total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601470293,2020-09-30 12:51:33,738064.6,51.519137,5.857951,31.0,3.0,16001.0,33.438331,14.734754,37.0,aircraft,DJI-Phantom-4F,0.566667,2
1601470293,2020-09-30 12:51:33,,,,,,0.0,18.623463,14.734754,208.0,controller,Unknown,0.2,2
1601470296,2020-09-30 12:51:36,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.723810999999998,28.811597999999996,183.0,aircraft,DJI-MAVIC-2-PRO,0.366667,0
1601470296,2020-09-30 12:51:36,,,,,,0.0,21.167108,28.811597999999996,155.0,controller,Unknown,0.15701800000000002,0
1601470296,2020-09-30 12:51:36,,,,,,0.0,15.010026000000002,28.811597999999996,316.0,controller,Unknown,0.217577,0
1601470302,2020-09-30 12:51:42,,,,,,0.0,25.13054,13.969097,98.0,controller,Unknown,0.222063,2
1601470302,2020-09-30 12:51:42,,,,,,0.0,21.843032,13.969097,144.0,controller,Unknown,0.266667,2
1601470302,2020-09-30 12:51:42,738064.6,51.519137,5.857951,31.0,3.0,0.0,35.102259000000004,13.969097,31.0,controller,Unknown,0.3,2
1601470305,2020-09-30 12:51:45,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.991559,114.759328,178.0,aircraft,DJI-MAVIC-2-PRO,0.5,0
1601470305,2020-09-30 12:51:45,,,,,,0.0,14.708473000000001,114.759328,327.0,controller,Unknown,0.2,0
1601470308,2020-09-30 12:51:48,738064.6,51.519137,5.857951,31.0,2.0,0.0,32.101709,15.125952999999999,44.0,controller,Unknown,0.266667,1
1601470308,2020-09-30 12:51:48,,,,,,0.0,21.873207,15.125952999999999,143.0,controller,Unknown,0.23333299999999998,1
1601470308,2020-09-30 12:51:48,,,,,,0.0,13.004298,15.125952999999999,398.0,controller,Unknown,0.333333,1
1601470311,2020-09-30 12:51:51,738064.6,51.519137,5.857951,31.0,3.0,16001.0,34.127026,12.747532000000001,35.0,aircraft,DJI-Phantom-4F,0.533333,2
1601470311,2020-09-30 12:51:51,,,,,,0.0,21.137468,12.747532000000001,156.0,controller,Unknown,0.2,2
1601470314,2020-09-30 12:51:54,738064.6,51.519137,5.857951,31.0,1.0,11001.0,22.040357999999998,17.466445,140.0,aircraft,Parrot-ANAFI,0.733333,0
1601470314,2020-09-30 12:51:54,,,,,,0.0,18.459756,17.466445,212.0,controller,Unknown,0.23333299999999998,0
1601470317,2020-09-30 12:51:57,738064.6,51.519137,5.857951,31.0,2.0,1001.0,35.758026,13.312039000000002,29.0,aircraft,DJI-MAVIC-2-PRO,0.4,1
1601470317,2020-09-30 12:51:57,,,,,,0.0,7.807171,13.312039000000002,724.0,controller,Unknown,0.180815,1
1601470317,2020-09-30 12:51:57,,,,,,0.0,8.710972,13.312039000000002,653.0,controller,Unknown,0.196375,1
1601470320,2020-09-30 12:52:00,,,,,,0.0,23.548287,13.298556,118.0,controller,Unknown,0.23333299999999998,2
1601470320,2020-09-30 12:52:00,738064.6,51.519137,5.857951,31.0,3.0,1001.0,35.304596999999994,13.298556,30.0,aircraft,DJI-MAVIC-2-PRO,0.5,2
1601470323,2020-09-30 12:52:03,,,,,,0.0,12.461317,119.745405,424.0,controller,Unknown,0.16989300000000002,0
1601470323,2020-09-30 12:52:03,,,,,,0.0,10.642272,119.745405,522.0,controller,Unknown,0.19819,0
1601470323,2020-09-30 12:52:03,738064.6,51.519137,5.857951,31.0,1.0,1.0,18.540822,119.745405,210.0,aircraft,Unknown,0.333333,0
1601470326,2020-09-30 12:52:06,,,,,,0.0,26.740790000000004,102.58316500000001,81.0,controller,Unknown,0.179728,1
1601470326,2020-09-30 12:52:06,,,,,,0.0,17.607431,102.58316500000001,234.0,controller,Unknown,0.166667,1
1601470326,2020-09-30 12:52:06,738064.6,51.519137,5.857951,31.0,2.0,1.0,31.911609999999996,102.58316500000001,45.0,aircraft,Unknown,0.4,1
1601470329,2020-09-30 12:52:09,738064.6,51.519137,5.857951,31.0,3.0,0.0,29.133259999999996,27.416626,62.0,controller,Unknown,0.23333299999999998,2
1601470329,2020-09-30 12:52:09,,,,,,0.0,24.685949,27.416626,103.0,controller,Unknown,0.2,2
1601470329,2020-09-30 12:52:09,,,,,,0.0,19.888752,27.416626,180.0,controller,Unknown,0.2,2
1601470332,2020-09-30 12:52:12,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.126102,103.992212,196.0,aircraft,DJI-MAVIC-2-PRO,0.4,0
1601470332,2020-09-30 12:52:12,,,,,,0.0,19.171332999999997,103.992212,195.0,controller,Unknown,0.23333299999999998,0
1601470332,2020-09-30 12:52:12,,,,,,0.0,11.217441,103.992212,489.0,controller,Unknown,0.266667,0
1601470335,2020-09-30 12:52:15,,,,,,1001.0,18.632020999999998,30.010074,208.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,1
1601470335,2020-09-30 12:52:15,,,,,,7000.0,9.236003,30.010074,614.0,controller,SPEKTRUM-DX5e,0.6,1
1601470335,2020-09-30 12:52:15,738064.6,51.519137,5.857951,31.0,2.0,1001.0,29.979088,30.010074,56.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,1
1601470338,2020-09-30 12:52:18,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.33535,20.378543,215.0,controller,Unknown,0.3,2
1601470338,2020-09-30 12:52:18,,,,,,0.0,20.93875,20.378543,159.0,controller,Unknown,0.284062,2
1601470338,2020-09-30 12:52:18,,,,,,0.0,13.211793,20.378543,388.0,controller,Unknown,0.260587,2
1601470341,2020-09-30 12:52:21,738064.6,51.519137,5.857951,31.0,1.0,1001.0,18.205831,108.679805,218.0,aircraft,DJI-MAVIC-2-PRO,0.5,0
1601470341,2020-09-30 12:52:21,,,,,,0.0,20.792379999999998,108.679805,162.0,controller,Unknown,0.218739,0
1601470344,2020-09-30 12:52:24,,,,,,0.0,13.381972,53.85886,381.0,controller,Unknown,0.4,1
1601470344,2020-09-30 12:52:24,738064.6,51.519137,5.857951,31.0,2.0,1001.0,29.909329999999997,53.85886,56.0,aircraft,DJI-MAVIC-2-PRO,0.566667,1
1601470344,2020-09-30 12:52:24,,,,,,0.0,14.327212,53.85886,342.0,controller,Unknown,0.333333,1
1601470347,2020-09-30 12:52:27,,,,,,0.0,15.243217000000001,20.798094,307.0,controller,Unknown,0.20619200000000001,2
1601470347,2020-09-30 12:52:27,,,,,,17000.0,19.336414,20.798094,192.0,controller,DJI-Phantom-3,0.43333299999999997,2
1601470347,2020-09-30 12:52:27,738064.6,51.519137,5.857951,31.0,3.0,0.0,23.324991,20.798094,121.0,controller,Unknown,0.189085,2
1601470350,2020-09-30 12:52:30,738064.6,51.519137,5.857951,31.0,1.0,12001.0,18.300373,112.128266,216.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.366667,0
1601470350,2020-09-30 12:52:30,,,,,,0.0,15.577687,112.128266,296.0,controller,Unknown,0.23786,0
1601470350,2020-09-30 12:52:30,,,,,,12000.0,15.349938,112.128266,304.0,controller,DJI-MAVIC-PRO-PLATINUM,0.407915,0
1601470353,2020-09-30 12:52:33,738064.6,51.519137,5.857951,31.0,2.0,0.0,26.23507,95.539063,86.0,controller,Unknown,0.2,1
1601470353,2020-09-30 12:52:33,,,,,,0.0,23.06416,95.539063,125.0,controller,Unknown,0.266667,1
1601470353,2020-09-30 12:52:33,,,,,,12000.0,22.563629000000002,95.539063,132.0,controller,DJI-MAVIC-PRO-PLATINUM,0.43333299999999997,1
1601470356,2020-09-30 12:52:36,,,,,,0.0,24.68629,64.388125,103.0,controller,Unknown,0.3,2
1601470356,2020-09-30 12:52:36,,,,,,0.0,17.182357,64.388125,246.0,controller,Unknown,0.366667,2
1601470356,2020-09-30 12:52:36,738064.6,51.519137,5.857951,31.0,3.0,1001.0,22.50409800000001,64.388125,133.0,aircraft,DJI-MAVIC-2-PRO,0.333333,2
1601470359,2020-09-30 12:52:39,738064.6,51.519137,5.857951,31.0,1.0,16001.0,17.814223000000005,120.664702,228.0,aircraft,DJI-Phantom-4F,0.4,0
1601470359,2020-09-30 12:52:39,,,,,,0.0,15.939006,120.664702,284.0,controller,Unknown,0.22912800000000005,0
1601470362,2020-09-30 12:52:42,738064.6,51.519137,5.857951,31.0,2.0,0.0,30.053148999999998,19.483282,55.0,controller,Unknown,0.191107,1
1601470362,2020-09-30 12:52:42,,,,,,1001.0,16.617079999999998,19.483282,262.0,aircraft,DJI-MAVIC-2-PRO,0.566667,1
1601470362,2020-09-30 12:52:42,,,,,,0.0,9.838542,19.483282,573.0,controller,Unknown,0.3,1
1601470365,2020-09-30 12:52:45,738064.6,51.519137,5.857951,31.0,3.0,1.0,18.468405999999998,68.610665,212.0,aircraft,Unknown,0.3,2
1601470365,2020-09-30 12:52:45,,,,,,0.0,17.602792,68.610665,234.0,controller,Unknown,0.333333,2
1601470368,2020-09-30 12:52:48,738064.6,51.519137,5.857951,31.0,1.0,1001.0,20.328048000000006,25.197171,171.0,aircraft,DJI-MAVIC-2-PRO,0.366667,0
1601470368,2020-09-30 12:52:48,,,,,,0.0,17.513057,25.197171,237.0,controller,Unknown,0.303619,0
1601470371,2020-09-30 12:52:51,,,,,,0.0,7.117328,22.870120999999997,784.0,controller,Unknown,0.3,1
1601470371,2020-09-30 12:52:51,738064.6,51.519137,5.857951,31.0,2.0,1.0,15.276126000000001,22.870120999999997,306.0,aircraft,Unknown,0.43333299999999997,1
1601470371,2020-09-30 12:52:51,,,,,,0.0,8.163115,22.870120999999997,695.0,controller,Unknown,0.23333299999999998,1
1601470374,2020-09-30 12:52:54,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.278631,20.988818,217.0,controller,Unknown,0.4,2
1601470374,2020-09-30 12:52:54,,,,,,0.0,17.935512,20.988818,225.0,controller,Unknown,0.43333299999999997,2
1601470374,2020-09-30 12:52:54,,,,,,0.0,22.999354,20.988818,126.0,controller,Unknown,0.266667,2
1601470377,2020-09-30 12:52:57,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.103722,114.64573899999999,197.0,aircraft,DJI-MAVIC-2-PRO,0.566667,0
1601470377,2020-09-30 12:52:57,,,,,,0.0,16.822866,114.64573899999999,256.0,controller,Unknown,0.27819699999999997,0
1601470377,2020-09-30 12:52:57,,,,,,12000.0,13.884484,114.64573899999999,359.0,controller,DJI-MAVIC-PRO-PLATINUM,0.866667,0
1601470380,2020-09-30 12:53:00,,,,,,0.0,10.891219,21.410739000000003,508.0,controller,Unknown,0.266667,1
1601470380,2020-09-30 12:53:00,,,,,,1.0,16.68148,21.410739000000003,260.0,aircraft,Unknown,0.25150900000000004,1
1601470380,2020-09-30 12:53:00,738064.6,51.519137,5.857951,31.0,2.0,0.0,19.947651999999998,21.410739000000003,179.0,controller,Unknown,0.366667,1
1601470383,2020-09-30 12:53:03,738064.6,51.519137,5.857951,31.0,3.0,0.0,25.625902,20.490603,93.0,controller,Unknown,0.18733,2
1601470383,2020-09-30 12:53:03,,,,,,0.0,18.203575,20.490603,218.0,controller,Unknown,0.4,2
1601470383,2020-09-30 12:53:03,,,,,,0.0,9.325233,20.490603,608.0,controller,Unknown,0.266667,2
1601470385,2020-09-30 12:53:05,738064.6,51.519137,5.857951,31.0,1.0,1.0,19.340177,117.67087099999999,192.0,aircraft,Unknown,0.366667,0
1601470389,2020-09-30 12:53:09,738064.6,51.519137,5.857951,31.0,2.0,1.0,17.604173,22.75976,234.0,aircraft,Unknown,0.23333299999999998,1
1601470389,2020-09-30 12:53:09,,,,,,0.0,14.76046,22.75976,325.0,controller,Unknown,0.23333299999999998,1
1601470389,2020-09-30 12:53:09,,,,,,12000.0,13.326054000000001,22.75976,383.0,controller,DJI-MAVIC-PRO-PLATINUM,0.4,1
1601470392,2020-09-30 12:53:12,,,,,,0.0,7.0276369999999995,70.617361,792.0,controller,Unknown,0.398294,2
1601470392,2020-09-30 12:53:12,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.361636999999998,70.617361,215.0,controller,Unknown,0.43333299999999997,2
1601470392,2020-09-30 12:53:12,,,,,,0.0,8.357639,70.617361,680.0,controller,Unknown,0.43333299999999997,2
1601470395,2020-09-30 12:53:15,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.636885999999997,27.657092,185.0,aircraft,DJI-MAVIC-2-PRO,0.666667,0
1601470395,2020-09-30 12:53:15,,,,,,0.0,14.786878,27.657092,324.0,controller,Unknown,0.366667,0
1601470398,2020-09-30 12:53:18,738064.6,51.519137,5.857951,31.0,2.0,1.0,21.115575,19.568471,156.0,aircraft,Unknown,0.3,1
1601470398,2020-09-30 12:53:18,,,,,,1001.0,17.289182999999998,19.568471,243.0,aircraft,DJI-MAVIC-2-PRO,0.5531510000000001,1
1601470398,2020-09-30 12:53:18,,,,,,0.0,10.837579,19.568471,511.0,controller,Unknown,0.333333,1
1601470401,2020-09-30 12:53:21,738064.6,51.519137,5.857951,31.0,3.0,0.0,26.473139,20.096868,84.0,controller,Unknown,0.237506,2
1601470401,2020-09-30 12:53:21,,,,,,0.0,18.442942000000002,20.096868,212.0,controller,Unknown,0.3,2
1601470401,2020-09-30 12:53:21,,,,,,0.0,6.60375,20.096868,832.0,controller,Unknown,0.466667,2
1601470404,2020-09-30 12:53:24,738064.6,51.519137,5.857951,31.0,1.0,1001.0,17.999232,28.276616999999998,224.0,aircraft,DJI-MAVIC-2-PRO,0.4,0
1601470404,2020-09-30 12:53:24,,,,,,20000.0,22.274708,28.276616999999998,137.0,controller,Wifi-Bluetooth,0.5,0
1601470404,2020-09-30 12:53:24,,,,,,0.0,11.966266000000001,28.276616999999998,448.0,controller,Unknown,0.289064,0
1601470407,2020-09-30 12:53:27,738064.6,51.519137,5.857951,31.0,2.0,1.0,23.077007000000002,13.335526000000002,124.0,aircraft,Unknown,0.3,1
1601470407,2020-09-30 12:53:27,,,,,,0.0,13.922753,13.335526000000002,358.0,controller,Unknown,0.3,1
1601470410,2020-09-30 12:53:30,,,,,,0.0,13.544948000000002,69.584942,374.0,controller,Unknown,0.285121,2
1601470410,2020-09-30 12:53:30,738064.6,51.519137,5.857951,31.0,3.0,17001.0,18.221435,69.584942,218.0,aircraft,DJI-Phantom-3,0.6,2
1601470410,2020-09-30 12:53:30,,,,,,0.0,11.96001,69.584942,449.0,controller,Unknown,0.303135,2
1601470413,2020-09-30 12:53:33,,,,,,0.0,8.418412,117.821825,675.0,controller,Unknown,0.4015780000000001,0
1601470413,2020-09-30 12:53:33,738064.6,51.519137,5.857951,31.0,1.0,1001.0,17.132872,117.821825,247.0,aircraft,DJI-MAVIC-2-PRO,0.366667,0
1601470416,2020-09-30 12:53:36,,,,,,1.0,11.333103999999999,16.630661,482.0,aircraft,Unknown,0.266667,1
1601470416,2020-09-30 12:53:36,,,,,,0.0,17.863014,16.630661,227.0,controller,Unknown,0.175483,1
1601470416,2020-09-30 12:53:36,738064.6,51.519137,5.857951,31.0,2.0,0.0,17.334865,16.630661,241.0,controller,Unknown,0.43333299999999997,1
1601470419,2020-09-30 12:53:39,738064.6,51.519137,5.857951,31.0,3.0,0.0,27.745425,19.680197,72.0,controller,Unknown,0.18026199999999998,2
1601470419,2020-09-30 12:53:39,,,,,,1.0,18.620938,19.680197,208.0,aircraft,Unknown,0.4,2
1601470419,2020-09-30 12:53:39,,,,,,0.0,17.770976,19.680197,230.0,controller,Unknown,0.3,2
1601470421,2020-09-30 12:53:41,738064.6,51.519137,5.857951,31.0,1.0,1.0,18.691562,29.772869,206.0,aircraft,Unknown,0.333333,0
1601470421,2020-09-30 12:53:41,,,,,,0.0,8.655142999999999,29.772869,657.0,controller,Unknown,0.171377,0
1601470425,2020-09-30 12:53:45,738064.6,51.519137,5.857951,31.0,2.0,1.0,18.011667000000006,20.944022,223.0,aircraft,Unknown,0.2353780000000001,1
1601470425,2020-09-30 12:53:45,,,,,,6000.0,11.774341999999999,20.944022,458.0,controller,Parrot-ARD2p0,0.666667,1
1601470425,2020-09-30 12:53:45,,,,,,0.0,7.949981,20.944022,712.0,controller,Unknown,0.23333299999999998,1
1601470428,2020-09-30 12:53:48,,,,,,0.0,14.152327,23.446768,349.0,controller,Unknown,0.333333,2
1601470428,2020-09-30 12:53:48,738064.6,51.519137,5.857951,31.0,3.0,1.0,16.214958,23.446768,275.0,aircraft,Unknown,0.2,2
1601470428,2020-09-30 12:53:48,,,,,,0.0,17.406802,23.446768,239.0,controller,Unknown,0.23333299999999998,2
1601470431,2020-09-30 12:53:51,738064.6,51.519137,5.857951,31.0,1.0,1001.0,16.561277,26.415993,264.0,aircraft,DJI-MAVIC-2-PRO,0.4,0
1601470431,2020-09-30 12:53:51,,,,,,0.0,22.343398999999998,26.415993,135.0,controller,Unknown,0.191446,0
1601470431,2020-09-30 12:53:51,,,,,,12000.0,13.938984,26.415993,357.0,controller,DJI-MAVIC-PRO-PLATINUM,0.833333,0
1601470434,2020-09-30 12:53:54,,,,,,0.0,16.746016,22.612546,258.0,controller,Unknown,0.366667,1
1601470434,2020-09-30 12:53:54,738064.6,51.519137,5.857951,31.0,2.0,1.0,14.018473,22.612546,354.0,aircraft,Unknown,0.4,1
1601470434,2020-09-30 12:53:54,,,,,,0.0,22.248071,22.612546,137.0,controller,Unknown,0.0,1
1601470437,2020-09-30 12:53:57,,,,,,0.0,12.68411,77.858241,413.0,controller,Unknown,0.2,2
1601470437,2020-09-30 12:53:57,,,,,,17001.0,9.377313000000001,77.858241,604.0,aircraft,DJI-Phantom-3,0.6,2
1601470437,2020-09-30 12:53:57,738064.6,51.519137,5.857951,31.0,3.0,16001.0,22.776095,77.858241,129.0,aircraft,DJI-Phantom-4F,0.333333,2
1601470440,2020-09-30 12:54:00,738064.6,51.519137,5.857951,31.0,1.0,1001.0,16.735015,31.665879999999998,259.0,aircraft,DJI-MAVIC-2-PRO,0.6,0
1601470440,2020-09-30 12:54:00,,,,,,0.0,18.874205,31.665879999999998,202.0,controller,Unknown,0.266667,0
1601470440,2020-09-30 12:54:00,,,,,,0.0,11.837488,31.665879999999998,455.0,controller,Unknown,0.281961,0
1601470443,2020-09-30 12:54:03,738064.6,51.519137,5.857951,31.0,2.0,0.0,18.427347,93.950324,213.0,controller,Unknown,0.3,1
1601470443,2020-09-30 12:54:03,,,,,,0.0,20.440803,93.950324,169.0,controller,Unknown,0.2,1
1601470443,2020-09-30 12:54:03,,,,,,12000.0,18.412225,93.950324,213.0,controller,DJI-MAVIC-PRO-PLATINUM,0.333333,1
1601470446,2020-09-30 12:54:06,738064.6,51.519137,5.857951,31.0,3.0,16001.0,15.573482,24.724272,296.0,aircraft,DJI-Phantom-4F,0.3,2
1601470446,2020-09-30 12:54:06,,,,,,1.0,17.30784,24.724272,242.0,aircraft,Unknown,0.333333,2
1601470450,2020-09-30 12:54:10,,,,,,0.0,12.717427,32.82431,411.0,controller,Unknown,0.162825,0
1601470450,2020-09-30 12:54:10,738064.6,51.519137,5.857951,31.0,1.0,12001.0,17.813026999999995,32.82431,229.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.4,0
1601470450,2020-09-30 12:54:10,,,,,,12000.0,13.243023,32.82431,387.0,controller,DJI-MAVIC-PRO-PLATINUM,0.6,0
1601470452,2020-09-30 12:54:12,738064.6,51.519137,5.857951,31.0,2.0,1.0,20.07206,21.347348,176.0,aircraft,Unknown,0.3,1
1601470452,2020-09-30 12:54:12,,,,,,0.0,27.937377,21.347348,71.0,controller,Unknown,0.148634,1
1601470452,2020-09-30 12:54:12,,,,,,0.0,16.934148,21.347348,253.0,controller,Unknown,0.21492199999999997,1
1601470455,2020-09-30 12:54:15,,,,,,0.0,7.6111119999999985,22.651854,741.0,controller,Unknown,0.0,2
1601470455,2020-09-30 12:54:15,738064.6,51.519137,5.857951,31.0,3.0,17001.0,23.790284,22.651854,115.0,aircraft,DJI-Phantom-3,0.333333,2
1601470455,2020-09-30 12:54:15,,,,,,0.0,13.076224,22.651854,395.0,controller,Unknown,0.0,2
1601470458,2020-09-30 12:54:18,,,,,,0.0,13.154763,116.506142,391.0,controller,Unknown,0.21795799999999999,0
1601470458,2020-09-30 12:54:18,,,,,,0.0,17.180104999999998,116.506142,246.0,controller,Unknown,0.366667,0
1601470458,2020-09-30 12:54:18,738064.6,51.519137,5.857951,31.0,1.0,12001.0,17.010937,116.506142,251.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.566667,0
1601470461,2020-09-30 12:54:21,738064.6,51.519137,5.857951,31.0,2.0,1.0,21.748796,25.106963,145.0,aircraft,Unknown,0.333333,1
1601470461,2020-09-30 12:54:21,,,,,,12001.0,22.785729,25.106963,129.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.4,1
1601470461,2020-09-30 12:54:21,,,,,,0.0,16.747783,25.106963,258.0,controller,Unknown,0.2,1
1601470464,2020-09-30 12:54:24,738064.6,51.519137,5.857951,31.0,3.0,17001.0,23.498260000000002,68.615571,119.0,aircraft,DJI-Phantom-3,0.633333,2
1601470464,2020-09-30 12:54:24,,,,,,0.0,23.900337,68.615571,113.0,controller,Unknown,0.166728,2
1601470464,2020-09-30 12:54:24,,,,,,0.0,13.465892000000002,68.615571,377.0,controller,Unknown,0.312719,2
1601470467,2020-09-30 12:54:27,,,,,,0.0,21.165495999999997,26.84856,155.0,controller,Unknown,0.158193,0
1601470467,2020-09-30 12:54:27,,,,,,0.0,7.797947,26.84856,725.0,controller,Unknown,0.166667,0
1601470467,2020-09-30 12:54:27,738064.6,51.519137,5.857951,31.0,1.0,1.0,18.293647,26.84856,216.0,aircraft,Unknown,0.35778499999999996,0
1601470470,2020-09-30 12:54:30,738064.6,51.519137,5.857951,31.0,2.0,1.0,22.641003,70.359087,131.0,aircraft,Unknown,0.333333,1
1601470470,2020-09-30 12:54:30,,,,,,0.0,15.291144000000001,70.359087,306.0,controller,Unknown,0.20700100000000002,1
1601470470,2020-09-30 12:54:30,,,,,,0.0,14.618669,70.359087,330.0,controller,Unknown,0.255809,1
1601470473,2020-09-30 12:54:33,738064.6,51.519137,5.857951,31.0,3.0,17001.0,23.965093,22.237084,112.0,aircraft,DJI-Phantom-3,0.3,2
1601470473,2020-09-30 12:54:33,,,,,,12000.0,12.219159,22.237084,436.0,controller,DJI-MAVIC-PRO-PLATINUM,0.322229,2
1601470473,2020-09-30 12:54:33,,,,,,0.0,11.49612,22.237084,473.0,controller,Unknown,0.252538,2
1601470476,2020-09-30 12:54:36,,,,,,12000.0,12.853326,27.841065999999998,405.0,controller,DJI-MAVIC-PRO-PLATINUM,0.5,0
1601470476,2020-09-30 12:54:36,738064.6,51.519137,5.857951,31.0,1.0,1001.0,17.892908,27.841065999999998,226.0,aircraft,DJI-MAVIC-2-PRO,0.3,0
1601470476,2020-09-30 12:54:36,,,,,,0.0,22.088707,27.841065999999998,139.0,controller,Unknown,0.23333299999999998,0
1601470479,2020-09-30 12:54:39,,,,,,0.0,8.632468,72.585431,659.0,controller,Unknown,0.4,1
1601470479,2020-09-30 12:54:39,738064.6,51.519137,5.857951,31.0,2.0,1001.0,24.197606,72.585431,109.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,1
1601470482,2020-09-30 12:54:42,738064.6,51.519137,5.857951,31.0,3.0,1.0,17.423697,21.525879,239.0,aircraft,Unknown,0.2,2
1601470482,2020-09-30 12:54:42,,,,,,12000.0,17.382118,21.525879,240.0,controller,DJI-MAVIC-PRO-PLATINUM,0.366667,2
1601470482,2020-09-30 12:54:42,,,,,,0.0,13.639572,21.525879,370.0,controller,Unknown,0.228948,2
1601470485,2020-09-30 12:54:45,738064.6,51.519137,5.857951,31.0,1.0,1001.0,16.881807000000002,116.647605,254.0,aircraft,DJI-MAVIC-2-PRO,0.466667,0
1601470485,2020-09-30 12:54:45,,,,,,0.0,13.759848000000002,116.647605,365.0,controller,Unknown,0.23333299999999998,0
1601470485,2020-09-30 12:54:45,,,,,,0.0,8.168398,116.647605,695.0,controller,Unknown,0.16456700000000002,0
1601470488,2020-09-30 12:54:48,738064.6,51.519137,5.857951,31.0,2.0,1.0,21.343637,33.96352,152.0,aircraft,Unknown,0.3,1
1601470488,2020-09-30 12:54:48,,,,,,0.0,18.947472,33.96352,200.0,controller,Unknown,0.266667,1
1601470488,2020-09-30 12:54:48,,,,,,0.0,11.416300999999999,33.96352,478.0,controller,Unknown,0.3,1
1601470491,2020-09-30 12:54:51,,,,,,0.0,15.062741,68.545275,314.0,controller,Unknown,0.221854,2
1601470491,2020-09-30 12:54:51,738064.6,51.519137,5.857951,31.0,3.0,17001.0,24.080097,68.545275,111.0,aircraft,DJI-Phantom-3,0.366667,2
1601470491,2020-09-30 12:54:51,,,,,,0.0,26.307839,68.545275,86.0,controller,Unknown,0.18881199999999998,2
1601470494,2020-09-30 12:54:54,738064.6,51.519137,5.857951,31.0,1.0,1.0,22.063049,22.802354,140.0,aircraft,Unknown,0.333333,0
1601470494,2020-09-30 12:54:54,,,,,,0.0,14.078393,22.802354,352.0,controller,Unknown,0.3,0
1601470494,2020-09-30 12:54:54,,,,,,0.0,12.634125,22.802354,415.0,controller,Unknown,0.23333299999999998,0
1601470497,2020-09-30 12:54:57,738064.6,51.519137,5.857951,31.0,2.0,1001.0,25.016225,39.126546999999995,99.0,aircraft,DJI-MAVIC-2-PRO,0.4,1
1601470497,2020-09-30 12:54:57,,,,,,0.0,14.318964999999999,39.126546999999995,342.0,controller,Unknown,0.23333299999999998,1
1601470497,2020-09-30 12:54:57,,,,,,0.0,8.576011,39.126546999999995,663.0,controller,Unknown,0.23333299999999998,1
1601470500,2020-09-30 12:55:00,,,,,,0.0,15.09335,64.631847,313.0,controller,Unknown,0.23333299999999998,2
1601470500,2020-09-30 12:55:00,738064.6,51.519137,5.857951,31.0,3.0,17001.0,31.16850100000001,64.631847,49.0,aircraft,DJI-Phantom-3,0.533333,2
1601470500,2020-09-30 12:55:00,,,,,,0.0,24.087989999999998,64.631847,111.0,controller,Unknown,0.43333299999999997,2
1601470504,2020-09-30 12:55:04,738064.6,51.519137,5.857951,31.0,1.0,12001.0,23.427726,110.42039399999999,119.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.466667,0
1601470504,2020-09-30 12:55:04,,,,,,12000.0,13.848345000000002,110.42039399999999,361.0,controller,DJI-MAVIC-PRO-PLATINUM,0.466667,0
1601470504,2020-09-30 12:55:04,,,,,,0.0,8.603252000000001,110.42039399999999,661.0,controller,Unknown,0.23333299999999998,0
1601470509,2020-09-30 12:55:09,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.290515,82.075867,343.0,controller,Unknown,0.366667,2
1601470509,2020-09-30 12:55:09,,,,,,0.0,9.638950999999999,82.075867,586.0,controller,Unknown,0.3,2
1601470509,2020-09-30 12:55:09,,,,,,0.0,8.225488,82.075867,690.0,controller,Unknown,0.162711,2
1601470512,2020-09-30 12:55:12,,,,,,0.0,12.689141000000001,82.586147,413.0,controller,Unknown,0.240583,0
1601470512,2020-09-30 12:55:12,,,,,,12000.0,13.366776000000002,82.586147,382.0,controller,DJI-MAVIC-PRO-PLATINUM,0.407915,0
1601470512,2020-09-30 12:55:12,738064.6,51.519137,5.857951,31.0,1.0,1.0,27.181343,82.586147,77.0,aircraft,Unknown,0.3,0
1601470515,2020-09-30 12:55:15,738064.6,51.519137,5.857951,31.0,2.0,1.0,27.125365000000002,43.26957,78.0,aircraft,Unknown,0.43333299999999997,1
