total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601470208,2020-09-30 12:50:08,,,,,,,,,2020-09-30T12:50:08.337Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470210,2020-09-30 12:50:10,,,,,,,,,2020-09-30T12:50:09.642Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470211,2020-09-30 12:50:11,,,,,,,,,2020-09-30T12:50:10.947Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470212,2020-09-30 12:50:12,,,,,,,,,2020-09-30T12:50:12.253Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470214,2020-09-30 12:50:14,,,,,,,,,2020-09-30T12:50:13.559Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470215,2020-09-30 12:50:15,,,,,,,,,2020-09-30T12:50:14.865Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470216,2020-09-30 12:50:16,,,,,,,,,2020-09-30T12:50:16.170Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470217,2020-09-30 12:50:17,,,,,,,,,2020-09-30T12:50:17.477Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470219,2020-09-30 12:50:19,,,,,,,,,2020-09-30T12:50:18.789Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470220,2020-09-30 12:50:20,,,,,,,,,2020-09-30T12:50:20.095Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470221,2020-09-30 12:50:21,,,,,,,,,2020-09-30T12:50:21.399Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470223,2020-09-30 12:50:23,,,,,,,,,2020-09-30T12:50:22.706Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470224,2020-09-30 12:50:24,,,,,,,,,2020-09-30T12:50:24.013Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470225,2020-09-30 12:50:25,,,,,,,,,2020-09-30T12:50:25.316Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470227,2020-09-30 12:50:27,,,,,,,,,2020-09-30T12:50:26.623Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470228,2020-09-30 12:50:28,,,,,,,,,2020-09-30T12:50:27.952Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470229,2020-09-30 12:50:29,,,,,,,,,2020-09-30T12:50:29.234Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470231,2020-09-30 12:50:31,,,,,,,,,2020-09-30T12:50:30.541Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470232,2020-09-30 12:50:32,,,,,,,,,2020-09-30T12:50:31.846Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470233,2020-09-30 12:50:33,,,,,,,,,2020-09-30T12:50:33.154Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470235,2020-09-30 12:50:35,,,,,,,,,2020-09-30T12:50:34.459Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470243,2020-09-30 12:50:43,,,,,,,,,2020-09-30T12:50:35.768Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470243,2020-09-30 12:50:43,,,,,,,,,2020-09-30T12:50:37.071Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470243,2020-09-30 12:50:43,,,,,,,,,2020-09-30T12:50:38.377Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470243,2020-09-30 12:50:43,,,,,,,,,2020-09-30T12:50:39.683Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470243,2020-09-30 12:50:43,,,,,,,,,2020-09-30T12:50:40.989Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470243,2020-09-30 12:50:43,,,,,,,,,2020-09-30T12:50:42.294Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470244,2020-09-30 12:50:44,,,,,,,,,2020-09-30T12:50:43.600Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470245,2020-09-30 12:50:45,,,,,,,,,2020-09-30T12:50:44.905Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470246,2020-09-30 12:50:46,,,,,,,,,2020-09-30T12:50:46.212Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470248,2020-09-30 12:50:48,,,,,,,,,2020-09-30T12:50:47.518Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470249,2020-09-30 12:50:49,,,,,,,,,2020-09-30T12:50:48.829Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470250,2020-09-30 12:50:50,,,,,,,,,2020-09-30T12:50:50.136Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470251,2020-09-30 12:50:51,,,,,,,,,2020-09-30T12:50:51.441Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470252,2020-09-30 12:50:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:50:51.866Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601470253,2020-09-30 12:50:53,,,,,,,,,2020-09-30T12:50:52.773Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470254,2020-09-30 12:50:54,,,,,,,,,2020-09-30T12:50:54.053Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470255,2020-09-30 12:50:55,,,,,,,,,2020-09-30T12:50:55.358Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470257,2020-09-30 12:50:57,,,,,,,,,2020-09-30T12:50:56.666Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470258,2020-09-30 12:50:58,,,,,,,,,2020-09-30T12:50:57.971Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470259,2020-09-30 12:50:59,,,,,,,,,2020-09-30T12:50:59.278Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470261,2020-09-30 12:51:01,,,,,,,,,2020-09-30T12:51:00.584Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470262,2020-09-30 12:51:02,,,,,,,,,2020-09-30T12:51:01.890Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470263,2020-09-30 12:51:03,,,,,,,,,2020-09-30T12:51:03.198Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470264,2020-09-30 12:51:04,,,,,,,,,2020-09-30T12:51:04.501Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470266,2020-09-30 12:51:06,,,,,,,,,2020-09-30T12:51:05.807Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470267,2020-09-30 12:51:07,,,,,,,,,2020-09-30T12:51:07.112Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470268,2020-09-30 12:51:08,,,,,,,,,2020-09-30T12:51:08.419Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470270,2020-09-30 12:51:10,,,,,,,,,2020-09-30T12:51:09.730Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470271,2020-09-30 12:51:11,,,,,,,,,2020-09-30T12:51:11.030Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470272,2020-09-30 12:51:12,,,,,,,,,2020-09-30T12:51:12.342Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470274,2020-09-30 12:51:14,,,,,,,,,2020-09-30T12:51:13.649Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470275,2020-09-30 12:51:15,,,,,,,,,2020-09-30T12:51:14.953Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470276,2020-09-30 12:51:16,,,,,,,,,2020-09-30T12:51:16.258Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470278,2020-09-30 12:51:18,,,,,,,,,2020-09-30T12:51:17.565Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470279,2020-09-30 12:51:19,,,,,,,,,2020-09-30T12:51:18.871Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470280,2020-09-30 12:51:20,,,,,,,,,2020-09-30T12:51:20.178Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470281,2020-09-30 12:51:21,,,,,,,,,2020-09-30T12:51:21.482Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470283,2020-09-30 12:51:23,,,,,,,,,2020-09-30T12:51:22.814Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470284,2020-09-30 12:51:24,,,,,,,,,2020-09-30T12:51:24.095Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470285,2020-09-30 12:51:25,,,,,,,,,2020-09-30T12:51:25.403Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470287,2020-09-30 12:51:27,,,,,,,,,2020-09-30T12:51:26.712Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470288,2020-09-30 12:51:28,,,,,,,,,2020-09-30T12:51:28.037Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470289,2020-09-30 12:51:29,,,,,,,,,2020-09-30T12:51:29.319Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470291,2020-09-30 12:51:31,,,,,,,,,2020-09-30T12:51:30.624Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470292,2020-09-30 12:51:32,,,,,,,,,2020-09-30T12:51:31.930Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470294,2020-09-30 12:51:34,,,,,,,,,2020-09-30T12:51:34.348Z,,2020-09-30T12:51:31.934Z,51.51958647,5.85822424,23.16255482,172.77922058,0.0,0.10677542,DRONE,0.78065673,0.67231894,True,,,,,,,,,,,,,,,,,
1601470295,2020-09-30 12:51:35,,,,,,,,,2020-09-30T12:51:34.547Z,,2020-09-30T12:51:33.242Z,51.51958985,5.85820006,23.1513152,286.27514648,0.0,0.8132925,DRONE,0.74829475,0.73785228,True,,,,,,,,,,,,,,,,,
1601470296,2020-09-30 12:51:36,,,,,,,,,2020-09-30T12:51:35.863Z,,2020-09-30T12:51:34.545Z,51.51958708,5.85822923,23.15093751,97.9877243,0.0,0.58040333,DRONE,0.71198663,0.79027396,True,,,,,,,,,,,,,,,,,
1601470297,2020-09-30 12:51:37,,,,,,,,,2020-09-30T12:51:37.159Z,,2020-09-30T12:51:35.854Z,51.51958826,5.85821178,23.1561861,273.38504028,0.0,0.45327973,DRONE,0.66077607,0.83221418,True,,,,,,,,,,,,,,,,,
1601470298,2020-09-30 12:51:38,,,,,,,,,2020-09-30T12:51:38.465Z,,2020-09-30T12:51:37.160Z,51.51958958,5.85820789,23.14669969,295.27297974,0.0,0.3170948,DRONE,0.61319953,0.86577129,True,,,,,,,,,,,,,,,,,
1601470300,2020-09-30 12:51:40,,,,,,,,,2020-09-30T12:51:39.770Z,,2020-09-30T12:51:38.466Z,51.51958818,5.85820319,23.16559992,246.17333984,0.0,0.30487487,DRONE,0.5919295,0.89261699,True,,,,,,,,,,,,,,,,,
1601470301,2020-09-30 12:51:41,,,,,,,,,2020-09-30T12:51:41.076Z,,2020-09-30T12:51:39.771Z,51.51958975,5.85822223,23.13110977,64.41556549,0.0,0.62306005,DRONE,0.56188042,0.91409051,True,,,,,,,,,,,,,,,,,
1601470302,2020-09-30 12:51:42,,,,,,,,,2020-09-30T12:51:42.383Z,,2020-09-30T12:51:39.771Z,51.51958975,5.85822223,23.13110977,64.41556549,0.0,0.62306005,DRONE,0.56188042,0.91409051,True,,,,,,,,,,,,,,,,,
1601470304,2020-09-30 12:51:44,,,,,,,,,2020-09-30T12:51:43.690Z,,2020-09-30T12:51:42.385Z,51.51958894,5.8582099,23.14651805,231.32510376,0.0,0.24613160000000006,DRONE,0.57286086,0.91590863,True,,,,,,,,,,,,,,,,,
1601470305,2020-09-30 12:51:45,,,,,,,,,2020-09-30T12:51:44.995Z,,2020-09-30T12:51:43.691Z,51.51958983,5.85820641,23.14521162,300.37948608,0.0,0.19551358,DRONE,0.55991065,0.93272686,True,,,,,,,,,,,,,,,,,
1601470306,2020-09-30 12:51:46,,,,,,,,,2020-09-30T12:51:46.300Z,,2020-09-30T12:51:44.998Z,51.51959055,5.85820703,23.13776279,330.85806274,0.0,0.08307889,DRONE,0.47434594,0.94618148,True,,,,,,,,,,,,,,,,,
1601470308,2020-09-30 12:51:48,,,,,,,,,2020-09-30T12:51:47.607Z,,2020-09-30T12:51:44.998Z,51.51959055,5.85820703,23.13776279,330.85806274,0.0,0.08307889,DRONE,0.47434594,0.94618148,True,,,,,,,,,,,,,,,,,
1601470309,2020-09-30 12:51:49,,,,,,,,,2020-09-30T12:51:48.942Z,,2020-09-30T12:51:47.609Z,51.51959111,5.85822922,23.11078805,83.81041718,0.0,0.48239294,DRONE,0.34909957,0.94166124,True,,,,,,,,,,,,,,,,,
1601470310,2020-09-30 12:51:50,,,,,,,,,2020-09-30T12:51:50.222Z,,2020-09-30T12:51:48.916Z,51.51959247,5.85822558,23.09849571,51.46060562,0.0,0.11061859,DRONE,0.28797257,0.95332867,True,,,,,,,,,,,,,,,,,
1601470312,2020-09-30 12:51:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:51:51.866Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601470312,2020-09-30 12:51:52,,,,,,,,,2020-09-30T12:51:51.531Z,,2020-09-30T12:51:50.224Z,51.51958517,5.85820821,23.18861649,218.34954834,0.0,1.00224364,DRONE,0.25479987,0.96265781,True,,,,,,,,,,,,,,,,,
1601470313,2020-09-30 12:51:53,,,,,,,,,2020-09-30T12:51:52.835Z,,2020-09-30T12:51:51.530Z,51.51959127,5.85821473,23.12161426,11.21256065,0.0,0.74124539,DRONE,0.18934367,0.97010666,True,,,,,,,,,,,,,,,,,
1601470314,2020-09-30 12:51:54,,,,,,,,,2020-09-30T12:51:54.140Z,,2020-09-30T12:51:52.838Z,51.51959189,5.85820512,23.12446673,262.63525391,0.0,0.32366595,DRONE,0.12656172,0.97608262,True,,,,,,,,,,,,,,,,,
1601470315,2020-09-30 12:51:55,,,,,,,,,2020-09-30T12:51:55.448Z,,2020-09-30T12:51:54.143Z,51.51959208,5.8582095,23.1193378,347.3565979,0.0,0.04099108,DRONE,0.06507009,0.9808659,True,,,,,,,,,,,,,,,,,
1601470317,2020-09-30 12:51:57,,,,,,,,,2020-09-30T12:51:56.753Z,,2020-09-30T12:51:55.449Z,51.51959237,5.85821737,23.10799713,74.93572998,0.0,0.24735959,DRONE,0.04369673,0.98469257,True,,,,,,,,,,,,,,,,,
1601470318,2020-09-30 12:51:58,,,,,,,,,2020-09-30T12:51:58.060Z,,2020-09-30T12:51:56.757Z,51.51959309,5.85820404,23.11327279,268.76843262,0.0,0.32774240000000004,DRONE,0.04070007,0.98775315,True,,,,,,,,,,,,,,,,,
1601470319,2020-09-30 12:51:59,,,,,,,,,2020-09-30T12:51:59.365Z,,2020-09-30T12:51:58.064Z,51.51959161,5.85819485,23.13771747,251.38098145,0.0,0.45627308,DRONE,0.10152642,0.99020249,True,,,,,,,,,,,,,,,,,
1601470321,2020-09-30 12:52:01,,,,,,,,,2020-09-30T12:52:00.676Z,,2020-09-30T12:51:59.369Z,51.51958461,5.85820642,23.19887851,160.56491089,0.0,0.59007174,DRONE,0.14166923,0.99216032,True,,,,,,,,,,,,,,,,,
1601470322,2020-09-30 12:52:02,,,,,,,,,2020-09-30T12:52:01.984Z,,2020-09-30T12:52:00.675Z,51.51958136,5.85821773,23.22260726,119.24918365,0.0,0.53472441,DRONE,0.14663627,0.99372804,True,,,,,,,,,,,,,,,,,
1601470323,2020-09-30 12:52:03,,,,,,,,,2020-09-30T12:52:03.287Z,,2020-09-30T12:52:01.982Z,51.51957029,5.85820323,23.35037751,198.54380798,0.0,1.14539123,DRONE,0.11701645,0.99497634,True,,,,,,,,,,,,,,,,,
1601470325,2020-09-30 12:52:05,,,,,,,,,2020-09-30T12:52:04.593Z,,2020-09-30T12:52:01.982Z,51.51957029,5.85820323,23.35037751,198.54380798,0.0,1.14539123,DRONE,0.11701645,0.99497634,True,,,,,,,,,,,,,,,,,
1601470326,2020-09-30 12:52:06,,,,,,,,,2020-09-30T12:52:05.900Z,,2020-09-30T12:52:04.584Z,51.51944696,5.858308,24.47583894,156.91812134,0.0,5.23151064,DRONE,-0.00620668,0.98043275,True,,,,,,,,,,,,,,,,,
1601470327,2020-09-30 12:52:07,,,,,,,,,2020-09-30T12:52:07.206Z,,2020-09-30T12:52:04.584Z,51.51944696,5.858308,24.47583894,156.91812134,0.0,5.23151064,DRONE,-0.00620668,0.98043275,True,,,,,,,,,,,,,,,,,
1601470329,2020-09-30 12:52:09,,,,,,,,,2020-09-30T12:52:08.513Z,,2020-09-30T12:52:04.584Z,51.51944696,5.858308,24.47583894,156.91812134,0.0,5.23151064,DRONE,-0.00620668,0.98043275,True,,,,,,,,,,,,,,,,,
1601470330,2020-09-30 12:52:10,,,,,,,,,2020-09-30T12:52:09.818Z,,2020-09-30T12:52:04.584Z,51.51944696,5.858308,24.47583894,156.91812134,0.0,5.23151064,DRONE,-0.00620668,0.98043275,True,,,,,,,,,,,,,,,,,
1601470331,2020-09-30 12:52:11,,,,,,,,,2020-09-30T12:52:11.123Z,,2020-09-30T12:52:04.584Z,51.51944696,5.858308,24.47583894,156.91812134,0.0,5.23151064,DRONE,-0.00620668,0.98043275,True,,,,,,,,,,,,,,,,,
1601470332,2020-09-30 12:52:12,,,,,,,,,2020-09-30T12:52:12.438Z,,2020-09-30T12:52:04.584Z,51.51944696,5.858308,24.47583894,156.91812134,0.0,5.23151064,DRONE,-0.00620668,0.98043275,True,,,,,,,,,,,,,,,,,
1601470334,2020-09-30 12:52:14,,,,,,,,,2020-09-30T12:52:13.737Z,,2020-09-30T12:52:04.584Z,51.51944696,5.858308,24.47583894,156.91812134,0.0,5.23151064,DRONE,-0.00620668,0.98043275,True,,,,,,,,,,,,,,,,,
1601470335,2020-09-30 12:52:15,,,,,,,,,2020-09-30T12:52:15.048Z,,2020-09-30T12:52:04.584Z,51.51944696,5.858308,24.47583894,156.91812134,0.0,5.23151064,DRONE,-0.00620668,0.98043275,True,,,,,,,,,,,,,,,,,
1601470336,2020-09-30 12:52:16,,,,,,,,,2020-09-30T12:52:16.352Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470338,2020-09-30 12:52:18,,,,,,,,,2020-09-30T12:52:17.658Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470339,2020-09-30 12:52:19,,,,,,,,,2020-09-30T12:52:18.966Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470340,2020-09-30 12:52:20,,,,,,,,,2020-09-30T12:52:20.271Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470342,2020-09-30 12:52:22,,,,,,,,,2020-09-30T12:52:21.575Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470343,2020-09-30 12:52:23,,,,,,,,,2020-09-30T12:52:22.892Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470344,2020-09-30 12:52:24,,,,,,,,,2020-09-30T12:52:24.189Z,,2020-09-30T12:52:22.953Z,51.51896498,5.85659349,32.9195054,230.59188843,0.0,10.91017246,DRONE,19.49279487,0.67199534,True,,,,,,,,,,,,,,,,,
1601470345,2020-09-30 12:52:25,,,,,,,,,2020-09-30T12:52:25.494Z,,2020-09-30T12:52:24.262Z,51.5188758,5.85646763,34.16822102,227.49690247,0.0,10.49069786,DRONE,20.70102388,0.73758757,True,,,,,,,,,,,,,,,,,
1601470347,2020-09-30 12:52:27,,,,,,,,,2020-09-30T12:52:26.799Z,,2020-09-30T12:52:25.571Z,51.51878377,5.85635161,35.46745221,223.73501587,0.0,10.21737957,DRONE,20.8598898,0.79006755,True,,,,,,,,,,,,,,,,,
1601470348,2020-09-30 12:52:28,,,,,,,,,2020-09-30T12:52:28.110Z,,2020-09-30T12:52:26.878Z,51.51868653,5.85623705,36.78667273,220.19911194,0.0,10.38552761,DRONE,20.64785728,0.83205265,True,,,,,,,,,,,,,,,,,
1601470349,2020-09-30 12:52:29,,,,,,,,,2020-09-30T12:52:29.411Z,,2020-09-30T12:52:28.203Z,51.51870803,5.85581,38.10435295,254.66929626,0.0,13.66977215,DRONE,20.31560236,0.86440068,True,,,,,,,,,,,,,,,,,
1601470351,2020-09-30 12:52:31,,,,,,,,,2020-09-30T12:52:30.722Z,,2020-09-30T12:52:29.494Z,51.51860894,5.85566894,39.45582998,234.32287598,0.0,12.43131256,DRONE,20.37295147,0.88882375,True,,,,,,,,,,,,,,,,,
1601470352,2020-09-30 12:52:32,,,,,,,,,2020-09-30T12:52:32.029Z,,2020-09-30T12:52:30.803Z,51.51848521,5.85558835,40.83524216,217.72035217,0.0,11.31703472,DRONE,22.18887293,0.9105944,True,,,,,,,,,,,,,,,,,
1601470353,2020-09-30 12:52:33,,,,,,,,,2020-09-30T12:52:33.334Z,,2020-09-30T12:52:32.110Z,51.51834664,5.85554688,42.24633598,205.40594482,0.0,11.32332039,DRONE,23.52805138,0.92839396,True,,,,,,,,,,,,,,,,,
1601470355,2020-09-30 12:52:35,,,,,,,,,2020-09-30T12:52:34.640Z,,2020-09-30T12:52:33.419Z,51.51821662,5.855483400000002,43.65960579,202.12516785,0.0,11.38331795,DRONE,26.66999175,0.94271392,True,,,,,,,,,,,,,,,,,
1601470356,2020-09-30 12:52:36,,,,,,,,,2020-09-30T12:52:35.947Z,,2020-09-30T12:52:34.727Z,51.51810384,5.855385299999999,45.02187148,204.10945129,0.0,11.15666485,DRONE,28.78342465,0.95417053,True,,,,,,,,,,,,,,,,,
1601470357,2020-09-30 12:52:37,,,,,,,,,2020-09-30T12:52:37.252Z,,2020-09-30T12:52:36.036Z,51.51801187,5.8552488,46.32506752,209.49217224,0.0,10.77202988,DRONE,29.51769782,0.96332973,True,,,,,,,,,,,,,,,,,
1601470359,2020-09-30 12:52:39,,,,,,,,,2020-09-30T12:52:38.558Z,,2020-09-30T12:52:37.344Z,51.51792915,5.85509363,47.62673475,215.73364258,0.0,10.54269028,DRONE,29.93356341,0.97065544,True,,,,,,,,,,,,,,,,,
1601470360,2020-09-30 12:52:40,,,,,,,,,2020-09-30T12:52:39.876Z,,2020-09-30T12:52:39.432Z,51.52284379,5.86546421,54.29867675,249.42063904,0.0,22.19686508,DRONE,44.07021831,0.99624377,True,,,,,,,,,,,,,,,,,
1601470360,2020-09-30 12:52:40,,,,,,,,,,,2020-09-30T12:52:38.650Z,51.51783459,5.85496614,48.95043111,217.17979431,0.0,10.52783489,DRONE,30.16029778,0.97652429,True,,,,,,,,,,,,,,,,,
1601470361,2020-09-30 12:52:41,,,,,,,,,2020-09-30T12:52:41.171Z,,2020-09-30T12:52:40.753Z,51.52261065,5.86515228,51.31260031,241.11384583,0.0,22.3852253,DRONE,43.94461329,0.99642926,True,,,,,,,,,,,,,,,,,
1601470361,2020-09-30 12:52:41,,,,,,,,,,,2020-09-30T12:52:39.961Z,51.51774477,5.85482239,50.29036435,221.85877991,0.0,10.7020731,DRONE,30.28800504,0.98120081,True,,,,,,,,,,,,,,,,,
1601470362,2020-09-30 12:52:42,,,,,,,,,2020-09-30T12:52:42.476Z,,2020-09-30T12:52:42.055Z,51.52242207,5.86480249,48.35582216,237.90887451,0.0,22.99920273,DRONE,43.84383555,0.99711227,True,,,,,,,,,,,,,,,,,
1601470362,2020-09-30 12:52:42,,,,,,,,,,,2020-09-30T12:52:41.268Z,51.51766528,5.8546452,51.65791743,227.93336487,0.0,11.13309193,DRONE,30.37989871,0.98494995,True,,,,,,,,,,,,,,,,,
1601470364,2020-09-30 12:52:44,,,,,,,,,2020-09-30T12:52:43.782Z,,2020-09-30T12:52:43.355Z,51.52231491,5.86442909,45.55517196,239.67440796,0.0,22.63666534,DRONE,43.72199896,0.99768633,True,,,,,,,,,,,,,,,,,
1601470364,2020-09-30 12:52:44,,,,,,,,,,,2020-09-30T12:52:42.576Z,51.51759037,5.85444918,53.06335162,232.11807251,0.0,11.59308529,DRONE,30.43488873,0.98795605,True,,,,,,,,,,,,,,,,,
1601470365,2020-09-30 12:52:45,,,,,,,,,2020-09-30T12:52:45.089Z,,2020-09-30T12:52:44.618Z,51.52268283,5.86380172,42.84682451,269.67205811,0.0,23.88369751,DRONE,43.60510182,0.99039048,True,,,,,,,,,,,,,,,,,
1601470365,2020-09-30 12:52:45,,,,,,,,,,,2020-09-30T12:52:43.883Z,51.51750799,5.85426681,54.47948191,232.68298340000004,0.0,11.78329182,DRONE,30.66518638,0.99036473,True,,,,,,,,,,,,,,,,,
1601470366,2020-09-30 12:52:46,,,,,,,,,2020-09-30T12:52:46.400Z,,2020-09-30T12:52:45.926Z,51.52280633,5.86326944,40.24171222,278.52154541,0.0,25.28271675,DRONE,43.48980839,0.99212432,True,,,,,,,,,,,,,,,,,
1601470366,2020-09-30 12:52:46,,,,,,,,,,,2020-09-30T12:52:45.191Z,51.51742635,5.85407613,55.92101817,233.45733643,0.0,12.01120567,DRONE,30.79029893,0.99229169,True,,,,,,,,,,,,,,,,,
1601470368,2020-09-30 12:52:48,,,,,,,,,2020-09-30T12:52:47.704Z,,2020-09-30T12:52:47.206Z,51.52300135,5.8626749,37.89275861,290.23022461,0.0,30.61330032,DRONE,43.3771119,0.99155039,True,,,,,,,,,,,,,,,,,
1601470368,2020-09-30 12:52:48,,,,,,,,,,,2020-09-30T12:52:46.499Z,51.51734889,5.85389175,57.31182407,234.3681488,0.0,11.84234524,DRONE,30.82838058,0.99383324,True,,,,,,,,,,,,,,,,,
1601470369,2020-09-30 12:52:49,,,,,,,,,2020-09-30T12:52:49.011Z,,2020-09-30T12:52:47.206Z,51.52300135,5.8626749,37.89275861,290.23022461,0.0,30.61330032,DRONE,43.3771119,0.99155039,True,,,,,,,,,,,,,,,,,
