total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601382964,2020-09-29 12:36:04,,,,,,0.0,28.997367999999998,96.75963399999999,63.0,controller,Unknown,0.338464,1
1601382964,2020-09-29 12:36:04,738063.6,51.519137,5.857951,31.0,2.0,0.0,28.915294,96.75963399999999,63.0,controller,Unknown,0.22739,1
1601382964,2020-09-29 12:36:04,,,,,,12000.0,29.148265000000002,96.75963399999999,62.0,controller,DJI-MAVIC-PRO-PLATINUM,0.47718,1
1601382966,2020-09-29 12:36:06,738063.6,51.519137,5.857951,31.0,3.0,1001.0,19.512839000000003,60.988556,188.0,aircraft,DJI-MAVIC-2-PRO,0.6,2
1601382966,2020-09-29 12:36:06,,,,,,12000.0,27.509458000000002,60.988556,74.0,controller,DJI-MAVIC-PRO-PLATINUM,0.6,2
1601382966,2020-09-29 12:36:06,,,,,,0.0,9.551008,60.988556,592.0,controller,Unknown,0.23333299999999998,2
1601382970,2020-09-29 12:36:10,738063.6,51.519137,5.857951,31.0,1.0,0.0,26.519347999999997,13.610288,84.0,controller,Unknown,0.4,0
1601382970,2020-09-29 12:36:10,,,,,,12000.0,26.014116,13.610288,89.0,controller,DJI-MAVIC-PRO-PLATINUM,0.299054,0
1601382970,2020-09-29 12:36:10,,,,,,12000.0,25.491901000000002,13.610288,94.0,controller,DJI-MAVIC-PRO-PLATINUM,0.44871700000000003,0
1601382972,2020-09-29 12:36:12,,,,,,12000.0,26.071510999999997,97.402711,88.0,controller,DJI-MAVIC-PRO-PLATINUM,0.474145,1
1601382972,2020-09-29 12:36:12,,,,,,12000.0,26.356556,97.402711,85.0,controller,DJI-MAVIC-PRO-PLATINUM,0.409915,1
1601382972,2020-09-29 12:36:12,738063.6,51.519137,5.857951,31.0,2.0,12000.0,26.688008,97.402711,82.0,controller,DJI-MAVIC-PRO-PLATINUM,0.358319,1
1601382975,2020-09-29 12:36:15,738063.6,51.519137,5.857951,31.0,3.0,1001.0,19.87227,62.289827,180.0,aircraft,DJI-MAVIC-2-PRO,0.466667,2
1601382975,2020-09-29 12:36:15,,,,,,0.0,9.077546,62.289827,626.0,controller,Unknown,0.23333299999999998,2
1601382978,2020-09-29 12:36:18,738063.6,51.519137,5.857951,31.0,1.0,0.0,20.359492000000003,138.344463,170.0,controller,Unknown,0.466667,0
1601382978,2020-09-29 12:36:18,,,,,,0.0,10.774115,138.344463,515.0,controller,Unknown,0.4,0
1601382981,2020-09-29 12:36:21,738063.6,51.519137,5.857951,31.0,2.0,12000.0,28.373882000000002,96.460042,67.0,controller,DJI-MAVIC-PRO-PLATINUM,0.358319,1
1601382981,2020-09-29 12:36:21,,,,,,1.0,18.296870000000002,96.460042,216.0,aircraft,Unknown,0.266667,1
1601382981,2020-09-29 12:36:21,,,,,,12000.0,26.068344,96.460042,88.0,controller,DJI-MAVIC-PRO-PLATINUM,0.37658200000000003,1
1601382984,2020-09-29 12:36:24,,,,,,0.0,8.838429,58.3849,643.0,controller,Unknown,0.189399,2
1601382984,2020-09-29 12:36:24,,,,,,12000.0,19.069771,58.3849,198.0,controller,DJI-MAVIC-PRO-PLATINUM,0.350516,2
1601382984,2020-09-29 12:36:24,738063.6,51.519137,5.857951,31.0,3.0,1001.0,16.694671,58.3849,260.0,aircraft,DJI-MAVIC-2-PRO,0.566667,2
1601382987,2020-09-29 12:36:27,738063.6,51.519137,5.857951,31.0,1.0,12000.0,18.428165,20.024464000000002,213.0,controller,DJI-MAVIC-PRO-PLATINUM,0.41213,0
1601382987,2020-09-29 12:36:27,,,,,,0.0,12.619474,20.024464000000002,416.0,controller,Unknown,0.157638,0
1601382987,2020-09-29 12:36:27,,,,,,0.0,8.951947,20.024464000000002,635.0,controller,Unknown,0.195294,0
1601382990,2020-09-29 12:36:30,738063.6,51.519137,5.857951,31.0,2.0,0.0,16.165086,84.291354,276.0,controller,Unknown,0.4,1
1601382990,2020-09-29 12:36:30,,,,,,12000.0,15.307758999999999,84.291354,305.0,controller,DJI-MAVIC-PRO-PLATINUM,0.421401,1
1601382990,2020-09-29 12:36:30,,,,,,0.0,11.362269,84.291354,481.0,controller,Unknown,0.2,1
1601382993,2020-09-29 12:36:33,738063.6,51.519137,5.857951,31.0,3.0,1001.0,17.571632,54.575892,235.0,aircraft,DJI-MAVIC-2-PRO,0.4,2
1601382993,2020-09-29 12:36:33,,,,,,0.0,7.908696000000001,54.575892,716.0,controller,Unknown,0.23333299999999998,2
1601382996,2020-09-29 12:36:36,,,,,,12000.0,17.132532,102.781353,247.0,controller,DJI-MAVIC-PRO-PLATINUM,0.336226,0
1601382996,2020-09-29 12:36:36,738063.6,51.519137,5.857951,31.0,1.0,20000.0,20.999033999999998,102.781353,158.0,controller,Wifi-Bluetooth,0.6,0
1601382996,2020-09-29 12:36:36,,,,,,12000.0,18.392689,102.781353,214.0,controller,DJI-MAVIC-PRO-PLATINUM,0.41213,0
1601383000,2020-09-29 12:36:40,738063.6,51.519137,5.857951,31.0,2.0,12000.0,25.021010999999998,97.745024,99.0,controller,DJI-MAVIC-PRO-PLATINUM,0.358319,1
1601383000,2020-09-29 12:36:40,,,,,,1.0,15.241598000000002,97.745024,307.0,aircraft,Unknown,0.266667,1
1601383000,2020-09-29 12:36:40,,,,,,12000.0,23.660528,97.745024,116.0,controller,DJI-MAVIC-PRO-PLATINUM,0.447004,1
1601383002,2020-09-29 12:36:42,738063.6,51.519137,5.857951,31.0,3.0,1001.0,14.566548000000001,59.22022800000001,332.0,aircraft,DJI-MAVIC-2-PRO,0.5,2
1601383005,2020-09-29 12:36:45,,,,,,0.0,8.678229,19.336054,655.0,controller,Unknown,0.2,0
1601383005,2020-09-29 12:36:45,738063.6,51.519137,5.857951,31.0,1.0,0.0,24.565956,19.336054,105.0,controller,Unknown,0.333333,0
1601383008,2020-09-29 12:36:48,,,,,,0.0,9.341830999999999,89.631258,607.0,controller,Unknown,0.333333,1
1601383008,2020-09-29 12:36:48,,,,,,0.0,14.306903,89.631258,342.0,controller,Unknown,0.14552,1
1601383008,2020-09-29 12:36:48,738063.6,51.519137,5.857951,31.0,2.0,0.0,20.212086,89.631258,173.0,controller,Unknown,0.266667,1
1601383011,2020-09-29 12:36:51,738063.6,51.519137,5.857951,31.0,3.0,0.0,17.004671,84.58189899999998,251.0,controller,Unknown,0.366667,2
1601383011,2020-09-29 12:36:51,,,,,,1001.0,12.590079,84.58189899999998,417.0,aircraft,DJI-MAVIC-2-PRO,0.7,2
1601383014,2020-09-29 12:36:54,738063.6,51.519137,5.857951,31.0,1.0,12000.0,21.705636,16.254589000000006,146.0,controller,DJI-MAVIC-PRO-PLATINUM,0.414671,0
1601383014,2020-09-29 12:36:54,,,,,,0.0,21.067031,16.254589000000006,157.0,controller,Unknown,0.36292399999999997,0
1601383014,2020-09-29 12:36:54,,,,,,12000.0,20.603108,16.254589000000006,166.0,controller,DJI-MAVIC-PRO-PLATINUM,0.397039,0
1601383018,2020-09-29 12:36:58,,,,,,0.0,12.991176,97.622776,398.0,controller,Unknown,0.25845999999999997,1
1601383018,2020-09-29 12:36:58,,,,,,0.0,8.899606,97.622776,639.0,controller,Unknown,0.2475300000000001,1
1601383018,2020-09-29 12:36:58,738063.6,51.519137,5.857951,31.0,2.0,12000.0,21.509114,97.622776,149.0,controller,DJI-MAVIC-PRO-PLATINUM,0.358319,1
1601383021,2020-09-29 12:37:01,738063.6,51.519137,5.857951,31.0,3.0,0.0,14.707984,81.325639,327.0,controller,Unknown,0.19475,2
1601383021,2020-09-29 12:37:01,,,,,,0.0,11.09783,81.325639,496.0,controller,Unknown,0.273387,2
1601383021,2020-09-29 12:37:01,,,,,,0.0,6.701061999999999,81.325639,823.0,controller,Unknown,0.43333299999999997,2
1601383023,2020-09-29 12:37:03,738063.6,51.519137,5.857951,31.0,1.0,0.0,21.435285,33.893516999999996,150.0,controller,Unknown,0.153828,0
1601383023,2020-09-29 12:37:03,,,,,,0.0,10.795413,33.893516999999996,513.0,controller,Unknown,0.206445,0
1601383026,2020-09-29 12:37:06,,,,,,0.0,15.676293,83.758763,292.0,controller,Unknown,0.333333,1
1601383026,2020-09-29 12:37:06,738063.6,51.519137,5.857951,31.0,2.0,1.0,22.759710000000002,83.758763,129.0,aircraft,Unknown,0.3,1
1601383029,2020-09-29 12:37:09,,,,,,1.0,9.886584,81.495388,570.0,aircraft,Unknown,0.258682,2
1601383029,2020-09-29 12:37:09,,,,,,0.0,10.666607,81.495388,521.0,controller,Unknown,0.2,2
1601383029,2020-09-29 12:37:09,738063.6,51.519137,5.857951,31.0,3.0,0.0,16.186595999999998,81.495388,276.0,controller,Unknown,0.186026,2
1601383032,2020-09-29 12:37:12,738063.6,51.519137,5.857951,31.0,1.0,12000.0,16.832704999999994,99.876323,256.0,controller,DJI-MAVIC-PRO-PLATINUM,0.7,0
1601383032,2020-09-29 12:37:12,,,,,,12000.0,13.65625,99.876323,369.0,controller,DJI-MAVIC-PRO-PLATINUM,0.421401,0
1601383032,2020-09-29 12:37:12,,,,,,12000.0,12.146647999999999,99.876323,439.0,controller,DJI-MAVIC-PRO-PLATINUM,0.32914499999999997,0
1601383036,2020-09-29 12:37:16,738063.6,51.519137,5.857951,31.0,2.0,12000.0,14.904587,97.8697,320.0,controller,DJI-MAVIC-PRO-PLATINUM,0.364255,1
1601383036,2020-09-29 12:37:16,,,,,,12000.0,14.761009,97.8697,325.0,controller,DJI-MAVIC-PRO-PLATINUM,0.833333,1
1601383036,2020-09-29 12:37:16,,,,,,12000.0,10.018375,97.8697,561.0,controller,DJI-MAVIC-PRO-PLATINUM,0.380917,1
1601383038,2020-09-29 12:37:18,,,,,,1.0,10.69027,80.959901,520.0,aircraft,Unknown,0.3,2
1601383038,2020-09-29 12:37:18,738063.6,51.519137,5.857951,31.0,3.0,0.0,14.387633,80.959901,339.0,controller,Unknown,0.21254099999999998,2
1601383041,2020-09-29 12:37:21,,,,,,0.0,11.12313,23.181838,494.0,controller,Unknown,0.43333299999999997,0
1601383041,2020-09-29 12:37:21,738063.6,51.519137,5.857951,31.0,1.0,12000.0,13.674201,23.181838,368.0,controller,DJI-MAVIC-PRO-PLATINUM,0.8,0
1601383041,2020-09-29 12:37:21,,,,,,0.0,13.696009,23.181838,367.0,controller,Unknown,0.175548,0
1601383044,2020-09-29 12:37:24,738063.6,51.519137,5.857951,31.0,2.0,0.0,12.184356,102.173644,437.0,controller,Unknown,0.3,1
1601383044,2020-09-29 12:37:24,,,,,,0.0,8.516658999999999,102.173644,667.0,controller,Unknown,0.333333,1
1601383044,2020-09-29 12:37:24,,,,,,0.0,6.722144999999999,102.173644,821.0,controller,Unknown,0.2,1
1601383047,2020-09-29 12:37:27,738063.6,51.519137,5.857951,31.0,3.0,1001.0,17.549413,58.93248199999999,236.0,aircraft,DJI-MAVIC-2-PRO,0.633333,2
1601383047,2020-09-29 12:37:27,,,,,,0.0,8.369424,58.93248199999999,679.0,controller,Unknown,0.23333299999999998,2
1601383050,2020-09-29 12:37:30,,,,,,0.0,11.372689,103.10214,480.0,controller,Unknown,0.366667,0
1601383050,2020-09-29 12:37:30,738063.6,51.519137,5.857951,31.0,1.0,0.0,12.191228,103.10214,437.0,controller,Unknown,0.23333299999999998,0
1601383050,2020-09-29 12:37:30,,,,,,12000.0,10.402182,103.10214,537.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,0
1601383053,2020-09-29 12:37:33,,,,,,12000.0,17.748587,97.786132,230.0,controller,DJI-MAVIC-PRO-PLATINUM,0.445567,1
1601383053,2020-09-29 12:37:33,738063.6,51.519137,5.857951,31.0,2.0,12000.0,22.520848,97.786132,133.0,controller,DJI-MAVIC-PRO-PLATINUM,0.409915,1
1601383056,2020-09-29 12:37:36,,,,,,0.0,7.086194,12.585277,787.0,controller,Unknown,0.0,2
1601383056,2020-09-29 12:37:36,738063.6,51.519137,5.857951,31.0,3.0,12000.0,17.395632,12.585277,240.0,controller,DJI-MAVIC-PRO-PLATINUM,0.41425,2
1601383056,2020-09-29 12:37:36,,,,,,0.0,8.377747,12.585277,678.0,controller,Unknown,0.0,2
1601383059,2020-09-29 12:37:39,738063.6,51.519137,5.857951,31.0,1.0,12000.0,22.248265,101.531094,137.0,controller,DJI-MAVIC-PRO-PLATINUM,0.666667,0
1601383059,2020-09-29 12:37:39,,,,,,12000.0,20.559601,101.531094,166.0,controller,DJI-MAVIC-PRO-PLATINUM,0.533333,0
1601383059,2020-09-29 12:37:39,,,,,,12000.0,18.871938,101.531094,202.0,controller,DJI-MAVIC-PRO-PLATINUM,0.39081,0
1601383062,2020-09-29 12:37:42,738063.6,51.519137,5.857951,31.0,2.0,1001.0,14.236714000000001,87.885657,345.0,aircraft,DJI-MAVIC-2-PRO,0.4,1
1601383062,2020-09-29 12:37:42,,,,,,0.0,7.743059,87.885657,730.0,controller,Unknown,0.43333299999999997,1
1601383062,2020-09-29 12:37:42,,,,,,0.0,7.48256,87.885657,752.0,controller,Unknown,0.182022,1
1601383065,2020-09-29 12:37:45,,,,,,0.0,14.841935999999999,58.190334,322.0,controller,Unknown,0.380337,2
1601383065,2020-09-29 12:37:45,738063.6,51.519137,5.857951,31.0,3.0,1001.0,11.357569999999999,58.190334,481.0,aircraft,DJI-MAVIC-2-PRO,0.533333,2
1601383068,2020-09-29 12:37:48,738063.6,51.519137,5.857951,31.0,1.0,0.0,20.456312,105.794578,168.0,controller,Unknown,0.3,0
1601383068,2020-09-29 12:37:48,,,,,,12000.0,17.975382,105.794578,224.0,controller,DJI-MAVIC-PRO-PLATINUM,0.41213,0
1601383068,2020-09-29 12:37:48,,,,,,0.0,10.323219,105.794578,542.0,controller,Unknown,0.2,0
1601383072,2020-09-29 12:37:52,738063.6,51.519137,5.857951,31.0,2.0,0.0,17.04825,85.59257,250.0,controller,Unknown,0.333333,1
1601383072,2020-09-29 12:37:52,,,,,,12000.0,19.026559,85.59257,199.0,controller,DJI-MAVIC-PRO-PLATINUM,0.40852,1
1601383072,2020-09-29 12:37:52,,,,,,12000.0,18.996959,85.59257,199.0,controller,DJI-MAVIC-PRO-PLATINUM,0.47751499999999997,1
1601383074,2020-09-29 12:37:54,738063.6,51.519137,5.857951,31.0,3.0,1001.0,12.91165,60.384626000000004,402.0,aircraft,DJI-MAVIC-2-PRO,0.6,2
1601383077,2020-09-29 12:37:57,,,,,,12000.0,19.385935999999997,103.775072,191.0,controller,DJI-MAVIC-PRO-PLATINUM,0.414671,0
1601383077,2020-09-29 12:37:57,,,,,,11000.0,16.495678,103.775072,266.0,controller,Parrot-ANAFI,0.5,0
1601383077,2020-09-29 12:37:57,738063.6,51.519137,5.857951,31.0,1.0,12000.0,21.230169,103.775072,154.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,0
1601383080,2020-09-29 12:38:00,738063.6,51.519137,5.857951,31.0,2.0,1.0,15.167404000000001,84.611207,310.0,aircraft,Unknown,0.255679,1
1601383080,2020-09-29 12:38:00,,,,,,12000.0,16.80787,84.611207,257.0,controller,DJI-MAVIC-PRO-PLATINUM,0.4486020000000001,1
1601383080,2020-09-29 12:38:00,,,,,,0.0,15.169666000000001,84.611207,310.0,controller,Unknown,0.266667,1
1601383083,2020-09-29 12:38:03,738063.6,51.519137,5.857951,31.0,3.0,1001.0,16.921084,58.468633,253.0,aircraft,DJI-MAVIC-2-PRO,0.7,2
1601383083,2020-09-29 12:38:03,,,,,,12000.0,18.071671,58.468633,222.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,2
1601383086,2020-09-29 12:38:06,,,,,,12000.0,19.840258,17.302925,181.0,controller,DJI-MAVIC-PRO-PLATINUM,0.7,0
1601383086,2020-09-29 12:38:06,738063.6,51.519137,5.857951,31.0,1.0,0.0,23.370739999999998,17.302925,120.0,controller,Unknown,0.3,0
1601383086,2020-09-29 12:38:06,,,,,,12000.0,21.253474,17.302925,154.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,0
1601383089,2020-09-29 12:38:09,,,,,,12000.0,19.813108,85.396201,181.0,controller,DJI-MAVIC-PRO-PLATINUM,0.421401,1
1601383089,2020-09-29 12:38:09,738063.6,51.519137,5.857951,31.0,2.0,1.0,16.302916,85.396201,272.0,aircraft,Unknown,0.4,1
1601383089,2020-09-29 12:38:09,,,,,,12000.0,20.082579,85.396201,176.0,controller,DJI-MAVIC-PRO-PLATINUM,0.39615900000000004,1
1601383092,2020-09-29 12:38:12,738063.6,51.519137,5.857951,31.0,3.0,1001.0,13.505453,78.28076999999998,376.0,aircraft,DJI-MAVIC-2-PRO,0.533333,2
1601383092,2020-09-29 12:38:12,,,,,,0.0,15.073374,78.28076999999998,313.0,controller,Unknown,0.333333,2
1601383095,2020-09-29 12:38:15,,,,,,0.0,20.404792999999998,102.903544,169.0,controller,Unknown,0.333333,0
1601383095,2020-09-29 12:38:15,738063.6,51.519137,5.857951,31.0,1.0,12000.0,23.626683,102.903544,117.0,controller,DJI-MAVIC-PRO-PLATINUM,0.566667,0
1601383095,2020-09-29 12:38:15,,,,,,12000.0,19.013618,102.903544,199.0,controller,DJI-MAVIC-PRO-PLATINUM,0.5,0
1601383098,2020-09-29 12:38:18,,,,,,12000.0,17.123454000000002,98.539625,247.0,controller,DJI-MAVIC-PRO-PLATINUM,0.421401,1
1601383098,2020-09-29 12:38:18,738063.6,51.519137,5.857951,31.0,2.0,12000.0,19.526073,98.539625,188.0,controller,DJI-MAVIC-PRO-PLATINUM,0.40852,1
1601383098,2020-09-29 12:38:18,,,,,,12000.0,16.434747,98.539625,268.0,controller,DJI-MAVIC-PRO-PLATINUM,0.380917,1
1601383101,2020-09-29 12:38:21,,,,,,1.0,16.405596,68.01303399999999,269.0,aircraft,Unknown,0.366667,2
1601383101,2020-09-29 12:38:21,738063.6,51.519137,5.857951,31.0,3.0,1001.0,14.028143,68.01303399999999,354.0,aircraft,DJI-MAVIC-2-PRO,0.533333,2
1601383104,2020-09-29 12:38:24,738063.6,51.519137,5.857951,31.0,1.0,0.0,23.017758999999998,106.25186699999999,125.0,controller,Unknown,0.266667,0
1601383104,2020-09-29 12:38:24,,,,,,12000.0,21.973763,106.25186699999999,141.0,controller,DJI-MAVIC-PRO-PLATINUM,0.6,0
1601383104,2020-09-29 12:38:24,,,,,,12000.0,20.381376,106.25186699999999,170.0,controller,DJI-MAVIC-PRO-PLATINUM,0.336226,0
1601383106,2020-09-29 12:38:26,738063.6,51.519137,5.857951,31.0,2.0,,,,,,,,1
1601383110,2020-09-29 12:38:30,738063.6,51.519137,5.857951,31.0,3.0,1001.0,18.513462,57.297299,211.0,aircraft,DJI-MAVIC-2-PRO,0.7,2
1601383110,2020-09-29 12:38:30,,,,,,1.0,15.941070999999999,57.297299,284.0,aircraft,Unknown,0.366667,2
1601383110,2020-09-29 12:38:30,,,,,,12000.0,15.887398000000001,57.297299,285.0,controller,DJI-MAVIC-PRO-PLATINUM,0.4222260000000001,2
1601383113,2020-09-29 12:38:33,,,,,,12000.0,18.719514,21.144842,206.0,controller,DJI-MAVIC-PRO-PLATINUM,0.336226,0
1601383113,2020-09-29 12:38:33,738063.6,51.519137,5.857951,31.0,1.0,1000.0,19.847025,21.144842,181.0,controller,DJI-MAVIC-2-PRO,0.43333299999999997,0
1601383116,2020-09-29 12:38:36,738063.6,51.519137,5.857951,31.0,2.0,12000.0,18.249488,101.171065,217.0,controller,DJI-MAVIC-PRO-PLATINUM,0.447004,1
1601383120,2020-09-29 12:38:40,738063.6,51.519137,5.857951,31.0,3.0,1001.0,19.044639,58.136534999999995,198.0,aircraft,DJI-MAVIC-2-PRO,0.5,2
1601383120,2020-09-29 12:38:40,,,,,,0.0,16.927316,58.136534999999995,253.0,controller,Unknown,0.333333,2
1601383120,2020-09-29 12:38:40,,,,,,0.0,10.228976,58.136534999999995,548.0,controller,Unknown,0.22433000000000008,2
1601383122,2020-09-29 12:38:42,738063.6,51.519137,5.857951,31.0,1.0,0.0,19.229518,102.556166,194.0,controller,Unknown,0.366667,0
1601383122,2020-09-29 12:38:42,,,,,,12000.0,13.849035999999998,102.556166,361.0,controller,DJI-MAVIC-PRO-PLATINUM,0.388544,0
1601383122,2020-09-29 12:38:42,,,,,,12000.0,10.194939,102.556166,550.0,controller,DJI-MAVIC-PRO-PLATINUM,0.5,0
1601383126,2020-09-29 12:38:46,,,,,,12000.0,15.960742000000002,97.957838,283.0,controller,DJI-MAVIC-PRO-PLATINUM,0.421401,1
1601383126,2020-09-29 12:38:46,,,,,,12000.0,16.118803,97.957838,278.0,controller,DJI-MAVIC-PRO-PLATINUM,0.414671,1
1601383126,2020-09-29 12:38:46,738063.6,51.519137,5.857951,31.0,2.0,12000.0,16.516030999999998,97.957838,265.0,controller,DJI-MAVIC-PRO-PLATINUM,0.41106099999999995,1
1601383128,2020-09-29 12:38:48,738063.6,51.519137,5.857951,31.0,3.0,1001.0,18.94024,55.307868000000006,201.0,aircraft,DJI-MAVIC-2-PRO,0.6,2
1601383128,2020-09-29 12:38:48,,,,,,0.0,10.356017999999999,55.307868000000006,540.0,controller,Unknown,0.3,2
1601383131,2020-09-29 12:38:51,738063.6,51.519137,5.857951,31.0,1.0,1.0,36.072745,33.282576,27.0,aircraft,Unknown,0.366667,0
1601383131,2020-09-29 12:38:51,,,,,,0.0,26.051822,33.282576,88.0,controller,Unknown,0.23333299999999998,0
1601383131,2020-09-29 12:38:51,,,,,,12000.0,18.046642000000002,33.282576,222.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,0
1601383134,2020-09-29 12:38:54,738063.6,51.519137,5.857951,31.0,2.0,12000.0,23.98944,96.67730300000001,112.0,controller,DJI-MAVIC-PRO-PLATINUM,0.833333,1
1601383134,2020-09-29 12:38:54,,,,,,12000.0,21.477801,96.67730300000001,150.0,controller,DJI-MAVIC-PRO-PLATINUM,0.733333,1
1601383134,2020-09-29 12:38:54,,,,,,12000.0,17.536686,96.67730300000001,236.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,1
1601383137,2020-09-29 12:38:57,,,,,,0.0,6.5707320000000005,55.049427,835.0,controller,Unknown,0.366667,2
1601383137,2020-09-29 12:38:57,738063.6,51.519137,5.857951,31.0,3.0,1.0,7.938142,55.049427,713.0,aircraft,Unknown,0.0,2
1601383137,2020-09-29 12:38:57,,,,,,0.0,6.382174,55.049427,853.0,controller,Unknown,0.266667,2
1601383140,2020-09-29 12:39:00,738063.6,51.519137,5.857951,31.0,1.0,12000.0,16.677560999999994,17.959057,261.0,controller,DJI-MAVIC-PRO-PLATINUM,0.41213,0
1601383140,2020-09-29 12:39:00,,,,,,12000.0,12.573058999999999,17.959057,418.0,controller,DJI-MAVIC-PRO-PLATINUM,0.414671,0
1601383140,2020-09-29 12:39:00,,,,,,12000.0,11.37565,17.959057,480.0,controller,DJI-MAVIC-PRO-PLATINUM,0.393017,0
1601383144,2020-09-29 12:39:04,,,,,,0.0,13.786192999999999,32.283557,364.0,controller,Unknown,0.27543,1
1601383144,2020-09-29 12:39:04,738063.6,51.519137,5.857951,31.0,2.0,1.0,15.343114000000002,32.283557,304.0,aircraft,Unknown,0.24057199999999998,1
1601383144,2020-09-29 12:39:04,,,,,,12000.0,17.19568,32.283557,245.0,controller,DJI-MAVIC-PRO-PLATINUM,0.421401,1
1601383145,2020-09-29 12:39:05,738063.6,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601383149,2020-09-29 12:39:09,,,,,,12000.0,16.799927,15.131785,257.0,controller,DJI-MAVIC-PRO-PLATINUM,0.39758899999999997,0
1601383149,2020-09-29 12:39:09,,,,,,0.0,21.546409,15.131785,149.0,controller,Unknown,0.257436,0
1601383149,2020-09-29 12:39:09,738063.6,51.519137,5.857951,31.0,1.0,0.0,22.412021,15.131785,134.0,controller,Unknown,0.16100699999999998,0
1601383152,2020-09-29 12:39:12,738063.6,51.519137,5.857951,31.0,2.0,0.0,14.08451,84.958989,351.0,controller,Unknown,0.23333299999999998,1
1601383152,2020-09-29 12:39:12,,,,,,0.0,18.176865,84.958989,219.0,controller,Unknown,0.355903,1
1601383152,2020-09-29 12:39:12,,,,,,0.0,9.460755,84.958989,599.0,controller,Unknown,0.247652,1
1601383155,2020-09-29 12:39:15,738063.6,51.519137,5.857951,31.0,3.0,1.0,13.772341,13.372112,364.0,aircraft,Unknown,0.334037,2
1601383155,2020-09-29 12:39:15,,,,,,0.0,23.339524,13.372112,121.0,controller,Unknown,0.29085,2
1601383159,2020-09-29 12:39:19,738063.6,51.519137,5.857951,31.0,1.0,12000.0,23.026011999999998,102.695367,125.0,controller,DJI-MAVIC-PRO-PLATINUM,0.414671,0
1601383159,2020-09-29 12:39:19,,,,,,12000.0,22.633103,102.695367,131.0,controller,DJI-MAVIC-PRO-PLATINUM,0.388544,0
1601383159,2020-09-29 12:39:19,,,,,,12000.0,22.468128,102.695367,134.0,controller,DJI-MAVIC-PRO-PLATINUM,0.39615900000000004,0
1601383161,2020-09-29 12:39:21,,,,,,20000.0,9.632519,87.408392,587.0,controller,Wifi-Bluetooth,0.7,1
1601383161,2020-09-29 12:39:21,,,,,,12000.0,19.567285000000002,87.408392,187.0,controller,DJI-MAVIC-PRO-PLATINUM,0.421401,1
1601383161,2020-09-29 12:39:21,738063.6,51.519137,5.857951,31.0,2.0,0.0,16.584335999999997,87.408392,263.0,controller,Unknown,0.366667,1
1601383163,2020-09-29 12:39:23,738063.6,51.519137,5.857951,31.0,3.0,1001.0,14.077966,60.490262,352.0,aircraft,DJI-MAVIC-2-PRO,0.5,2
1601383167,2020-09-29 12:39:27,738063.6,51.519137,5.857951,31.0,1.0,0.0,24.186722,101.432208,109.0,controller,Unknown,0.43333299999999997,0
1601383167,2020-09-29 12:39:27,,,,,,12000.0,24.894060999999997,101.432208,101.0,controller,DJI-MAVIC-PRO-PLATINUM,0.428356,0
1601383167,2020-09-29 12:39:27,,,,,,12000.0,24.061272,101.432208,111.0,controller,DJI-MAVIC-PRO-PLATINUM,0.37658200000000003,0
1601383170,2020-09-29 12:39:30,738063.6,51.519137,5.857951,31.0,2.0,0.0,16.743847,84.0385,259.0,controller,Unknown,0.23333299999999998,1
1601383170,2020-09-29 12:39:30,,,,,,12000.0,21.021391,84.0385,158.0,controller,DJI-MAVIC-PRO-PLATINUM,0.421401,1
1601383170,2020-09-29 12:39:30,,,,,,0.0,10.15611,84.0385,552.0,controller,Unknown,0.265112,1
1601383174,2020-09-29 12:39:34,,,,,,0.0,10.784822,69.877072,514.0,controller,Unknown,0.43333299999999997,2
1601383174,2020-09-29 12:39:34,738063.6,51.519137,5.857951,31.0,3.0,1001.0,15.234879000000001,69.877072,308.0,aircraft,DJI-MAVIC-2-PRO,0.466667,2
1601383174,2020-09-29 12:39:34,,,,,,0.0,16.650619,69.877072,261.0,controller,Unknown,0.186026,2
1601383177,2020-09-29 12:39:37,738063.6,51.519137,5.857951,31.0,1.0,0.0,20.291387,104.179337,172.0,controller,Unknown,0.4,0
1601383177,2020-09-29 12:39:37,,,,,,12000.0,20.181089,104.179337,174.0,controller,DJI-MAVIC-PRO-PLATINUM,0.6,0
1601383177,2020-09-29 12:39:37,,,,,,12000.0,18.6224,104.179337,208.0,controller,DJI-MAVIC-PRO-PLATINUM,0.336226,0
1601383182,2020-09-29 12:39:42,738063.6,51.519137,5.857951,31.0,3.0,1001.0,14.334513000000001,68.41595500000001,341.0,aircraft,DJI-MAVIC-2-PRO,0.6,2
