total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601382841,2020-09-29 12:34:01,,,,,,,,,2020-09-29T12:34:01.741Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382842,2020-09-29 12:34:02,,,,,,,,,2020-09-29T12:34:03.046Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382844,2020-09-29 12:34:04,,,,,,,,,2020-09-29T12:34:04.352Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382845,2020-09-29 12:34:05,,,,,,,,,2020-09-29T12:34:05.657Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382846,2020-09-29 12:34:06,,,,,,,,,2020-09-29T12:34:06.969Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382848,2020-09-29 12:34:08,,,,,,,,,2020-09-29T12:34:08.270Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382849,2020-09-29 12:34:09,,,,,,,,,2020-09-29T12:34:09.578Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382850,2020-09-29 12:34:10,,,,,,,,,2020-09-29T12:34:10.883Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382852,2020-09-29 12:34:12,,,,,,,,,2020-09-29T12:34:12.187Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382853,2020-09-29 12:34:13,,,,,,,,,2020-09-29T12:34:13.495Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382854,2020-09-29 12:34:14,,,,,,,,,2020-09-29T12:34:14.802Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382855,2020-09-29 12:34:15,,,,,,,,,2020-09-29T12:34:16.106Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382857,2020-09-29 12:34:17,,,,,,,,,2020-09-29T12:34:17.408Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382858,2020-09-29 12:34:18,,,,,,,,,2020-09-29T12:34:18.713Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382859,2020-09-29 12:34:19,,,,,,,,,2020-09-29T12:34:20.020Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382861,2020-09-29 12:34:21,,,,,,,,,2020-09-29T12:34:21.330Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382862,2020-09-29 12:34:22,,,,,,,,,2020-09-29T12:34:22.639Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382863,2020-09-29 12:34:23,,,,,,,,,2020-09-29T12:34:23.941Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382865,2020-09-29 12:34:25,,,,,,,,,2020-09-29T12:34:25.248Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382866,2020-09-29 12:34:26,,,,,,,,,2020-09-29T12:34:26.555Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382867,2020-09-29 12:34:27,,,,,,,,,2020-09-29T12:34:27.860Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382869,2020-09-29 12:34:29,,,,,,,,,2020-09-29T12:34:29.164Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382870,2020-09-29 12:34:30,,,,,,,,,2020-09-29T12:34:30.473Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382871,2020-09-29 12:34:31,,,,,,,,,2020-09-29T12:34:31.779Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382872,2020-09-29 12:34:32,,,,,,,,,2020-09-29T12:34:33.084Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382874,2020-09-29 12:34:34,,,,,,,,,2020-09-29T12:34:34.384Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382875,2020-09-29 12:34:35,,,,,,,,,2020-09-29T12:34:35.696Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382876,2020-09-29 12:34:36,,,,,,,,,2020-09-29T12:34:36.996Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382878,2020-09-29 12:34:38,,,,,,,,,2020-09-29T12:34:38.307Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382879,2020-09-29 12:34:39,,,,,,,,,2020-09-29T12:34:39.609Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382880,2020-09-29 12:34:40,,,,,,,,,2020-09-29T12:34:40.914Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382881,2020-09-29 12:34:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T12:34:42.140Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601382882,2020-09-29 12:34:42,,,,,,,,,2020-09-29T12:34:42.219Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382883,2020-09-29 12:34:43,,,,,,,,,2020-09-29T12:34:43.526Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382884,2020-09-29 12:34:44,,,,,,,,,2020-09-29T12:34:44.832Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382885,2020-09-29 12:34:45,,,,,,,,,2020-09-29T12:34:46.144Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382887,2020-09-29 12:34:47,,,,,,,,,2020-09-29T12:34:47.444Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382888,2020-09-29 12:34:48,,,,,,,,,2020-09-29T12:34:48.749Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382889,2020-09-29 12:34:49,,,,,,,,,2020-09-29T12:34:50.056Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382891,2020-09-29 12:34:51,,,,,,,,,2020-09-29T12:34:51.360Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382892,2020-09-29 12:34:52,,,,,,,,,2020-09-29T12:34:52.667Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382893,2020-09-29 12:34:53,,,,,,,,,2020-09-29T12:34:53.974Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382895,2020-09-29 12:34:55,,,,,,,,,2020-09-29T12:34:55.278Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382896,2020-09-29 12:34:56,,,,,,,,,2020-09-29T12:34:56.586Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382897,2020-09-29 12:34:57,,,,,,,,,2020-09-29T12:34:57.890Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382899,2020-09-29 12:34:59,,,,,,,,,2020-09-29T12:34:59.198Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382900,2020-09-29 12:35:00,,,,,,,,,2020-09-29T12:35:00.498Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382901,2020-09-29 12:35:01,,,,,,,,,2020-09-29T12:35:01.804Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382902,2020-09-29 12:35:02,,,,,,,,,2020-09-29T12:35:03.110Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382904,2020-09-29 12:35:04,,,,,,,,,2020-09-29T12:35:04.417Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382905,2020-09-29 12:35:05,,,,,,,,,2020-09-29T12:35:05.721Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382906,2020-09-29 12:35:06,,,,,,,,,2020-09-29T12:35:07.028Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382908,2020-09-29 12:35:08,,,,,,,,,2020-09-29T12:35:08.333Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382909,2020-09-29 12:35:09,,,,,,,,,2020-09-29T12:35:09.641Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382910,2020-09-29 12:35:10,,,,,,,,,2020-09-29T12:35:10.946Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382912,2020-09-29 12:35:12,,,,,,,,,2020-09-29T12:35:12.253Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382913,2020-09-29 12:35:13,,,,,,,,,2020-09-29T12:35:13.557Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382914,2020-09-29 12:35:14,,,,,,,,,2020-09-29T12:35:14.864Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382916,2020-09-29 12:35:16,,,,,,,,,2020-09-29T12:35:16.170Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382917,2020-09-29 12:35:17,,,,,,,,,2020-09-29T12:35:17.476Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382918,2020-09-29 12:35:18,,,,,,,,,2020-09-29T12:35:18.781Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382919,2020-09-29 12:35:19,,,,,,,,,2020-09-29T12:35:20.082Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382921,2020-09-29 12:35:21,,,,,,,,,2020-09-29T12:35:21.389Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382922,2020-09-29 12:35:22,,,,,,,,,2020-09-29T12:35:22.695Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382923,2020-09-29 12:35:23,,,,,,,,,2020-09-29T12:35:24.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382925,2020-09-29 12:35:25,,,,,,,,,2020-09-29T12:35:25.306Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382926,2020-09-29 12:35:26,,,,,,,,,2020-09-29T12:35:26.612Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382927,2020-09-29 12:35:27,,,,,,,,,2020-09-29T12:35:27.914Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382929,2020-09-29 12:35:29,,,,,,,,,2020-09-29T12:35:29.219Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382930,2020-09-29 12:35:30,,,,,,,,,2020-09-29T12:35:30.528Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382931,2020-09-29 12:35:31,,,,,,,,,2020-09-29T12:35:31.855Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382932,2020-09-29 12:35:32,,,,,,,,,2020-09-29T12:35:33.137Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382934,2020-09-29 12:35:34,,,,,,,,,2020-09-29T12:35:34.445Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382935,2020-09-29 12:35:35,,,,,,,,,2020-09-29T12:35:35.746Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382936,2020-09-29 12:35:36,,,,,,,,,2020-09-29T12:35:37.061Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382938,2020-09-29 12:35:38,,,,,,,,,2020-09-29T12:35:38.358Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382939,2020-09-29 12:35:39,,,,,,,,,2020-09-29T12:35:39.667Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382940,2020-09-29 12:35:40,,,,,,,,,2020-09-29T12:35:40.969Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382941,2020-09-29 12:35:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T12:35:42.147Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601382942,2020-09-29 12:35:42,,,,,,,,,2020-09-29T12:35:42.272Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382943,2020-09-29 12:35:43,,,,,,,,,2020-09-29T12:35:43.581Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382944,2020-09-29 12:35:44,,,,,,,,,2020-09-29T12:35:44.885Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382946,2020-09-29 12:35:46,,,,,,,,,2020-09-29T12:35:46.192Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382947,2020-09-29 12:35:47,,,,,,,,,2020-09-29T12:35:47.498Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382948,2020-09-29 12:35:48,,,,,,,,,2020-09-29T12:35:48.804Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382949,2020-09-29 12:35:49,,,,,,,,,2020-09-29T12:35:50.109Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382951,2020-09-29 12:35:51,,,,,,,,,2020-09-29T12:35:51.416Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382952,2020-09-29 12:35:52,,,,,,,,,2020-09-29T12:35:52.722Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382953,2020-09-29 12:35:53,,,,,,,,,2020-09-29T12:35:54.029Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382955,2020-09-29 12:35:55,,,,,,,,,2020-09-29T12:35:55.334Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382956,2020-09-29 12:35:56,,,,,,,,,2020-09-29T12:35:56.641Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382957,2020-09-29 12:35:57,,,,,,,,,2020-09-29T12:35:57.945Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382959,2020-09-29 12:35:59,,,,,,,,,2020-09-29T12:35:59.254Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382960,2020-09-29 12:36:00,,,,,,,,,2020-09-29T12:36:00.559Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382961,2020-09-29 12:36:01,,,,,,,,,2020-09-29T12:36:01.863Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382963,2020-09-29 12:36:03,,,,,,,,,2020-09-29T12:36:03.175Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382964,2020-09-29 12:36:04,,,,,,,,,2020-09-29T12:36:04.470Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382965,2020-09-29 12:36:05,,,,,,,,,2020-09-29T12:36:05.777Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382966,2020-09-29 12:36:06,,,,,,,,,2020-09-29T12:36:07.084Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382968,2020-09-29 12:36:08,,,,,,,,,2020-09-29T12:36:08.390Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382969,2020-09-29 12:36:09,,,,,,,,,2020-09-29T12:36:09.695Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382970,2020-09-29 12:36:10,,,,,,,,,2020-09-29T12:36:11.001Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382972,2020-09-29 12:36:12,,,,,,,,,2020-09-29T12:36:12.302Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382973,2020-09-29 12:36:13,,,,,,,,,2020-09-29T12:36:13.607Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382974,2020-09-29 12:36:14,,,,,,,,,2020-09-29T12:36:14.915Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382976,2020-09-29 12:36:16,,,,,,,,,2020-09-29T12:36:16.219Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382977,2020-09-29 12:36:17,,,,,,,,,2020-09-29T12:36:17.526Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382978,2020-09-29 12:36:18,,,,,,,,,2020-09-29T12:36:18.832Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382979,2020-09-29 12:36:19,,,,,,,,,2020-09-29T12:36:20.137Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382981,2020-09-29 12:36:21,,,,,,,,,2020-09-29T12:36:21.443Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382982,2020-09-29 12:36:22,,,,,,,,,2020-09-29T12:36:22.750Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382983,2020-09-29 12:36:23,,,,,,,,,2020-09-29T12:36:24.055Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382985,2020-09-29 12:36:25,,,,,,,,,2020-09-29T12:36:25.363Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382986,2020-09-29 12:36:26,,,,,,,,,2020-09-29T12:36:26.662Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382987,2020-09-29 12:36:27,,,,,,,,,2020-09-29T12:36:27.971Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382989,2020-09-29 12:36:29,,,,,,,,,2020-09-29T12:36:29.273Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382990,2020-09-29 12:36:30,,,,,,,,,2020-09-29T12:36:30.584Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382991,2020-09-29 12:36:31,,,,,,,,,2020-09-29T12:36:31.891Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382993,2020-09-29 12:36:33,,,,,,,,,2020-09-29T12:36:33.194Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382994,2020-09-29 12:36:34,,,,,,,,,2020-09-29T12:36:34.498Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382995,2020-09-29 12:36:35,,,,,,,,,2020-09-29T12:36:35.807Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382996,2020-09-29 12:36:36,,,,,,,,,2020-09-29T12:36:37.109Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382998,2020-09-29 12:36:38,,,,,,,,,2020-09-29T12:36:38.419Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382999,2020-09-29 12:36:39,,,,,,,,,2020-09-29T12:36:39.718Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383000,2020-09-29 12:36:40,,,,,,,,,2020-09-29T12:36:41.028Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383002,2020-09-29 12:36:42,,,,,,,,,,,,,,,,,,,,,,2020-09-29T12:36:42.218Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601383002,2020-09-29 12:36:42,,,,,,,,,2020-09-29T12:36:42.334Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383003,2020-09-29 12:36:43,,,,,,,,,2020-09-29T12:36:43.642Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383004,2020-09-29 12:36:44,,,,,,,,,2020-09-29T12:36:44.945Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383006,2020-09-29 12:36:46,,,,,,,,,2020-09-29T12:36:46.252Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383007,2020-09-29 12:36:47,,,,,,,,,2020-09-29T12:36:47.558Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383008,2020-09-29 12:36:48,,,,,,,,,2020-09-29T12:36:48.861Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383010,2020-09-29 12:36:50,,,,,,,,,2020-09-29T12:36:50.165Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383011,2020-09-29 12:36:51,,,,,,,,,2020-09-29T12:36:51.471Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383012,2020-09-29 12:36:52,,,,,,,,,2020-09-29T12:36:52.778Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383013,2020-09-29 12:36:53,,,,,,,,,2020-09-29T12:36:54.084Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383015,2020-09-29 12:36:55,,,,,,,,,2020-09-29T12:36:55.388Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383016,2020-09-29 12:36:56,,,,,,,,,2020-09-29T12:36:56.694Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383017,2020-09-29 12:36:57,,,,,,,,,2020-09-29T12:36:57.997Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383019,2020-09-29 12:36:59,,,,,,,,,2020-09-29T12:36:59.303Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383020,2020-09-29 12:37:00,,,,,,,,,2020-09-29T12:37:00.629Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383021,2020-09-29 12:37:01,,,,,,,,,2020-09-29T12:37:01.918Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383023,2020-09-29 12:37:03,,,,,,,,,2020-09-29T12:37:03.221Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383024,2020-09-29 12:37:04,,,,,,,,,2020-09-29T12:37:04.527Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383025,2020-09-29 12:37:05,,,,,,,,,2020-09-29T12:37:05.832Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383026,2020-09-29 12:37:06,,,,,,,,,2020-09-29T12:37:07.139Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383028,2020-09-29 12:37:08,,,,,,,,,2020-09-29T12:37:08.438Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383029,2020-09-29 12:37:09,,,,,,,,,2020-09-29T12:37:09.745Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383030,2020-09-29 12:37:10,,,,,,,,,2020-09-29T12:37:11.052Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383032,2020-09-29 12:37:12,,,,,,,,,2020-09-29T12:37:12.357Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383033,2020-09-29 12:37:13,,,,,,,,,2020-09-29T12:37:13.663Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383034,2020-09-29 12:37:14,,,,,,,,,2020-09-29T12:37:14.965Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383036,2020-09-29 12:37:16,,,,,,,,,2020-09-29T12:37:16.268Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383037,2020-09-29 12:37:17,,,,,,,,,2020-09-29T12:37:17.575Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383038,2020-09-29 12:37:18,,,,,,,,,2020-09-29T12:37:18.880Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383040,2020-09-29 12:37:20,,,,,,,,,2020-09-29T12:37:20.188Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383041,2020-09-29 12:37:21,,,,,,,,,2020-09-29T12:37:21.494Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383042,2020-09-29 12:37:22,,,,,,,,,2020-09-29T12:37:22.802Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383043,2020-09-29 12:37:23,,,,,,,,,2020-09-29T12:37:24.107Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383045,2020-09-29 12:37:25,,,,,,,,,2020-09-29T12:37:25.415Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383046,2020-09-29 12:37:26,,,,,,,,,2020-09-29T12:37:26.717Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383047,2020-09-29 12:37:27,,,,,,,,,2020-09-29T12:37:28.024Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383049,2020-09-29 12:37:29,,,,,,,,,2020-09-29T12:37:29.324Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383050,2020-09-29 12:37:30,,,,,,,,,2020-09-29T12:37:30.630Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383051,2020-09-29 12:37:31,,,,,,,,,2020-09-29T12:37:31.936Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383053,2020-09-29 12:37:33,,,,,,,,,2020-09-29T12:37:33.242Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383054,2020-09-29 12:37:34,,,,,,,,,2020-09-29T12:37:34.547Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383055,2020-09-29 12:37:35,,,,,,,,,2020-09-29T12:37:35.855Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383057,2020-09-29 12:37:37,,,,,,,,,2020-09-29T12:37:37.155Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383058,2020-09-29 12:37:38,,,,,,,,,2020-09-29T12:37:38.461Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383059,2020-09-29 12:37:39,,,,,,,,,2020-09-29T12:37:39.767Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383060,2020-09-29 12:37:40,,,,,,,,,2020-09-29T12:37:41.075Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383061,2020-09-29 12:37:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T12:37:42.142Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601383062,2020-09-29 12:37:42,,,,,,,,,2020-09-29T12:37:42.381Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383063,2020-09-29 12:37:43,,,,,,,,,2020-09-29T12:37:43.685Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383064,2020-09-29 12:37:44,,,,,,,,,2020-09-29T12:37:44.991Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383066,2020-09-29 12:37:46,,,,,,,,,2020-09-29T12:37:46.298Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383067,2020-09-29 12:37:47,,,,,,,,,2020-09-29T12:37:47.602Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383068,2020-09-29 12:37:48,,,,,,,,,2020-09-29T12:37:48.910Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
