total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601383071,2020-09-29 12:37:51,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393574606933.0,50.0,7.0
1601383075,2020-09-29 12:37:55,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393579129880.0,50.0,7.0
1601383077,2020-09-29 12:37:57,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393579119903.0,,
1601383078,2020-09-29 12:37:58,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393579125898.0,,
1601383079,2020-09-29 12:37:59,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393581246620.0,51.4,3.6
1601383080,2020-09-29 12:38:00,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393583788596.0,56.0,3.0
1601383080,2020-09-29 12:38:00,,1.0,FHSS,DJI Mavic Mini,237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393581923166.0,56.9,0.1
1601383080,2020-09-29 12:38:00,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393582173166.0,55.4,5.0
1601383080,2020-09-29 12:38:00,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393582257095.0,61.9,2.8
1601383081,2020-09-29 12:38:01,,0.0,FHSS,,234,active,2440000000.0,ISM 2.4 GHz,1601390683520297.0,1601393583013282.0,56.8,0.9
1601383081,2020-09-29 12:38:01,,0.0,FHSS,,243,active,2440000000.0,ISM 2.4 GHz,1601393528443569.0,1601393583232565.0,54.3,4.8
1601383081,2020-09-29 12:38:01,,1.0,FHSS,DJI Mavic Mini,237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393583077215.0,,
1601383081,2020-09-29 12:38:01,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393583263283.0,51.5,1.5
1601383081,2020-09-29 12:38:01,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393583197215.0,47.0,4.7
1601383082,2020-09-29 12:38:02,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393583387242.0,,
1601383082,2020-09-29 12:38:02,,0.0,FHSS,,243,active,2440000000.0,ISM 2.4 GHz,1601393528443569.0,1601393583492597.0,,
1601383082,2020-09-29 12:38:02,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393583473317.0,,
1601383085,2020-09-29 12:38:05,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393588443938.0,53.0,9.0
1601383086,2020-09-29 12:38:06,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393588349907.0,53.8,2.4
1601383088,2020-09-29 12:38:08,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393589846627.0,56.6,1.4
1601383088,2020-09-29 12:38:08,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393589950555.0,58.2,0.2
1601383088,2020-09-29 12:38:08,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393589059906.0,,
1601383089,2020-09-29 12:38:09,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393592511155.0,57.0,5.0
1601383089,2020-09-29 12:38:09,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393590886628.0,54.2,1.5
1601383090,2020-09-29 12:38:10,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393592196628.0,60.7,1.1
1601383090,2020-09-29 12:38:10,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393592200557.0,59.1,0.5
1601383090,2020-09-29 12:38:10,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393591940556.0,56.6,6.6
1601383090,2020-09-29 12:38:10,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393591936628.0,57.4,4.8
1601383090,2020-09-29 12:38:10,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393591995907.0,57.5,2.3
1601383091,2020-09-29 12:38:11,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393592485907.0,,
1601383091,2020-09-29 12:38:11,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393592466628.0,,
1601383091,2020-09-29 12:38:11,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393592460556.0,,
1601383093,2020-09-29 12:38:13,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393597168670.0,57.0,5.0
1601383099,2020-09-29 12:38:19,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393602313486.0,57.0,5.0
1601383101,2020-09-29 12:38:21,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393602315912.0,59.6,0.5
1601383101,2020-09-29 12:38:21,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393602309913.0,60.2,1.1
1601383102,2020-09-29 12:38:22,,0.0,FHSS,,243,active,2440000000.0,ISM 2.4 GHz,1601393528443569.0,1601393604145913.0,56.9,5.1
1601383103,2020-09-29 12:38:23,,0.0,FHSS,,234,active,2440000000.0,ISM 2.4 GHz,1601390683520297.0,1601393605268544.0,58.2,2.5
1601383103,2020-09-29 12:38:23,,0.0,FHSS,,242,active,2440000000.0,ISM 2.4 GHz,1601392228509027.0,1601393605067696.0,59.8,0.1
1601383103,2020-09-29 12:38:23,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393606839679.0,58.0,3.0
1601383104,2020-09-29 12:38:24,,1.0,FHSS,DJI Mavic Mini,237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393606305910.0,60.6,3.3
1601383105,2020-09-29 12:38:25,,1.0,FHSS,DJI Mavic Mini,237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393607295939.0,,
1601383108,2020-09-29 12:38:28,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393611488468.0,56.0,4.0
1601383110,2020-09-29 12:38:30,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393612105971.0,62.0,0.0
1601383110,2020-09-29 12:38:30,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393612109917.0,63.0,1.7
1601383111,2020-09-29 12:38:31,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393613036458.0,68.6,0.0
1601383111,2020-09-29 12:38:31,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393612148996.0,,
1601383112,2020-09-29 12:38:32,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393614051668.0,50.3,1.1
1601383112,2020-09-29 12:38:32,,1.0,FHSS,DJI Mavic Mini,237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393614074383.0,59.7,1.4
1601383112,2020-09-29 12:38:32,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393615647369.0,63.0,4.0
1601383113,2020-09-29 12:38:33,,0.0,FHSS,,234,active,2440000000.0,ISM 2.4 GHz,1601390683520297.0,1601393615110499.0,62.4,4.4
1601383113,2020-09-29 12:38:33,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393614730499.0,58.5,4.9
1601383113,2020-09-29 12:38:33,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393615108059.0,59.7,1.4
1601383113,2020-09-29 12:38:33,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393615108059.0,61.1,4.5
1601383113,2020-09-29 12:38:33,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393615317688.0,55.6,0.0
1601383114,2020-09-29 12:38:34,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393615595918.0,61.4,0.5
1601383114,2020-09-29 12:38:34,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393615550566.0,56.3,1.3
1601383114,2020-09-29 12:38:34,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393615589918.0,60.5,0.6
1601383117,2020-09-29 12:38:37,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393620273808.0,63.0,4.0
1601383119,2020-09-29 12:38:39,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393620200567.0,63.2,2.1
1601383119,2020-09-29 12:38:39,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393620269919.0,65.3,0.0
1601383119,2020-09-29 12:38:39,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393620275919.0,119.7,15.0
1601383121,2020-09-29 12:38:41,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393625025473.0,63.0,6.0
1601383123,2020-09-29 12:38:43,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393625005921.0,70.4,0.0
1601383123,2020-09-29 12:38:43,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393624910566.0,,
1601383123,2020-09-29 12:38:43,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393625009920.0,67.3,1.6
1601383126,2020-09-29 12:38:46,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393629528906.0,63.0,6.0
1601383130,2020-09-29 12:38:50,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393633674940.0,74.0,11.0
1601383130,2020-09-29 12:38:50,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393629429924.0,76.6,1.1
1601383131,2020-09-29 12:38:51,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393630204235.0,,
1601383134,2020-09-29 12:38:54,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393637874413.0,74.0,15.0
1601383136,2020-09-29 12:38:56,,0.0,FHSS,,242,active,2440000000.0,ISM 2.4 GHz,1601392228509027.0,1601393637774967.0,,
1601383139,2020-09-29 12:38:59,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393642711390.0,74.0,15.0
1601383141,2020-09-29 12:39:01,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393642645930.0,171.0,0.0
1601383141,2020-09-29 12:39:01,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393642706649.0,190.0,12.8
1601383141,2020-09-29 12:39:01,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393642649930.0,172.0,1.4
1601383144,2020-09-29 12:39:04,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393647444105.0,153.0,15.0
1601383146,2020-09-29 12:39:06,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393647385931.0,,
1601383146,2020-09-29 12:39:06,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393647426651.0,,
1601383146,2020-09-29 12:39:06,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393647389931.0,,
1601383148,2020-09-29 12:39:08,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393652070738.0,153.0,15.0
1601383153,2020-09-29 12:39:13,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393656932044.0,153.0,15.0
1601383158,2020-09-29 12:39:18,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393661517036.0,55.0,1.0
1601383163,2020-09-29 12:39:23,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393666248044.0,55.0,1.0
1601383165,2020-09-29 12:39:25,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393666189940.0,228.1,0.0
1601383165,2020-09-29 12:39:25,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393666225940.0,228.1,0.0
1601383167,2020-09-29 12:39:27,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393671019978.0,55.0,1.0
1601383169,2020-09-29 12:39:29,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393670955942.0,,
1601383169,2020-09-29 12:39:29,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393670879943.0,233.8,0.0
1601383172,2020-09-29 12:39:32,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393675676429.0,55.0,1.0
1601383174,2020-09-29 12:39:34,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393675649945.0,223.6,1.7
1601383176,2020-09-29 12:39:36,,0.0,FHSS,,242,active,2440000000.0,ISM 2.4 GHz,1601392228509027.0,1601393677559168.0,146.6,1.8
1601383176,2020-09-29 12:39:36,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393677763859.0,147.2,1.1
1601383176,2020-09-29 12:39:36,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393677781514.0,146.3,1.9
1601383177,2020-09-29 12:39:37,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393678763881.0,146.0,1.0
1601383177,2020-09-29 12:39:37,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393678769064.0,147.8,3.8
1601383177,2020-09-29 12:39:37,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393680436875.0,143.0,15.0
1601383178,2020-09-29 12:39:38,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393679763843.0,148.9,6.0
1601383179,2020-09-29 12:39:39,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393681172289.0,,
1601383179,2020-09-29 12:39:39,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393681199947.0,,
1601383181,2020-09-29 12:39:41,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393685141213.0,219.0,1.0
1601383187,2020-09-29 12:39:47,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393690598787.0,219.0,1.0
1601383187,2020-09-29 12:39:47,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393685115948.0,226.1,0.8
1601383187,2020-09-29 12:39:47,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393685136668.0,229.9,0.0
1601383187,2020-09-29 12:39:47,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393685140596.0,230.4,0.0
1601383187,2020-09-29 12:39:47,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393685109947.0,228.6,1.6
1601383189,2020-09-29 12:39:49,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393690479949.0,233.4,0.0
1601383189,2020-09-29 12:39:49,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393690580600.0,,
1601383189,2020-09-29 12:39:49,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393690485947.0,234.5,0.0
1601383189,2020-09-29 12:39:49,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393690506672.0,227.8,0.4
1601383191,2020-09-29 12:39:51,,0.0,FHSS,,242,active,2440000000.0,ISM 2.4 GHz,1601392228509027.0,1601393692752846.0,,
1601383191,2020-09-29 12:39:51,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393692734394.0,,
1601383191,2020-09-29 12:39:51,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393692829776.0,90.6,0.0
1601383191,2020-09-29 12:39:51,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393692716672.0,,
1601383192,2020-09-29 12:39:52,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393695491952.0,219.0,1.0
1601383192,2020-09-29 12:39:52,,0.0,FHSS,,235,active,2440000000.0,ISM 2.4 GHz,1601392454213660.0,1601393693817012.0,118.1,15.0
1601383192,2020-09-29 12:39:52,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393693829982.0,144.8,0.0
1601383193,2020-09-29 12:39:53,,0.0,FHSS,,243,active,2440000000.0,ISM 2.4 GHz,1601393528443569.0,1601393694751325.0,145.6,0.0
1601383193,2020-09-29 12:39:53,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393695039900.0,143.6,0.0
1601383193,2020-09-29 12:39:53,,0.0,FHSS,,235,active,2440000000.0,ISM 2.4 GHz,1601392454213660.0,1601393694342578.0,,
1601383194,2020-09-29 12:39:54,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393695455953.0,226.2,0.0
1601383194,2020-09-29 12:39:54,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393695466674.0,235.3,4.0
1601383194,2020-09-29 12:39:54,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393695449953.0,230.6,6.2
1601383196,2020-09-29 12:39:56,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393700066855.0,219.0,1.0
1601383198,2020-09-29 12:39:58,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393700066676.0,,
1601383201,2020-09-29 12:40:01,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393704480538.0,230.0,3.0
1601383203,2020-09-29 12:40:03,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393705009032.0,,
1601383205,2020-09-29 12:40:05,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393708901886.0,226.0,4.0
1601383209,2020-09-29 12:40:09,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393710986680.0,56.0,2.5
1601383210,2020-09-29 12:40:10,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393711976681.0,,
1601383210,2020-09-29 12:40:10,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393713487409.0,231.0,5.0
1601383210,2020-09-29 12:40:10,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393711990610.0,57.3,0.5
1601383211,2020-09-29 12:40:11,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393713080610.0,,
1601383214,2020-09-29 12:40:14,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393718010089.0,231.0,5.0
1601383217,2020-09-29 12:40:17,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393720665069.0,231.0,5.0
1601383221,2020-09-29 12:40:21,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393725129874.0,233.0,1.0
1601383226,2020-09-29 12:40:26,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393729531299.0,225.0,1.0
1601383229,2020-09-29 12:40:29,,0.0,FHSS,,234,active,2440000000.0,ISM 2.4 GHz,1601390683520297.0,1601393731506974.0,,
1601383229,2020-09-29 12:40:29,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393731540619.0,56.7,0.6
1601383230,2020-09-29 12:40:30,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393734139788.0,236.0,1.0
1601383231,2020-09-29 12:40:31,,0.0,FHSS,,242,active,2440000000.0,ISM 2.4 GHz,1601392228509027.0,1601393732542130.0,56.8,0.0
1601383231,2020-09-29 12:40:31,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393732249280.0,56.8,0.0
1601383231,2020-09-29 12:40:31,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393732581372.0,56.8,0.0
1601383232,2020-09-29 12:40:32,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393734096609.0,,
1601383232,2020-09-29 12:40:32,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393733576770.0,72.7,0.0
1601383232,2020-09-29 12:40:32,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393733545005.0,,
1601383232,2020-09-29 12:40:32,,0.0,FHSS,,242,active,2440000000.0,ISM 2.4 GHz,1601392228509027.0,1601393733560760.0,72.7,0.0
1601383232,2020-09-29 12:40:32,,0.0,FHSS,,243,active,2440000000.0,ISM 2.4 GHz,1601393528443569.0,1601393733512798.0,,
1601383232,2020-09-29 12:40:32,,0.0,FHSS,,235,active,2440000000.0,ISM 2.4 GHz,1601392454213660.0,1601393733577823.0,72.7,0.0
1601383232,2020-09-29 12:40:32,,0.0,FHSS,,244,active,2440000000.0,ISM 2.4 GHz,1601393306559288.0,1601393733115669.0,,
1601383235,2020-09-29 12:40:35,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393738756907.0,236.0,1.0
1601383237,2020-09-29 12:40:37,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393738755970.0,233.0,0.0
1601383239,2020-09-29 12:40:39,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393743302773.0,58.0,1.0
1601383239,2020-09-29 12:40:39,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393740780624.0,,
1601383240,2020-09-29 12:40:40,,0.0,FHSS,,235,active,2440000000.0,ISM 2.4 GHz,1601392454213660.0,1601393741636905.0,,
1601383241,2020-09-29 12:40:41,,0.0,FHSS,,242,active,2440000000.0,ISM 2.4 GHz,1601392228509027.0,1601393742741361.0,,
1601383241,2020-09-29 12:40:41,,0.0,FHSS,,235,active,2440000000.0,ISM 2.4 GHz,1601392454213660.0,1601393742806798.0,58.4,0.0
1601383241,2020-09-29 12:40:41,,0.0,FHSS,,235,active,2440000000.0,ISM 2.4 GHz,1601392454213660.0,1601393742948648.0,,
1601383242,2020-09-29 12:40:42,,0.0,FHSS,,235,active,2440000000.0,ISM 2.4 GHz,1601392454213660.0,1601393744030272.0,56.3,0.0
1601383244,2020-09-29 12:40:44,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393748021706.0,222.0,12.0
1601383249,2020-09-29 12:40:49,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393752993379.0,83.0,15.0
1601383254,2020-09-29 12:40:54,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393757641540.0,57.0,1.0
1601383258,2020-09-29 12:40:58,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393762113385.0,57.0,1.0
