,Unnamed: 0_x_x,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc),Unnamed: 0_y_x,total in seconds,channels,ArcusPotentialDronPlot_id,ArcusPotentialDronPlot_rcs,ArcusPotentiaDronPlotPlotPosition_altitude,ArcusPotentialDronPlotsPlotPosition_latitude,ArcusPotentialDronPlotsPlotPosition_longitude,ArcusTracksTrack_id,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusSystemStatusSensorPosition_Latitude,ArcusSystemStatusSensorPosition_Longitude,ArcusSystemStatusSensorPosition_Altitude,ArcusSystemStatusSensorStatusOrientetation_Azimuth,ArcusSystemStatusSensorStatusOrientetation_Elevation,ArcusSystemStatusSensorStatusBlankSector_Angle,ArcusSystemStatusSensorStatusBlankSector_Span,ArcusSystemStatusSensorStatusProcessing_Sensitivity,Arcus_OperationalState_NaN,Arcus_OperationalState_Idle,Arcus_OperationalState_Operational,Arcus_Classification_NaN,Arcus_Classification_UNKNOWN,Arcus_Classification_VEHICLE,Arcus_Classification_OTHER,Arcus_Classification_DRONE,Arcus_Classification_SUSPECTED_DRONE,Arcus_Classification_HELICOPTER,Arcus_Alarm_NaN,Arcus_Alarm_FALSE,Arcus_Alarm_TRUE,Unnamed: 0_x_y,total in seconds_x,Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels_x,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen,Unnamed: 0_y_y,total in seconds_y,channels_y,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
1527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:39,55541.000000,1601469039.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522131,5.868149,73.519810,204.634437,-2.050287,8.434200,-29.865260,0.482816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013986,0.552448,0.006993,0.426573,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,291.000000,1601469039.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,19.640227,94.707656,185.000000,0.233333,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,491.000000,1601469039.000000,0.000000,1.000000,0,281474977710685.000000,2466500000.000000,1601479517979095.000000,1601479540581403.000000,66.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:39,55541.000000,1601469039.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522131,5.868149,73.519810,204.634437,-2.050287,8.434200,-29.865260,0.482816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013986,0.552448,0.006993,0.426573,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,292.000000,1601469039.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.284030,94.707656,153.000000,0.200000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,490.000000,1601469039.000000,0.000000,1.000000,0,281474977710683.000000,2406500000.000000,1601479420413343.000000,1601479540803807.000000,63.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:39,55541.000000,1601469039.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522131,5.868149,73.519810,204.634437,-2.050287,8.434200,-29.865260,0.482816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013986,0.552448,0.006993,0.426573,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,292.000000,1601469039.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.284030,94.707656,153.000000,0.200000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,491.000000,1601469039.000000,0.000000,1.000000,0,281474977710685.000000,2466500000.000000,1601479517979095.000000,1601479540581403.000000,66.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:41,55823.500000,1601469041.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522011,5.868102,71.350725,192.188651,-1.584141,8.770713,-29.613784,0.501354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014706,0.551471,0.007353,0.426471,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,492.000000,1601469041.000000,0.000000,1.000000,FHSS,278.000000,2440000000.000000,1601479306962645.000000,1601479540804736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:42,55957.000000,1601469042.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521990,5.868119,69.452083,191.174941,-3.059290,9.029626,-29.670867,0.510496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007634,0.557252,0.007634,0.427481,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,293.000000,1601469042.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.246186,50.700016,109.000000,0.235303,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,493.000000,1601469042.000000,0.000000,1.000000,FHSS,279.000000,2440000000.000000,1601477597393510.000000,1601479542310891.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:42,55957.000000,1601469042.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521990,5.868119,69.452083,191.174941,-3.059290,9.029626,-29.670867,0.510496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007634,0.557252,0.007634,0.427481,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,293.000000,1601469042.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.246186,50.700016,109.000000,0.235303,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.000000,1601469042.000000,0.000000,1.000000,FHSS,277.000000,2440000000.000000,1601479294074858.000000,1601479542145386.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:42,55957.000000,1601469042.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521990,5.868119,69.452083,191.174941,-3.059290,9.029626,-29.670867,0.510496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007634,0.557252,0.007634,0.427481,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,294.000000,1601469042.000000,738064.600000,51.519137,5.857951,31.000000,3.000000,1001.000000,23.505920,50.700016,118.000000,0.666667,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,493.000000,1601469042.000000,0.000000,1.000000,FHSS,279.000000,2440000000.000000,1601477597393510.000000,1601479542310891.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:42,55957.000000,1601469042.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521990,5.868119,69.452083,191.174941,-3.059290,9.029626,-29.670867,0.510496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007634,0.557252,0.007634,0.427481,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,294.000000,1601469042.000000,738064.600000,51.519137,5.857951,31.000000,3.000000,1001.000000,23.505920,50.700016,118.000000,0.666667,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.000000,1601469042.000000,0.000000,1.000000,FHSS,277.000000,2440000000.000000,1601479294074858.000000,1601479542145386.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:42,55957.000000,1601469042.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521990,5.868119,69.452083,191.174941,-3.059290,9.029626,-29.670867,0.510496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007634,0.557252,0.007634,0.427481,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,295.000000,1601469042.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.040036,50.700016,177.000000,0.233333,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,493.000000,1601469042.000000,0.000000,1.000000,FHSS,279.000000,2440000000.000000,1601477597393510.000000,1601479542310891.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:42,55957.000000,1601469042.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521990,5.868119,69.452083,191.174941,-3.059290,9.029626,-29.670867,0.510496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007634,0.557252,0.007634,0.427481,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,295.000000,1601469042.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.040036,50.700016,177.000000,0.233333,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.000000,1601469042.000000,0.000000,1.000000,FHSS,277.000000,2440000000.000000,1601479294074858.000000,1601479542145386.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:43,56087.000000,1601469043.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521962,5.868038,69.020030,185.962345,-2.085598,8.970254,-28.959671,0.496009,0.399391,0.045508,0.240310,-1.207571,0.000000,0.032471,0.020295,0.775194,0.992248,0.000000,0.007752,0.031008,0.542636,0.007752,0.418605,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,495.000000,1601469043.000000,0.000000,1.000000,0,281474977710685.000000,2466500000.000000,1601479517979095.000000,1601479545204464.000000,61.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:43,56087.000000,1601469043.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521962,5.868038,69.020030,185.962345,-2.085598,8.970254,-28.959671,0.496009,0.399391,0.045508,0.240310,-1.207571,0.000000,0.032471,0.020295,0.775194,0.992248,0.000000,0.007752,0.031008,0.542636,0.007752,0.418605,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,496.000000,1601469043.000000,0.000000,1.000000,0,281474977710683.000000,2406500000.000000,1601479420413343.000000,1601479545304464.000000,63.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:45,56345.500000,1601469045.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522024,5.868291,73.649418,198.769213,-3.355463,9.126226,-29.576660,0.510242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.015625,0.546875,0.007812,0.429688,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,296.000000,1601469045.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.028966,51.851714,199.000000,0.200000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:45,56345.500000,1601469045.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522024,5.868291,73.649418,198.769213,-3.355463,9.126226,-29.576660,0.510242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.015625,0.546875,0.007812,0.429688,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,297.000000,1601469045.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.010827,51.851714,125.000000,0.233333,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:45,56345.500000,1601469045.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522024,5.868291,73.649418,198.769213,-3.355463,9.126226,-29.576660,0.510242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.015625,0.546875,0.007812,0.429688,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,298.000000,1601469045.000000,738064.600000,51.519137,5.857951,31.000000,1.000000,16001.000000,23.683960,51.851714,116.000000,0.733333,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:48,56735.000000,1601469048.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522053,5.868052,75.480813,189.817405,-3.295886,8.462044,-29.237806,0.507883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014815,0.562963,0.007407,0.414815,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,299.000000,1601469048.000000,738064.600000,51.519137,5.857951,31.000000,2.000000,11001.000000,21.426135,20.910780,151.000000,0.500000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,497.000000,1601469048.000000,0.000000,1.000000,0,281474977710683.000000,2406500000.000000,1601479420413343.000000,1601479550237624.000000,63.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:48,56735.000000,1601469048.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522053,5.868052,75.480813,189.817405,-3.295886,8.462044,-29.237806,0.507883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014815,0.562963,0.007407,0.414815,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,299.000000,1601469048.000000,738064.600000,51.519137,5.857951,31.000000,2.000000,11001.000000,21.426135,20.910780,151.000000,0.500000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,498.000000,1601469048.000000,0.000000,1.000000,0,281474977710685.000000,2466500000.000000,1601479517979095.000000,1601479549931924.000000,61.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:48,56735.000000,1601469048.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522053,5.868052,75.480813,189.817405,-3.295886,8.462044,-29.237806,0.507883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014815,0.562963,0.007407,0.414815,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,300.000000,1601469048.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.815540,20.910780,72.000000,0.400000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,497.000000,1601469048.000000,0.000000,1.000000,0,281474977710683.000000,2406500000.000000,1601479420413343.000000,1601479550237624.000000,63.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:48,56735.000000,1601469048.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522053,5.868052,75.480813,189.817405,-3.295886,8.462044,-29.237806,0.507883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014815,0.562963,0.007407,0.414815,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,300.000000,1601469048.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.815540,20.910780,72.000000,0.400000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,498.000000,1601469048.000000,0.000000,1.000000,0,281474977710685.000000,2466500000.000000,1601479517979095.000000,1601479549931924.000000,61.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
