,total in seconds_x_x,datetime(utc),AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,SystemStatusSensorStatus_Messages,DRONE,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrack_Reflection,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrack_Score,AlviraTracksTrackVelocity_Speed,NO_DRONE,SUSPECTED_DRONE,Unnamed: 0,total in seconds_y_x,channels,ArcusPotentialDronPlot_id,ArcusPotentialDronPlot_rcs,ArcusPotentiaDronPlotPlotPosition_altitude,ArcusPotentialDronPlotsPlotPosition_latitude,ArcusPotentialDronPlotsPlotPosition_longitude,ArcusTracksTrack_id,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusSystemStatusSensorPosition_Latitude,ArcusSystemStatusSensorPosition_Longitude,ArcusSystemStatusSensorPosition_Altitude,ArcusSystemStatusSensorStatusOrientetation_Azimuth,ArcusSystemStatusSensorStatusOrientetation_Elevation,ArcusSystemStatusSensorStatusBlankSector_Angle,ArcusSystemStatusSensorStatusBlankSector_Span,ArcusSystemStatusSensorStatusProcessing_Sensitivity,Arcus_OperationalState_NaN,Arcus_OperationalState_Idle,Arcus_OperationalState_Operational,Arcus_Classification_NaN,Arcus_Classification_UNKNOWN,Arcus_Classification_VEHICLE,Arcus_Classification_OTHER,Arcus_Classification_DRONE,Arcus_Classification_SUSPECTED_DRONE,Arcus_Classification_HELICOPTER,Arcus_Alarm_NaN,Arcus_Alarm_FALSE,Arcus_Alarm_TRUE,Unnamed: 0_x,total in seconds_x_y,Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels_x,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen,Unnamed: 0_y,total in seconds_y_y,channels_y,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
746,0.000000,2020-09-30 13:11:27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79959.000000,1601471487.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522852,5.868528,90.723840,180.024246,-0.664761,9.324747,-30.153392,0.476586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013605,0.523810,0.006803,0.448980,0.006803,0.000000,0.000000,0.993197,0.000000,0.000000,361.000000,1601471487.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.755385,17.035878,102.000000,0.341248,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,395.000000,1601471487.000000,0.000000,1.000000,FHSS,362.000000,2440000000.000000,1601479294074858.000000,1601481983901422.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
747,0.000000,2020-09-30 13:11:27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79959.000000,1601471487.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522852,5.868528,90.723840,180.024246,-0.664761,9.324747,-30.153392,0.476586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013605,0.523810,0.006803,0.448980,0.006803,0.000000,0.000000,0.993197,0.000000,0.000000,362.000000,1601471487.000000,738064.600000,51.519137,5.857951,31.000000,2.000000,11001.000000,18.389663,17.035878,214.000000,0.566667,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,393.000000,1601471487.000000,0.000000,1.000000,FHSS,390.000000,2440000000.000000,1601479294070856.000000,1601481983697492.000000,61.000000,4.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
748,0.000000,2020-09-30 13:11:27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79959.000000,1601471487.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522852,5.868528,90.723840,180.024246,-0.664761,9.324747,-30.153392,0.476586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013605,0.523810,0.006803,0.448980,0.006803,0.000000,0.000000,0.993197,0.000000,0.000000,362.000000,1601471487.000000,738064.600000,51.519137,5.857951,31.000000,2.000000,11001.000000,18.389663,17.035878,214.000000,0.566667,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,394.000000,1601471487.000000,0.000000,1.000000,FHSS,362.000000,2440000000.000000,1601479294074858.000000,1601481983731422.000000,61.300000,3.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
749,0.000000,2020-09-30 13:11:27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79959.000000,1601471487.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522852,5.868528,90.723840,180.024246,-0.664761,9.324747,-30.153392,0.476586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013605,0.523810,0.006803,0.448980,0.006803,0.000000,0.000000,0.993197,0.000000,0.000000,362.000000,1601471487.000000,738064.600000,51.519137,5.857951,31.000000,2.000000,11001.000000,18.389663,17.035878,214.000000,0.566667,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,395.000000,1601471487.000000,0.000000,1.000000,FHSS,362.000000,2440000000.000000,1601479294074858.000000,1601481983901422.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
750,0.000000,2020-09-30 13:11:28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80103.500000,1601471488.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522788,5.868443,91.590166,176.223009,-1.216961,9.000071,-29.559447,0.472104,0.362827,0.041342,0.218310,-1.097019,0.000000,0.029499,0.018437,0.704225,0.992958,0.000000,0.007042,0.028169,0.521127,0.007042,0.436620,0.007042,0.000000,0.000000,0.992958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,396.000000,1601471488.000000,0.000000,1.000000,FHSS,359.000000,2440000000.000000,1601479306962645.000000,1601481987920772.000000,50.600000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
751,0.000000,2020-09-30 13:11:29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80242.000000,1601471489.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522751,5.868455,89.662154,187.700843,-0.237204,9.192092,-29.808957,0.472096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014815,0.511111,0.007407,0.459259,0.007407,0.000000,0.000000,0.992593,0.000000,0.000000,363.000000,1601471489.000000,738064.600000,51.519137,5.857951,31.000000,3.000000,0.000000,15.991233,89.311170,282.000000,0.200000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
752,0.000000,2020-09-30 13:11:29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80242.000000,1601471489.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522751,5.868455,89.662154,187.700843,-0.237204,9.192092,-29.808957,0.472096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014815,0.511111,0.007407,0.459259,0.007407,0.000000,0.000000,0.992593,0.000000,0.000000,364.000000,1601471489.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.623274,89.311170,147.000000,0.253335,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
753,0.000000,2020-09-30 13:11:30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80379.500000,1601471490.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522737,5.868414,89.142063,193.812177,-1.639881,9.021849,-29.674534,0.469497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014286,0.528571,0.007143,0.442857,0.007143,0.000000,0.000000,0.992857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,397.000000,1601471490.000000,0.000000,1.000000,FHSS,370.000000,2440000000.000000,1601457662149775.000000,1601481990472324.000000,61.600000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
754,0.000000,2020-09-30 13:11:30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80379.500000,1601471490.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522737,5.868414,89.142063,193.812177,-1.639881,9.021849,-29.674534,0.469497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014286,0.528571,0.007143,0.442857,0.007143,0.000000,0.000000,0.992857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,398.000000,1601471490.000000,0.000000,1.000000,0,281474977710700.000000,2446500000.000000,1601481089840773.000000,1601481991945964.000000,54.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
755,0.000000,2020-09-30 13:11:31,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80519.000000,1601471491.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522700,5.868392,87.719069,195.144812,-1.871714,8.952999,-29.126935,0.467271,0.370658,0.042234,0.223022,-1.120696,0.000000,0.030135,0.018834,0.719424,0.992806,0.000000,0.007194,0.028777,0.510791,0.014388,0.438849,0.007194,0.000000,0.000000,0.992806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,399.000000,1601471491.000000,0.000000,1.000000,FHSS,370.000000,2440000000.000000,1601457662149775.000000,1601481991645171.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
756,0.000000,2020-09-30 13:11:33,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80791.000000,1601471493.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522727,5.868509,88.281476,187.568235,0.187603,9.364618,-29.613403,0.455507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014599,0.569343,0.014599,0.394161,0.007299,0.000000,0.000000,0.992701,0.000000,0.000000,365.000000,1601471493.000000,738064.600000,51.519137,5.857951,31.000000,1.000000,1001.000000,19.519079,96.490089,188.000000,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
757,0.000000,2020-09-30 13:11:33,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80791.000000,1601471493.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522727,5.868509,88.281476,187.568235,0.187603,9.364618,-29.613403,0.455507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014599,0.569343,0.014599,0.394161,0.007299,0.000000,0.000000,0.992701,0.000000,0.000000,366.000000,1601471493.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.702542,96.490089,92.000000,0.300000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
758,0.000000,2020-09-30 13:11:33,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80791.000000,1601471493.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522727,5.868509,88.281476,187.568235,0.187603,9.364618,-29.613403,0.455507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014599,0.569343,0.014599,0.394161,0.007299,0.000000,0.000000,0.992701,0.000000,0.000000,367.000000,1601471493.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,24.715921,96.490089,103.000000,0.433333,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
759,0.000000,2020-09-30 13:11:35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81068.500000,1601471495.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522759,5.868434,93.438448,203.410659,-0.053229,9.097636,-29.811733,0.448466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014493,0.594203,0.014493,0.369565,0.007246,0.000000,0.000000,0.992754,0.000000,0.000000,368.000000,1601471495.000000,738064.600000,51.519137,5.857951,31.000000,2.000000,0.000000,24.638868,95.641362,104.000000,0.275883,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000000,1601471495.000000,0.000000,1.000000,0,281474977710700.000000,2446500000.000000,1601481089840773.000000,1601481996625572.000000,54.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
760,0.000000,2020-09-30 13:11:37,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81346.000000,1601471497.000000,0.000000,6162.290780,0.106955,1.658824,0.001849,-0.060754,0.000000,51.522766,5.868403,92.096802,205.922633,-0.499381,9.492379,-29.581718,0.446845,0.365400,0.041635,0.219858,-1.104799,0.000000,0.029708,0.018567,0.709220,0.992908,0.000000,0.007092,0.028369,0.581560,0.007092,0.375887,0.007092,0.000000,0.000000,0.992908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,401.000000,1601471497.000000,0.000000,1.000000,FHSS,390.000000,2440000000.000000,1601479294070856.000000,1601481996607498.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
761,0.000000,2020-09-30 13:11:39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81620.500000,1601471499.000000,0.000000,6390.735294,-0.065617,2.181833,0.021702,-0.421896,0.000000,51.522867,5.868498,93.109507,198.836497,-1.845551,9.577154,-30.120690,0.441862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014706,0.617647,0.007353,0.352941,0.007353,0.000000,0.000000,0.992647,0.000000,0.000000,369.000000,1601471499.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.997695,90.040942,141.000000,0.233333,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,402.000000,1601471499.000000,0.000000,1.000000,0,281474977710700.000000,2446500000.000000,1601481089840773.000000,1601482001339829.000000,51.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
762,0.000000,2020-09-30 13:11:39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81620.500000,1601471499.000000,0.000000,6390.735294,-0.065617,2.181833,0.021702,-0.421896,0.000000,51.522867,5.868498,93.109507,198.836497,-1.845551,9.577154,-30.120690,0.441862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014706,0.617647,0.007353,0.352941,0.007353,0.000000,0.000000,0.992647,0.000000,0.000000,369.000000,1601471499.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.997695,90.040942,141.000000,0.233333,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,403.000000,1601471499.000000,0.000000,0.000000,FHSS,380.000000,2440000000.000000,1601478464745823.000000,1601481998739688.000000,143.900000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
763,0.000000,2020-09-30 13:11:39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81620.500000,1601471499.000000,0.000000,6390.735294,-0.065617,2.181833,0.021702,-0.421896,0.000000,51.522867,5.868498,93.109507,198.836497,-1.845551,9.577154,-30.120690,0.441862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014706,0.617647,0.007353,0.352941,0.007353,0.000000,0.000000,0.992647,0.000000,0.000000,369.000000,1601471499.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.997695,90.040942,141.000000,0.233333,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,404.000000,1601471499.000000,0.000000,1.000000,FHSS,370.000000,2440000000.000000,1601457662149775.000000,1601481998754574.000000,155.100000,15.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
