,Unnamed: 0_x_x,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc),Unnamed: 0_y_x,total in seconds,channels,ArcusPotentialDronPlot_id,ArcusPotentialDronPlot_rcs,ArcusPotentiaDronPlotPlotPosition_altitude,ArcusPotentialDronPlotsPlotPosition_latitude,ArcusPotentialDronPlotsPlotPosition_longitude,ArcusTracksTrack_id,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusSystemStatusSensorPosition_Latitude,ArcusSystemStatusSensorPosition_Longitude,ArcusSystemStatusSensorPosition_Altitude,ArcusSystemStatusSensorStatusOrientetation_Azimuth,ArcusSystemStatusSensorStatusOrientetation_Elevation,ArcusSystemStatusSensorStatusBlankSector_Angle,ArcusSystemStatusSensorStatusBlankSector_Span,ArcusSystemStatusSensorStatusProcessing_Sensitivity,Arcus_OperationalState_NaN,Arcus_OperationalState_Idle,Arcus_OperationalState_Operational,Arcus_Classification_NaN,Arcus_Classification_UNKNOWN,Arcus_Classification_VEHICLE,Arcus_Classification_OTHER,Arcus_Classification_DRONE,Arcus_Classification_SUSPECTED_DRONE,Arcus_Classification_HELICOPTER,Arcus_Alarm_NaN,Arcus_Alarm_FALSE,Arcus_Alarm_TRUE,Unnamed: 0_x_y,total in seconds_x,Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels_x,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen,Unnamed: 0_y_y,total in seconds_y,channels_y,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:38:46,97198.500000,1601383126.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521622,5.868448,86.007376,152.777386,-1.816176,9.662027,-29.357381,0.506505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013699,0.527397,0.006849,0.445205,0.000000,0.006849,0.000000,0.993151,0.000000,0.000000,505.000000,1601383126.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,15.960742,97.957838,283.000000,0.421401,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,385.000000,1601383126.000000,0.000000,1.000000,0,281474977710661.000000,2466500000.000000,1601393011375257.000000,1601393629528906.000000,63.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:38:46,97198.500000,1601383126.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521622,5.868448,86.007376,152.777386,-1.816176,9.662027,-29.357381,0.506505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013699,0.527397,0.006849,0.445205,0.000000,0.006849,0.000000,0.993151,0.000000,0.000000,506.000000,1601383126.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,16.118803,97.957838,278.000000,0.414671,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,385.000000,1601383126.000000,0.000000,1.000000,0,281474977710661.000000,2466500000.000000,1601393011375257.000000,1601393629528906.000000,63.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:38:46,97198.500000,1601383126.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521622,5.868448,86.007376,152.777386,-1.816176,9.662027,-29.357381,0.506505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013699,0.527397,0.006849,0.445205,0.000000,0.006849,0.000000,0.993151,0.000000,0.000000,507.000000,1601383126.000000,738063.600000,51.519137,5.857951,31.000000,2.000000,12000.000000,16.516031,97.957838,265.000000,0.411061,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,385.000000,1601383126.000000,0.000000,1.000000,0,281474977710661.000000,2466500000.000000,1601393011375257.000000,1601393629528906.000000,63.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:38:48,97497.000000,1601383128.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521578,5.868289,95.263323,151.112204,-1.291530,9.350381,-29.615624,0.486796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013423,0.557047,0.013423,0.416107,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,508.000000,1601383128.000000,738063.600000,51.519137,5.857951,31.000000,3.000000,1001.000000,18.940240,55.307868,201.000000,0.600000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:38:48,97497.000000,1601383128.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521578,5.868289,95.263323,151.112204,-1.291530,9.350381,-29.615624,0.486796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013423,0.557047,0.013423,0.416107,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,509.000000,1601383128.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.356018,55.307868,540.000000,0.300000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:38:50,97802.000000,1601383130.000000,0.000000,1447.974194,-0.348233,0.029812,0.192311,-0.636488,0.000000,51.521596,5.868293,93.771951,144.168601,-1.748336,9.739057,-29.289168,0.480847,0.332397,0.037875,0.193548,-1.003985,0.000000,0.025335,0.015201,0.645161,0.993548,0.000000,0.006452,0.025806,0.541935,0.012903,0.419355,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,386.000000,1601383130.000000,0.000000,1.000000,0,281474977710661.000000,2466500000.000000,1601393011375257.000000,1601393633674940.000000,74.000000,11.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:38:50,97802.000000,1601383130.000000,0.000000,1447.974194,-0.348233,0.029812,0.192311,-0.636488,0.000000,51.521596,5.868293,93.771951,144.168601,-1.748336,9.739057,-29.289168,0.480847,0.332397,0.037875,0.193548,-1.003985,0.000000,0.025335,0.015201,0.645161,0.993548,0.000000,0.006452,0.025806,0.541935,0.012903,0.419355,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,387.000000,1601383130.000000,0.000000,1.000000,FHSS,239.000000,2440000000.000000,1601393015537677.000000,1601393629429924.000000,76.600000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:38:51,97956.000000,1601383131.000000,0.000000,1404.653595,-0.147125,6.314214,-0.003960,-0.666742,0.000000,51.521642,5.868283,96.545381,141.584047,-1.665611,10.160372,-29.714271,0.496246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013072,0.529412,0.013072,0.444444,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,510.000000,1601383131.000000,738063.600000,51.519137,5.857951,31.000000,1.000000,1.000000,36.072745,33.282576,27.000000,0.366667,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,388.000000,1601383131.000000,0.000000,1.000000,FHSS,237.000000,2440000000.000000,1601370481734079.000000,1601393630204235.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:38:51,97956.000000,1601383131.000000,0.000000,1404.653595,-0.147125,6.314214,-0.003960,-0.666742,0.000000,51.521642,5.868283,96.545381,141.584047,-1.665611,10.160372,-29.714271,0.496246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013072,0.529412,0.013072,0.444444,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,511.000000,1601383131.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.051822,33.282576,88.000000,0.233333,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,388.000000,1601383131.000000,0.000000,1.000000,FHSS,237.000000,2440000000.000000,1601370481734079.000000,1601393630204235.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:38:51,97956.000000,1601383131.000000,0.000000,1404.653595,-0.147125,6.314214,-0.003960,-0.666742,0.000000,51.521642,5.868283,96.545381,141.584047,-1.665611,10.160372,-29.714271,0.496246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013072,0.529412,0.013072,0.444444,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,512.000000,1601383131.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,18.046642,33.282576,222.000000,0.633333,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,388.000000,1601383131.000000,0.000000,1.000000,FHSS,237.000000,2440000000.000000,1601370481734079.000000,1601393630204235.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:38:54,98341.500000,1601383134.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.519591,5.864743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,513.000000,1601383134.000000,738063.600000,51.519137,5.857951,31.000000,2.000000,12000.000000,23.989440,96.677303,112.000000,0.833333,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,389.000000,1601383134.000000,0.000000,1.000000,0,281474977710661.000000,2466500000.000000,1601393011375257.000000,1601393637874413.000000,74.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:38:54,98341.500000,1601383134.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.519591,5.864743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,514.000000,1601383134.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,21.477801,96.677303,150.000000,0.733333,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,389.000000,1601383134.000000,0.000000,1.000000,0,281474977710661.000000,2466500000.000000,1601393011375257.000000,1601393637874413.000000,74.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:38:54,98341.500000,1601383134.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.519591,5.864743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,515.000000,1601383134.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,17.536686,96.677303,236.000000,0.633333,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,389.000000,1601383134.000000,0.000000,1.000000,0,281474977710661.000000,2466500000.000000,1601393011375257.000000,1601393637874413.000000,74.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:38:56,98706.500000,1601383136.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521703,5.868196,87.594276,138.637149,-2.006324,10.058445,-28.992151,0.494828,0.352887,0.040210,0.205479,-1.065874,0.000000,0.026897,0.016138,0.684932,0.993151,0.000000,0.006849,0.027397,0.513699,0.013699,0.445205,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,390.000000,1601383136.000000,0.000000,0.000000,FHSS,242.000000,2440000000.000000,1601392228509027.000000,1601393637774967.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:38:57,98852.000000,1601383137.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521742,5.868227,89.712067,141.055327,-2.605215,10.194699,-29.448676,0.497059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013793,0.510345,0.013793,0.462069,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,516.000000,1601383137.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.570732,55.049427,835.000000,0.366667,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:38:57,98852.000000,1601383137.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521742,5.868227,89.712067,141.055327,-2.605215,10.194699,-29.448676,0.497059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013793,0.510345,0.013793,0.462069,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,517.000000,1601383137.000000,738063.600000,51.519137,5.857951,31.000000,3.000000,1.000000,7.938142,55.049427,713.000000,0.000000,2.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:38:57,98852.000000,1601383137.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521742,5.868227,89.712067,141.055327,-2.605215,10.194699,-29.448676,0.497059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013793,0.510345,0.013793,0.462069,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,518.000000,1601383137.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.382174,55.049427,853.000000,0.266667,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:38:59,99141.500000,1601383139.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521716,5.868140,85.614960,137.283741,-2.633282,10.000650,-28.936690,0.486679,0.348118,0.039666,0.202703,-1.051470,0.000000,0.026534,0.015920,0.675676,0.993243,0.000000,0.006757,0.027027,0.520270,0.013514,0.439189,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,391.000000,1601383139.000000,0.000000,1.000000,0,281474977710661.000000,2466500000.000000,1601393011375257.000000,1601393642711390.000000,74.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:39:00,99288.000000,1601383140.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521769,5.868122,87.272665,138.819670,-2.842365,9.864560,-29.323613,0.486429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013793,0.551724,0.013793,0.420690,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,519.000000,1601383140.000000,738063.600000,51.519137,5.857951,31.000000,1.000000,12000.000000,16.677561,17.959057,261.000000,0.412130,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
