,Unnamed: 0_x_x,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc),Unnamed: 0_y_x,total in seconds,channels,ArcusPotentialDronPlot_id,ArcusPotentialDronPlot_rcs,ArcusPotentiaDronPlotPlotPosition_altitude,ArcusPotentialDronPlotsPlotPosition_latitude,ArcusPotentialDronPlotsPlotPosition_longitude,ArcusTracksTrack_id,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusSystemStatusSensorPosition_Latitude,ArcusSystemStatusSensorPosition_Longitude,ArcusSystemStatusSensorPosition_Altitude,ArcusSystemStatusSensorStatusOrientetation_Azimuth,ArcusSystemStatusSensorStatusOrientetation_Elevation,ArcusSystemStatusSensorStatusBlankSector_Angle,ArcusSystemStatusSensorStatusBlankSector_Span,ArcusSystemStatusSensorStatusProcessing_Sensitivity,Arcus_OperationalState_NaN,Arcus_OperationalState_Idle,Arcus_OperationalState_Operational,Arcus_Classification_NaN,Arcus_Classification_UNKNOWN,Arcus_Classification_VEHICLE,Arcus_Classification_OTHER,Arcus_Classification_DRONE,Arcus_Classification_SUSPECTED_DRONE,Arcus_Classification_HELICOPTER,Arcus_Alarm_NaN,Arcus_Alarm_FALSE,Arcus_Alarm_TRUE,Unnamed: 0_x_y,total in seconds_x,Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels_x,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen,Unnamed: 0_y_y,total in seconds_y,channels_y,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
2641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:58:27,124451.000000,1601470707.000000,0.000000,8850.099379,-0.182133,2.678615,0.124459,-1.240161,0.000000,51.522489,5.868150,79.471445,184.879660,-2.110520,9.316080,-30.107862,0.503440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012422,0.496894,0.006211,0.478261,0.006211,0.000000,0.000000,0.993789,0.000000,0.000000,762.000000,1601470707.000000,738064.600000,51.519137,5.857951,31.000000,3.000000,12000.000000,16.385525,91.260104,269.000000,0.600000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1447.000000,1601470707.000000,0.000000,0.000000,FHSS,380.000000,2440000000.000000,1601478464745823.000000,1601481206532014.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:58:27,124451.000000,1601470707.000000,0.000000,8850.099379,-0.182133,2.678615,0.124459,-1.240161,0.000000,51.522489,5.868150,79.471445,184.879660,-2.110520,9.316080,-30.107862,0.503440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012422,0.496894,0.006211,0.478261,0.006211,0.000000,0.000000,0.993789,0.000000,0.000000,762.000000,1601470707.000000,738064.600000,51.519137,5.857951,31.000000,3.000000,12000.000000,16.385525,91.260104,269.000000,0.600000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1448.000000,1601470707.000000,0.000000,1.000000,0,281474977710697.000000,2406600000.000000,1601480795556628.000000,1601481209307886.000000,64.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:58:27,124451.000000,1601470707.000000,0.000000,8850.099379,-0.182133,2.678615,0.124459,-1.240161,0.000000,51.522489,5.868150,79.471445,184.879660,-2.110520,9.316080,-30.107862,0.503440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012422,0.496894,0.006211,0.478261,0.006211,0.000000,0.000000,0.993789,0.000000,0.000000,763.000000,1601470707.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,15.365007,91.260104,303.000000,0.766667,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1443.000000,1601470707.000000,0.000000,1.000000,FHSS,368.000000,2440000000.000000,1601480308268478.000000,1601481206792140.000000,63.300000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:58:27,124451.000000,1601470707.000000,0.000000,8850.099379,-0.182133,2.678615,0.124459,-1.240161,0.000000,51.522489,5.868150,79.471445,184.879660,-2.110520,9.316080,-30.107862,0.503440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012422,0.496894,0.006211,0.478261,0.006211,0.000000,0.000000,0.993789,0.000000,0.000000,763.000000,1601470707.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,15.365007,91.260104,303.000000,0.766667,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1444.000000,1601470707.000000,0.000000,1.000000,FHSS,370.000000,2440000000.000000,1601457662149775.000000,1601481206829477.000000,61.600000,1.200000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:58:27,124451.000000,1601470707.000000,0.000000,8850.099379,-0.182133,2.678615,0.124459,-1.240161,0.000000,51.522489,5.868150,79.471445,184.879660,-2.110520,9.316080,-30.107862,0.503440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012422,0.496894,0.006211,0.478261,0.006211,0.000000,0.000000,0.993789,0.000000,0.000000,763.000000,1601470707.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,15.365007,91.260104,303.000000,0.766667,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1445.000000,1601470707.000000,0.000000,1.000000,FHSS,382.000000,2440000000.000000,1601480842468406.000000,1601481206787233.000000,59.800000,2.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:58:27,124451.000000,1601470707.000000,0.000000,8850.099379,-0.182133,2.678615,0.124459,-1.240161,0.000000,51.522489,5.868150,79.471445,184.879660,-2.110520,9.316080,-30.107862,0.503440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012422,0.496894,0.006211,0.478261,0.006211,0.000000,0.000000,0.993789,0.000000,0.000000,763.000000,1601470707.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,15.365007,91.260104,303.000000,0.766667,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1446.000000,1601470707.000000,0.000000,1.000000,0,281474977710698.000000,2462500000.000000,1601480805393866.000000,1601481209590290.000000,62.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:58:27,124451.000000,1601470707.000000,0.000000,8850.099379,-0.182133,2.678615,0.124459,-1.240161,0.000000,51.522489,5.868150,79.471445,184.879660,-2.110520,9.316080,-30.107862,0.503440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012422,0.496894,0.006211,0.478261,0.006211,0.000000,0.000000,0.993789,0.000000,0.000000,763.000000,1601470707.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,15.365007,91.260104,303.000000,0.766667,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1447.000000,1601470707.000000,0.000000,0.000000,FHSS,380.000000,2440000000.000000,1601478464745823.000000,1601481206532014.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:58:27,124451.000000,1601470707.000000,0.000000,8850.099379,-0.182133,2.678615,0.124459,-1.240161,0.000000,51.522489,5.868150,79.471445,184.879660,-2.110520,9.316080,-30.107862,0.503440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012422,0.496894,0.006211,0.478261,0.006211,0.000000,0.000000,0.993789,0.000000,0.000000,763.000000,1601470707.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,15.365007,91.260104,303.000000,0.766667,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1448.000000,1601470707.000000,0.000000,1.000000,0,281474977710697.000000,2406600000.000000,1601480795556628.000000,1601481209307886.000000,64.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:58:28,124610.500000,1601470708.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522481,5.868097,77.133609,185.459690,-0.568635,9.152803,-29.647629,0.497134,0.326085,0.037155,0.196203,-0.985928,0.000000,0.026511,0.016570,0.632911,0.993671,0.000000,0.006329,0.025316,0.500000,0.006329,0.462025,0.006329,0.000000,0.000000,0.993671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1449.000000,1601470708.000000,0.000000,1.000000,FHSS,370.000000,2440000000.000000,1601457662149775.000000,1601481207797974.000000,55.400000,15.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:58:28,124610.500000,1601470708.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522481,5.868097,77.133609,185.459690,-0.568635,9.152803,-29.647629,0.497134,0.326085,0.037155,0.196203,-0.985928,0.000000,0.026511,0.016570,0.632911,0.993671,0.000000,0.006329,0.025316,0.500000,0.006329,0.462025,0.006329,0.000000,0.000000,0.993671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1450.000000,1601470708.000000,0.000000,1.000000,FHSS,362.000000,2440000000.000000,1601479294074858.000000,1601481207721301.000000,61.400000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:58:28,124610.500000,1601470708.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522481,5.868097,77.133609,185.459690,-0.568635,9.152803,-29.647629,0.497134,0.326085,0.037155,0.196203,-0.985928,0.000000,0.026511,0.016570,0.632911,0.993671,0.000000,0.006329,0.025316,0.500000,0.006329,0.462025,0.006329,0.000000,0.000000,0.993671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1451.000000,1601470708.000000,0.000000,1.000000,FHSS,368.000000,2440000000.000000,1601480308268478.000000,1601481207744283.000000,61.700000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:58:29,124768.500000,1601470709.000000,0.000000,9022.000000,-0.145400,3.048962,0.107729,-1.272449,0.000000,51.522542,5.868134,77.633678,183.054007,-1.481372,9.262780,-29.768008,0.500332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012658,0.512658,0.006329,0.462025,0.006329,0.000000,0.000000,0.993671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1452.000000,1601470709.000000,0.000000,1.000000,FHSS,382.000000,2440000000.000000,1601480842468406.000000,1601481208970294.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:58:29,124768.500000,1601470709.000000,0.000000,9022.000000,-0.145400,3.048962,0.107729,-1.272449,0.000000,51.522542,5.868134,77.633678,183.054007,-1.481372,9.262780,-29.768008,0.500332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012658,0.512658,0.006329,0.462025,0.006329,0.000000,0.000000,0.993671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1453.000000,1601470709.000000,0.000000,1.000000,FHSS,370.000000,2440000000.000000,1601457662149775.000000,1601481208935350.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:58:29,124768.500000,1601470709.000000,0.000000,9022.000000,-0.145400,3.048962,0.107729,-1.272449,0.000000,51.522542,5.868134,77.633678,183.054007,-1.481372,9.262780,-29.768008,0.500332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012658,0.512658,0.006329,0.462025,0.006329,0.000000,0.000000,0.993671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1454.000000,1601470709.000000,0.000000,1.000000,FHSS,362.000000,2440000000.000000,1601479294074858.000000,1601481208924222.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:58:29,124768.500000,1601470709.000000,0.000000,9022.000000,-0.145400,3.048962,0.107729,-1.272449,0.000000,51.522542,5.868134,77.633678,183.054007,-1.481372,9.262780,-29.768008,0.500332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012658,0.512658,0.006329,0.462025,0.006329,0.000000,0.000000,0.993671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1455.000000,1601470709.000000,0.000000,0.000000,FHSS,380.000000,2440000000.000000,1601478464745823.000000,1601481208761237.000000,62.600000,0.600000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:58:29,124768.500000,1601470709.000000,0.000000,9022.000000,-0.145400,3.048962,0.107729,-1.272449,0.000000,51.522542,5.868134,77.633678,183.054007,-1.481372,9.262780,-29.768008,0.500332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012658,0.512658,0.006329,0.462025,0.006329,0.000000,0.000000,0.993671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1456.000000,1601470709.000000,0.000000,0.000000,FHSS,380.000000,2440000000.000000,1601478464745823.000000,1601481208950197.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:58:30,124926.000000,1601470710.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522566,5.868233,77.513551,173.815572,-2.407982,9.292052,-29.562375,0.515501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012739,0.484076,0.006369,0.490446,0.006369,0.000000,0.000000,0.993631,0.000000,0.000000,764.000000,1601470710.000000,738064.600000,51.519137,5.857951,31.000000,1.000000,0.000000,17.693952,20.432584,232.000000,0.168579,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:58:30,124926.000000,1601470710.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522566,5.868233,77.513551,173.815572,-2.407982,9.292052,-29.562375,0.515501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012739,0.484076,0.006369,0.490446,0.006369,0.000000,0.000000,0.993631,0.000000,0.000000,765.000000,1601470710.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.746466,20.432584,230.000000,0.198190,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:58:30,124926.000000,1601470710.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522566,5.868233,77.513551,173.815572,-2.407982,9.292052,-29.562375,0.515501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012739,0.484076,0.006369,0.490446,0.006369,0.000000,0.000000,0.993631,0.000000,0.000000,766.000000,1601470710.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.550858,20.432584,419.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
