,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,channels_ismissing,VenusTriggerLinkType_Uplink_ismissing,VenusTrigger_VenusName_ismissing,VenusTrigger_Azimuth_ismissing,VenusTrigger_Deviation_ismissing,num_missing,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
193,1601382869,2020-09-29 12:34:29,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393372389308.0,232.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
194,1601382869,2020-09-29 12:34:29,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393371089236.0,230.5,2.5,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
195,1601382870,2020-09-29 12:34:30,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393372496537.0,0.0,0.0,True,False,False,True,True,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
196,1601382870,2020-09-29 12:34:30,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393372500466.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
197,1601382870,2020-09-29 12:34:30,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393372071286.0,232.4,2.1,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
198,1601382871,2020-09-29 12:34:31,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393373029816.0,230.2,0.9,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
199,1601382873,2020-09-29 12:34:33,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393376861155.0,232.0,2.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
200,1601382875,2020-09-29 12:34:35,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393376789819.0,232.9,0.5,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
201,1601382877,2020-09-29 12:34:37,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393378876540.0,233.5,1.7,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
202,1601382877,2020-09-29 12:34:37,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393378770468.0,232.5,1.3,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
203,1601382878,2020-09-29 12:34:38,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393381508531.0,232.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
204,1601382879,2020-09-29 12:34:39,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393381076642.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
205,1601382879,2020-09-29 12:34:39,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393381092642.0,234.9,0.6,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
206,1601382879,2020-09-29 12:34:39,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393381296541.0,0.0,0.0,True,False,False,True,True,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
207,1601382882,2020-09-29 12:34:42,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393386032765.0,232.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
208,1601382885,2020-09-29 12:34:45,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393389054543.0,232.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
209,1601382886,2020-09-29 12:34:46,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393386029823.0,231.1,1.3,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
210,1601382886,2020-09-29 12:34:46,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393386055822.0,230.5,0.8,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
211,1601382886,2020-09-29 12:34:46,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393387090472.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
212,1601382887,2020-09-29 12:34:47,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393389302050.0,145.5,0.0,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
213,1601382888,2020-09-29 12:34:48,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393389699203.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
214,1601382889,2020-09-29 12:34:49,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393390780104.0,233.3,1.9,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
215,1601382889,2020-09-29 12:34:49,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393390823470.0,233.1,1.1,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
216,1601382889,2020-09-29 12:34:49,0.0,0.0,FHSS,235,2440000000.0,1601392454213660.0,1601393390822060.0,232.3,1.3,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
217,1601382889,2020-09-29 12:34:49,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393393295014.0,58.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
218,1601382890,2020-09-29 12:34:50,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393391819017.0,0.0,0.0,True,False,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
219,1601382890,2020-09-29 12:34:50,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393391812003.0,230.2,0.1,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
220,1601382891,2020-09-29 12:34:51,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393392835711.0,237.7,0.0,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
221,1601382891,2020-09-29 12:34:51,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393392894558.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
222,1601382894,2020-09-29 12:34:54,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393397778158.0,58.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
223,1601382899,2020-09-29 12:34:59,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393402446784.0,74.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
224,1601382900,2020-09-29 12:35:00,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393401891343.0,54.7,0.9,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
225,1601382900,2020-09-29 12:35:00,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393402099585.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
226,1601382900,2020-09-29 12:35:00,0.0,1.0,FHSS,241,2440000000.0,1601393398942176.0,1601393401891343.0,54.7,0.9,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0
227,1601382900,2020-09-29 12:35:00,0.0,1.0,FHSS,241,2440000000.0,1601393398942176.0,1601393402099585.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0
228,1601382903,2020-09-29 12:35:03,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393407158866.0,74.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
229,1601382908,2020-09-29 12:35:08,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393411892160.0,59.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
230,1601382912,2020-09-29 12:35:12,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393416026252.0,59.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
231,1601382918,2020-09-29 12:35:18,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393421840726.0,59.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
232,1601382918,2020-09-29 12:35:18,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393416714563.0,331.4,0.2,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
233,1601382918,2020-09-29 12:35:18,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393416695553.0,331.2,0.0,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
234,1601382922,2020-09-29 12:35:22,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393426101770.0,59.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
235,1601382927,2020-09-29 12:35:27,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393430925616.0,59.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
236,1601382932,2020-09-29 12:35:32,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393435582455.0,232.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
237,1601382937,2020-09-29 12:35:37,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393440230194.0,232.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
238,1601382941,2020-09-29 12:35:41,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393445179302.0,53.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
239,1601382942,2020-09-29 12:35:42,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393440249845.0,233.3,2.1,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
240,1601382942,2020-09-29 12:35:42,0.0,0.0,FHSS,235,2440000000.0,1601392454213660.0,1601393441150495.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
241,1601382942,2020-09-29 12:35:42,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393440600531.0,160.1,0.6,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
242,1601382943,2020-09-29 12:35:43,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393445149845.0,234.8,0.0,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
243,1601382944,2020-09-29 12:35:44,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393445808442.0,0.0,0.0,True,False,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
244,1601382946,2020-09-29 12:35:46,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393449676970.0,231.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
245,1601382951,2020-09-29 12:35:51,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393454562748.0,231.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
246,1601382953,2020-09-29 12:35:53,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393454559849.0,231.4,3.0,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
247,1601382956,2020-09-29 12:35:56,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393459353217.0,231.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
248,1601382957,2020-09-29 12:35:57,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393459309851.0,226.7,0.8,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
249,1601382958,2020-09-29 12:35:58,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393459276570.0,228.5,1.2,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
250,1601382958,2020-09-29 12:35:58,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393459315850.0,226.8,2.5,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
251,1601382958,2020-09-29 12:35:58,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393459220500.0,230.6,0.5,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
252,1601382960,2020-09-29 12:36:00,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393464063621.0,231.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
253,1601382964,2020-09-29 12:36:04,0.0,0.0,FHSS,231,2440000000.0,1601392075771979.0,1601393466088371.0,145.7,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
254,1601382964,2020-09-29 12:36:04,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393466125589.0,143.6,0.0,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
255,1601382964,2020-09-29 12:36:04,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393466090291.0,145.0,0.8,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
256,1601382965,2020-09-29 12:36:05,0.0,0.0,FHSS,234,2440000000.0,1601390683520297.0,1601393467059455.0,136.6,15.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
257,1601382965,2020-09-29 12:36:05,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393467133089.0,154.0,11.7,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
258,1601382965,2020-09-29 12:36:05,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393468721294.0,227.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
259,1601382966,2020-09-29 12:36:06,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393468125665.0,52.2,0.0,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
260,1601382967,2020-09-29 12:36:07,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393469469854.0,226.8,0.7,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
261,1601382967,2020-09-29 12:36:07,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393468629854.0,223.7,2.3,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
262,1601382970,2020-09-29 12:36:10,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393473392707.0,225.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
263,1601382972,2020-09-29 12:36:12,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393476046338.0,225.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
264,1601382973,2020-09-29 12:36:13,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393473405856.0,218.9,3.5,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
265,1601382973,2020-09-29 12:36:13,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393473410504.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
266,1601382973,2020-09-29 12:36:13,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393473389857.0,218.3,3.9,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
267,1601382974,2020-09-29 12:36:14,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393475989858.0,214.7,2.5,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
268,1601382976,2020-09-29 12:36:16,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393477954321.0,0.0,0.0,True,False,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
269,1601382977,2020-09-29 12:36:17,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393480734953.0,225.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
270,1601382982,2020-09-29 12:36:22,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393485227447.0,225.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
271,1601382983,2020-09-29 12:36:23,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393485239862.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
272,1601382984,2020-09-29 12:36:24,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393485245862.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
273,1601382984,2020-09-29 12:36:24,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393485216581.0,0.0,0.0,True,False,False,True,True,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
274,1601382985,2020-09-29 12:36:25,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393489343283.0,62.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
275,1601382987,2020-09-29 12:36:27,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393489269863.0,60.9,1.9,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
276,1601382988,2020-09-29 12:36:28,0.0,0.0,FHSS,234,2440000000.0,1601390683520297.0,1601393489526732.0,59.6,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
277,1601382988,2020-09-29 12:36:28,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393489880347.0,168.6,0.0,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
278,1601382990,2020-09-29 12:36:30,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393493990533.0,61.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
279,1601382992,2020-09-29 12:36:32,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393493919865.0,59.5,0.2,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
280,1601382995,2020-09-29 12:36:35,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393498394751.0,58.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
281,1601382995,2020-09-29 12:36:35,0.0,0.0,FHSS,234,2440000000.0,1601390683520297.0,1601393496418762.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
282,1601382999,2020-09-29 12:36:39,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393503063429.0,58.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
283,1601383005,2020-09-29 12:36:45,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393508818770.0,58.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
284,1601383005,2020-09-29 12:36:45,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393503025869.0,57.1,1.7,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
285,1601383009,2020-09-29 12:36:49,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393513183026.0,54.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
286,1601383014,2020-09-29 12:36:54,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393517377154.0,54.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
287,1601383018,2020-09-29 12:36:58,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393521801091.0,55.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
288,1601383018,2020-09-29 12:36:58,0.0,0.0,FHSS,235,2440000000.0,1601392454213660.0,1601393519268486.0,58.0,1.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
289,1601383018,2020-09-29 12:36:58,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393519308486.0,223.9,0.0,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
290,1601383018,2020-09-29 12:36:58,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393519290246.0,223.9,0.0,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
291,1601383018,2020-09-29 12:36:58,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393519300526.0,57.8,1.2,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
