0,1,2,3,4,5,6
0.000000,0.000000,0.000000,0.000000,5.846160,5.846160,0.000000
0.000000,0.000000,0.000000,0.000000,5.863375,5.863375,0.000000
0.000000,0.000000,0.000000,0.000000,5.855724,5.855724,0.000000
0.000000,0.000000,0.000000,0.000000,5.857230,5.857230,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.853485,5.853485,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.861848,5.861848,0.000000
0.000000,0.000000,0.000000,0.000000,5.855724,5.855724,0.000000
0.000000,0.000000,0.000000,0.000000,5.859076,5.859076,0.000000
0.000000,0.000000,0.000000,0.000000,5.858310,5.858310,0.000000
0.000000,0.000000,0.000000,0.000000,5.857893,5.857893,0.000000
0.000000,0.000000,0.000000,0.000000,5.856914,5.856914,0.000000
0.000000,0.000000,0.000000,0.000000,5.861776,5.861776,0.000000
0.000000,0.000000,0.000000,0.000000,5.866033,5.866033,0.000000
0.000000,0.000000,0.000000,0.000000,5.858317,5.858317,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.855442,5.855442,0.000000
0.000000,0.000000,0.000000,0.000000,5.854275,5.854275,0.000000
0.000000,0.000000,0.000000,0.000000,5.854664,5.854664,0.000000
0.000000,0.000000,0.000000,0.000000,5.861114,5.861114,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.846160,5.846160,0.000000
0.000000,0.000000,0.000000,0.000000,5.864707,5.864707,0.000000
0.000000,0.000000,0.000000,0.000000,5.853505,5.853505,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.866033,5.866033,0.000000
0.000000,0.000000,0.000000,0.000000,5.859024,5.859024,0.000000
0.000000,0.000000,0.000000,0.000000,5.860751,5.860751,0.000000
0.000000,0.000000,0.000000,0.000000,5.853197,5.853197,0.000000
0.000000,0.000000,0.000000,0.000000,5.867779,5.867779,0.000000
0.000000,0.000000,0.000000,0.000000,5.855539,5.855539,0.000000
0.000000,0.000000,0.000000,0.000000,5.863415,5.863415,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.863213,5.863213,0.000000
0.000000,0.000000,0.000000,0.000000,5.867262,5.867262,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.855231,5.855231,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.854309,5.854309,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.868801,5.868801,0.000000
0.000000,0.000000,0.000000,0.000000,5.851416,5.851416,0.000000
0.000000,0.000000,0.000000,0.000000,5.863677,5.863677,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.859250,5.859250,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.857032,5.857032,0.000000
0.000000,0.000000,0.000000,0.000000,5.863424,5.863424,0.000000
0.000000,0.000000,0.000000,0.000000,5.857913,5.857913,0.000000
0.000000,0.000000,0.000000,0.000000,5.858212,5.858212,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.867779,5.867779,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.864672,5.864672,0.000000
0.000000,0.000000,0.000000,0.000000,5.858514,5.858514,0.000000
0.000000,0.000000,0.000000,0.000000,5.855756,5.855756,0.000000
0.000000,0.000000,0.000000,0.000000,5.849364,5.849364,0.000000
0.000000,0.000000,0.000000,0.000000,5.858255,5.858255,0.000000
0.000000,0.000000,0.000000,0.000000,5.851115,5.851115,0.000000
0.000000,0.000000,0.000000,0.000000,5.858560,5.858560,0.000000
0.000000,0.000000,0.000000,0.000000,5.855461,5.855461,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.854261,5.854261,0.000000
0.000000,0.000000,0.000000,0.000000,5.858285,5.858285,0.000000
0.000000,0.000000,0.000000,0.000000,5.854347,5.854347,0.000000
0.000000,0.000000,0.000000,0.000000,5.859024,5.859024,0.000000
0.000000,0.000000,0.000000,0.000000,5.855864,5.855864,0.000000
0.000000,0.000000,0.000000,0.000000,5.845420,5.845420,0.000000
0.000000,0.000000,0.000000,0.000000,5.858317,5.858317,0.000000
0.000000,0.000000,0.000000,0.000000,5.860291,5.860291,0.000000
0.000000,0.000000,0.000000,0.000000,5.858312,5.858312,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.854421,5.854421,0.000000
0.000000,0.000000,0.000000,0.000000,5.854664,5.854664,0.000000
0.000000,0.000000,0.000000,0.000000,5.854704,5.854704,0.000000
0.000000,0.000000,0.000000,0.000000,5.849215,5.849215,0.000000
0.000000,0.000000,0.000000,0.000000,5.860751,5.860751,0.000000
0.000000,0.000000,0.000000,0.000000,5.858317,5.858317,0.000000
0.000000,0.000000,0.000000,0.000000,5.857463,5.857463,0.000000
0.000000,0.000000,0.000000,0.000000,5.864941,5.864941,0.000000
0.000000,0.000000,0.000000,0.000000,5.857314,5.857314,0.000000
0.000000,0.000000,0.000000,0.000000,5.857607,5.857607,0.000000
0.000000,0.000000,0.000000,0.000000,5.861842,5.861842,0.000000
0.000000,0.000000,0.000000,0.000000,5.855724,5.855724,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.862743,5.862743,0.000000
0.000000,0.000000,0.000000,0.000000,5.857965,5.857965,0.000000
0.000000,0.000000,0.000000,0.000000,5.855120,5.855120,0.000000
0.000000,0.000000,0.000000,0.000000,5.860598,5.860598,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.859024,5.859024,0.000000
0.000000,0.000000,0.000000,0.000000,5.860751,5.860751,0.000000
0.000000,0.000000,0.000000,0.000000,5.863880,5.863880,0.000000
0.000000,0.000000,0.000000,0.000000,5.861721,5.861721,0.000000
0.000000,0.000000,0.000000,0.000000,5.858310,5.858310,0.000000
0.000000,0.000000,0.000000,0.000000,5.863282,5.863282,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.858207,5.858207,0.000000
0.000000,0.000000,0.000000,0.000000,5.860751,5.860751,0.000000
0.000000,0.000000,0.000000,0.000000,5.856824,5.856824,0.000000
0.000000,0.000000,0.000000,0.000000,5.857804,5.857804,0.000000
0.000000,0.000000,0.000000,0.000000,5.861126,5.861126,0.000000
0.000000,0.000000,0.000000,0.000000,5.851103,5.851103,0.000000
0.000000,0.000000,0.000000,0.000000,5.862424,5.862424,0.000000
0.000000,0.000000,0.000000,0.000000,5.858312,5.858312,0.000000
0.000000,0.000000,0.000000,0.000000,5.855120,5.855120,0.000000
0.000000,0.000000,0.000000,0.000000,5.858313,5.858313,0.000000
0.000000,0.000000,0.000000,0.000000,5.863358,5.863358,0.000000
0.000000,0.000000,0.000000,0.000000,5.860019,5.860019,0.000000
0.000000,0.000000,0.000000,0.000000,5.860751,5.860751,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.858285,5.858285,0.000000
0.000000,0.000000,0.000000,0.000000,5.856135,5.856135,0.000000
0.000000,0.000000,0.000000,0.000000,5.858249,5.858249,0.000000
0.000000,0.000000,0.000000,0.000000,5.857607,5.857607,0.000000
0.000000,0.000000,0.000000,0.000000,5.854704,5.854704,0.000000
0.000000,0.000000,0.000000,0.000000,5.855231,5.855231,0.000000
0.000000,0.000000,0.000000,0.000000,5.856943,5.856943,0.000000
0.000000,0.000000,0.000000,0.000000,5.857075,5.857075,0.000000
0.000000,0.000000,0.000000,0.000000,5.849108,5.849108,0.000000
0.000000,0.000000,0.000000,0.000000,5.854626,5.854626,0.000000
0.000000,0.000000,0.000000,0.000000,5.853696,5.853696,0.000000
0.000000,0.000000,0.000000,0.000000,5.854719,5.854719,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.858273,5.858273,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.859024,5.859024,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.862076,5.862076,0.000000
0.000000,0.000000,0.000000,0.000000,5.850363,5.850363,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.858312,5.858312,0.000000
0.000000,0.000000,0.000000,0.000000,5.858312,5.858312,0.000000
0.000000,0.000000,0.000000,0.000000,5.856656,5.856656,0.000000
0.000000,0.000000,0.000000,0.000000,5.855715,5.855715,0.000000
0.000000,0.000000,0.000000,0.000000,5.861621,5.861621,0.000000
0.000000,0.000000,0.000000,0.000000,5.858310,5.858310,0.000000
0.000000,0.000000,0.000000,0.000000,5.856588,5.856588,0.000000
0.000000,0.000000,0.000000,0.000000,5.863677,5.863677,0.000000
0.000000,0.000000,0.000000,0.000000,5.857889,5.857889,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.857463,5.857463,0.000000
0.000000,0.000000,0.000000,0.000000,5.858204,5.858204,0.000000
0.000000,0.000000,0.000000,0.000000,5.859968,5.859968,0.000000
0.000000,0.000000,0.000000,0.000000,5.857893,5.857893,0.000000
0.000000,0.000000,0.000000,0.000000,5.857893,5.857893,0.000000
0.000000,0.000000,0.000000,0.000000,5.862574,5.862574,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.852830,5.852830,0.000000
0.000000,0.000000,0.000000,0.000000,5.861197,5.861197,0.000000
0.000000,0.000000,0.000000,0.000000,5.858310,5.858310,0.000000
0.000000,0.000000,0.000000,0.000000,5.855613,5.855613,0.000000
0.000000,0.000000,0.000000,0.000000,5.867685,5.867685,0.000000
0.000000,0.000000,0.000000,0.000000,5.858313,5.858313,0.000000
0.000000,0.000000,0.000000,0.000000,5.863760,5.863760,0.000000
0.000000,0.000000,0.000000,0.000000,5.867044,5.867044,0.000000
0.000000,0.000000,0.000000,0.000000,5.855461,5.855461,0.000000
0.000000,0.000000,0.000000,0.000000,5.855120,5.855120,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.858317,5.858317,0.000000
0.000000,0.000000,0.000000,0.000000,5.859024,5.859024,0.000000
0.000000,0.000000,0.000000,0.000000,5.856779,5.856779,0.000000
0.000000,0.000000,0.000000,0.000000,5.863213,5.863213,0.000000
0.000000,0.000000,0.000000,0.000000,5.857481,5.857481,0.000000
0.000000,0.000000,0.000000,0.000000,5.846529,5.846529,0.000000
0.000000,0.000000,0.000000,0.000000,5.858285,5.858285,0.000000
0.000000,0.000000,0.000000,0.000000,5.858554,5.858554,0.000000
0.000000,0.000000,0.000000,0.000000,5.858277,5.858277,0.000000
0.000000,0.000000,0.000000,0.000000,5.858316,5.858316,0.000000
0.000000,0.000000,0.000000,0.000000,5.863733,5.863733,0.000000
0.000000,0.000000,0.000000,0.000000,5.858313,5.858313,0.000000
0.000000,0.000000,0.000000,0.000000,5.867685,5.867685,0.000000
0.000000,0.000000,0.000000,0.000000,5.858841,5.858841,0.000000
0.000000,0.000000,0.000000,0.000000,5.851862,5.851862,0.000000
0.000000,0.000000,0.000000,0.000000,5.851479,5.851479,0.000000
0.000000,0.000000,0.000000,0.000000,5.846699,5.846699,0.000000
0.000000,0.000000,0.000000,0.000000,5.859024,5.859024,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.854559,5.854559,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.861114,5.861114,0.000000
0.000000,0.000000,0.000000,0.000000,5.851123,5.851123,0.000000
0.000000,0.000000,0.000000,0.000000,5.860310,5.860310,0.000000
0.000000,0.000000,0.000000,0.000000,5.846160,5.846160,0.000000
0.000000,0.000000,0.000000,0.000000,5.858410,5.858410,0.000000
0.000000,0.000000,0.000000,0.000000,5.858312,5.858312,0.000000
0.000000,0.000000,0.000000,0.000000,5.858894,5.858894,0.000000
0.000000,0.000000,0.000000,0.000000,5.858313,5.858313,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.858313,5.858313,0.000000
0.000000,0.000000,0.000000,0.000000,5.858252,5.858252,0.000000
0.000000,0.000000,0.000000,0.000000,5.851154,5.851154,0.000000
0.000000,0.000000,0.000000,0.000000,5.859024,5.859024,0.000000
0.000000,0.000000,0.000000,0.000000,5.851154,5.851154,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.850494,5.850494,0.000000
0.000000,0.000000,0.000000,0.000000,5.863677,5.863677,0.000000
0.000000,0.000000,0.000000,0.000000,5.857880,5.857880,0.000000
0.000000,0.000000,0.000000,0.000000,5.868801,5.868801,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.868513,5.868513,0.000000
0.000000,0.000000,0.000000,0.000000,5.863733,5.863733,0.000000
0.000000,0.000000,0.000000,0.000000,5.858316,5.858316,0.000000
0.000000,0.000000,0.000000,0.000000,5.857965,5.857965,0.000000
0.000000,0.000000,0.000000,0.000000,5.862076,5.862076,0.000000
0.000000,0.000000,0.000000,0.000000,5.855442,5.855442,0.000000
0.000000,0.000000,0.000000,0.000000,5.852489,5.852489,0.000000
0.000000,0.000000,0.000000,0.000000,5.858285,5.858285,0.000000
0.000000,0.000000,0.000000,0.000000,5.858894,5.858894,0.000000
0.000000,0.000000,0.000000,0.000000,5.862578,5.862578,0.000000
0.000000,0.000000,0.000000,0.000000,5.858227,5.858227,0.000000
0.000000,0.000000,0.000000,0.000000,5.859076,5.859076,0.000000
0.000000,0.000000,0.000000,0.000000,5.858285,5.858285,0.000000
0.000000,0.000000,0.000000,0.000000,5.849684,5.849684,0.000000
0.000000,0.000000,0.000000,0.000000,5.853693,5.853693,0.000000
0.000000,0.000000,0.000000,0.000000,5.858285,5.858285,0.000000
0.000000,0.000000,0.000000,0.000000,5.862574,5.862574,0.000000
0.000000,0.000000,0.000000,0.000000,5.858285,5.858285,0.000000
0.000000,0.000000,0.000000,0.000000,5.855715,5.855715,0.000000
0.000000,0.000000,0.000000,0.000000,5.850378,5.850378,0.000000
0.000000,0.000000,0.000000,0.000000,5.851805,5.851805,0.000000
0.000000,0.000000,0.000000,0.000000,5.848855,5.848855,0.000000
0.000000,0.000000,0.000000,0.000000,5.857965,5.857965,0.000000
0.000000,0.000000,0.000000,0.000000,5.865639,5.865639,0.000000
0.000000,0.000000,0.000000,0.000000,5.863883,5.863883,0.000000
0.000000,0.000000,0.000000,0.000000,5.848038,5.848038,0.000000
0.000000,0.000000,0.000000,0.000000,5.855715,5.855715,0.000000
0.000000,0.000000,0.000000,0.000000,5.852489,5.852489,0.000000
0.000000,0.000000,0.000000,0.000000,5.863567,5.863567,0.000000
0.000000,0.000000,0.000000,0.000000,5.858316,5.858316,0.000000
0.000000,0.000000,0.000000,0.000000,5.852927,5.852927,0.000000
0.000000,0.000000,0.000000,0.000000,5.858310,5.858310,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.860090,5.860090,0.000000
0.000000,0.000000,0.000000,0.000000,5.860248,5.860248,0.000000
0.000000,0.000000,0.000000,0.000000,5.857880,5.857880,0.000000
0.000000,0.000000,0.000000,0.000000,5.854664,5.854664,0.000000
0.000000,0.000000,0.000000,0.000000,5.861495,5.861495,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.858301,5.858301,0.000000
0.000000,0.000000,0.000000,0.000000,5.857965,5.857965,0.000000
0.000000,0.000000,0.000000,0.000000,5.863733,5.863733,0.000000
0.000000,0.000000,0.000000,0.000000,5.863213,5.863213,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.861048,5.861048,0.000000
0.000000,0.000000,0.000000,0.000000,5.863213,5.863213,0.000000
0.000000,0.000000,0.000000,0.000000,5.863760,5.863760,0.000000
0.000000,0.000000,0.000000,0.000000,5.845420,5.845420,0.000000
0.000000,0.000000,0.000000,0.000000,5.858252,5.858252,0.000000
0.000000,0.000000,0.000000,0.000000,5.849694,5.849694,0.000000
0.000000,0.000000,0.000000,0.000000,5.861842,5.861842,0.000000
0.000000,0.000000,0.000000,0.000000,5.858410,5.858410,0.000000
0.000000,0.000000,0.000000,0.000000,5.867685,5.867685,0.000000
0.000000,0.000000,0.000000,0.000000,5.858285,5.858285,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.866033,5.866033,0.000000
0.000000,0.000000,0.000000,0.000000,5.860784,5.860784,0.000000
0.000000,0.000000,0.000000,0.000000,5.860230,5.860230,0.000000
0.000000,0.000000,0.000000,0.000000,5.852830,5.852830,0.000000
0.000000,0.000000,0.000000,0.000000,5.859864,5.859864,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.852489,5.852489,0.000000
0.000000,0.000000,0.000000,0.000000,5.858285,5.858285,0.000000
0.000000,0.000000,0.000000,0.000000,5.857893,5.857893,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.853696,5.853696,0.000000
0.000000,0.000000,0.000000,0.000000,5.858894,5.858894,0.000000
0.000000,0.000000,0.000000,0.000000,5.858316,5.858316,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.856470,5.856470,0.000000
0.000000,0.000000,0.000000,0.000000,5.846699,5.846699,0.000000
0.000000,0.000000,0.000000,0.000000,5.858298,5.858298,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.861621,5.861621,0.000000
0.000000,0.000000,0.000000,0.000000,5.852326,5.852326,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.858312,5.858312,0.000000
0.000000,0.000000,0.000000,0.000000,5.859968,5.859968,0.000000
0.000000,0.000000,0.000000,0.000000,5.857913,5.857913,0.000000
0.000000,0.000000,0.000000,0.000000,5.852313,5.852313,0.000000
0.000000,0.000000,0.000000,0.000000,5.868513,5.868513,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.858227,5.858227,0.000000
0.000000,0.000000,0.000000,0.000000,5.861842,5.861842,0.000000
0.000000,0.000000,0.000000,0.000000,5.858312,5.858312,0.000000
0.000000,0.000000,0.000000,0.000000,5.852489,5.852489,0.000000
0.000000,0.000000,0.000000,0.000000,5.857880,5.857880,0.000000
0.000000,0.000000,0.000000,0.000000,5.858303,5.858303,0.000000
0.000000,0.000000,0.000000,0.000000,5.860751,5.860751,0.000000
0.000000,0.000000,0.000000,0.000000,5.859024,5.859024,0.000000
0.000000,0.000000,0.000000,0.000000,5.863375,5.863375,0.000000
0.000000,0.000000,0.000000,0.000000,5.856409,5.856409,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.858310,5.858310,0.000000
0.000000,0.000000,0.000000,0.000000,5.857943,5.857943,0.000000
0.000000,0.000000,0.000000,0.000000,5.856160,5.856160,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.858303,5.858303,0.000000
0.000000,0.000000,0.000000,0.000000,5.852326,5.852326,0.000000
0.000000,0.000000,0.000000,0.000000,5.862076,5.862076,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.858285,5.858285,0.000000
0.000000,0.000000,0.000000,0.000000,5.848855,5.848855,0.000000
0.000000,0.000000,0.000000,0.000000,5.860948,5.860948,0.000000
0.000000,0.000000,0.000000,0.000000,5.866620,5.866620,0.000000
0.000000,0.000000,0.000000,0.000000,5.861126,5.861126,0.000000
0.000000,0.000000,0.000000,0.000000,5.854421,5.854421,0.000000
0.000000,0.000000,0.000000,0.000000,5.855715,5.855715,0.000000
0.000000,0.000000,0.000000,0.000000,5.862251,5.862251,0.000000
0.000000,0.000000,0.000000,0.000000,5.858285,5.858285,0.000000
0.000000,0.000000,0.000000,0.000000,5.858312,5.858312,0.000000
0.000000,0.000000,0.000000,0.000000,5.859634,5.859634,0.000000
0.000000,0.000000,0.000000,0.000000,5.860019,5.860019,0.000000
0.000000,0.000000,0.000000,0.000000,5.850378,5.850378,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.861495,5.861495,0.000000
0.000000,0.000000,0.000000,0.000000,5.859250,5.859250,0.000000
0.000000,0.000000,0.000000,0.000000,5.853148,5.853148,0.000000
0.000000,0.000000,0.000000,0.000000,5.854556,5.854556,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.850325,5.850325,0.000000
0.000000,0.000000,0.000000,0.000000,5.858894,5.858894,0.000000
0.000000,0.000000,0.000000,0.000000,5.858282,5.858282,0.000000
0.000000,0.000000,0.000000,0.000000,5.850595,5.850595,0.000000
0.000000,0.000000,0.000000,0.000000,5.857889,5.857889,0.000000
0.000000,0.000000,0.000000,0.000000,5.863791,5.863791,0.000000
0.000000,0.000000,0.000000,0.000000,5.854309,5.854309,0.000000
0.000000,0.000000,0.000000,0.000000,5.859024,5.859024,0.000000
0.000000,0.000000,0.000000,0.000000,5.853791,5.853791,0.000000
0.000000,0.000000,0.000000,0.000000,5.857260,5.857260,0.000000
0.000000,0.000000,0.000000,0.000000,5.863644,5.863644,0.000000
0.000000,0.000000,0.000000,0.000000,5.855860,5.855860,0.000000
0.000000,0.000000,0.000000,0.000000,5.863644,5.863644,0.000000
0.000000,0.000000,0.000000,0.000000,5.850635,5.850635,0.000000
0.000000,0.000000,0.000000,0.000000,5.855221,5.855221,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.858313,5.858313,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.861634,5.861634,0.000000
0.000000,0.000000,0.000000,0.000000,5.863733,5.863733,0.000000
0.000000,0.000000,0.000000,0.000000,5.858316,5.858316,0.000000
0.000000,0.000000,0.000000,0.000000,5.858313,5.858313,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.860598,5.860598,0.000000
0.000000,0.000000,0.000000,0.000000,5.857292,5.857292,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.864413,5.864413,0.000000
0.000000,0.000000,0.000000,0.000000,5.858841,5.858841,0.000000
0.000000,0.000000,0.000000,0.000000,5.849840,5.849840,0.000000
0.000000,0.000000,0.000000,0.000000,5.849738,5.849738,0.000000
0.000000,0.000000,0.000000,0.000000,5.852011,5.852011,0.000000
0.000000,0.000000,0.000000,0.000000,5.858285,5.858285,0.000000
0.000000,0.000000,0.000000,0.000000,5.858317,5.858317,0.000000
0.000000,0.000000,0.000000,0.000000,5.858316,5.858316,0.000000
0.000000,0.000000,0.000000,0.000000,5.859250,5.859250,0.000000
0.000000,0.000000,0.000000,0.000000,5.853607,5.853607,0.000000
0.000000,0.000000,0.000000,0.000000,5.861197,5.861197,0.000000
0.000000,0.000000,0.000000,0.000000,5.850494,5.850494,0.000000
0.000000,0.000000,0.000000,0.000000,5.856470,5.856470,0.000000
0.000000,0.000000,0.000000,0.000000,5.860598,5.860598,0.000000
0.000000,0.000000,0.000000,0.000000,5.858312,5.858312,0.000000
0.000000,0.000000,0.000000,0.000000,5.853696,5.853696,0.000000
0.000000,0.000000,0.000000,0.000000,5.858312,5.858312,0.000000
0.000000,0.000000,0.000000,0.000000,5.856135,5.856135,0.000000
0.000000,0.000000,0.000000,0.000000,5.857880,5.857880,0.000000
0.000000,0.000000,0.000000,0.000000,5.859024,5.859024,0.000000
0.000000,0.000000,0.000000,0.000000,5.859175,5.859175,0.000000
0.000000,0.000000,0.000000,0.000000,5.856135,5.856135,0.000000
0.000000,0.000000,0.000000,0.000000,5.853485,5.853485,0.000000
0.000000,0.000000,0.000000,0.000000,5.854347,5.854347,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.853087,5.853087,0.000000
0.000000,0.000000,0.000000,0.000000,5.855742,5.855742,0.000000
0.000000,0.000000,0.000000,0.000000,5.864672,5.864672,0.000000
0.000000,0.000000,0.000000,0.000000,5.855352,5.855352,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.861228,5.861228,0.000000
0.000000,0.000000,0.000000,0.000000,5.852830,5.852830,0.000000
0.000000,0.000000,0.000000,0.000000,5.858252,5.858252,0.000000
0.000000,0.000000,0.000000,0.000000,5.859174,5.859174,0.000000
0.000000,0.000000,0.000000,0.000000,5.861197,5.861197,0.000000
0.000000,0.000000,0.000000,0.000000,5.850912,5.850912,0.000000
0.000000,0.000000,0.000000,0.000000,5.858313,5.858313,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.862569,5.862569,0.000000
0.000000,0.000000,0.000000,0.000000,5.854664,5.854664,0.000000
0.000000,0.000000,0.000000,0.000000,5.854556,5.854556,0.000000
0.000000,0.000000,0.000000,0.000000,5.861577,5.861577,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.863883,5.863883,0.000000
0.000000,0.000000,0.000000,0.000000,5.850912,5.850912,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
