,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
214,1601384634,2020-09-29 13:03:54,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395133115723.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
215,1601384635,2020-09-29 13:03:55,0.0,0.0,FHSS,273,2440000000.0,1601394456635370.0,1601395136930968.0,146.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
216,1601384635,2020-09-29 13:03:55,0.0,0.0,FHSS,281,2440000000.0,1601394214783322.0,1601395136950411.0,143.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
217,1601384635,2020-09-29 13:03:55,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601395136914966.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
218,1601384638,2020-09-29 13:03:58,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395141728264.0,68.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
219,1601384640,2020-09-29 13:04:00,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395142125731.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
220,1601384640,2020-09-29 13:04:00,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395141685731.0,71.3,2.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
221,1601384643,2020-09-29 13:04:03,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395146435150.0,65.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
222,1601384645,2020-09-29 13:04:05,0.0,0.0,FHSS,285,2440000000.0,1601394906514075.0,1601395146796889.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
223,1601384647,2020-09-29 13:04:07,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395150614730.0,69.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
224,1601384652,2020-09-29 13:04:12,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395155314082.0,69.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
225,1601384659,2020-09-29 13:04:19,0.0,0.0,FHSS,284,2440000000.0,1601393948247886.0,1601395160762054.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
226,1601384662,2020-09-29 13:04:22,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395165626198.0,69.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
227,1601384663,2020-09-29 13:04:23,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395165515748.0,68.0,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
228,1601384666,2020-09-29 13:04:26,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395170172655.0,73.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
229,1601384668,2020-09-29 13:04:28,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395170535753.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
230,1601384671,2020-09-29 13:04:31,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395174587107.0,65.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
231,1601384675,2020-09-29 13:04:35,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395179225857.0,65.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
232,1601384679,2020-09-29 13:04:39,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395181371686.0,142.7,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
233,1601384679,2020-09-29 13:04:39,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395181355445.0,146.4,2.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
234,1601384679,2020-09-29 13:04:39,0.0,0.0,FHSS,284,2440000000.0,1601393948247886.0,1601395181340727.0,144.5,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
235,1601384679,2020-09-29 13:04:39,0.0,0.0,FHSS,285,2440000000.0,1601394906514075.0,1601395180662328.0,148.4,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
236,1601384680,2020-09-29 13:04:40,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395183996785.0,65.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
237,1601384680,2020-09-29 13:04:40,0.0,0.0,FHSS,263,2440000000.0,1601394157754504.0,1601395181881984.0,152.7,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
238,1601384680,2020-09-29 13:04:40,0.0,0.0,FHSS,281,2440000000.0,1601394214783322.0,1601395182324752.0,330.9,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
239,1601384680,2020-09-29 13:04:40,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395182371647.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
240,1601384680,2020-09-29 13:04:40,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395182342356.0,331.7,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
241,1601384682,2020-09-29 13:04:42,0.0,0.0,FHSS,283,2440000000.0,1601394615896564.0,1601395183981003.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
242,1601384682,2020-09-29 13:04:42,0.0,0.0,FHSS,273,2440000000.0,1601394456635370.0,1601395183991002.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
243,1601384682,2020-09-29 13:04:42,0.0,0.0,FHSS,274,2440000000.0,1601394579802536.0,1601395183955002.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
244,1601384682,2020-09-29 13:04:42,0.0,0.0,FHSS,280,2440000000.0,1601393266933238.0,1601395183985000.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
245,1601384685,2020-09-29 13:04:45,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395188676869.0,65.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
246,1601384690,2020-09-29 13:04:50,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395193616298.0,65.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
247,1601384691,2020-09-29 13:04:51,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395189595766.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
248,1601384694,2020-09-29 13:04:54,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395198151392.0,58.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
249,1601384694,2020-09-29 13:04:54,0.0,0.0,FHSS,261,2440000000.0,1601393095757175.0,1601395195410984.0,153.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
250,1601384694,2020-09-29 13:04:54,0.0,0.0,FHSS,281,2440000000.0,1601394214783322.0,1601395195497902.0,153.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
251,1601384694,2020-09-29 13:04:54,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395195509725.0,153.3,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
252,1601384695,2020-09-29 13:04:55,0.0,0.0,FHSS,281,2440000000.0,1601394214783322.0,1601395196509251.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
253,1601384695,2020-09-29 13:04:55,0.0,0.0,FHSS,285,2440000000.0,1601394906514075.0,1601395196490773.0,158.1,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
254,1601384696,2020-09-29 13:04:56,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395197390391.0,335.9,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
255,1601384696,2020-09-29 13:04:56,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395198135774.0,66.1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
256,1601384696,2020-09-29 13:04:56,0.0,0.0,FHSS,274,2440000000.0,1601394579802536.0,1601395198164011.0,67.0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
257,1601384696,2020-09-29 13:04:56,0.0,0.0,FHSS,283,2440000000.0,1601394615896564.0,1601395198131011.0,66.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
258,1601384699,2020-09-29 13:04:59,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395202958914.0,58.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
259,1601384701,2020-09-29 13:05:01,0.0,0.0,FHSS,273,2440000000.0,1601394456635370.0,1601395202961018.0,75.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
260,1601384701,2020-09-29 13:05:01,0.0,0.0,FHSS,283,2440000000.0,1601394615896564.0,1601395202941016.0,69.0,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
261,1601384701,2020-09-29 13:05:01,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395202935778.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
262,1601384701,2020-09-29 13:05:01,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601395202955018.0,70.7,4.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
263,1601384704,2020-09-29 13:05:04,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395207586058.0,47.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
264,1601384705,2020-09-29 13:05:05,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395206399707.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
265,1601384706,2020-09-29 13:05:06,0.0,0.0,FHSS,273,2440000000.0,1601394456635370.0,1601395207601020.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
266,1601384706,2020-09-29 13:05:06,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601395207595018.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
267,1601384708,2020-09-29 13:05:08,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395212298446.0,47.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
268,1601384710,2020-09-29 13:05:10,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395212646254.0,329.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
269,1601384711,2020-09-29 13:05:11,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395212992189.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
270,1601384711,2020-09-29 13:05:11,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395212967505.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
271,1601384712,2020-09-29 13:05:12,0.0,0.0,FHSS,261,2440000000.0,1601393095757175.0,1601395214221470.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
272,1601384713,2020-09-29 13:05:13,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395216792707.0,143.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
273,1601384715,2020-09-29 13:05:15,0.0,0.0,FHSS,285,2440000000.0,1601394906514075.0,1601395217426619.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
274,1601384723,2020-09-29 13:05:23,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395226873126.0,66.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
275,1601384732,2020-09-29 13:05:32,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395236218147.0,136.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
276,1601384737,2020-09-29 13:05:37,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395240702541.0,143.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
277,1601384739,2020-09-29 13:05:39,0.0,0.0,FHSS,284,2440000000.0,1601393948247886.0,1601395240664926.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
278,1601384741,2020-09-29 13:05:41,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395245226819.0,143.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
279,1601384777,2020-09-29 13:06:17,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395280640394.0,129.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
280,1601384781,2020-09-29 13:06:21,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395285095257.0,129.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
281,1601384787,2020-09-29 13:06:27,0.0,0.0,FHSS,263,2440000000.0,1601394157754504.0,1601395285021578.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
282,1601384787,2020-09-29 13:06:27,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395290821766.0,129.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
283,1601384788,2020-09-29 13:06:28,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395285793460.0,140.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
284,1601384789,2020-09-29 13:06:29,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395290720850.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
285,1601384793,2020-09-29 13:06:33,0.0,0.0,FHSS,261,2440000000.0,1601393095757175.0,1601395295436084.0,151.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
286,1601384793,2020-09-29 13:06:33,0.0,0.0,FHSS,263,2440000000.0,1601394157754504.0,1601395295480494.0,56.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
287,1601384793,2020-09-29 13:06:33,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395295444957.0,151.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
288,1601384793,2020-09-29 13:06:33,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395295461848.0,57.4,2.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
289,1601384798,2020-09-29 13:06:38,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395299925135.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
290,1601384798,2020-09-29 13:06:38,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395300094324.0,141.8,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
291,1601384798,2020-09-29 13:06:38,0.0,0.0,FHSS,261,2440000000.0,1601393095757175.0,1601395300029278.0,141.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
292,1601384798,2020-09-29 13:06:38,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395300091852.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
293,1601384801,2020-09-29 13:06:41,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395304638781.0,129.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
294,1601384802,2020-09-29 13:06:42,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395304527383.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
295,1601384803,2020-09-29 13:06:43,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395305135856.0,159.8,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
296,1601384805,2020-09-29 13:06:45,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395309257960.0,129.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
297,1601384810,2020-09-29 13:06:50,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395313630824.0,129.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
298,1601384810,2020-09-29 13:06:50,0.0,0.0,FHSS,263,2440000000.0,1601394157754504.0,1601395311693246.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
299,1601384812,2020-09-29 13:06:52,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395313611863.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
300,1601384815,2020-09-29 13:06:55,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395318429633.0,129.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
301,1601384817,2020-09-29 13:06:57,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395321129326.0,129.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
302,1601384817,2020-09-29 13:06:57,0.0,0.0,FHSS,261,2440000000.0,1601393095757175.0,1601395318424870.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
303,1601384822,2020-09-29 13:07:02,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395325734547.0,129.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
304,1601384826,2020-09-29 13:07:06,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395330279231.0,129.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
305,1601384830,2020-09-29 13:07:10,0.0,0.0,FHSS,261,2440000000.0,1601393095757175.0,1601395332218629.0,148.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
306,1601384830,2020-09-29 13:07:10,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395332119581.0,147.6,7.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
307,1601384830,2020-09-29 13:07:10,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395332210310.0,155.6,8.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
308,1601384831,2020-09-29 13:07:11,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395334930085.0,129.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
309,1601384831,2020-09-29 13:07:11,0.0,0.0,FHSS,281,2440000000.0,1601394214783322.0,1601395333201658.0,151.1,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
310,1601384831,2020-09-29 13:07:11,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395333064283.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
311,1601384831,2020-09-29 13:07:11,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395333204929.0,148.9,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
312,1601384832,2020-09-29 13:07:12,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395334036278.0,326.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
313,1601384832,2020-09-29 13:07:12,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395334213777.0,326.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
314,1601384832,2020-09-29 13:07:12,0.0,0.0,FHSS,281,2440000000.0,1601394214783322.0,1601395334214847.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
315,1601384832,2020-09-29 13:07:12,0.0,0.0,FHSS,284,2440000000.0,1601393948247886.0,1601395334183175.0,326.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
316,1601384833,2020-09-29 13:07:13,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395334889439.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
317,1601384833,2020-09-29 13:07:13,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395334751878.0,63.7,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
318,1601384833,2020-09-29 13:07:13,0.0,0.0,FHSS,281,2440000000.0,1601394214783322.0,1601395334831599.0,64.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
319,1601384833,2020-09-29 13:07:13,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395334804498.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
320,1601384836,2020-09-29 13:07:16,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395339721584.0,129.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
321,1601384838,2020-09-29 13:07:18,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395339655882.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
322,1601384838,2020-09-29 13:07:18,0.0,0.0,FHSS,261,2440000000.0,1601393095757175.0,1601395339733974.0,63.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
