total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601384829,2020-09-29 13:07:09,,,,,,,,,2020-09-29T13:07:03.443Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384829,2020-09-29 13:07:09,,,,,,,,,2020-09-29T13:07:04.748Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384829,2020-09-29 13:07:09,,,,,,,,,2020-09-29T13:07:06.049Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384829,2020-09-29 13:07:09,,,,,,,,,2020-09-29T13:07:07.355Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384829,2020-09-29 13:07:09,,,,,,,,,2020-09-29T13:07:08.658Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384829,2020-09-29 13:07:09,,,,,,,,,2020-09-29T13:07:09.962Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384831,2020-09-29 13:07:11,,,,,,,,,2020-09-29T13:07:11.269Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384832,2020-09-29 13:07:12,,,,,,,,,2020-09-29T13:07:12.569Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384833,2020-09-29 13:07:13,,,,,,,,,2020-09-29T13:07:13.877Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384834,2020-09-29 13:07:14,,,,,,,,,2020-09-29T13:07:15.181Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384836,2020-09-29 13:07:16,,,,,,,,,2020-09-29T13:07:16.485Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384837,2020-09-29 13:07:17,,,,,,,,,2020-09-29T13:07:17.810Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384838,2020-09-29 13:07:18,,,,,,,,,2020-09-29T13:07:19.091Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384840,2020-09-29 13:07:20,,,,,,,,,2020-09-29T13:07:20.395Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384841,2020-09-29 13:07:21,,,,,,,,,2020-09-29T13:07:21.705Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384842,2020-09-29 13:07:22,,,,,,,,,2020-09-29T13:07:23.003Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384844,2020-09-29 13:07:24,,,,,,,,,2020-09-29T13:07:24.309Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384845,2020-09-29 13:07:25,,,,,,,,,2020-09-29T13:07:25.609Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384846,2020-09-29 13:07:26,,,,,,,,,2020-09-29T13:07:26.915Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384848,2020-09-29 13:07:28,,,,,,,,,2020-09-29T13:07:28.222Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384849,2020-09-29 13:07:29,,,,,,,,,2020-09-29T13:07:29.522Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384850,2020-09-29 13:07:30,,,,,,,,,2020-09-29T13:07:30.850Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384851,2020-09-29 13:07:31,,,,,,,,,2020-09-29T13:07:32.136Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384853,2020-09-29 13:07:33,,,,,,,,,2020-09-29T13:07:33.436Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384854,2020-09-29 13:07:34,,,,,,,,,2020-09-29T13:07:34.743Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384855,2020-09-29 13:07:35,,,,,,,,,2020-09-29T13:07:36.044Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384857,2020-09-29 13:07:37,,,,,,,,,2020-09-29T13:07:37.348Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384858,2020-09-29 13:07:38,,,,,,,,,2020-09-29T13:07:38.655Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384859,2020-09-29 13:07:39,,,,,,,,,2020-09-29T13:07:39.956Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384861,2020-09-29 13:07:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T13:07:42.141Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601384861,2020-09-29 13:07:41,,,,,,,,,2020-09-29T13:07:41.261Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384862,2020-09-29 13:07:42,,,,,,,,,2020-09-29T13:07:42.568Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384863,2020-09-29 13:07:43,,,,,,,,,2020-09-29T13:07:43.870Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384864,2020-09-29 13:07:44,,,,,,,,,2020-09-29T13:07:45.175Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384866,2020-09-29 13:07:46,,,,,,,,,2020-09-29T13:07:46.481Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384867,2020-09-29 13:07:47,,,,,,,,,2020-09-29T13:07:47.782Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384868,2020-09-29 13:07:48,,,,,,,,,2020-09-29T13:07:49.089Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384870,2020-09-29 13:07:50,,,,,,,,,2020-09-29T13:07:50.396Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384871,2020-09-29 13:07:51,,,,,,,,,2020-09-29T13:07:51.695Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384872,2020-09-29 13:07:52,,,,,,,,,2020-09-29T13:07:53.003Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384874,2020-09-29 13:07:54,,,,,,,,,2020-09-29T13:07:54.303Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384875,2020-09-29 13:07:55,,,,,,,,,2020-09-29T13:07:55.609Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384876,2020-09-29 13:07:56,,,,,,,,,2020-09-29T13:07:56.914Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384877,2020-09-29 13:07:57,,,,,,,,,2020-09-29T13:07:58.217Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384879,2020-09-29 13:07:59,,,,,,,,,2020-09-29T13:07:59.520Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384880,2020-09-29 13:08:00,,,,,,,,,2020-09-29T13:08:00.828Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384881,2020-09-29 13:08:01,,,,,,,,,2020-09-29T13:08:02.127Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384883,2020-09-29 13:08:03,,,,,,,,,2020-09-29T13:08:03.436Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384884,2020-09-29 13:08:04,,,,,,,,,2020-09-29T13:08:04.735Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384885,2020-09-29 13:08:05,,,,,,,,,2020-09-29T13:08:06.043Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384887,2020-09-29 13:08:07,,,,,,,,,2020-09-29T13:08:07.347Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384888,2020-09-29 13:08:08,,,,,,,,,2020-09-29T13:08:08.649Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384889,2020-09-29 13:08:09,,,,,,,,,2020-09-29T13:08:09.956Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384891,2020-09-29 13:08:11,,,,,,,,,2020-09-29T13:08:11.256Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384892,2020-09-29 13:08:12,,,,,,,,,2020-09-29T13:08:12.561Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384893,2020-09-29 13:08:13,,,,,,,,,2020-09-29T13:08:13.869Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384894,2020-09-29 13:08:14,,,,,,,,,2020-09-29T13:08:15.169Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384896,2020-09-29 13:08:16,,,,,,,,,2020-09-29T13:08:16.475Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384897,2020-09-29 13:08:17,,,,,,,,,2020-09-29T13:08:17.801Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384898,2020-09-29 13:08:18,,,,,,,,,2020-09-29T13:08:19.081Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384900,2020-09-29 13:08:20,,,,,,,,,2020-09-29T13:08:20.387Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384901,2020-09-29 13:08:21,,,,,,,,,2020-09-29T13:08:21.696Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384902,2020-09-29 13:08:22,,,,,,,,,2020-09-29T13:08:22.994Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384904,2020-09-29 13:08:24,,,,,,,,,2020-09-29T13:08:24.300Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384905,2020-09-29 13:08:25,,,,,,,,,2020-09-29T13:08:25.603Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384906,2020-09-29 13:08:26,,,,,,,,,2020-09-29T13:08:26.911Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384907,2020-09-29 13:08:27,,,,,,,,,2020-09-29T13:08:28.213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384909,2020-09-29 13:08:29,,,,,,,,,2020-09-29T13:08:29.515Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384910,2020-09-29 13:08:30,,,,,,,,,2020-09-29T13:08:30.821Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384911,2020-09-29 13:08:31,,,,,,,,,2020-09-29T13:08:32.122Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384913,2020-09-29 13:08:33,,,,,,,,,2020-09-29T13:08:33.428Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384914,2020-09-29 13:08:34,,,,,,,,,2020-09-29T13:08:34.734Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384915,2020-09-29 13:08:35,,,,,,,,,2020-09-29T13:08:36.034Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384917,2020-09-29 13:08:37,,,,,,,,,2020-09-29T13:08:37.343Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384918,2020-09-29 13:08:38,,,,,,,,,2020-09-29T13:08:38.646Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384919,2020-09-29 13:08:39,,,,,,,,,2020-09-29T13:08:39.948Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384921,2020-09-29 13:08:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T13:08:42.142Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601384921,2020-09-29 13:08:41,,,,,,,,,2020-09-29T13:08:41.256Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384922,2020-09-29 13:08:42,,,,,,,,,2020-09-29T13:08:42.559Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384923,2020-09-29 13:08:43,,,,,,,,,2020-09-29T13:08:43.860Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384924,2020-09-29 13:08:44,,,,,,,,,2020-09-29T13:08:45.172Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384926,2020-09-29 13:08:46,,,,,,,,,2020-09-29T13:08:46.468Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384927,2020-09-29 13:08:47,,,,,,,,,2020-09-29T13:08:47.773Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384928,2020-09-29 13:08:48,,,,,,,,,2020-09-29T13:08:49.079Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384930,2020-09-29 13:08:50,,,,,,,,,2020-09-29T13:08:50.381Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384931,2020-09-29 13:08:51,,,,,,,,,2020-09-29T13:08:51.687Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384932,2020-09-29 13:08:52,,,,,,,,,2020-09-29T13:08:52.990Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384934,2020-09-29 13:08:54,,,,,,,,,2020-09-29T13:08:54.295Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384935,2020-09-29 13:08:55,,,,,,,,,2020-09-29T13:08:55.601Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384936,2020-09-29 13:08:56,,,,,,,,,2020-09-29T13:08:56.901Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384937,2020-09-29 13:08:57,,,,,,,,,2020-09-29T13:08:58.207Z,,2020-09-29T13:08:56.928Z,51.5193304,5.85776441,26.49019937,307.81686401,0.0,0.41093579,DRONE,3.14791272,0.67231756,True,,,,,,,,,,,,,,,,,
1601384939,2020-09-29 13:08:59,,,,,,,,,2020-09-29T13:08:59.513Z,,2020-09-29T13:08:56.928Z,51.5193304,5.85776441,26.49019937,307.81686401,0.0,0.41093579,DRONE,3.14791272,0.67231756,True,,,,,,,,,,,,,,,,,
1601384940,2020-09-29 13:09:00,,,,,,,,,2020-09-29T13:09:00.816Z,,2020-09-29T13:08:59.536Z,51.51932452,5.8577825,26.51495009,131.05789185,0.0,0.42352027,DRONE,3.41570537,0.72267097,True,,,,,,,,,,,,,,,,,
1601384941,2020-09-29 13:09:01,,,,,,,,,2020-09-29T13:09:02.120Z,,2020-09-29T13:08:59.536Z,51.51932452,5.8577825,26.51495009,131.05789185,0.0,0.42352027,DRONE,3.41570537,0.72267097,True,,,,,,,,,,,,,,,,,
1601384943,2020-09-29 13:09:03,,,,,,,,,2020-09-29T13:09:03.426Z,,2020-09-29T13:08:59.536Z,51.51932452,5.8577825,26.51495009,131.05789185,0.0,0.42352027,DRONE,3.41570537,0.72267097,True,,,,,,,,,,,,,,,,,
1601384944,2020-09-29 13:09:04,,,,,,,,,2020-09-29T13:09:04.727Z,,2020-09-29T13:09:03.448Z,51.51932272,5.85779503,26.51845466,103.05387878,0.0,0.26409689,DRONE,3.06286255,0.73031878,True,,,,,,,,,,,,,,,,,
1601384945,2020-09-29 13:09:05,,,,,,,,,2020-09-29T13:09:06.035Z,,2020-09-29T13:09:03.448Z,51.51932272,5.85779503,26.51845466,103.05387878,0.0,0.26409689,DRONE,3.06286255,0.73031878,True,,,,,,,,,,,,,,,,,
1601384947,2020-09-29 13:09:07,,,,,,,,,2020-09-29T13:09:07.339Z,,2020-09-29T13:09:03.448Z,51.51932272,5.85779503,26.51845466,103.05387878,0.0,0.26409689,DRONE,3.06286255,0.73031878,True,,,,,,,,,,,,,,,,,
1601384948,2020-09-29 13:09:08,,,,,,,,,2020-09-29T13:09:08.641Z,,2020-09-29T13:09:03.448Z,51.51932272,5.85779503,26.51845466,103.05387878,0.0,0.26409689,DRONE,3.06286255,0.73031878,True,,,,,,,,,,,,,,,,,
1601384949,2020-09-29 13:09:09,,,,,,,,,2020-09-29T13:09:09.946Z,,2020-09-29T13:09:03.448Z,51.51932272,5.85779503,26.51845466,103.05387878,0.0,0.26409689,DRONE,3.06286255,0.73031878,True,,,,,,,,,,,,,,,,,
1601384951,2020-09-29 13:09:11,,,,,,,,,2020-09-29T13:09:11.250Z,,2020-09-29T13:09:03.448Z,51.51932272,5.85779503,26.51845466,103.05387878,0.0,0.26409689,DRONE,3.06286255,0.73031878,True,,,,,,,,,,,,,,,,,
1601384952,2020-09-29 13:09:12,,,,,,,,,2020-09-29T13:09:12.553Z,,2020-09-29T13:09:03.448Z,51.51932272,5.85779503,26.51845466,103.05387878,0.0,0.26409689,DRONE,3.06286255,0.73031878,True,,,,,,,,,,,,,,,,,
1601384953,2020-09-29 13:09:13,,,,,,,,,2020-09-29T13:09:13.863Z,,2020-09-29T13:09:03.448Z,51.51932272,5.85779503,26.51845466,103.05387878,0.0,0.26409689,DRONE,3.06286255,0.73031878,True,,,,,,,,,,,,,,,,,
1601384954,2020-09-29 13:09:14,,,,,,,,,2020-09-29T13:09:15.159Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384956,2020-09-29 13:09:16,,,,,,,,,2020-09-29T13:09:16.466Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
