total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601384838,2020-09-29 13:07:18,,0.0,FHSS,,261,active,2440000000.0,ISM 2.4 GHz,1601393095757175.0,1601395339733974.0,63.8,0.0
1601384838,2020-09-29 13:07:18,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395339736008.0,63.8,0.0
1601384841,2020-09-29 13:07:21,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395344533442.0,129.0,3.0
1601384842,2020-09-29 13:07:22,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395344526051.0,,
1601384845,2020-09-29 13:07:25,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395349158991.0,129.0,3.0
1601384849,2020-09-29 13:07:29,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395353352305.0,129.0,3.0
1601384851,2020-09-29 13:07:31,,0.0,FHSS,,261,active,2440000000.0,ISM 2.4 GHz,1601393095757175.0,1601395353319813.0,,
1601384852,2020-09-29 13:07:32,,0.0,FHSS,,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601395353911907.0,,
1601384854,2020-09-29 13:07:34,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395358041356.0,129.0,3.0
1601384856,2020-09-29 13:07:36,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395358061691.0,63.0,2.4
1601384856,2020-09-29 13:07:36,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395358011896.0,62.4,1.8
1601384856,2020-09-29 13:07:36,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395357971472.0,66.9,0.0
1601384859,2020-09-29 13:07:39,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395362738646.0,129.0,3.0
1601384861,2020-09-29 13:07:41,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395362644922.0,,
1601384861,2020-09-29 13:07:41,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395362711899.0,64.9,0.6
1601384864,2020-09-29 13:07:44,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395367511837.0,129.0,3.0
1601384865,2020-09-29 13:07:45,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395367454853.0,,
1601384866,2020-09-29 13:07:46,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395367402222.0,68.5,0.0
1601384868,2020-09-29 13:07:48,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395372055516.0,129.0,3.0
1601384873,2020-09-29 13:07:53,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395377328924.0,129.0,3.0
1601384874,2020-09-29 13:07:54,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395372315907.0,,
1601384874,2020-09-29 13:07:54,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395372309644.0,,
1601384878,2020-09-29 13:07:58,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395381644783.0,67.0,3.0
1601384883,2020-09-29 13:08:03,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395386505798.0,67.0,3.0
1601384885,2020-09-29 13:08:05,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395386371918.0,69.4,3.7
1601384887,2020-09-29 13:08:07,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395391162375.0,70.0,4.0
1601384892,2020-09-29 13:08:12,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395395889832.0,70.0,4.0
1601384895,2020-09-29 13:08:15,,0.0,FHSS,,263,active,2440000000.0,ISM 2.4 GHz,1601394157754504.0,1601395397614917.0,78.9,0.0
1601384895,2020-09-29 13:08:15,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395397645158.0,78.9,0.0
1601384896,2020-09-29 13:08:16,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395400162193.0,89.0,15.0
1601384896,2020-09-29 13:08:16,,0.0,FHSS,,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601395398649952.0,86.9,0.0
1601384896,2020-09-29 13:08:16,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395398626377.0,,
1601384898,2020-09-29 13:08:18,,1.0,FHSS,TT Robotix Ghost,288,active,2440000000.0,ISM 2.4 GHz,1601395396700005.0,1601395399806652.0,83.5,2.3
1601384898,2020-09-29 13:08:18,,1.0,FHSS,TT Robotix Ghost,288,active,2440000000.0,ISM 2.4 GHz,1601395396700005.0,1601395399645232.0,91.6,2.5
1601384898,2020-09-29 13:08:18,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395400481929.0,,
1601384898,2020-09-29 13:08:18,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395399791565.0,,
1601384898,2020-09-29 13:08:18,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395399785502.0,,
1601384898,2020-09-29 13:08:18,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395399605050.0,85.2,0.0
1601384898,2020-09-29 13:08:18,,0.0,FHSS,,263,active,2440000000.0,ISM 2.4 GHz,1601394157754504.0,1601395399525192.0,90.7,3.9
1601384898,2020-09-29 13:08:18,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395399656576.0,82.8,4.6
1601384901,2020-09-29 13:08:21,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395404734849.0,75.0,15.0
1601384906,2020-09-29 13:08:26,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395409638160.0,75.0,15.0
1601384907,2020-09-29 13:08:27,,0.0,FHSS,,261,active,2440000000.0,ISM 2.4 GHz,1601393095757175.0,1601395405410134.0,146.9,0.0
1601384907,2020-09-29 13:08:27,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395405449509.0,146.6,0.0
1601384908,2020-09-29 13:08:28,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395409605936.0,130.4,0.0
1601384910,2020-09-29 13:08:30,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395411905938.0,144.7,4.6
1601384910,2020-09-29 13:08:30,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395411912394.0,,
1601384911,2020-09-29 13:08:31,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395414471719.0,136.0,13.0
1601384911,2020-09-29 13:08:31,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395412828049.0,147.9,7.8
1601384911,2020-09-29 13:08:31,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395412920449.0,64.4,0.0
1601384912,2020-09-29 13:08:32,,1.0,FHSS,Hubsan,292,active,2440000000.0,ISM 2.4 GHz,1601395367313144.0,1601395413920059.0,142.2,5.7
1601384912,2020-09-29 13:08:32,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395413979261.0,137.2,0.0
1601384912,2020-09-29 13:08:32,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395413805384.0,138.4,2.5
1601384912,2020-09-29 13:08:32,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395413882373.0,138.8,0.4
1601384912,2020-09-29 13:08:32,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395413770820.0,138.5,1.9
1601384912,2020-09-29 13:08:32,,0.0,FHSS,,290,active,2440000000.0,ISM 2.4 GHz,1601395362446135.0,1601395414164499.0,146.7,4.5
1601384912,2020-09-29 13:08:32,,0.0,FHSS,,290,active,2440000000.0,ISM 2.4 GHz,1601395362446135.0,1601395413936060.0,141.1,8.6
1601384912,2020-09-29 13:08:32,,0.0,FHSS,,289,active,2440000000.0,ISM 2.4 GHz,1601395229146025.0,1601395413877097.0,135.3,4.0
1601384912,2020-09-29 13:08:32,,0.0,FHSS,,263,active,2440000000.0,ISM 2.4 GHz,1601394157754504.0,1601395413837752.0,137.4,1.3
1601384912,2020-09-29 13:08:32,,0.0,FHSS,,291,active,2440000000.0,ISM 2.4 GHz,1601395362452139.0,1601395413940060.0,140.1,6.4
1601384913,2020-09-29 13:08:33,,0.0,FHSS,,290,active,2440000000.0,ISM 2.4 GHz,1601395362446135.0,1601395414452270.0,130.9,10.5
1601384913,2020-09-29 13:08:33,,0.0,FHSS,,291,active,2440000000.0,ISM 2.4 GHz,1601395362452139.0,1601395414466270.0,133.0,2.0
1601384913,2020-09-29 13:08:33,,0.0,FHSS,,293,active,2440000000.0,ISM 2.4 GHz,1601395362457140.0,1601395414462271.0,134.5,2.7
1601384913,2020-09-29 13:08:33,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395414366646.0,,
1601384913,2020-09-29 13:08:33,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395414407031.0,132.3,6.4
1601384913,2020-09-29 13:08:33,,1.0,FHSS,Hubsan,292,active,2440000000.0,ISM 2.4 GHz,1601395367313144.0,1601395414436270.0,135.1,1.0
1601384915,2020-09-29 13:08:35,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395419128572.0,136.0,13.0
1601384917,2020-09-29 13:08:37,,1.0,FHSS,Hubsan,292,active,2440000000.0,ISM 2.4 GHz,1601395367313144.0,1601395419115182.0,,
1601384917,2020-09-29 13:08:37,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395419001943.0,,
1601384917,2020-09-29 13:08:37,,0.0,FHSS,,291,active,2440000000.0,ISM 2.4 GHz,1601395362452139.0,1601395419105182.0,138.2,15.0
1601384917,2020-09-29 13:08:37,,0.0,FHSS,,290,active,2440000000.0,ISM 2.4 GHz,1601395362446135.0,1601395419131181.0,163.5,13.3
1601384917,2020-09-29 13:08:37,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395419056848.0,,
1601384919,2020-09-29 13:08:39,,0.0,FHSS,,290,active,2440000000.0,ISM 2.4 GHz,1601395362446135.0,1601395421121186.0,141.0,3.9
1601384919,2020-09-29 13:08:39,,0.0,FHSS,,291,active,2440000000.0,ISM 2.4 GHz,1601395362452139.0,1601395421095186.0,141.0,2.7
1601384919,2020-09-29 13:08:39,,0.0,FHSS,,293,active,2440000000.0,ISM 2.4 GHz,1601395362457140.0,1601395421101185.0,140.3,2.1
1601384919,2020-09-29 13:08:39,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395421105945.0,140.9,3.4
1601384919,2020-09-29 13:08:39,,1.0,FHSS,Hubsan,292,active,2440000000.0,ISM 2.4 GHz,1601395367313144.0,1601395421115184.0,141.0,3.0
1601384920,2020-09-29 13:08:40,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395423703876.0,136.0,13.0
1601384921,2020-09-29 13:08:41,,0.0,FHSS,,293,active,2440000000.0,ISM 2.4 GHz,1601395362457140.0,1601395422027375.0,142.1,4.4
1601384921,2020-09-29 13:08:41,,1.0,FHSS,Hubsan,292,active,2440000000.0,ISM 2.4 GHz,1601395367313144.0,1601395423121457.0,139.2,13.2
1601384921,2020-09-29 13:08:41,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395422858217.0,141.2,12.4
1601384921,2020-09-29 13:08:41,,0.0,FHSS,,291,active,2440000000.0,ISM 2.4 GHz,1601395362452139.0,1601395423111457.0,137.1,12.1
1601384921,2020-09-29 13:08:41,,0.0,FHSS,,290,active,2440000000.0,ISM 2.4 GHz,1601395362446135.0,1601395423127457.0,149.0,15.0
1601384921,2020-09-29 13:08:41,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395422102136.0,143.2,4.5
1601384922,2020-09-29 13:08:42,,0.0,FHSS,,290,active,2440000000.0,ISM 2.4 GHz,1601395362446135.0,1601395423571736.0,122.9,0.5
1601384922,2020-09-29 13:08:42,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395423921948.0,,
1601384922,2020-09-29 13:08:42,,1.0,FHSS,Hubsan,292,active,2440000000.0,ISM 2.4 GHz,1601395367313144.0,1601395423422286.0,132.0,8.0
1601384924,2020-09-29 13:08:44,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395428063459.0,136.0,13.0
1601384926,2020-09-29 13:08:46,,1.0,FHSS,Hubsan,292,active,2440000000.0,ISM 2.4 GHz,1601395367313144.0,1601395427995190.0,129.0,1.4
1601384928,2020-09-29 13:08:48,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395429845952.0,139.7,10.2
1601384928,2020-09-29 13:08:48,,0.0,FHSS,,293,active,2440000000.0,ISM 2.4 GHz,1601395362457140.0,1601395429851191.0,140.3,4.0
1601384928,2020-09-29 13:08:48,,1.0,FHSS,Hubsan,292,active,2440000000.0,ISM 2.4 GHz,1601395367313144.0,1601395429825191.0,140.1,4.8
1601384928,2020-09-29 13:08:48,,0.0,FHSS,,290,active,2440000000.0,ISM 2.4 GHz,1601395362446135.0,1601395429871192.0,138.9,6.0
1601384928,2020-09-29 13:08:48,,0.0,FHSS,,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601395429805609.0,140.7,3.7
1601384928,2020-09-29 13:08:48,,0.0,FHSS,,291,active,2440000000.0,ISM 2.4 GHz,1601395362452139.0,1601395429865191.0,140.5,6.7
1601384929,2020-09-29 13:08:49,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395432405819.0,136.0,13.0
1601384929,2020-09-29 13:08:49,,0.0,FHSS,,290,active,2440000000.0,ISM 2.4 GHz,1601395362446135.0,1601395430872203.0,137.6,7.7
1601384929,2020-09-29 13:08:49,,0.0,FHSS,,291,active,2440000000.0,ISM 2.4 GHz,1601395362452139.0,1601395430866201.0,137.9,7.3
1601384929,2020-09-29 13:08:49,,0.0,FHSS,,293,active,2440000000.0,ISM 2.4 GHz,1601395362457140.0,1601395430332202.0,138.3,8.6
1601384929,2020-09-29 13:08:49,,1.0,FHSS,Hubsan,292,active,2440000000.0,ISM 2.4 GHz,1601395367313144.0,1601395430856203.0,137.4,6.2
1601384930,2020-09-29 13:08:50,,1.0,FHSS,Hubsan,292,active,2440000000.0,ISM 2.4 GHz,1601395367313144.0,1601395432275192.0,138.9,6.6
1601384930,2020-09-29 13:08:50,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395432245954.0,135.8,4.9
1601384930,2020-09-29 13:08:50,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395432073324.0,,
1601384930,2020-09-29 13:08:50,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395431863254.0,136.6,4.6
1601384930,2020-09-29 13:08:50,,0.0,FHSS,,291,active,2440000000.0,ISM 2.4 GHz,1601395362452139.0,1601395432285194.0,138.7,5.3
1601384930,2020-09-29 13:08:50,,0.0,FHSS,,291,active,2440000000.0,ISM 2.4 GHz,1601395362452139.0,1601395431856494.0,136.5,3.5
1601384930,2020-09-29 13:08:50,,0.0,FHSS,,284,active,2440000000.0,ISM 2.4 GHz,1601393948247886.0,1601395431873799.0,138.9,0.0
1601384930,2020-09-29 13:08:50,,0.0,FHSS,,293,active,2440000000.0,ISM 2.4 GHz,1601395362457140.0,1601395431812486.0,136.3,4.3
1601384933,2020-09-29 13:08:53,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395437256058.0,136.0,13.0
1601384939,2020-09-29 13:08:59,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395442575353.0,136.0,13.0
1601384939,2020-09-29 13:08:59,,0.0,FHSS,,291,active,2440000000.0,ISM 2.4 GHz,1601395362452139.0,1601395437175197.0,135.0,0.6
1601384939,2020-09-29 13:08:59,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395437045958.0,,
1601384939,2020-09-29 13:08:59,,1.0,FHSS,Hubsan,292,active,2440000000.0,ISM 2.4 GHz,1601395367313144.0,1601395437195198.0,135.9,1.6
1601384941,2020-09-29 13:09:01,,1.0,FHSS,Hubsan,292,active,2440000000.0,ISM 2.4 GHz,1601395367313144.0,1601395442275202.0,132.8,1.2
1601384943,2020-09-29 13:09:03,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395444495964.0,133.4,1.4
1601384943,2020-09-29 13:09:03,,0.0,FHSS,,293,active,2440000000.0,ISM 2.4 GHz,1601395362457140.0,1601395444541203.0,133.0,1.9
1601384943,2020-09-29 13:09:03,,0.0,FHSS,,291,active,2440000000.0,ISM 2.4 GHz,1601395362452139.0,1601395444565203.0,133.0,1.2
1601384943,2020-09-29 13:09:03,,0.0,FHSS,,261,active,2440000000.0,ISM 2.4 GHz,1601393095757175.0,1601395444275005.0,132.9,1.7
1601384943,2020-09-29 13:09:03,,0.0,FHSS,,284,active,2440000000.0,ISM 2.4 GHz,1601393948247886.0,1601395444416498.0,,
1601384943,2020-09-29 13:09:03,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395447041146.0,136.0,13.0
1601384943,2020-09-29 13:09:03,,0.0,FHSS,,290,active,2440000000.0,ISM 2.4 GHz,1601395362446135.0,1601395444561204.0,133.3,1.4
1601384944,2020-09-29 13:09:04,,0.0,FHSS,,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601395445437724.0,133.1,0.0
1601384944,2020-09-29 13:09:04,,0.0,FHSS,,290,active,2440000000.0,ISM 2.4 GHz,1601395362446135.0,1601395445566496.0,131.3,0.3
1601384944,2020-09-29 13:09:04,,0.0,FHSS,,291,active,2440000000.0,ISM 2.4 GHz,1601395362452139.0,1601395445530496.0,131.8,1.2
1601384944,2020-09-29 13:09:04,,0.0,FHSS,,293,active,2440000000.0,ISM 2.4 GHz,1601395362457140.0,1601395445371255.0,131.4,0.2
1601384944,2020-09-29 13:09:04,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395445547255.0,131.6,1.0
1601384944,2020-09-29 13:09:04,,1.0,FHSS,Hubsan,292,active,2440000000.0,ISM 2.4 GHz,1601395367313144.0,1601395445440495.0,131.6,0.3
1601384945,2020-09-29 13:09:05,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395446661475.0,,
1601384945,2020-09-29 13:09:05,,0.0,FHSS,,294,active,2440000000.0,ISM 2.4 GHz,1601395398722969.0,1601395446459637.0,132.2,1.0
1601384945,2020-09-29 13:09:05,,0.0,FHSS,,290,active,2440000000.0,ISM 2.4 GHz,1601395362446135.0,1601395446716718.0,,
1601384945,2020-09-29 13:09:05,,0.0,FHSS,,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601395446334444.0,,
1601384945,2020-09-29 13:09:05,,0.0,FHSS,,290,active,2440000000.0,ISM 2.4 GHz,1601395362446135.0,1601395447031206.0,131.5,1.6
1601384947,2020-09-29 13:09:07,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395451155691.0,136.0,13.0
1601384950,2020-09-29 13:09:10,,0.0,FHSS,,261,active,2440000000.0,ISM 2.4 GHz,1601393095757175.0,1601395452386179.0,,
1601384951,2020-09-29 13:09:11,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395455130550.0,136.0,13.0
1601384956,2020-09-29 13:09:16,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395459799701.0,136.0,13.0
