total in seconds,datetime(utc),AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,DRONE,NO_DRONE,SUSPECTED_DRONE
1601467582,2020-09-30 12:06:22,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467584,2020-09-30 12:06:24,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467585,2020-09-30 12:06:25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467586,2020-09-30 12:06:26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467588,2020-09-30 12:06:28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467589,2020-09-30 12:06:29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467590,2020-09-30 12:06:30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467591,2020-09-30 12:06:31,51.521790,5.865763,53.287054,243.448807,0.000000,12.917645,28.542275,0.737699,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467593,2020-09-30 12:06:33,51.521727,5.865546,51.667399,243.896851,0.000000,12.766382,28.460432,0.790159,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467594,2020-09-30 12:06:34,51.521640,5.865353,50.174277,239.365738,0.000000,12.297393,28.443128,0.832123,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467595,2020-09-30 12:06:35,51.521583,5.865155,48.759330,241.350845,0.000000,11.953692,28.237164,0.865697,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467597,2020-09-30 12:06:37,51.521529,5.864956,47.405315,243.053864,0.000000,11.781207,28.120922,0.892557,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467598,2020-09-30 12:06:38,51.521474,5.864759,46.106568,243.882797,0.000000,11.595897,28.458845,0.914045,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467599,2020-09-30 12:06:39,51.521420,5.864565,44.774788,244.380829,0.000000,11.469531,28.635913,0.931236,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467601,2020-09-30 12:06:41,51.521360,5.864371,43.457889,244.184052,0.000000,11.447479,28.703818,0.944989,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467602,2020-09-30 12:06:42,51.521086,5.864167,42.135082,227.051804,0.000000,14.555413,28.542062,0.955482,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467603,2020-09-30 12:06:43,51.521133,5.863977,40.789462,249.777390,0.000000,11.437807,28.361367,0.962664,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467605,2020-09-30 12:06:45,51.521140,5.863771,39.398095,260.782959,0.000000,11.041748,28.222853,0.970090,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467606,2020-09-30 12:06:46,51.521125,5.863570,38.063926,261.823669,0.000000,10.760663,28.132128,0.976072,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467607,2020-09-30 12:06:47,51.521092,5.863374,36.775849,258.737976,0.000000,10.637883,28.047747,0.980856,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467608,2020-09-30 12:06:48,51.521036,5.863178,35.500654,253.321167,0.000000,10.800468,27.875641,0.984682,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467610,2020-09-30 12:06:50,51.520962,5.862978,34.238327,247.508575,0.000000,11.274194,27.707162,0.987740,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467611,2020-09-30 12:06:51,51.520880,5.862772,32.985435,243.341827,0.000000,11.878886,27.579828,0.990184,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467612,2020-09-30 12:06:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467612,2020-09-30 12:06:52,51.520800,5.862563,31.761984,241.599365,0.000000,12.325840,27.428347,0.992146,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467614,2020-09-30 12:06:54,51.520737,5.862357,30.540855,242.715546,0.000000,12.269764,27.295428,0.993717,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467615,2020-09-30 12:06:55,51.520681,5.862153,29.349213,244.135468,0.000000,12.068165,27.179959,0.994973,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467616,2020-09-30 12:06:56,51.520627,5.861946,28.179144,245.606628,0.000000,11.997297,27.045359,0.995978,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467618,2020-09-30 12:06:58,51.520553,5.861731,27.067076,243.537155,0.000000,12.382665,26.915949,0.996782,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467619,2020-09-30 12:06:59,51.520494,5.861522,26.004357,244.614212,0.000000,12.233475,26.775668,0.997426,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467620,2020-09-30 12:07:00,51.520436,5.861325,25.063269,243.714691,0.000000,11.675193,26.658993,0.997940,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467622,2020-09-30 12:07:02,51.520361,5.861121,24.236571,240.947906,0.000000,11.972820,26.526766,0.998351,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467623,2020-09-30 12:07:03,51.520270,5.860906,23.548126,237.384445,0.000000,12.745111,26.397893,0.998677,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467624,2020-09-30 12:07:04,51.520179,5.860684,22.963597,237.465500,0.000000,13.423009,26.272293,0.998940,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467625,2020-09-30 12:07:05,51.520179,5.860684,22.963597,237.465500,0.000000,13.423009,26.272293,0.998940,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467627,2020-09-30 12:07:07,51.520454,5.860638,21.084254,336.122406,0.000000,9.640304,26.149998,0.966382,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467628,2020-09-30 12:07:08,51.520556,5.860491,19.638362,322.868073,0.000000,11.880301,26.031088,0.972089,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467629,2020-09-30 12:07:09,51.520628,5.860293,18.095286,310.857422,0.000000,12.321362,25.915299,0.977317,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467631,2020-09-30 12:07:11,51.520693,5.860117,16.721448,304.547913,0.000000,10.734081,25.802609,0.981516,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467632,2020-09-30 12:07:12,51.520693,5.860117,16.721448,304.547913,0.000000,10.734081,25.802609,0.981516,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467633,2020-09-30 12:07:13,51.520810,5.859759,14.086760,299.364349,0.000000,10.703090,25.692697,0.969714,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467635,2020-09-30 12:07:15,51.520810,5.859759,14.086760,299.364349,0.000000,10.703090,25.692697,0.969714,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467636,2020-09-30 12:07:16,51.520810,5.859759,14.086760,299.364349,0.000000,10.703090,25.692697,0.969714,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467637,2020-09-30 12:07:17,51.520810,5.859759,14.086760,299.364349,0.000000,10.703090,25.692697,0.969714,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467639,2020-09-30 12:07:19,51.520810,5.859759,14.086760,299.364349,0.000000,10.703090,25.692697,0.969714,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467640,2020-09-30 12:07:20,51.520810,5.859759,14.086760,299.364349,0.000000,10.703090,25.692697,0.969714,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467641,2020-09-30 12:07:21,51.520810,5.859759,14.086760,299.364349,0.000000,10.703090,25.692697,0.969714,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467643,2020-09-30 12:07:23,51.520810,5.859759,14.086760,299.364349,0.000000,10.703090,25.692697,0.969714,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467644,2020-09-30 12:07:24,51.520810,5.859759,14.086760,299.364349,0.000000,10.703090,25.692697,0.969714,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467645,2020-09-30 12:07:25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467646,2020-09-30 12:07:26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467648,2020-09-30 12:07:28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467649,2020-09-30 12:07:29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467650,2020-09-30 12:07:30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467652,2020-09-30 12:07:32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467653,2020-09-30 12:07:33,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467654,2020-09-30 12:07:34,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467656,2020-09-30 12:07:36,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467657,2020-09-30 12:07:37,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467658,2020-09-30 12:07:38,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467660,2020-09-30 12:07:40,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467661,2020-09-30 12:07:41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467662,2020-09-30 12:07:42,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467663,2020-09-30 12:07:43,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467665,2020-09-30 12:07:45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467666,2020-09-30 12:07:46,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467667,2020-09-30 12:07:47,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467669,2020-09-30 12:07:49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467670,2020-09-30 12:07:50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467671,2020-09-30 12:07:51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467672,2020-09-30 12:07:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467673,2020-09-30 12:07:53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467674,2020-09-30 12:07:54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467675,2020-09-30 12:07:55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467677,2020-09-30 12:07:57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467678,2020-09-30 12:07:58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467679,2020-09-30 12:07:59,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467680,2020-09-30 12:08:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467682,2020-09-30 12:08:02,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467683,2020-09-30 12:08:03,51.520607,5.862165,29.531784,64.617081,0.000000,13.620337,20.706780,0.672319,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467684,2020-09-30 12:08:04,51.520680,5.862397,30.804797,63.938812,0.000000,13.702509,21.144537,0.737855,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467686,2020-09-30 12:08:06,51.520748,5.862624,32.112517,63.992008,0.000000,13.549911,20.854589,0.790284,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467687,2020-09-30 12:08:07,51.520820,5.862862,33.521165,64.577103,0.000000,13.993137,20.541505,0.832227,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467688,2020-09-30 12:08:08,51.520900,5.863098,34.942468,62.901550,0.000000,14.095745,20.816512,0.865781,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467690,2020-09-30 12:08:10,51.521010,5.863338,36.394475,58.494476,0.000000,14.745002,20.625432,0.892618,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467691,2020-09-30 12:08:11,51.521091,5.863571,37.877989,59.404778,0.000000,14.495296,20.726368,0.914094,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467692,2020-09-30 12:08:12,51.521170,5.863802,39.372161,60.068352,0.000000,14.269368,21.585745,0.931275,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467694,2020-09-30 12:08:14,51.521238,5.864034,40.902719,61.782955,0.000000,14.042516,23.014703,0.945019,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467695,2020-09-30 12:08:15,51.521313,5.864264,42.432001,61.952461,0.000000,13.921355,23.507018,0.956016,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467696,2020-09-30 12:08:16,51.521383,5.864498,43.994891,62.768631,0.000000,13.925113,24.046820,0.964812,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467697,2020-09-30 12:08:17,51.521451,5.864733,45.553921,63.593868,0.000000,13.905232,24.420483,0.971850,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467699,2020-09-30 12:08:19,51.521511,5.864967,47.134537,64.835686,0.000000,13.765811,24.683433,0.977479,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467700,2020-09-30 12:08:20,51.521576,5.865201,48.715402,65.115273,0.000000,13.728282,24.852663,0.981984,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467701,2020-09-30 12:08:21,51.521634,5.865436,50.322272,66.183067,0.000000,13.613379,24.929361,0.985587,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467703,2020-09-30 12:08:23,51.521698,5.865674,51.944631,66.472115,0.000000,13.775035,24.983975,0.988469,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467704,2020-09-30 12:08:24,51.521765,5.865909,53.583370,65.928741,0.000000,13.716189,25.303180,0.990775,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467705,2020-09-30 12:08:25,51.521840,5.866139,55.219342,64.502953,0.000000,13.664159,25.395020,0.992620,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467707,2020-09-30 12:08:27,51.521942,5.866362,56.848485,60.570419,0.000000,13.954060,25.397385,0.994092,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467708,2020-09-30 12:08:28,51.521990,5.866608,58.504056,64.862389,0.000000,14.011693,25.383060,0.995267,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467709,2020-09-30 12:08:29,51.522047,5.866848,60.161599,66.214317,0.000000,13.849352,25.414165,0.996213,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467711,2020-09-30 12:08:31,51.522126,5.867079,61.816739,64.298607,0.000000,13.805446,25.557800,0.996969,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467712,2020-09-30 12:08:32,51.522212,5.867307,63.483655,62.327980,0.000000,13.902714,25.688764,0.997575,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467713,2020-09-30 12:08:33,51.522287,5.867536,65.129172,62.211224,0.000000,13.821955,25.672826,0.998060,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467714,2020-09-30 12:08:34,51.522346,5.867711,66.426985,61.243118,0.000000,12.276902,25.712117,0.998399,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467716,2020-09-30 12:08:36,51.522376,5.867794,67.211672,57.551022,0.000000,8.759000,25.645993,0.997880,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467717,2020-09-30 12:08:37,51.522431,5.867762,67.290776,15.970754,0.000000,4.035653,25.527790,0.993524,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467718,2020-09-30 12:08:38,51.522406,5.867751,67.157380,319.441467,0.000000,1.940909,25.410245,0.993889,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467720,2020-09-30 12:08:40,51.522406,5.867751,67.157380,319.441467,0.000000,1.940909,25.410245,0.993889,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467721,2020-09-30 12:08:41,51.522417,5.867728,66.944418,324.192902,0.000000,1.140951,25.298604,0.979718,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467722,2020-09-30 12:08:42,51.522393,5.867741,66.938406,50.184055,0.000000,0.204066,25.192197,0.983727,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467724,2020-09-30 12:08:44,51.522338,5.867764,66.966491,156.329437,0.000000,1.395658,25.086566,0.986866,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467725,2020-09-30 12:08:45,51.522346,5.867730,66.787488,235.928238,0.000000,1.537684,25.044827,0.989170,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467726,2020-09-30 12:08:46,51.522332,5.867670,66.268588,247.221191,0.000000,2.883292,25.149310,0.991039,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467728,2020-09-30 12:08:48,51.522306,5.867519,65.288561,252.940720,0.000000,5.862248,25.307105,0.991921,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467729,2020-09-30 12:08:49,51.522265,5.867308,63.974596,253.687759,0.000000,8.669332,25.313984,0.992851,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467730,2020-09-30 12:08:50,51.522206,5.867066,62.473975,252.791702,0.000000,11.031631,25.396373,0.993936,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467731,2020-09-30 12:08:51,51.522146,5.866847,60.910873,251.472046,0.000000,11.825899,25.440336,0.995112,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467732,2020-09-30 12:08:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467733,2020-09-30 12:08:53,51.522064,5.866606,59.279586,249.291534,0.000000,12.917544,25.536671,0.996053,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467734,2020-09-30 12:08:54,51.521993,5.866372,57.618128,248.212448,0.000000,13.397229,25.606554,0.996839,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467735,2020-09-30 12:08:55,51.521911,5.866139,55.887116,245.991058,0.000000,13.634926,25.621917,0.997468,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467737,2020-09-30 12:08:57,51.521796,5.865916,54.201519,241.318268,0.000000,13.979548,25.574014,0.997961,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467738,2020-09-30 12:08:58,51.521727,5.865690,52.603474,241.797867,0.000000,13.604922,25.535715,0.998368,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467739,2020-09-30 12:08:59,51.521644,5.865467,50.994201,240.639282,0.000000,13.609218,25.521996,0.998694,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467741,2020-09-30 12:09:01,51.521563,5.865240,49.353760,240.735443,0.000000,13.781737,25.714703,0.998955,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467742,2020-09-30 12:09:02,51.521484,5.865007,47.723017,241.073944,0.000000,13.950064,25.852827,0.999164,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467743,2020-09-30 12:09:03,51.521424,5.864773,46.151275,243.022720,0.000000,13.782252,26.031797,0.999330,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467745,2020-09-30 12:09:05,51.521367,5.864542,44.623931,244.528900,0.000000,13.535138,26.042366,0.999463,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467746,2020-09-30 12:09:06,51.521319,5.864309,43.050495,246.607452,0.000000,13.366910,26.007262,0.999570,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467747,2020-09-30 12:09:07,51.521255,5.864077,41.492063,246.491882,0.000000,13.362890,25.962161,0.999656,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467749,2020-09-30 12:09:09,51.521179,5.863853,39.981975,244.417709,0.000000,13.278554,25.900934,0.999724,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467750,2020-09-30 12:09:10,51.521120,5.863637,38.561482,244.801209,0.000000,12.897899,25.842432,0.999778,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467751,2020-09-30 12:09:11,51.521056,5.863424,37.186774,244.135315,0.000000,12.611985,25.777950,0.999822,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467752,2020-09-30 12:09:12,51.520995,5.863215,35.821706,244.167541,0.000000,12.315778,25.718589,0.999857,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467754,2020-09-30 12:09:14,51.520926,5.863010,34.513773,242.618759,0.000000,12.199162,25.671983,0.999886,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467755,2020-09-30 12:09:15,51.520855,5.862805,33.246441,241.986191,0.000000,12.257199,25.653086,0.999909,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
