,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
661,1601467995,2020-09-30 12:13:15,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478496766384.0,54.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
662,1601467996,2020-09-30 12:13:16,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478495800712.0,215.7,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
663,1601467996,2020-09-30 12:13:16,0.0,0.0,FHSS,229,2440000000.0,1601477978994304.0,1601478496280733.0,216.8,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
664,1601467996,2020-09-30 12:13:16,0.0,0.0,FHSS,230,2440000000.0,1601477610880161.0,1601478496284732.0,216.8,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
665,1601467996,2020-09-30 12:13:16,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478496094733.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
666,1601467997,2020-09-30 12:13:17,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478496541714.0,216.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
667,1601467997,2020-09-30 12:13:17,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478496453472.0,216.1,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
668,1601467999,2020-09-30 12:13:19,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478501312693.0,216.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
669,1601467999,2020-09-30 12:13:19,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478498004330.0,120.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
670,1601467999,2020-09-30 12:13:19,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478501482493.0,120.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
671,1601468001,2020-09-30 12:13:21,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478501298717.0,217.1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
672,1601468001,2020-09-30 12:13:21,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478501260012.0,217.6,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
673,1601468001,2020-09-30 12:13:21,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478501299477.0,217.6,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
674,1601468004,2020-09-30 12:13:24,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478503350892.0,135.3,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
675,1601468004,2020-09-30 12:13:24,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478503332718.0,217.8,0.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
676,1601468004,2020-09-30 12:13:24,0.0,0.0,FHSS,230,2440000000.0,1601477610880161.0,1601478503352718.0,217.8,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
677,1601468004,2020-09-30 12:13:24,0.0,0.0,FHSS,227,2440000000.0,1601477498568662.0,1601478503341718.0,218.0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
678,1601468004,2020-09-30 12:13:24,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478506032099.0,131.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
679,1601468004,2020-09-30 12:13:24,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478505829430.0,215.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
680,1601468005,2020-09-30 12:13:25,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478503537570.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
681,1601468005,2020-09-30 12:13:25,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478504296859.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
682,1601468005,2020-09-30 12:13:25,0.0,0.0,FHSS,231,2440000000.0,1601475285330782.0,1601478505175034.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
683,1601468005,2020-09-30 12:13:25,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478504297409.0,215.0,0.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
684,1601468005,2020-09-30 12:13:25,0.0,0.0,FHSS,229,2440000000.0,1601477978994304.0,1601478504313408.0,215.1,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
685,1601468005,2020-09-30 12:13:25,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478504353408.0,215.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
686,1601468005,2020-09-30 12:13:25,0.0,0.0,FHSS,227,2440000000.0,1601477498568662.0,1601478504346409.0,214.9,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
687,1601468005,2020-09-30 12:13:25,0.0,0.0,FHSS,230,2440000000.0,1601477610880161.0,1601478504357409.0,215.1,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
688,1601468006,2020-09-30 12:13:26,0.0,0.0,FHSS,227,2440000000.0,1601477498568662.0,1601478505791721.0,213.6,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
689,1601468006,2020-09-30 12:13:26,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478505534930.0,212.6,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
690,1601468006,2020-09-30 12:13:26,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478505818719.0,209.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
691,1601468006,2020-09-30 12:13:26,0.0,0.0,FHSS,230,2440000000.0,1601477610880161.0,1601478505822721.0,213.5,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
692,1601468006,2020-09-30 12:13:26,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478505784012.0,213.7,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
693,1601468006,2020-09-30 12:13:26,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478505753481.0,214.0,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
694,1601468006,2020-09-30 12:13:26,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478505518930.0,213.1,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
695,1601468008,2020-09-30 12:13:28,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478510374856.0,215.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
696,1601468009,2020-09-30 12:13:29,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478510577987.0,139.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
697,1601468011,2020-09-30 12:13:31,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478510359485.0,209.9,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
698,1601468011,2020-09-30 12:13:31,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478510372725.0,209.7,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
699,1601468011,2020-09-30 12:13:31,0.0,0.0,FHSS,229,2440000000.0,1601477978994304.0,1601478510388724.0,209.5,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
700,1601468011,2020-09-30 12:13:31,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478510144013.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
701,1601468013,2020-09-30 12:13:33,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478515222527.0,139.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
702,1601468013,2020-09-30 12:13:33,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478515082180.0,210.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
703,1601468015,2020-09-30 12:13:35,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478515559488.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
704,1601468016,2020-09-30 12:13:36,0.0,0.0,FHSS,231,2440000000.0,1601475285330782.0,1601478516039073.0,332.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
705,1601468016,2020-09-30 12:13:36,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478516072272.0,332.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
706,1601468018,2020-09-30 12:13:38,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478520023309.0,210.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
707,1601468018,2020-09-30 12:13:38,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478520192717.0,137.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
708,1601468021,2020-09-30 12:13:41,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478522259010.0,137.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
709,1601468022,2020-09-30 12:13:42,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478523988172.0,209.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
710,1601468022,2020-09-30 12:13:42,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478524200236.0,137.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
711,1601468022,2020-09-30 12:13:42,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478520229250.0,140.4,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
712,1601468022,2020-09-30 12:13:42,0.0,0.0,FHSS,223,5795000000.0,1601478421430179.0,1601478520243250.0,141.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
713,1601468024,2020-09-30 12:13:44,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478524013414.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
714,1601468024,2020-09-30 12:13:44,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478523932734.0,204.1,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
715,1601468026,2020-09-30 12:13:46,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478528215665.0,195.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
716,1601468026,2020-09-30 12:13:46,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478528375873.0,137.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
717,1601468028,2020-09-30 12:13:48,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478528228737.0,192.0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
718,1601468028,2020-09-30 12:13:48,0.0,0.0,FHSS,230,2440000000.0,1601477610880161.0,1601478528192738.0,192.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
719,1601468028,2020-09-30 12:13:48,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478528212738.0,192.2,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
720,1601468031,2020-09-30 12:13:51,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478532903261.0,195.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
721,1601468031,2020-09-30 12:13:51,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478529568453.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
722,1601468031,2020-09-30 12:13:51,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478533063674.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
723,1601468033,2020-09-30 12:13:53,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478532770012.0,190.6,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
724,1601468033,2020-09-30 12:13:53,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478532852741.0,190.2,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
725,1601468033,2020-09-30 12:13:53,0.0,0.0,FHSS,229,2440000000.0,1601477978994304.0,1601478532828740.0,190.1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
726,1601468033,2020-09-30 12:13:53,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478532858741.0,190.0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
727,1601468033,2020-09-30 12:13:53,0.0,0.0,FHSS,224,5795000000.0,1601478445531250.0,1601478533613251.0,140.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
728,1601468033,2020-09-30 12:13:53,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478533609251.0,141.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
729,1601468035,2020-09-30 12:13:55,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478537462071.0,190.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
730,1601468036,2020-09-30 12:13:56,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478537631728.0,140.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
731,1601468037,2020-09-30 12:13:57,0.0,0.0,FHSS,230,2440000000.0,1601477610880161.0,1601478537362745.0,189.5,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
732,1601468037,2020-09-30 12:13:57,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478537369505.0,190.0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
733,1601468040,2020-09-30 12:14:00,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478541769468.0,190.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
734,1601468040,2020-09-30 12:14:00,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478541949381.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
735,1601468043,2020-09-30 12:14:03,0.0,0.0,FHSS,227,2440000000.0,1601477498568662.0,1601478541741749.0,190.9,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
736,1601468043,2020-09-30 12:14:03,0.0,0.0,FHSS,230,2440000000.0,1601477610880161.0,1601478541762750.0,190.7,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
737,1601468044,2020-09-30 12:14:04,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478545496097.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
738,1601468045,2020-09-30 12:14:05,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478547240915.0,190.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
739,1601468045,2020-09-30 12:14:05,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478547383445.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
740,1601468046,2020-09-30 12:14:06,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478542940014.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
741,1601468046,2020-09-30 12:14:06,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478542883510.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
742,1601468050,2020-09-30 12:14:10,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478551837545.0,193.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
743,1601468050,2020-09-30 12:14:10,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478552007207.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
744,1601468051,2020-09-30 12:14:11,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478553108692.0,142.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
745,1601468052,2020-09-30 12:14:12,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478552325576.0,343.3,1.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
746,1601468052,2020-09-30 12:14:12,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478551821757.0,231.2,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
747,1601468054,2020-09-30 12:14:14,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478554019253.0,144.4,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
748,1601468055,2020-09-30 12:14:15,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478555020604.0,142.1,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
749,1601468055,2020-09-30 12:14:15,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478556845397.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
750,1601468055,2020-09-30 12:14:15,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478556694776.0,237.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
751,1601468057,2020-09-30 12:14:17,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478556523382.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
752,1601468057,2020-09-30 12:14:17,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478557253520.0,236.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
753,1601468057,2020-09-30 12:14:17,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478557292761.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
754,1601468059,2020-09-30 12:14:19,0.0,1.0,0,281474977710673,2476500000.0,1601478346880539.0,1601478561307285.0,235.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
755,1601468060,2020-09-30 12:14:20,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478561476830.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
756,1601468061,2020-09-30 12:14:21,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478561278763.0,220.8,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
757,1601468061,2020-09-30 12:14:21,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478561252764.0,221.4,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
758,1601468063,2020-09-30 12:14:23,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478563319250.0,141.1,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
759,1601468064,2020-09-30 12:14:24,0.0,1.0,0,281474977710673,2476500000.0,1601478346880539.0,1601478565992798.0,235.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
760,1601468064,2020-09-30 12:14:24,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478566163506.0,143.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
761,1601468064,2020-09-30 12:14:24,0.0,0.0,FHSS,224,5795000000.0,1601478445531250.0,1601478564298603.0,141.7,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
762,1601468065,2020-09-30 12:14:25,0.0,1.0,0,281474977710675,5760000000.0,1601478566276006.0,1601478566276006.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
763,1601468066,2020-09-30 12:14:26,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478565932768.0,202.8,0.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
764,1601468066,2020-09-30 12:14:26,0.0,0.0,FHSS,231,2440000000.0,1601475285330782.0,1601478565874623.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
765,1601468066,2020-09-30 12:14:26,0.0,0.0,FHSS,229,2440000000.0,1601477978994304.0,1601478565958767.0,203.1,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
766,1601468066,2020-09-30 12:14:26,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478565948768.0,203.5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
767,1601468066,2020-09-30 12:14:26,0.0,0.0,FHSS,224,5795000000.0,1601478445531250.0,1601478566653253.0,140.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
768,1601468066,2020-09-30 12:14:26,0.0,0.0,FHSS,230,2440000000.0,1601477610880161.0,1601478565962768.0,203.2,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
769,1601468066,2020-09-30 12:14:26,0.0,0.0,FHSS,224,5795000000.0,1601478445531250.0,1601478565308683.0,142.9,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
