,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
587,1601469110,2020-09-30 12:31:50,0.0,1.0,0,281474977710687,2466500000.0,1601479589195079.0,1601479611890425.0,69.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
588,1601469112,2020-09-30 12:31:52,0.0,1.0,FHSS,295,2440000000.0,1601479306962645.0,1601479612284762.0,63.5,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
589,1601469112,2020-09-30 12:31:52,0.0,0.0,FHSS,288,2440000000.0,1601479306955645.0,1601479612280762.0,66.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
590,1601469114,2020-09-30 12:31:54,0.0,1.0,0,281474977710686,2406500000.0,1601479583408689.0,1601479616198758.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
591,1601469114,2020-09-30 12:31:54,0.0,1.0,0,281474977710687,2466500000.0,1601479589195079.0,1601479616268758.0,72.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
592,1601469118,2020-09-30 12:31:58,0.0,1.0,0,281474977710686,2406500000.0,1601479583408689.0,1601479620284541.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
593,1601469118,2020-09-30 12:31:58,0.0,1.0,0,281474977710687,2466500000.0,1601479589195079.0,1601479620437041.0,71.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
594,1601469119,2020-09-30 12:31:59,0.0,1.0,FHSS,294,2440000000.0,1601477597393510.0,1601479616864948.0,77.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
595,1601469120,2020-09-30 12:32:00,0.0,1.0,FHSS,295,2440000000.0,1601479306962645.0,1601479620054190.0,66.1,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
596,1601469122,2020-09-30 12:32:02,0.0,1.0,0,281474977710686,2406500000.0,1601479583408689.0,1601479624442388.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
597,1601469123,2020-09-30 12:32:03,0.0,1.0,0,281474977710687,2466500000.0,1601479589195079.0,1601479624562388.0,73.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
598,1601469137,2020-09-30 12:32:17,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479638127037.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
599,1601469141,2020-09-30 12:32:21,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479643275671.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
600,1601469142,2020-09-30 12:32:22,0.0,1.0,0,281474977710689,2466500000.0,1601479643540671.0,1601479643540671.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
601,1601469146,2020-09-30 12:32:26,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479647801089.0,62.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
602,1601469146,2020-09-30 12:32:26,0.0,1.0,0,281474977710689,2466500000.0,1601479643540671.0,1601479648043668.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
603,1601469151,2020-09-30 12:32:31,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479652765963.0,62.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
604,1601469151,2020-09-30 12:32:31,0.0,1.0,0,281474977710689,2466500000.0,1601479643540671.0,1601479652875963.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
605,1601469155,2020-09-30 12:32:35,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479657484799.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
606,1601469156,2020-09-30 12:32:36,0.0,1.0,0,281474977710689,2466500000.0,1601479643540671.0,1601479657706267.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
607,1601469160,2020-09-30 12:32:40,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479662234307.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
608,1601469160,2020-09-30 12:32:40,0.0,1.0,0,281474977710689,2466500000.0,1601479643540671.0,1601479662294307.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
609,1601469165,2020-09-30 12:32:45,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479666635551.0,61.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
610,1601469165,2020-09-30 12:32:45,0.0,1.0,0,281474977710689,2466500000.0,1601479643540671.0,1601479666879710.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
611,1601469166,2020-09-30 12:32:46,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479666215087.0,327.8,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
612,1601469166,2020-09-30 12:32:46,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479666000805.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
613,1601469167,2020-09-30 12:32:47,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479667253168.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
614,1601469169,2020-09-30 12:32:49,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479671346613.0,60.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
615,1601469169,2020-09-30 12:32:49,0.0,1.0,0,281474977710689,2466500000.0,1601479643540671.0,1601479671446613.0,70.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
616,1601469174,2020-09-30 12:32:54,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479676248841.0,60.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
617,1601469174,2020-09-30 12:32:54,0.0,1.0,0,281474977710689,2466500000.0,1601479643540671.0,1601479676308841.0,67.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
618,1601469175,2020-09-30 12:32:55,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479671236592.0,141.2,0.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
619,1601469178,2020-09-30 12:32:58,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479678197775.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
620,1601469178,2020-09-30 12:32:58,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479678201872.0,48.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
621,1601469179,2020-09-30 12:32:59,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479679210162.0,329.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
622,1601469179,2020-09-30 12:32:59,0.0,1.0,0,281474977710689,2466500000.0,1601479643540671.0,1601479680967105.0,67.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
623,1601469179,2020-09-30 12:32:59,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479680724724.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
624,1601469180,2020-09-30 12:33:00,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479680205099.0,62.1,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
625,1601469180,2020-09-30 12:33:00,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479680199099.0,61.5,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
626,1601469180,2020-09-30 12:33:00,0.0,0.0,FHSS,303,2440000000.0,1601479348666664.0,1601479680195097.0,61.6,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
627,1601469180,2020-09-30 12:33:00,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479680192256.0,331.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
628,1601469180,2020-09-30 12:33:00,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479680199142.0,331.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
629,1601469180,2020-09-30 12:33:00,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479680105818.0,61.1,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
630,1601469180,2020-09-30 12:33:00,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479680099747.0,60.4,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
631,1601469180,2020-09-30 12:33:00,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479680209099.0,61.6,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
632,1601469181,2020-09-30 12:33:01,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479680239817.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
633,1601469181,2020-09-30 12:33:01,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479680355889.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
634,1601469181,2020-09-30 12:33:01,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479680215323.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
635,1601469181,2020-09-30 12:33:01,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479680405169.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
636,1601469184,2020-09-30 12:33:04,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479685512750.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
637,1601469184,2020-09-30 12:33:04,0.0,1.0,0,281474977710689,2466500000.0,1601479643540671.0,1601479685572750.0,67.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
638,1601469185,2020-09-30 12:33:05,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479685384002.0,331.6,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
639,1601469187,2020-09-30 12:33:07,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479687404792.0,62.9,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
640,1601469187,2020-09-30 12:33:07,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479687361512.0,61.3,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
641,1601469187,2020-09-30 12:33:07,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479687325441.0,60.9,1.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
642,1601469188,2020-09-30 12:33:08,0.0,1.0,0,281474977710689,2466500000.0,1601479643540671.0,1601479690016318.0,59.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
643,1601469188,2020-09-30 12:33:08,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479688397840.0,62.0,1.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
644,1601469188,2020-09-30 12:33:08,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479689913818.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
645,1601469189,2020-09-30 12:33:09,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479689283993.0,60.2,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
646,1601469189,2020-09-30 12:33:09,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479689307920.0,60.9,2.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
647,1601469189,2020-09-30 12:33:09,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479689407273.0,61.9,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
648,1601469190,2020-09-30 12:33:10,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479689604863.0,60.4,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
649,1601469190,2020-09-30 12:33:10,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479689836186.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
650,1601469190,2020-09-30 12:33:10,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479689565511.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
651,1601469190,2020-09-30 12:33:10,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479689614862.0,59.5,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
652,1601469192,2020-09-30 12:33:12,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479694519907.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
653,1601469193,2020-09-30 12:33:13,0.0,1.0,0,281474977710689,2466500000.0,1601479643540671.0,1601479694662407.0,59.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
654,1601469195,2020-09-30 12:33:15,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479694634250.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
655,1601469195,2020-09-30 12:33:15,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479694475478.0,64.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
656,1601469196,2020-09-30 12:33:16,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479696370793.0,66.6,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
657,1601469196,2020-09-30 12:33:16,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479696331515.0,61.3,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
658,1601469196,2020-09-30 12:33:16,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479696225443.0,61.1,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
659,1601469197,2020-09-30 12:33:17,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479697182312.0,62.4,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
660,1601469197,2020-09-30 12:33:17,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479698841772.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
661,1601469197,2020-09-30 12:33:17,0.0,1.0,0,281474977710689,2466500000.0,1601479643540671.0,1601479698921772.0,58.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
662,1601469198,2020-09-30 12:33:18,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479697328384.0,62.3,1.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
663,1601469198,2020-09-30 12:33:18,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479698472523.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
664,1601469198,2020-09-30 12:33:18,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479697387663.0,61.4,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
665,1601469198,2020-09-30 12:33:18,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479698497874.0,62.4,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
666,1601469199,2020-09-30 12:33:19,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479699275444.0,58.6,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
667,1601469199,2020-09-30 12:33:19,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479698715595.0,59.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
668,1601469199,2020-09-30 12:33:19,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479699334795.0,58.6,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
669,1601469199,2020-09-30 12:33:19,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479699330795.0,58.5,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
670,1601469201,2020-09-30 12:33:21,0.0,1.0,0,281474977710689,2466500000.0,1601479643540671.0,1601479703332033.0,64.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
671,1601469201,2020-09-30 12:33:21,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479703232033.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
672,1601469206,2020-09-30 12:33:26,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479708073696.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
673,1601469206,2020-09-30 12:33:26,0.0,1.0,0,281474977710689,2466500000.0,1601479643540671.0,1601479708236196.0,64.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
674,1601469206,2020-09-30 12:33:26,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479703217773.0,332.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
675,1601469207,2020-09-30 12:33:27,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479704081518.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
676,1601469207,2020-09-30 12:33:27,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479704075446.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
677,1601469208,2020-09-30 12:33:28,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479707804800.0,63.3,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
678,1601469209,2020-09-30 12:33:29,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479709520800.0,61.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
679,1601469209,2020-09-30 12:33:29,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479709504800.0,61.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
680,1601469209,2020-09-30 12:33:29,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479709517373.0,142.1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
681,1601469209,2020-09-30 12:33:29,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479709374553.0,143.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
682,1601469209,2020-09-30 12:33:29,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479709511520.0,63.4,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
683,1601469209,2020-09-30 12:33:29,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479709525448.0,61.6,2.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
684,1601469209,2020-09-30 12:33:29,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479709534800.0,60.8,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
685,1601469210,2020-09-30 12:33:30,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479710487870.0,83.2,15.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
686,1601469210,2020-09-30 12:33:30,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479710508519.0,79.0,15.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
687,1601469210,2020-09-30 12:33:30,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479710476647.0,149.9,8.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
688,1601469210,2020-09-30 12:33:30,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479710536333.0,145.6,4.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
689,1601469210,2020-09-30 12:33:30,0.0,0.0,FHSS,303,2440000000.0,1601479348666664.0,1601479710513870.0,162.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
690,1601469210,2020-09-30 12:33:30,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479710533870.0,75.7,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
691,1601469210,2020-09-30 12:33:30,0.0,1.0,0,281474977710689,2466500000.0,1601479643540671.0,1601479712148937.0,61.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
692,1601469210,2020-09-30 12:33:30,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479712028937.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
693,1601469210,2020-09-30 12:33:30,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479710537870.0,81.8,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
694,1601469212,2020-09-30 12:33:32,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479711528951.0,61.9,2.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
695,1601469212,2020-09-30 12:33:32,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479711509599.0,60.7,1.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
