,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
273,1601382864,2020-09-29 12:34:24,0.0,0.0,0.0,0.0,0.0,12000.0,28.675447,96.35238,65.0,0.358319,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
274,1601382864,2020-09-29 12:34:24,0.0,0.0,0.0,0.0,0.0,12000.0,28.197688,96.35238,69.0,0.418392,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
275,1601382868,2020-09-29 12:34:28,0.0,0.0,0.0,0.0,0.0,12000.0,26.467508,64.41956,84.0,0.409915,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
276,1601382868,2020-09-29 12:34:28,0.0,0.0,0.0,0.0,0.0,1.0,14.996997,64.41956,316.0,0.214775,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
277,1601382868,2020-09-29 12:34:28,738063.6,51.519137,5.857951,31.0,3.0,1001.0,19.480314,64.41956,189.0,0.566667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
278,1601382870,2020-09-29 12:34:30,0.0,0.0,0.0,0.0,0.0,12000.0,30.803162,99.131717,51.0,0.383789,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
279,1601382870,2020-09-29 12:34:30,0.0,0.0,0.0,0.0,0.0,12000.0,29.284309000000004,99.131717,61.0,0.3761239999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
280,1601382870,2020-09-29 12:34:30,738063.6,51.519137,5.857951,31.0,1.0,12000.0,33.637341,99.131717,37.0,0.766667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
281,1601382873,2020-09-29 12:34:33,0.0,0.0,0.0,0.0,0.0,12000.0,29.709456,96.063182,58.0,0.358319,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
282,1601382873,2020-09-29 12:34:33,0.0,0.0,0.0,0.0,0.0,12000.0,28.746048,96.063182,65.0,0.407478,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
283,1601382873,2020-09-29 12:34:33,738063.6,51.519137,5.857951,31.0,2.0,12000.0,30.56265,96.063182,52.0,0.352761,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
284,1601382876,2020-09-29 12:34:36,0.0,0.0,0.0,0.0,0.0,0.0,14.984839,65.068496,317.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
285,1601382876,2020-09-29 12:34:36,0.0,0.0,0.0,0.0,0.0,0.0,10.395524,65.068496,537.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
286,1601382876,2020-09-29 12:34:36,738063.6,51.519137,5.857951,31.0,3.0,1001.0,20.983619,65.068496,158.0,0.5,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
287,1601382880,2020-09-29 12:34:40,738063.6,51.519137,5.857951,31.0,1.0,12000.0,28.865816,98.197694,64.0,0.352761,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
288,1601382880,2020-09-29 12:34:40,0.0,0.0,0.0,0.0,0.0,12000.0,28.65452100000001,98.197694,65.0,0.409915,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
289,1601382880,2020-09-29 12:34:40,0.0,0.0,0.0,0.0,0.0,0.0,27.629392,98.197694,73.0,0.267712,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
290,1601382882,2020-09-29 12:34:42,738063.6,51.519137,5.857951,31.0,2.0,12000.0,32.839875,96.40826,40.0,0.766667,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
291,1601382882,2020-09-29 12:34:42,0.0,0.0,0.0,0.0,0.0,12000.0,32.74733,96.40826,41.0,0.633333,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
292,1601382882,2020-09-29 12:34:42,0.0,0.0,0.0,0.0,0.0,12000.0,29.514496,96.40826,59.0,0.387872,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
293,1601382885,2020-09-29 12:34:45,0.0,0.0,0.0,0.0,0.0,12000.0,27.593194,11.705471,74.0,0.389413,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
294,1601382885,2020-09-29 12:34:45,738063.6,51.519137,5.857951,31.0,3.0,1.0,18.280765,11.705471,217.0,0.2854,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
295,1601382888,2020-09-29 12:34:48,738063.6,51.519137,5.857951,31.0,1.0,0.0,14.863954,112.301276,321.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
296,1601382888,2020-09-29 12:34:48,0.0,0.0,0.0,0.0,0.0,0.0,13.776485999999998,112.301276,364.0,0.175548,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
297,1601382891,2020-09-29 12:34:51,738063.6,51.519137,5.857951,31.0,2.0,12000.0,29.267645,95.746755,61.0,0.376582,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
298,1601382891,2020-09-29 12:34:51,0.0,0.0,0.0,0.0,0.0,12000.0,28.548933,95.746755,66.0,0.400925,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
299,1601382891,2020-09-29 12:34:51,0.0,0.0,0.0,0.0,0.0,12000.0,27.569641,95.746755,74.0,0.421205,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
300,1601382894,2020-09-29 12:34:54,0.0,0.0,0.0,0.0,0.0,12000.0,26.699679,13.740849,82.0,0.29004,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
301,1601382894,2020-09-29 12:34:54,738063.6,51.519137,5.857951,31.0,3.0,1.0,19.40735,13.740849,190.0,0.252924,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
302,1601382894,2020-09-29 12:34:54,0.0,0.0,0.0,0.0,0.0,12000.0,27.632586,13.740849,73.0,0.409915,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
303,1601382898,2020-09-29 12:34:58,0.0,0.0,0.0,0.0,0.0,12000.0,30.408405,100.498171,53.0,0.8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
304,1601382898,2020-09-29 12:34:58,0.0,0.0,0.0,0.0,0.0,0.0,22.776017,100.498171,129.0,0.1610069999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
305,1601382898,2020-09-29 12:34:58,738063.6,51.519137,5.857951,31.0,1.0,12000.0,30.455763,100.498171,53.0,0.633333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
306,1601382900,2020-09-29 12:35:00,738063.6,51.519137,5.857951,31.0,2.0,1.0,21.673138,97.346164,146.0,0.3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
307,1601382900,2020-09-29 12:35:00,0.0,0.0,0.0,0.0,0.0,12000.0,28.720421,97.346164,65.0,0.409915,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
308,1601382900,2020-09-29 12:35:00,0.0,0.0,0.0,0.0,0.0,0.0,27.008988,97.346164,79.0,0.366667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
309,1601382903,2020-09-29 12:35:03,738063.6,51.519137,5.857951,31.0,3.0,1.0,18.916828,96.926221,201.0,0.366667,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
310,1601382903,2020-09-29 12:35:03,0.0,0.0,0.0,0.0,0.0,12000.0,25.439454,96.926221,95.0,0.733333,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
311,1601382903,2020-09-29 12:35:03,0.0,0.0,0.0,0.0,0.0,12000.0,24.450768,96.926221,106.0,0.381337,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
312,1601382906,2020-09-29 12:35:06,0.0,0.0,0.0,0.0,0.0,12000.0,27.671613,101.466119,73.0,0.391652,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
313,1601382906,2020-09-29 12:35:06,0.0,0.0,0.0,0.0,0.0,12000.0,27.97362,101.466119,71.0,0.331471,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
314,1601382906,2020-09-29 12:35:06,738063.6,51.519137,5.857951,31.0,1.0,12000.0,27.210892,101.466119,77.0,0.366994,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
315,1601382910,2020-09-29 12:35:10,738063.6,51.519137,5.857951,31.0,2.0,12000.0,32.250963,97.27579,43.0,0.384445,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
316,1601382910,2020-09-29 12:35:10,0.0,0.0,0.0,0.0,0.0,12000.0,31.315382,97.27579,48.0,0.378887,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
317,1601382910,2020-09-29 12:35:10,0.0,0.0,0.0,0.0,0.0,1.0,23.715272,97.27579,116.0,0.300817,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
318,1601382912,2020-09-29 12:35:12,738063.6,51.519137,5.857951,31.0,3.0,12001.0,20.288322,11.699386,172.0,0.25941,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
319,1601382912,2020-09-29 12:35:12,0.0,0.0,0.0,0.0,0.0,12000.0,29.944207,11.699386,56.0,0.3513719999999999,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
320,1601382912,2020-09-29 12:35:12,0.0,0.0,0.0,0.0,0.0,12000.0,28.970669,11.699386,63.0,0.419188,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
321,1601382915,2020-09-29 12:35:15,0.0,0.0,0.0,0.0,0.0,0.0,20.129866,98.388723,175.0,0.145018,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
322,1601382915,2020-09-29 12:35:15,0.0,0.0,0.0,0.0,0.0,0.0,9.303166,98.388723,610.0,0.210019,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
323,1601382915,2020-09-29 12:35:15,738063.6,51.519137,5.857951,31.0,1.0,0.0,30.669,98.388723,52.0,0.374041,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
324,1601382918,2020-09-29 12:35:18,0.0,0.0,0.0,0.0,0.0,12000.0,30.226522,95.754368,54.0,0.4073739999999999,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
325,1601382918,2020-09-29 12:35:18,0.0,0.0,0.0,0.0,0.0,0.0,29.566591,95.754368,59.0,0.257154,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
326,1601382918,2020-09-29 12:35:18,738063.6,51.519137,5.857951,31.0,2.0,1001.0,24.342304,95.754368,107.0,0.366667,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
327,1601382921,2020-09-29 12:35:21,738063.6,51.519137,5.857951,31.0,3.0,1.0,14.237367,63.76871800000001,345.0,0.2333329999999999,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
328,1601382921,2020-09-29 12:35:21,0.0,0.0,0.0,0.0,0.0,0.0,7.707007000000001,63.76871800000001,733.0,0.366667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
329,1601382924,2020-09-29 12:35:24,738063.6,51.519137,5.857951,31.0,1.0,12000.0,31.062817,101.041889,49.0,0.666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
330,1601382924,2020-09-29 12:35:24,0.0,0.0,0.0,0.0,0.0,12000.0,29.983724,101.041889,56.0,0.8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
331,1601382924,2020-09-29 12:35:24,0.0,0.0,0.0,0.0,0.0,12000.0,29.285223,101.041889,61.0,0.766667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
332,1601382927,2020-09-29 12:35:27,738063.6,51.519137,5.857951,31.0,2.0,0.0,16.208713,82.76014,275.0,0.152452,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
333,1601382927,2020-09-29 12:35:27,0.0,0.0,0.0,0.0,0.0,0.0,9.755672,82.76014,579.0,0.248948,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
334,1601382927,2020-09-29 12:35:27,0.0,0.0,0.0,0.0,0.0,0.0,9.681004,82.76014,584.0,0.366667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
335,1601382930,2020-09-29 12:35:30,0.0,0.0,0.0,0.0,0.0,1.0,14.763632,88.173301,325.0,0.212835,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
336,1601382930,2020-09-29 12:35:30,738063.6,51.519137,5.857951,31.0,3.0,1.0,19.719522,88.173301,183.0,0.2333329999999999,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
337,1601382934,2020-09-29 12:35:34,738063.6,51.519137,5.857951,31.0,1.0,0.0,24.13395,105.858701,110.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
338,1601382934,2020-09-29 12:35:34,0.0,0.0,0.0,0.0,0.0,12000.0,24.225075,105.858701,109.0,0.357003,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
339,1601382934,2020-09-29 12:35:34,0.0,0.0,0.0,0.0,0.0,0.0,17.43908,105.858701,239.0,0.2094909999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
340,1601382936,2020-09-29 12:35:36,738063.6,51.519137,5.857951,31.0,2.0,12000.0,26.955163,11.101599,79.0,0.376582,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
341,1601382936,2020-09-29 12:35:36,0.0,0.0,0.0,0.0,0.0,12000.0,26.875222,11.101599,80.0,0.377498,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
342,1601382936,2020-09-29 12:35:36,0.0,0.0,0.0,0.0,0.0,0.0,19.119222,11.101599,197.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
343,1601382939,2020-09-29 12:35:39,0.0,0.0,0.0,0.0,0.0,0.0,16.262708,64.52857,273.0,0.186026,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
344,1601382939,2020-09-29 12:35:39,738063.6,51.519137,5.857951,31.0,3.0,1.0,19.062572,64.52857,198.0,0.366667,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
345,1601382939,2020-09-29 12:35:39,0.0,0.0,0.0,0.0,0.0,0.0,21.001908,64.52857,158.0,0.166667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
346,1601382942,2020-09-29 12:35:42,0.0,0.0,0.0,0.0,0.0,12000.0,24.721767,13.883363,103.0,0.409915,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
347,1601382942,2020-09-29 12:35:42,738063.6,51.519137,5.857951,31.0,1.0,12000.0,26.115782,13.883363,88.0,0.443249,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
348,1601382942,2020-09-29 12:35:42,0.0,0.0,0.0,0.0,0.0,0.0,25.10525100000001,13.883363,98.0,0.326265,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
349,1601382946,2020-09-29 12:35:46,738063.6,51.519137,5.857951,31.0,2.0,12000.0,26.230051,96.357821,86.0,0.410999,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
350,1601382946,2020-09-29 12:35:46,0.0,0.0,0.0,0.0,0.0,0.0,22.087698,96.357821,140.0,0.180555,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
351,1601382946,2020-09-29 12:35:46,0.0,0.0,0.0,0.0,0.0,0.0,17.703589,96.357821,231.0,0.2490489999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
352,1601382948,2020-09-29 12:35:48,738063.6,51.519137,5.857951,31.0,3.0,1001.0,16.4705,65.977723,267.0,0.666667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
353,1601382948,2020-09-29 12:35:48,0.0,0.0,0.0,0.0,0.0,12000.0,22.046079,65.977723,140.0,0.533333,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
354,1601382948,2020-09-29 12:35:48,0.0,0.0,0.0,0.0,0.0,0.0,15.910395,65.977723,285.0,0.181967,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
355,1601382952,2020-09-29 12:35:52,738063.6,51.519137,5.857951,31.0,1.0,0.0,25.680055,12.871194,92.0,0.466667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
356,1601382952,2020-09-29 12:35:52,0.0,0.0,0.0,0.0,0.0,12000.0,26.533205,12.871194,83.0,0.352761,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
357,1601382952,2020-09-29 12:35:52,0.0,0.0,0.0,0.0,0.0,12000.0,26.191049,12.871194,87.0,0.367592,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
358,1601382954,2020-09-29 12:35:54,738063.6,51.519137,5.857951,31.0,2.0,0.0,24.997518,96.77086,100.0,0.334258,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
359,1601382954,2020-09-29 12:35:54,0.0,0.0,0.0,0.0,0.0,12000.0,27.918275,96.77086,71.0,0.442249,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
360,1601382954,2020-09-29 12:35:54,0.0,0.0,0.0,0.0,0.0,12000.0,27.31491,96.77086,76.0,0.406348,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
361,1601382957,2020-09-29 12:35:57,0.0,0.0,0.0,0.0,0.0,1.0,18.662103,66.317128,207.0,0.2333329999999999,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
362,1601382957,2020-09-29 12:35:57,738063.6,51.519137,5.857951,31.0,3.0,1.0,16.811245,66.317128,257.0,0.266988,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
363,1601382960,2020-09-29 12:36:00,0.0,0.0,0.0,0.0,0.0,0.0,19.588455,-13.500935,186.0,0.181107,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
364,1601382960,2020-09-29 12:36:00,0.0,0.0,0.0,0.0,0.0,0.0,16.189839000000006,-13.500935,276.0,0.215959,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
365,1601382960,2020-09-29 12:36:00,738063.6,51.519137,5.857951,31.0,1.0,0.0,20.603487,-13.500935,166.0,0.145151,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
366,1601382964,2020-09-29 12:36:04,0.0,0.0,0.0,0.0,0.0,0.0,28.997368,96.759634,63.0,0.338464,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
367,1601382964,2020-09-29 12:36:04,738063.6,51.519137,5.857951,31.0,2.0,0.0,28.915294,96.759634,63.0,0.22739,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
368,1601382964,2020-09-29 12:36:04,0.0,0.0,0.0,0.0,0.0,12000.0,29.148265,96.759634,62.0,0.47718,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
369,1601382966,2020-09-29 12:36:06,738063.6,51.519137,5.857951,31.0,3.0,1001.0,19.512839000000003,60.988556,188.0,0.6,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
370,1601382966,2020-09-29 12:36:06,0.0,0.0,0.0,0.0,0.0,12000.0,27.509458,60.988556,74.0,0.6,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
371,1601382966,2020-09-29 12:36:06,0.0,0.0,0.0,0.0,0.0,0.0,9.551008,60.988556,592.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
372,1601382970,2020-09-29 12:36:10,738063.6,51.519137,5.857951,31.0,1.0,0.0,26.519348,13.610288,84.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
373,1601382970,2020-09-29 12:36:10,0.0,0.0,0.0,0.0,0.0,12000.0,26.014116,13.610288,89.0,0.299054,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
374,1601382970,2020-09-29 12:36:10,0.0,0.0,0.0,0.0,0.0,12000.0,25.491901,13.610288,94.0,0.448717,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
375,1601382972,2020-09-29 12:36:12,0.0,0.0,0.0,0.0,0.0,12000.0,26.071511,97.402711,88.0,0.474145,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
376,1601382972,2020-09-29 12:36:12,0.0,0.0,0.0,0.0,0.0,12000.0,26.356556,97.402711,85.0,0.409915,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
377,1601382972,2020-09-29 12:36:12,738063.6,51.519137,5.857951,31.0,2.0,12000.0,26.688008,97.402711,82.0,0.358319,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
378,1601382975,2020-09-29 12:36:15,738063.6,51.519137,5.857951,31.0,3.0,1001.0,19.87227,62.289827,180.0,0.466667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
379,1601382975,2020-09-29 12:36:15,0.0,0.0,0.0,0.0,0.0,0.0,9.077546,62.289827,626.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
380,1601382978,2020-09-29 12:36:18,738063.6,51.519137,5.857951,31.0,1.0,0.0,20.359492000000003,138.344463,170.0,0.466667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
381,1601382978,2020-09-29 12:36:18,0.0,0.0,0.0,0.0,0.0,0.0,10.774115,138.344463,515.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
382,1601382981,2020-09-29 12:36:21,738063.6,51.519137,5.857951,31.0,2.0,12000.0,28.373882,96.460042,67.0,0.358319,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
383,1601382981,2020-09-29 12:36:21,0.0,0.0,0.0,0.0,0.0,1.0,18.29687,96.460042,216.0,0.266667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
384,1601382981,2020-09-29 12:36:21,0.0,0.0,0.0,0.0,0.0,12000.0,26.068344,96.460042,88.0,0.376582,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
385,1601382984,2020-09-29 12:36:24,0.0,0.0,0.0,0.0,0.0,0.0,8.838429,58.3849,643.0,0.189399,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
386,1601382984,2020-09-29 12:36:24,0.0,0.0,0.0,0.0,0.0,12000.0,19.069771,58.3849,198.0,0.350516,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
387,1601382984,2020-09-29 12:36:24,738063.6,51.519137,5.857951,31.0,3.0,1001.0,16.694671,58.3849,260.0,0.566667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
388,1601382987,2020-09-29 12:36:27,738063.6,51.519137,5.857951,31.0,1.0,12000.0,18.428165,20.024464,213.0,0.41213,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
389,1601382987,2020-09-29 12:36:27,0.0,0.0,0.0,0.0,0.0,0.0,12.619474,20.024464,416.0,0.157638,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
390,1601382987,2020-09-29 12:36:27,0.0,0.0,0.0,0.0,0.0,0.0,8.951947,20.024464,635.0,0.195294,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
391,1601382990,2020-09-29 12:36:30,738063.6,51.519137,5.857951,31.0,2.0,0.0,16.165086,84.291354,276.0,0.4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
392,1601382990,2020-09-29 12:36:30,0.0,0.0,0.0,0.0,0.0,12000.0,15.307759,84.291354,305.0,0.421401,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
393,1601382990,2020-09-29 12:36:30,0.0,0.0,0.0,0.0,0.0,0.0,11.362269,84.291354,481.0,0.2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
394,1601382993,2020-09-29 12:36:33,738063.6,51.519137,5.857951,31.0,3.0,1001.0,17.571632,54.575892,235.0,0.4,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
395,1601382993,2020-09-29 12:36:33,0.0,0.0,0.0,0.0,0.0,0.0,7.908696000000001,54.575892,716.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
396,1601382996,2020-09-29 12:36:36,0.0,0.0,0.0,0.0,0.0,12000.0,17.132532,102.781353,247.0,0.336226,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
397,1601382996,2020-09-29 12:36:36,738063.6,51.519137,5.857951,31.0,1.0,20000.0,20.999034,102.781353,158.0,0.6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
398,1601382996,2020-09-29 12:36:36,0.0,0.0,0.0,0.0,0.0,12000.0,18.392689,102.781353,214.0,0.41213,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
399,1601383000,2020-09-29 12:36:40,738063.6,51.519137,5.857951,31.0,2.0,12000.0,25.021011,97.745024,99.0,0.358319,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
400,1601383000,2020-09-29 12:36:40,0.0,0.0,0.0,0.0,0.0,1.0,15.241598000000002,97.745024,307.0,0.266667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
401,1601383000,2020-09-29 12:36:40,0.0,0.0,0.0,0.0,0.0,12000.0,23.660528,97.745024,116.0,0.447004,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
402,1601383002,2020-09-29 12:36:42,738063.6,51.519137,5.857951,31.0,3.0,1001.0,14.566548,59.22022800000001,332.0,0.5,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
403,1601383005,2020-09-29 12:36:45,0.0,0.0,0.0,0.0,0.0,0.0,8.678229,19.336054,655.0,0.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
404,1601383005,2020-09-29 12:36:45,738063.6,51.519137,5.857951,31.0,1.0,0.0,24.565956,19.336054,105.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
405,1601383008,2020-09-29 12:36:48,0.0,0.0,0.0,0.0,0.0,0.0,9.341831,89.631258,607.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
406,1601383008,2020-09-29 12:36:48,0.0,0.0,0.0,0.0,0.0,0.0,14.306903,89.631258,342.0,0.14552,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
407,1601383008,2020-09-29 12:36:48,738063.6,51.519137,5.857951,31.0,2.0,0.0,20.212086,89.631258,173.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
408,1601383011,2020-09-29 12:36:51,738063.6,51.519137,5.857951,31.0,3.0,0.0,17.004671,84.58189899999998,251.0,0.366667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
409,1601383011,2020-09-29 12:36:51,0.0,0.0,0.0,0.0,0.0,1001.0,12.590079,84.58189899999998,417.0,0.7,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
410,1601383014,2020-09-29 12:36:54,738063.6,51.519137,5.857951,31.0,1.0,12000.0,21.705636,16.254589000000006,146.0,0.414671,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
411,1601383014,2020-09-29 12:36:54,0.0,0.0,0.0,0.0,0.0,0.0,21.067031,16.254589000000006,157.0,0.3629239999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
