total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601389091,2020-09-29 14:18:11,,,,,,,,,2020-09-29T14:18:11.587Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389092,2020-09-29 14:18:12,,,,,,,,,2020-09-29T14:18:12.887Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389093,2020-09-29 14:18:13,,,,,,,,,2020-09-29T14:18:14.193Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389095,2020-09-29 14:18:15,,,,,,,,,2020-09-29T14:18:15.492Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389096,2020-09-29 14:18:16,,,,,,,,,2020-09-29T14:18:16.792Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389097,2020-09-29 14:18:17,,,,,,,,,2020-09-29T14:18:18.100Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389099,2020-09-29 14:18:19,,,,,,,,,2020-09-29T14:18:19.395Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389100,2020-09-29 14:18:20,,,,,,,,,2020-09-29T14:18:20.695Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389101,2020-09-29 14:18:21,,,,,,,,,2020-09-29T14:18:21.998Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389103,2020-09-29 14:18:23,,,,,,,,,2020-09-29T14:18:23.298Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389104,2020-09-29 14:18:24,,,,,,,,,2020-09-29T14:18:24.599Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389105,2020-09-29 14:18:25,,,,,,,,,2020-09-29T14:18:25.901Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389106,2020-09-29 14:18:26,,,,,,,,,2020-09-29T14:18:27.201Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389108,2020-09-29 14:18:28,,,,,,,,,2020-09-29T14:18:28.503Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389109,2020-09-29 14:18:29,,,,,,,,,2020-09-29T14:18:29.803Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389110,2020-09-29 14:18:30,,,,,,,,,2020-09-29T14:18:31.105Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389112,2020-09-29 14:18:32,,,,,,,,,2020-09-29T14:18:32.406Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389113,2020-09-29 14:18:33,,,,,,,,,2020-09-29T14:18:33.708Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389114,2020-09-29 14:18:34,,,,,,,,,2020-09-29T14:18:35.008Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389116,2020-09-29 14:18:36,,,,,,,,,2020-09-29T14:18:36.311Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389117,2020-09-29 14:18:37,,,,,,,,,2020-09-29T14:18:37.610Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389118,2020-09-29 14:18:38,,,,,,,,,2020-09-29T14:18:38.912Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389120,2020-09-29 14:18:40,,,,,,,,,2020-09-29T14:18:40.213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389121,2020-09-29 14:18:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T14:18:42.140Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601389121,2020-09-29 14:18:41,,,,,,,,,2020-09-29T14:18:41.513Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389122,2020-09-29 14:18:42,,,,,,,,,2020-09-29T14:18:42.815Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389123,2020-09-29 14:18:43,,,,,,,,,2020-09-29T14:18:44.116Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389125,2020-09-29 14:18:45,,,,,,,,,2020-09-29T14:18:45.418Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389126,2020-09-29 14:18:46,,,,,,,,,2020-09-29T14:18:46.720Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389127,2020-09-29 14:18:47,,,,,,,,,2020-09-29T14:18:48.019Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389129,2020-09-29 14:18:49,,,,,,,,,2020-09-29T14:18:49.321Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389130,2020-09-29 14:18:50,,,,,,,,,2020-09-29T14:18:50.622Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389131,2020-09-29 14:18:51,,,,,,,,,2020-09-29T14:18:51.923Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389133,2020-09-29 14:18:53,,,,,,,,,2020-09-29T14:18:53.225Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389134,2020-09-29 14:18:54,,,,,,,,,2020-09-29T14:18:54.528Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389135,2020-09-29 14:18:55,,,,,,,,,2020-09-29T14:18:55.828Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389136,2020-09-29 14:18:56,,,,,,,,,2020-09-29T14:18:57.127Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389138,2020-09-29 14:18:58,,,,,,,,,2020-09-29T14:18:58.430Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389139,2020-09-29 14:18:59,,,,,,,,,2020-09-29T14:18:59.732Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389140,2020-09-29 14:19:00,,,,,,,,,2020-09-29T14:19:01.031Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389142,2020-09-29 14:19:02,,,,,,,,,2020-09-29T14:19:02.339Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389143,2020-09-29 14:19:03,,,,,,,,,2020-09-29T14:19:03.634Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389144,2020-09-29 14:19:04,,,,,,,,,2020-09-29T14:19:04.934Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389146,2020-09-29 14:19:06,,,,,,,,,2020-09-29T14:19:06.237Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389147,2020-09-29 14:19:07,,,,,,,,,2020-09-29T14:19:07.538Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389148,2020-09-29 14:19:08,,,,,,,,,2020-09-29T14:19:08.839Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389149,2020-09-29 14:19:09,,,,,,,,,2020-09-29T14:19:10.140Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389151,2020-09-29 14:19:11,,,,,,,,,2020-09-29T14:19:11.440Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389152,2020-09-29 14:19:12,,,,,,,,,2020-09-29T14:19:12.744Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389153,2020-09-29 14:19:13,,,,,,,,,2020-09-29T14:19:14.042Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389155,2020-09-29 14:19:15,,,,,,,,,2020-09-29T14:19:15.345Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389156,2020-09-29 14:19:16,,,,,,,,,2020-09-29T14:19:16.644Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389157,2020-09-29 14:19:17,,,,,,,,,2020-09-29T14:19:17.947Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389159,2020-09-29 14:19:19,,,,,,,,,2020-09-29T14:19:19.248Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389160,2020-09-29 14:19:20,,,,,,,,,2020-09-29T14:19:20.549Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389161,2020-09-29 14:19:21,,,,,,,,,2020-09-29T14:19:21.849Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389162,2020-09-29 14:19:22,,,,,,,,,2020-09-29T14:19:23.151Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389164,2020-09-29 14:19:24,,,,,,,,,2020-09-29T14:19:24.451Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389166,2020-09-29 14:19:26,,,,,,,,,2020-09-29T14:19:25.753Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389179,2020-09-29 14:19:39,,,,,,,,,,,,,,,,,,,,,,2020-09-29T14:19:39.688Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601389179,2020-09-29 14:19:39,,,,,,,,,2020-09-29T14:19:40.061Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389181,2020-09-29 14:19:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T14:19:42.140Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601389181,2020-09-29 14:19:41,,,,,,,,,2020-09-29T14:19:41.362Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389182,2020-09-29 14:19:42,,,,,,,,,2020-09-29T14:19:42.664Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389183,2020-09-29 14:19:43,,,,,,,,,2020-09-29T14:19:43.964Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389185,2020-09-29 14:19:45,,,,,,,,,2020-09-29T14:19:45.267Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389186,2020-09-29 14:19:46,,,,,,,,,2020-09-29T14:19:46.567Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389187,2020-09-29 14:19:47,,,,,,,,,2020-09-29T14:19:47.872Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389188,2020-09-29 14:19:48,,,,,,,,,2020-09-29T14:19:49.169Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389190,2020-09-29 14:19:50,,,,,,,,,2020-09-29T14:19:50.475Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389191,2020-09-29 14:19:51,,,,,,,,,2020-09-29T14:19:51.771Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389192,2020-09-29 14:19:52,,,,,,,,,2020-09-29T14:19:53.077Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389194,2020-09-29 14:19:54,,,,,,,,,2020-09-29T14:19:54.378Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389195,2020-09-29 14:19:55,,,,,,,,,2020-09-29T14:19:55.681Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389196,2020-09-29 14:19:56,,,,,,,,,2020-09-29T14:19:56.982Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389198,2020-09-29 14:19:58,,,,,,,,,2020-09-29T14:19:58.283Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389199,2020-09-29 14:19:59,,,,,,,,,2020-09-29T14:19:59.582Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389200,2020-09-29 14:20:00,,,,,,,,,2020-09-29T14:20:00.886Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389201,2020-09-29 14:20:01,,,,,,,,,2020-09-29T14:20:02.186Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389203,2020-09-29 14:20:03,,,,,,,,,2020-09-29T14:20:03.488Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389204,2020-09-29 14:20:04,,,,,,,,,2020-09-29T14:20:04.788Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389205,2020-09-29 14:20:05,,,,,,,,,2020-09-29T14:20:06.090Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389207,2020-09-29 14:20:07,,,,,,,,,2020-09-29T14:20:07.390Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389208,2020-09-29 14:20:08,,,,,,,,,2020-09-29T14:20:08.692Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389209,2020-09-29 14:20:09,,,,,,,,,2020-09-29T14:20:09.995Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389211,2020-09-29 14:20:11,,,,,,,,,2020-09-29T14:20:11.294Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389212,2020-09-29 14:20:12,,,,,,,,,2020-09-29T14:20:12.595Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389213,2020-09-29 14:20:13,,,,,,,,,2020-09-29T14:20:13.898Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389214,2020-09-29 14:20:14,,,,,,,,,2020-09-29T14:20:15.198Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389216,2020-09-29 14:20:16,,,,,,,,,2020-09-29T14:20:16.499Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389217,2020-09-29 14:20:17,,,,,,,,,2020-09-29T14:20:17.800Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389218,2020-09-29 14:20:18,,,,,,,,,2020-09-29T14:20:19.100Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389220,2020-09-29 14:20:20,,,,,,,,,2020-09-29T14:20:20.401Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389221,2020-09-29 14:20:21,,,,,,,,,2020-09-29T14:20:21.702Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389222,2020-09-29 14:20:22,,,,,,,,,2020-09-29T14:20:23.004Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389224,2020-09-29 14:20:24,,,,,,,,,2020-09-29T14:20:24.308Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389225,2020-09-29 14:20:25,,,,,,,,,2020-09-29T14:20:25.607Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389226,2020-09-29 14:20:26,,,,,,,,,2020-09-29T14:20:26.907Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389227,2020-09-29 14:20:27,,,,,,,,,2020-09-29T14:20:28.208Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389229,2020-09-29 14:20:29,,,,,,,,,2020-09-29T14:20:29.510Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389230,2020-09-29 14:20:30,,,,,,,,,2020-09-29T14:20:30.811Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389231,2020-09-29 14:20:31,,,,,,,,,2020-09-29T14:20:32.114Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389233,2020-09-29 14:20:33,,,,,,,,,2020-09-29T14:20:33.413Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389234,2020-09-29 14:20:34,,,,,,,,,2020-09-29T14:20:34.715Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389235,2020-09-29 14:20:35,,,,,,,,,2020-09-29T14:20:36.022Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389237,2020-09-29 14:20:37,,,,,,,,,2020-09-29T14:20:37.321Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389238,2020-09-29 14:20:38,,,,,,,,,2020-09-29T14:20:38.622Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389239,2020-09-29 14:20:39,,,,,,,,,2020-09-29T14:20:39.925Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389241,2020-09-29 14:20:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T14:20:42.140Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601389241,2020-09-29 14:20:41,,,,,,,,,2020-09-29T14:20:41.226Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389242,2020-09-29 14:20:42,,,,,,,,,2020-09-29T14:20:42.525Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389243,2020-09-29 14:20:43,,,,,,,,,2020-09-29T14:20:43.827Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389244,2020-09-29 14:20:44,,,,,,,,,2020-09-29T14:20:45.128Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389246,2020-09-29 14:20:46,,,,,,,,,2020-09-29T14:20:46.429Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389247,2020-09-29 14:20:47,,,,,,,,,2020-09-29T14:20:47.732Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389248,2020-09-29 14:20:48,,,,,,,,,2020-09-29T14:20:49.031Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389250,2020-09-29 14:20:50,,,,,,,,,2020-09-29T14:20:50.333Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389251,2020-09-29 14:20:51,,,,,,,,,2020-09-29T14:20:51.633Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389252,2020-09-29 14:20:52,,,,,,,,,2020-09-29T14:20:52.935Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389254,2020-09-29 14:20:54,,,,,,,,,2020-09-29T14:20:54.240Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389255,2020-09-29 14:20:55,,,,,,,,,2020-09-29T14:20:55.542Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389256,2020-09-29 14:20:56,,,,,,,,,2020-09-29T14:20:56.843Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389257,2020-09-29 14:20:57,,,,,,,,,2020-09-29T14:20:58.145Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389259,2020-09-29 14:20:59,,,,,,,,,2020-09-29T14:20:59.446Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389260,2020-09-29 14:21:00,,,,,,,,,2020-09-29T14:21:00.756Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389261,2020-09-29 14:21:01,,,,,,,,,2020-09-29T14:21:02.049Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389263,2020-09-29 14:21:03,,,,,,,,,2020-09-29T14:21:03.352Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389264,2020-09-29 14:21:04,,,,,,,,,2020-09-29T14:21:04.652Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389272,2020-09-29 14:21:12,,,,,,,,,2020-09-29T14:21:05.951Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389278,2020-09-29 14:21:18,,,,,,,,,2020-09-29T14:21:07.252Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389278,2020-09-29 14:21:18,,,,,,,,,2020-09-29T14:21:08.554Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389278,2020-09-29 14:21:18,,,,,,,,,2020-09-29T14:21:09.856Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389278,2020-09-29 14:21:18,,,,,,,,,2020-09-29T14:21:11.159Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389278,2020-09-29 14:21:18,,,,,,,,,2020-09-29T14:21:12.459Z,,2020-09-29T14:21:09.796Z,51.51880395,5.85914616,31.50406782,63.43344879,0.0,24.54150009,DRONE,23.43586192,0.82654548,True,,,,,,,,,,,,,,,,,
1601389278,2020-09-29 14:21:18,,,,,,,,,2020-09-29T14:21:13.760Z,,2020-09-29T14:21:13.623Z,51.5193084,5.86006347,25.52005341,46.81748581,0.0,23.63397026,DRONE,23.43909769,0.80663115,True,,,,,,,,,,,,,,,,,
1601389278,2020-09-29 14:21:18,,,,,,,,,2020-09-29T14:21:15.063Z,,2020-09-29T14:21:13.623Z,51.5193084,5.86006347,25.52005341,46.81748581,0.0,23.63397026,DRONE,23.43909769,0.80663115,True,,,,,,,,,,,,,,,,,
1601389278,2020-09-29 14:21:18,,,,,,,,,2020-09-29T14:21:16.362Z,,2020-09-29T14:21:13.623Z,51.5193084,5.86006347,25.52005341,46.81748581,0.0,23.63397026,DRONE,23.43909769,0.80663115,True,,,,,,,,,,,,,,,,,
1601389278,2020-09-29 14:21:18,,,,,,,,,2020-09-29T14:21:17.664Z,,2020-09-29T14:21:13.623Z,51.5193084,5.86006347,25.52005341,46.81748581,0.0,23.63397026,DRONE,23.43909769,0.80663115,True,,,,,,,,,,,,,,,,,
1601389278,2020-09-29 14:21:18,,,,,,,,,2020-09-29T14:21:18.965Z,,2020-09-29T14:21:13.623Z,51.5193084,5.86006347,25.52005341,46.81748581,0.0,23.63397026,DRONE,23.43909769,0.80663115,True,,,,,,,,,,,,,,,,,
1601389280,2020-09-29 14:21:20,,,,,,,,,2020-09-29T14:21:20.266Z,,2020-09-29T14:21:13.623Z,51.5193084,5.86006347,25.52005341,46.81748581,0.0,23.63397026,DRONE,23.43909769,0.80663115,True,,,,,,,,,,,,,,,,,
1601389281,2020-09-29 14:21:21,,,,,,,,,2020-09-29T14:21:21.568Z,,2020-09-29T14:21:13.623Z,51.5193084,5.86006347,25.52005341,46.81748581,0.0,23.63397026,DRONE,23.43909769,0.80663115,True,,,,,,,,,,,,,,,,,
1601389282,2020-09-29 14:21:22,,,,,,,,,2020-09-29T14:21:22.867Z,,2020-09-29T14:21:13.623Z,51.5193084,5.86006347,25.52005341,46.81748581,0.0,23.63397026,DRONE,23.43909769,0.80663115,True,,,,,,,,,,,,,,,,,
1601389283,2020-09-29 14:21:23,,,,,,,,,2020-09-29T14:21:24.168Z,,2020-09-29T14:21:13.623Z,51.5193084,5.86006347,25.52005341,46.81748581,0.0,23.63397026,DRONE,23.43909769,0.80663115,True,,,,,,,,,,,,,,,,,
1601389285,2020-09-29 14:21:25,,,,,,,,,2020-09-29T14:21:25.470Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389286,2020-09-29 14:21:26,,,,,,,,,2020-09-29T14:21:26.770Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389287,2020-09-29 14:21:27,,,,,,,,,2020-09-29T14:21:28.074Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389289,2020-09-29 14:21:29,,,,,,,,,2020-09-29T14:21:29.379Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389290,2020-09-29 14:21:30,,,,,,,,,2020-09-29T14:21:30.674Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389291,2020-09-29 14:21:31,,,,,,,,,2020-09-29T14:21:31.982Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389293,2020-09-29 14:21:33,,,,,,,,,2020-09-29T14:21:33.283Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389294,2020-09-29 14:21:34,,,,,,,,,2020-09-29T14:21:34.584Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389295,2020-09-29 14:21:35,,,,,,,,,2020-09-29T14:21:35.887Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389296,2020-09-29 14:21:36,,,,,,,,,2020-09-29T14:21:37.187Z,,2020-09-29T14:21:37.044Z,51.51999765,5.85964528,20.08408518,247.00387573,0.0,19.93807983,DRONE,17.71640084,0.67019719,True,,,,,,,,,,,,,,,,,
1601389298,2020-09-29 14:21:38,,,,,,,,,2020-09-29T14:21:38.483Z,,2020-09-29T14:21:38.366Z,51.5199429,5.85935916,19.8902832,251.10487366,0.0,17.66911507,DRONE,17.268058899999996,0.7360422,True,,,,,,,,,,,,,,,,,
1601389299,2020-09-29 14:21:39,,,,,,,,,2020-09-29T14:21:39.791Z,,2020-09-29T14:21:38.366Z,51.5199429,5.85935916,19.8902832,251.10487366,0.0,17.66911507,DRONE,17.268058899999996,0.7360422,True,,,,,,,,,,,,,,,,,
1601389300,2020-09-29 14:21:40,,,,,,,,,2020-09-29T14:21:41.085Z,,2020-09-29T14:21:39.741Z,51.51985428,5.85887172,20.03697812,253.82792664,0.0,21.84238815,DRONE,16.91590867,0.78711641,True,,,,,,,,,,,,,,,,,
1601389301,2020-09-29 14:21:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T14:21:42.141Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601389302,2020-09-29 14:21:42,,,,,,,,,2020-09-29T14:21:42.385Z,,2020-09-29T14:21:41.071Z,51.519795,5.85845259,20.57233669,257.55322266,0.0,21.9932785,DRONE,17.17055083,0.8296628,True,,,,,,,,,,,,,,,,,
1601389303,2020-09-29 14:21:43,,,,,,,,,2020-09-29T14:21:43.685Z,,2020-09-29T14:21:42.397Z,51.51973816,5.85809533,21.59073465,256.58383179,0.0,20.29951477,SUSPECTED_DRONE,16.91416149,0.86370051,True,,,,,,,,,,,,,,,,,
1601389304,2020-09-29 14:21:44,,,,,,,,,2020-09-29T14:21:44.992Z,,2020-09-29T14:21:43.744Z,51.51971163,5.85756557,22.94556608,263.27481079,0.0,24.15156555,DRONE,16.63538443,0.89056075,True,,,,,,,,,,,,,,,,,
1601389306,2020-09-29 14:21:46,,,,,,,,,2020-09-29T14:21:46.290Z,,2020-09-29T14:21:45.056Z,51.51966216,5.85719449,24.47810873,260.94418335,0.0,21.57892418,DRONE,16.66414052,0.91230845,True,,,,,,,,,,,,,,,,,
1601389307,2020-09-29 14:21:47,,,,,,,,,2020-09-29T14:21:47.597Z,,2020-09-29T14:21:46.370Z,51.51954817,5.85689372,26.52973874,250.20304871,0.0,20.36515427,DRONE,16.45193107,0.92949778,True,,,,,,,,,,,,,,,,,
