total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601467548,2020-09-30 12:05:48,,,,,,,,,2020-09-30T12:05:48.279Z,,2020-09-30T12:05:47.866Z,51.52234751,5.86771954,66.7131966,353.49987793,0.0,0.17750844,SUSPECTED_DRONE,26.34620052,0.96610069,True,,,,,,,,,,,,,,,,,
1601467550,2020-09-30 12:05:50,,,,,,,,,2020-09-30T12:05:49.589Z,,2020-09-30T12:05:49.179Z,51.5223102,5.86773684,66.73773196,149.78768921,0.0,0.78292102,SUSPECTED_DRONE,26.24692775,0.97284418,True,,,,,,,,,,,,,,,,,
1601467551,2020-09-30 12:05:51,,,,,,,,,2020-09-30T12:05:50.894Z,,2020-09-30T12:05:50.485Z,51.52231349,5.86773301,66.72471959,182.2240448,0.0,0.43318713,SUSPECTED_DRONE,26.15250468,0.97827131,True,,,,,,,,,,,,,,,,,
1601467552,2020-09-30 12:05:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:05:51.868Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601467552,2020-09-30 12:05:52,,,,,,,,,2020-09-30T12:05:52.206Z,,2020-09-30T12:05:50.485Z,51.52231349,5.86773301,66.72471959,182.2240448,0.0,0.43318713,SUSPECTED_DRONE,26.15250468,0.97827131,True,,,,,,,,,,,,,,,,,
1601467554,2020-09-30 12:05:54,,,,,,,,,2020-09-30T12:05:53.510Z,,2020-09-30T12:05:50.485Z,51.52231349,5.86773301,66.72471959,182.2240448,0.0,0.43318713,SUSPECTED_DRONE,26.15250468,0.97827131,True,,,,,,,,,,,,,,,,,
1601467555,2020-09-30 12:05:55,,,,,,,,,2020-09-30T12:05:54.824Z,,2020-09-30T12:05:50.485Z,51.52231349,5.86773301,66.72471959,182.2240448,0.0,0.43318713,SUSPECTED_DRONE,26.15250468,0.97827131,True,,,,,,,,,,,,,,,,,
1601467556,2020-09-30 12:05:56,,,,,,,,,2020-09-30T12:05:56.128Z,,2020-09-30T12:05:50.485Z,51.52231349,5.86773301,66.72471959,182.2240448,0.0,0.43318713,SUSPECTED_DRONE,26.15250468,0.97827131,True,,,,,,,,,,,,,,,,,
1601467557,2020-09-30 12:05:57,,,,,,,,,2020-09-30T12:05:57.439Z,,2020-09-30T12:05:50.485Z,51.52231349,5.86773301,66.72471959,182.2240448,0.0,0.43318713,SUSPECTED_DRONE,26.15250468,0.97827131,True,,,,,,,,,,,,,,,,,
1601467559,2020-09-30 12:05:59,,,,,,,,,2020-09-30T12:05:58.745Z,,2020-09-30T12:05:50.485Z,51.52231349,5.86773301,66.72471959,182.2240448,0.0,0.43318713,SUSPECTED_DRONE,26.15250468,0.97827131,True,,,,,,,,,,,,,,,,,
1601467560,2020-09-30 12:06:00,,,,,,,,,2020-09-30T12:06:00.058Z,,2020-09-30T12:05:50.485Z,51.52231349,5.86773301,66.72471959,182.2240448,0.0,0.43318713,SUSPECTED_DRONE,26.15250468,0.97827131,True,,,,,,,,,,,,,,,,,
1601467561,2020-09-30 12:06:01,,,,,,,,,2020-09-30T12:06:01.366Z,,2020-09-30T12:05:50.485Z,51.52231349,5.86773301,66.72471959,182.2240448,0.0,0.43318713,SUSPECTED_DRONE,26.15250468,0.97827131,True,,,,,,,,,,,,,,,,,
1601467563,2020-09-30 12:06:03,,,,,,,,,2020-09-30T12:06:02.672Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467564,2020-09-30 12:06:04,,,,,,,,,2020-09-30T12:06:03.983Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467565,2020-09-30 12:06:05,,,,,,,,,2020-09-30T12:06:05.289Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467567,2020-09-30 12:06:07,,,,,,,,,2020-09-30T12:06:06.597Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467568,2020-09-30 12:06:08,,,,,,,,,2020-09-30T12:06:07.908Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467569,2020-09-30 12:06:09,,,,,,,,,2020-09-30T12:06:09.211Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467571,2020-09-30 12:06:11,,,,,,,,,2020-09-30T12:06:10.524Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467572,2020-09-30 12:06:12,,,,,,,,,2020-09-30T12:06:11.833Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467573,2020-09-30 12:06:13,,,,,,,,,2020-09-30T12:06:13.141Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467574,2020-09-30 12:06:14,,,,,,,,,2020-09-30T12:06:14.477Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467576,2020-09-30 12:06:16,,,,,,,,,2020-09-30T12:06:15.756Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467577,2020-09-30 12:06:17,,,,,,,,,2020-09-30T12:06:17.066Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467578,2020-09-30 12:06:18,,,,,,,,,2020-09-30T12:06:18.374Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467580,2020-09-30 12:06:20,,,,,,,,,2020-09-30T12:06:19.684Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467581,2020-09-30 12:06:21,,,,,,,,,2020-09-30T12:06:20.991Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467582,2020-09-30 12:06:22,,,,,,,,,2020-09-30T12:06:22.303Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467584,2020-09-30 12:06:24,,,,,,,,,2020-09-30T12:06:23.607Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467585,2020-09-30 12:06:25,,,,,,,,,2020-09-30T12:06:24.918Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467586,2020-09-30 12:06:26,,,,,,,,,2020-09-30T12:06:26.229Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467588,2020-09-30 12:06:28,,,,,,,,,2020-09-30T12:06:27.534Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467589,2020-09-30 12:06:29,,,,,,,,,2020-09-30T12:06:28.845Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467590,2020-09-30 12:06:30,,,,,,,,,2020-09-30T12:06:30.152Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467591,2020-09-30 12:06:31,,,,,,,,,2020-09-30T12:06:31.461Z,,2020-09-30T12:06:31.062Z,51.52178993,5.86576264,53.28705415,243.44880676,0.0,12.91764545,DRONE,28.54227481,0.73769933,True,,,,,,,,,,,,,,,,,
1601467593,2020-09-30 12:06:33,,,,,,,,,2020-09-30T12:06:32.767Z,,2020-09-30T12:06:32.372Z,51.52172721,5.8655465,51.66739872,243.89685059,0.0,12.76638222,DRONE,28.46043189,0.79015929,True,,,,,,,,,,,,,,,,,
1601467594,2020-09-30 12:06:34,,,,,,,,,2020-09-30T12:06:34.077Z,,2020-09-30T12:06:33.685Z,51.52163955,5.8653529,50.17427716,239.36573792,0.0,12.29739285,DRONE,28.44312788,0.83212256,True,,,,,,,,,,,,,,,,,
1601467595,2020-09-30 12:06:35,,,,,,,,,2020-09-30T12:06:35.384Z,,2020-09-30T12:06:34.995Z,51.52158268,5.86515461,48.75933019,241.35084534,0.0,11.95369244,DRONE,28.23716428,0.86569721,True,,,,,,,,,,,,,,,,,
1601467597,2020-09-30 12:06:37,,,,,,,,,2020-09-30T12:06:36.696Z,,2020-09-30T12:06:36.304Z,51.52152874,5.86495555,47.40531476,243.05386353,0.0,11.78120708,DRONE,28.12092241,0.89255667,True,,,,,,,,,,,,,,,,,
1601467598,2020-09-30 12:06:38,,,,,,,,,2020-09-30T12:06:38.001Z,,2020-09-30T12:06:37.616Z,51.52147424,5.86475907,46.1065679,243.88279724,0.0,11.59589672,DRONE,28.45884541,0.91404498,True,,,,,,,,,,,,,,,,,
1601467599,2020-09-30 12:06:39,,,,,,,,,2020-09-30T12:06:39.312Z,,2020-09-30T12:06:38.927Z,51.5214198,5.86456461,44.77478763,244.38082886,0.0,11.46953106,DRONE,28.63591312,0.93123591,True,,,,,,,,,,,,,,,,,
1601467601,2020-09-30 12:06:41,,,,,,,,,2020-09-30T12:06:40.618Z,,2020-09-30T12:06:40.240Z,51.52136029,5.86437065,43.45788949,244.18405151,0.0,11.44747925,DRONE,28.70381834,0.94498873,True,,,,,,,,,,,,,,,,,
1601467602,2020-09-30 12:06:42,,,,,,,,,2020-09-30T12:06:41.928Z,,2020-09-30T12:06:41.567Z,51.52108617,5.8641667,42.13508245,227.05180359,0.0,14.55541325,DRONE,28.542061600000004,0.95548207,True,,,,,,,,,,,,,,,,,
1601467603,2020-09-30 12:06:43,,,,,,,,,2020-09-30T12:06:43.240Z,,2020-09-30T12:06:42.862Z,51.52113276,5.86397689,40.78946241,249.77738953,0.0,11.43780708,DRONE,28.36136731,0.96266431,True,,,,,,,,,,,,,,,,,
1601467605,2020-09-30 12:06:45,,,,,,,,,2020-09-30T12:06:44.545Z,,2020-09-30T12:06:44.177Z,51.52113969,5.86377072,39.39809542,260.78295898,0.0,11.04174805,DRONE,28.22285347,0.97009021,True,,,,,,,,,,,,,,,,,
1601467606,2020-09-30 12:06:46,,,,,,,,,2020-09-30T12:06:45.855Z,,2020-09-30T12:06:45.489Z,51.52112486,5.8635699,38.06392607,261.82366943,0.0,10.76066303,DRONE,28.13212837,0.97607189,True,,,,,,,,,,,,,,,,,
1601467607,2020-09-30 12:06:47,,,,,,,,,2020-09-30T12:06:47.161Z,,2020-09-30T12:06:46.802Z,51.52109188,5.8633736,36.77584891,258.73797607,0.0,10.63788319,DRONE,28.04774695,0.98085648,True,,,,,,,,,,,,,,,,,
1601467608,2020-09-30 12:06:48,,,,,,,,,2020-09-30T12:06:48.473Z,,2020-09-30T12:06:48.115Z,51.52103612,5.86317773,35.50065410000001,253.32116699,0.0,10.80046844,DRONE,27.87564129,0.98468214,True,,,,,,,,,,,,,,,,,
1601467610,2020-09-30 12:06:50,,,,,,,,,2020-09-30T12:06:49.779Z,,2020-09-30T12:06:49.430Z,51.52096237,5.86297756,34.23832677,247.50857544,0.0,11.27419376,DRONE,27.70716185,0.98773986,True,,,,,,,,,,,,,,,,,
1601467611,2020-09-30 12:06:51,,,,,,,,,2020-09-30T12:06:51.091Z,,2020-09-30T12:06:50.748Z,51.52088010000001,5.86277197,32.98543464,243.34182739,0.0,11.87888622,DRONE,27.57982813,0.99018419,True,,,,,,,,,,,,,,,,,
1601467612,2020-09-30 12:06:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:06:51.868Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601467612,2020-09-30 12:06:52,,,,,,,,,2020-09-30T12:06:52.400Z,,2020-09-30T12:06:52.063Z,51.52079992,5.86256266,31.76198392,241.59936523,0.0,12.32584,DRONE,27.42834665,0.99214619,True,,,,,,,,,,,,,,,,,
1601467614,2020-09-30 12:06:54,,,,,,,,,2020-09-30T12:06:53.711Z,,2020-09-30T12:06:53.378Z,51.5207374,5.86235677,30.54085481,242.71554565,0.0,12.26976395,DRONE,27.2954281,0.99371684,True,,,,,,,,,,,,,,,,,
1601467615,2020-09-30 12:06:55,,,,,,,,,2020-09-30T12:06:55.017Z,,2020-09-30T12:06:54.693Z,51.52068078,5.86215269,29.34921268,244.13546753,0.0,12.06816483,DRONE,27.17995938,0.99497318,True,,,,,,,,,,,,,,,,,
1601467616,2020-09-30 12:06:56,,,,,,,,,2020-09-30T12:06:56.322Z,,2020-09-30T12:06:56.011Z,51.52062677,5.86194593,28.17914357,245.60662842,0.0,11.99729729,DRONE,27.04535919,0.99597842,True,,,,,,,,,,,,,,,,,
1601467618,2020-09-30 12:06:58,,,,,,,,,2020-09-30T12:06:57.636Z,,2020-09-30T12:06:57.332Z,51.52055306,5.86173083,27.06707625,243.53715515,0.0,12.38266468,DRONE,26.91594897,0.99678206,True,,,,,,,,,,,,,,,,,
1601467619,2020-09-30 12:06:59,,,,,,,,,2020-09-30T12:06:58.946Z,,2020-09-30T12:06:58.650Z,51.52049409,5.86152242,26.00435723,244.61421204,0.0,12.23347473,DRONE,26.77566846,0.99742556,True,,,,,,,,,,,,,,,,,
1601467620,2020-09-30 12:07:00,,,,,,,,,2020-09-30T12:07:00.250Z,,2020-09-30T12:06:59.970Z,51.52043595,5.86132475,25.06326859,243.71469116,0.0,11.67519283,DRONE,26.65899336,0.99793959,True,,,,,,,,,,,,,,,,,
1601467622,2020-09-30 12:07:02,,,,,,,,,2020-09-30T12:07:01.561Z,,2020-09-30T12:07:01.294Z,51.52036127,5.86112093,24.23657095,240.94790649,0.0,11.97282028,DRONE,26.52676609,0.9983508,True,,,,,,,,,,,,,,,,,
1601467623,2020-09-30 12:07:03,,,,,,,,,2020-09-30T12:07:02.866Z,,2020-09-30T12:07:02.620Z,51.52026988,5.86090642,23.54812591,237.38444519,0.0,12.74511051,DRONE,26.3978935,0.99867666,True,,,,,,,,,,,,,,,,,
1601467624,2020-09-30 12:07:04,,,,,,,,,2020-09-30T12:07:04.178Z,,2020-09-30T12:07:03.947Z,51.5201789,5.86068447,22.96359727,237.46549988,0.0,13.42300892,DRONE,26.27229305,0.99894035,True,,,,,,,,,,,,,,,,,
1601467625,2020-09-30 12:07:05,,,,,,,,,2020-09-30T12:07:05.484Z,,2020-09-30T12:07:03.947Z,51.5201789,5.86068447,22.96359727,237.46549988,0.0,13.42300892,DRONE,26.27229305,0.99894035,True,,,,,,,,,,,,,,,,,
1601467627,2020-09-30 12:07:07,,,,,,,,,2020-09-30T12:07:06.795Z,,2020-09-30T12:07:06.531Z,51.52045397,5.860638099999999,21.084253600000004,336.12240601,0.0,9.64030361,DRONE,26.14999849,0.96638238,True,,,,,,,,,,,,,,,,,
1601467628,2020-09-30 12:07:08,,,,,,,,,2020-09-30T12:07:08.104Z,,2020-09-30T12:07:07.844Z,51.52055568,5.86049116,19.63836183,322.86807251,0.0,11.88030148,DRONE,26.03108832,0.97208881,True,,,,,,,,,,,,,,,,,
1601467629,2020-09-30 12:07:09,,,,,,,,,2020-09-30T12:07:09.410Z,,2020-09-30T12:07:09.153Z,51.52062767,5.86029265,18.09528581,310.85742188,0.0,12.32136154,DRONE,25.91529906,0.97731674,True,,,,,,,,,,,,,,,,,
1601467631,2020-09-30 12:07:11,,,,,,,,,2020-09-30T12:07:10.724Z,,2020-09-30T12:07:10.465Z,51.52069279,5.8601173,16.72144838,304.5479126,0.0,10.73408127,DRONE,25.80260892,0.98151582,True,,,,,,,,,,,,,,,,,
1601467632,2020-09-30 12:07:12,,,,,,,,,2020-09-30T12:07:12.032Z,,2020-09-30T12:07:10.465Z,51.52069279,5.8601173,16.72144838,304.5479126,0.0,10.73408127,DRONE,25.80260892,0.98151582,True,,,,,,,,,,,,,,,,,
1601467633,2020-09-30 12:07:13,,,,,,,,,2020-09-30T12:07:13.337Z,,2020-09-30T12:07:13.084Z,51.52080953,5.85975945,14.08675956,299.36434937,0.0,10.70308971,SUSPECTED_DRONE,25.6926972,0.96971434,True,,,,,,,,,,,,,,,,,
1601467635,2020-09-30 12:07:15,,,,,,,,,2020-09-30T12:07:14.650Z,,2020-09-30T12:07:13.084Z,51.52080953,5.85975945,14.08675956,299.36434937,0.0,10.70308971,SUSPECTED_DRONE,25.6926972,0.96971434,True,,,,,,,,,,,,,,,,,
1601467636,2020-09-30 12:07:16,,,,,,,,,2020-09-30T12:07:15.960Z,,2020-09-30T12:07:13.084Z,51.52080953,5.85975945,14.08675956,299.36434937,0.0,10.70308971,SUSPECTED_DRONE,25.6926972,0.96971434,True,,,,,,,,,,,,,,,,,
1601467637,2020-09-30 12:07:17,,,,,,,,,2020-09-30T12:07:17.268Z,,2020-09-30T12:07:13.084Z,51.52080953,5.85975945,14.08675956,299.36434937,0.0,10.70308971,SUSPECTED_DRONE,25.6926972,0.96971434,True,,,,,,,,,,,,,,,,,
1601467639,2020-09-30 12:07:19,,,,,,,,,2020-09-30T12:07:18.577Z,,2020-09-30T12:07:13.084Z,51.52080953,5.85975945,14.08675956,299.36434937,0.0,10.70308971,SUSPECTED_DRONE,25.6926972,0.96971434,True,,,,,,,,,,,,,,,,,
1601467640,2020-09-30 12:07:20,,,,,,,,,2020-09-30T12:07:19.887Z,,2020-09-30T12:07:13.084Z,51.52080953,5.85975945,14.08675956,299.36434937,0.0,10.70308971,SUSPECTED_DRONE,25.6926972,0.96971434,True,,,,,,,,,,,,,,,,,
1601467641,2020-09-30 12:07:21,,,,,,,,,2020-09-30T12:07:21.191Z,,2020-09-30T12:07:13.084Z,51.52080953,5.85975945,14.08675956,299.36434937,0.0,10.70308971,SUSPECTED_DRONE,25.6926972,0.96971434,True,,,,,,,,,,,,,,,,,
1601467643,2020-09-30 12:07:23,,,,,,,,,2020-09-30T12:07:22.504Z,,2020-09-30T12:07:13.084Z,51.52080953,5.85975945,14.08675956,299.36434937,0.0,10.70308971,SUSPECTED_DRONE,25.6926972,0.96971434,True,,,,,,,,,,,,,,,,,
1601467644,2020-09-30 12:07:24,,,,,,,,,2020-09-30T12:07:23.815Z,,2020-09-30T12:07:13.084Z,51.52080953,5.85975945,14.08675956,299.36434937,0.0,10.70308971,SUSPECTED_DRONE,25.6926972,0.96971434,True,,,,,,,,,,,,,,,,,
1601467645,2020-09-30 12:07:25,,,,,,,,,2020-09-30T12:07:25.121Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467646,2020-09-30 12:07:26,,,,,,,,,2020-09-30T12:07:26.430Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467648,2020-09-30 12:07:28,,,,,,,,,2020-09-30T12:07:27.736Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467649,2020-09-30 12:07:29,,,,,,,,,2020-09-30T12:07:29.047Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467650,2020-09-30 12:07:30,,,,,,,,,2020-09-30T12:07:30.358Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467652,2020-09-30 12:07:32,,,,,,,,,2020-09-30T12:07:31.664Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467653,2020-09-30 12:07:33,,,,,,,,,2020-09-30T12:07:32.975Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467654,2020-09-30 12:07:34,,,,,,,,,2020-09-30T12:07:34.286Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467656,2020-09-30 12:07:36,,,,,,,,,2020-09-30T12:07:35.594Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467657,2020-09-30 12:07:37,,,,,,,,,2020-09-30T12:07:36.902Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467658,2020-09-30 12:07:38,,,,,,,,,2020-09-30T12:07:38.221Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467660,2020-09-30 12:07:40,,,,,,,,,2020-09-30T12:07:39.521Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467661,2020-09-30 12:07:41,,,,,,,,,2020-09-30T12:07:40.831Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467662,2020-09-30 12:07:42,,,,,,,,,2020-09-30T12:07:42.135Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467663,2020-09-30 12:07:43,,,,,,,,,2020-09-30T12:07:43.447Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467665,2020-09-30 12:07:45,,,,,,,,,2020-09-30T12:07:44.752Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467666,2020-09-30 12:07:46,,,,,,,,,2020-09-30T12:07:46.062Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467667,2020-09-30 12:07:47,,,,,,,,,2020-09-30T12:07:47.368Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467669,2020-09-30 12:07:49,,,,,,,,,2020-09-30T12:07:48.681Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467670,2020-09-30 12:07:50,,,,,,,,,2020-09-30T12:07:49.991Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467671,2020-09-30 12:07:51,,,,,,,,,2020-09-30T12:07:51.296Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467672,2020-09-30 12:07:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:07:51.868Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601467673,2020-09-30 12:07:53,,,,,,,,,2020-09-30T12:07:52.607Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467674,2020-09-30 12:07:54,,,,,,,,,2020-09-30T12:07:53.913Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467675,2020-09-30 12:07:55,,,,,,,,,2020-09-30T12:07:55.225Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467677,2020-09-30 12:07:57,,,,,,,,,2020-09-30T12:07:56.531Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467678,2020-09-30 12:07:58,,,,,,,,,2020-09-30T12:07:57.840Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467679,2020-09-30 12:07:59,,,,,,,,,2020-09-30T12:07:59.148Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467680,2020-09-30 12:08:00,,,,,,,,,2020-09-30T12:08:00.457Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467682,2020-09-30 12:08:02,,,,,,,,,2020-09-30T12:08:01.769Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467683,2020-09-30 12:08:03,,,,,,,,,2020-09-30T12:08:03.076Z,,2020-09-30T12:08:02.760Z,51.52060706,5.86216537,29.53178437,64.61708069,0.0,13.62033653,DRONE,20.70677985,0.67231899,True,,,,,,,,,,,,,,,,,
1601467684,2020-09-30 12:08:04,,,,,,,,,2020-09-30T12:08:04.385Z,,2020-09-30T12:08:04.059Z,51.52068023,5.86239693,30.80479679,63.93881226,0.0,13.70250893,DRONE,21.14453711,0.73785514,True,,,,,,,,,,,,,,,,,
1601467686,2020-09-30 12:08:06,,,,,,,,,2020-09-30T12:08:05.690Z,,2020-09-30T12:08:05.360Z,51.52074782,5.86262358,32.11251674,63.99200821,0.0,13.54991055,DRONE,20.85458943,0.7902840999999999,True,,,,,,,,,,,,,,,,,
1601467687,2020-09-30 12:08:07,,,,,,,,,2020-09-30T12:08:07.002Z,,2020-09-30T12:08:06.661Z,51.52082,5.86286203,33.52116492,64.57710266,0.0,13.99313736,DRONE,20.54150485,0.83222687,True,,,,,,,,,,,,,,,,,
1601467688,2020-09-30 12:08:08,,,,,,,,,2020-09-30T12:08:08.307Z,,2020-09-30T12:08:07.961Z,51.52090026,5.86309843,34.94246848,62.90155029,0.0,14.09574509,DRONE,20.81651163,0.86578089,True,,,,,,,,,,,,,,,,,
1601467690,2020-09-30 12:08:10,,,,,,,,,2020-09-30T12:08:09.617Z,,2020-09-30T12:08:09.261Z,51.52101042,5.86333751,36.39447533,58.49447632,0.0,14.74500179,DRONE,20.62543241,0.89261782,True,,,,,,,,,,,,,,,,,
1601467691,2020-09-30 12:08:11,,,,,,,,,2020-09-30T12:08:10.929Z,,2020-09-30T12:08:10.565Z,51.52109118,5.86357091,37.87798878,59.40477753,0.0,14.49529552,DRONE,20.72636835,0.91409403,True,,,,,,,,,,,,,,,,,
1601467692,2020-09-30 12:08:12,,,,,,,,,2020-09-30T12:08:12.235Z,,2020-09-30T12:08:11.869Z,51.52116998,5.86380234,39.37216099,60.06835175,0.0,14.26936817,DRONE,21.58574459,0.93127501,True,,,,,,,,,,,,,,,,,
1601467694,2020-09-30 12:08:14,,,,,,,,,2020-09-30T12:08:13.547Z,,2020-09-30T12:08:13.173Z,51.52123825,5.86403432,40.90271934,61.78295517,0.0,14.04251575,DRONE,23.01470314,0.94501942,True,,,,,,,,,,,,,,,,,
1601467695,2020-09-30 12:08:15,,,,,,,,,2020-09-30T12:08:14.852Z,,2020-09-30T12:08:14.476Z,51.52131269,5.86426383,42.43200116,61.95246124,0.0,13.92135525,DRONE,23.50701821,0.95601553,True,,,,,,,,,,,,,,,,,
1601467696,2020-09-30 12:08:16,,,,,,,,,2020-09-30T12:08:16.163Z,,2020-09-30T12:08:15.781Z,51.52138291,5.86449791,43.99489129,62.76863098,0.0,13.92511272,DRONE,24.04682006,0.96481234,True,,,,,,,,,,,,,,,,,
1601467697,2020-09-30 12:08:17,,,,,,,,,2020-09-30T12:08:17.467Z,,2020-09-30T12:08:17.086Z,51.52145061,5.86473269,45.55392061,63.59386826,0.0,13.90523243,DRONE,24.42048276,0.97184974,True,,,,,,,,,,,,,,,,,
1601467699,2020-09-30 12:08:19,,,,,,,,,2020-09-30T12:08:18.777Z,,2020-09-30T12:08:18.392Z,51.52151074,5.86496732,47.13453738,64.83568573,0.0,13.76581097,DRONE,24.68343307,0.97747946,True,,,,,,,,,,,,,,,,,
1601467700,2020-09-30 12:08:20,,,,,,,,,2020-09-30T12:08:20.085Z,,2020-09-30T12:08:19.697Z,51.52157641,5.86520146,48.71540184,65.11527252,0.0,13.72828197,DRONE,24.852663,0.98198354,True,,,,,,,,,,,,,,,,,
1601467701,2020-09-30 12:08:21,,,,,,,,,2020-09-30T12:08:21.397Z,,2020-09-30T12:08:21.003Z,51.52163406,5.86543627,50.3222725,66.18306732,0.0,13.61337852,DRONE,24.92936076,0.98558658,True,,,,,,,,,,,,,,,,,
1601467703,2020-09-30 12:08:23,,,,,,,,,2020-09-30T12:08:22.701Z,,2020-09-30T12:08:22.309Z,51.52169806,5.86567403,51.94463095,66.47211456,0.0,13.7750349,DRONE,24.98397545,0.98846912,True,,,,,,,,,,,,,,,,,
