total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601467983,2020-09-30 12:13:03,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478483030012.0,,
1601467985,2020-09-30 12:13:05,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478487274445.0,207.0,1.0
1601467985,2020-09-30 12:13:05,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478487444833.0,54.0,3.0
1601467989,2020-09-30 12:13:09,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478490355655.0,54.0,3.0
1601467990,2020-09-30 12:13:10,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478492368406.0,207.0,1.0
1601467991,2020-09-30 12:13:11,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478487261702.0,206.6,0.2
1601467991,2020-09-30 12:13:11,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478488071705.0,208.7,0.3
1601467991,2020-09-30 12:13:11,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478492530517.0,54.0,3.0
1601467992,2020-09-30 12:13:12,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478492312710.0,216.0,0.5
1601467993,2020-09-30 12:13:13,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478493028709.0,216.0,0.3
1601467994,2020-09-30 12:13:14,,0.0,FHSS,,229,active,2440000000.0,ISM 2.4 GHz,1601477978994304.0,1601478494068711.0,215.6,0.8
1601467995,2020-09-30 12:13:15,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478496616629.0,216.0,1.0
1601467995,2020-09-30 12:13:15,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478496766384.0,54.0,3.0
1601467996,2020-09-30 12:13:16,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478495800712.0,215.7,0.1
1601467996,2020-09-30 12:13:16,,0.0,FHSS,,229,active,2440000000.0,ISM 2.4 GHz,1601477978994304.0,1601478496280733.0,216.8,0.7
1601467996,2020-09-30 12:13:16,,0.0,FHSS,,230,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478496284732.0,216.8,0.7
1601467996,2020-09-30 12:13:16,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478496094733.0,,
1601467997,2020-09-30 12:13:17,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478496541714.0,216.5,0.1
1601467997,2020-09-30 12:13:17,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478496453472.0,216.1,0.1
1601467999,2020-09-30 12:13:19,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478501312693.0,216.0,1.0
1601467999,2020-09-30 12:13:19,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478498004330.0,120.0,4.0
1601467999,2020-09-30 12:13:19,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478501482493.0,120.0,4.0
1601468001,2020-09-30 12:13:21,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478501298717.0,217.1,0.6
1601468001,2020-09-30 12:13:21,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478501260012.0,217.6,0.0
1601468001,2020-09-30 12:13:21,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478501299477.0,217.6,0.0
1601468004,2020-09-30 12:13:24,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478503350892.0,135.3,0.0
1601468004,2020-09-30 12:13:24,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478503332718.0,217.8,0.9
1601468004,2020-09-30 12:13:24,,0.0,FHSS,,230,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478503352718.0,217.8,0.9
1601468004,2020-09-30 12:13:24,,0.0,FHSS,,227,active,2440000000.0,ISM 2.4 GHz,1601477498568662.0,1601478503341718.0,218.0,0.9
1601468004,2020-09-30 12:13:24,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478506032099.0,131.0,7.0
1601468004,2020-09-30 12:13:24,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478505829430.0,215.0,1.0
1601468005,2020-09-30 12:13:25,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478503537570.0,,
1601468005,2020-09-30 12:13:25,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478504296859.0,,
1601468005,2020-09-30 12:13:25,,0.0,FHSS,Cheerson Leopard 2,231,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478505175034.0,,
1601468005,2020-09-30 12:13:25,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478504297409.0,215.0,0.9
1601468005,2020-09-30 12:13:25,,0.0,FHSS,,229,active,2440000000.0,ISM 2.4 GHz,1601477978994304.0,1601478504313408.0,215.1,0.9
1601468005,2020-09-30 12:13:25,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478504353408.0,215.0,1.0
1601468005,2020-09-30 12:13:25,,0.0,FHSS,,227,active,2440000000.0,ISM 2.4 GHz,1601477498568662.0,1601478504346409.0,214.9,1.0
1601468005,2020-09-30 12:13:25,,0.0,FHSS,,230,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478504357409.0,215.1,0.9
1601468006,2020-09-30 12:13:26,,0.0,FHSS,,227,active,2440000000.0,ISM 2.4 GHz,1601477498568662.0,1601478505791721.0,213.6,0.3
1601468006,2020-09-30 12:13:26,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478505534930.0,212.6,0.5
1601468006,2020-09-30 12:13:26,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478505818719.0,209.0,15.0
1601468006,2020-09-30 12:13:26,,0.0,FHSS,,230,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478505822721.0,213.5,0.3
1601468006,2020-09-30 12:13:26,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478505784012.0,213.7,0.0
1601468006,2020-09-30 12:13:26,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478505753481.0,214.0,0.2
1601468006,2020-09-30 12:13:26,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478505518930.0,213.1,0.2
1601468008,2020-09-30 12:13:28,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478510374856.0,215.0,1.0
1601468009,2020-09-30 12:13:29,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478510577987.0,139.0,2.0
1601468011,2020-09-30 12:13:31,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478510359485.0,209.9,0.7
1601468011,2020-09-30 12:13:31,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478510372725.0,209.7,0.4
1601468011,2020-09-30 12:13:31,,0.0,FHSS,,229,active,2440000000.0,ISM 2.4 GHz,1601477978994304.0,1601478510388724.0,209.5,0.4
1601468011,2020-09-30 12:13:31,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478510144013.0,,
1601468013,2020-09-30 12:13:33,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478515222527.0,139.0,2.0
1601468013,2020-09-30 12:13:33,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478515082180.0,210.0,1.0
1601468015,2020-09-30 12:13:35,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478515559488.0,,
1601468016,2020-09-30 12:13:36,,0.0,FHSS,Cheerson Leopard 2,231,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478516039073.0,332.5,0.0
1601468016,2020-09-30 12:13:36,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478516072272.0,332.5,0.0
1601468018,2020-09-30 12:13:38,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478520023309.0,210.0,1.0
1601468018,2020-09-30 12:13:38,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478520192717.0,137.0,3.0
1601468021,2020-09-30 12:13:41,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478522259010.0,137.0,3.0
1601468022,2020-09-30 12:13:42,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478523988172.0,209.0,1.0
1601468022,2020-09-30 12:13:42,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478524200236.0,137.0,3.0
1601468022,2020-09-30 12:13:42,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478520229250.0,140.4,1.3
1601468022,2020-09-30 12:13:42,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478520243250.0,141.1,0.2
1601468024,2020-09-30 12:13:44,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478524013414.0,,
1601468024,2020-09-30 12:13:44,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478523932734.0,204.1,0.5
1601468026,2020-09-30 12:13:46,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478528215665.0,195.0,1.0
1601468026,2020-09-30 12:13:46,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478528375873.0,137.0,3.0
1601468028,2020-09-30 12:13:48,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478528228737.0,192.0,0.8
1601468028,2020-09-30 12:13:48,,0.0,FHSS,,230,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478528192738.0,192.1,0.1
1601468028,2020-09-30 12:13:48,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478528212738.0,192.2,0.1
1601468031,2020-09-30 12:13:51,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478532903261.0,195.0,1.0
1601468031,2020-09-30 12:13:51,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478529568453.0,141.0,3.0
1601468031,2020-09-30 12:13:51,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478533063674.0,141.0,3.0
1601468033,2020-09-30 12:13:53,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478532770012.0,190.6,0.0
1601468033,2020-09-30 12:13:53,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478532852741.0,190.2,0.5
1601468033,2020-09-30 12:13:53,,0.0,FHSS,,229,active,2440000000.0,ISM 2.4 GHz,1601477978994304.0,1601478532828740.0,190.1,0.6
1601468033,2020-09-30 12:13:53,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478532858741.0,190.0,0.8
1601468033,2020-09-30 12:13:53,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478533613251.0,140.6,0.0
1601468033,2020-09-30 12:13:53,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478533609251.0,141.4,0.0
1601468035,2020-09-30 12:13:55,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478537462071.0,190.0,1.0
1601468036,2020-09-30 12:13:56,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478537631728.0,140.0,3.0
1601468037,2020-09-30 12:13:57,,0.0,FHSS,,230,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478537362745.0,189.5,0.2
1601468037,2020-09-30 12:13:57,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478537369505.0,190.0,0.1
1601468040,2020-09-30 12:14:00,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478541769468.0,190.0,1.0
1601468040,2020-09-30 12:14:00,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478541949381.0,141.0,3.0
1601468043,2020-09-30 12:14:03,,0.0,FHSS,,227,active,2440000000.0,ISM 2.4 GHz,1601477498568662.0,1601478541741749.0,190.9,0.1
1601468043,2020-09-30 12:14:03,,0.0,FHSS,,230,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478541762750.0,190.7,0.2
1601468044,2020-09-30 12:14:04,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478545496097.0,141.0,3.0
1601468045,2020-09-30 12:14:05,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478547240915.0,190.0,1.0
1601468045,2020-09-30 12:14:05,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478547383445.0,141.0,3.0
1601468046,2020-09-30 12:14:06,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478542940014.0,,
1601468046,2020-09-30 12:14:06,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478542883510.0,,
1601468050,2020-09-30 12:14:10,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478551837545.0,193.0,1.0
1601468050,2020-09-30 12:14:10,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478552007207.0,141.0,3.0
1601468051,2020-09-30 12:14:11,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478553108692.0,142.0,1.0
1601468052,2020-09-30 12:14:12,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478552325576.0,343.3,1.1
1601468052,2020-09-30 12:14:12,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478551821757.0,231.2,0.8
1601468054,2020-09-30 12:14:14,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478554019253.0,144.4,3.4
1601468055,2020-09-30 12:14:15,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478555020604.0,142.1,1.9
1601468055,2020-09-30 12:14:15,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478556845397.0,141.0,3.0
1601468055,2020-09-30 12:14:15,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478556694776.0,237.0,2.0
1601468057,2020-09-30 12:14:17,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478556523382.0,,
1601468057,2020-09-30 12:14:17,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478557253520.0,236.0,0.0
1601468057,2020-09-30 12:14:17,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478557292761.0,,
1601468059,2020-09-30 12:14:19,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478561307285.0,235.0,2.0
1601468060,2020-09-30 12:14:20,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478561476830.0,141.0,3.0
1601468061,2020-09-30 12:14:21,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478561278763.0,220.8,1.1
1601468061,2020-09-30 12:14:21,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478561252764.0,221.4,0.5
1601468063,2020-09-30 12:14:23,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478563319250.0,141.1,1.6
1601468064,2020-09-30 12:14:24,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478565992798.0,235.0,2.0
1601468064,2020-09-30 12:14:24,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478566163506.0,143.0,2.0
1601468064,2020-09-30 12:14:24,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478564298603.0,141.7,1.1
1601468065,2020-09-30 12:14:25,,1.0,,DJI OcuSync,281474977710675,active,5760000000.0,ISM 2.4 GHz,1601478566276006.0,1601478566276006.0,,
1601468066,2020-09-30 12:14:26,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478565932768.0,202.8,0.7
1601468066,2020-09-30 12:14:26,,0.0,FHSS,Cheerson Leopard 2,231,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478565874623.0,,
1601468066,2020-09-30 12:14:26,,0.0,FHSS,,229,active,2440000000.0,ISM 2.4 GHz,1601477978994304.0,1601478565958767.0,203.1,0.9
1601468066,2020-09-30 12:14:26,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478565948768.0,203.5,2.0
1601468066,2020-09-30 12:14:26,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478566653253.0,140.6,0.2
1601468066,2020-09-30 12:14:26,,0.0,FHSS,,230,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478565962768.0,203.2,0.9
1601468066,2020-09-30 12:14:26,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478565308683.0,142.9,0.9
1601468066,2020-09-30 12:14:26,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478566643252.0,141.1,0.7
1601468066,2020-09-30 12:14:26,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478565528763.0,143.8,0.7
1601468066,2020-09-30 12:14:26,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478565538762.0,144.1,0.7
1601468066,2020-09-30 12:14:26,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478566649252.0,140.9,1.2
1601468066,2020-09-30 12:14:26,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478565534762.0,144.0,1.6
1601468068,2020-09-30 12:14:28,,0.0,FHSS,Cheerson Leopard 2,231,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478567862624.0,142.1,0.8
1601468068,2020-09-30 12:14:28,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478568004243.0,141.8,1.1
1601468069,2020-09-30 12:14:29,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478570668604.0,235.0,2.0
1601468069,2020-09-30 12:14:29,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478570808190.0,141.0,3.0
1601468069,2020-09-30 12:14:29,,0.0,FHSS,Cheerson Leopard 2,231,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478568855671.0,138.6,0.0
1601468069,2020-09-30 12:14:29,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478568942311.0,139.4,0.0
1601468070,2020-09-30 12:14:30,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478570563329.0,,
1601468070,2020-09-30 12:14:30,,0.0,FHSS,Cheerson Leopard 2,231,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478569855725.0,66.6,0.0
1601468071,2020-09-30 12:14:31,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478570628770.0,223.2,1.9
1601468071,2020-09-30 12:14:31,,0.0,FHSS,,230,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478570632770.0,223.5,1.2
1601468071,2020-09-30 12:14:31,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478570612771.0,222.6,1.3
1601468072,2020-09-30 12:14:32,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478572159253.0,144.0,6.1
1601468072,2020-09-30 12:14:32,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478571322145.0,141.9,0.3
1601468073,2020-09-30 12:14:33,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478575007408.0,235.0,2.0
1601468073,2020-09-30 12:14:33,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478575186608.0,144.0,2.0
1601468073,2020-09-30 12:14:33,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478573165862.0,141.9,15.0
1601468074,2020-09-30 12:14:34,,0.0,FHSS,,232,active,5795000000.0,ISM 5.8 GHz,1601478554121534.0,1601478574159705.0,143.4,1.2
1601468075,2020-09-30 12:14:35,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478574165942.0,143.5,1.2
1601468076,2020-09-30 12:14:36,,0.0,FHSS,Cheerson Leopard 2,231,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478575008079.0,,
1601468076,2020-09-30 12:14:36,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478575012774.0,248.0,0.4
1601468076,2020-09-30 12:14:36,,0.0,FHSS,,229,active,2440000000.0,ISM 2.4 GHz,1601477978994304.0,1601478575038774.0,247.7,0.9
1601468076,2020-09-30 12:14:36,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478575028773.0,247.8,0.9
1601468076,2020-09-30 12:14:36,,0.0,FHSS,,227,active,2440000000.0,ISM 2.4 GHz,1601477498568662.0,1601478575021774.0,248.0,0.4
1601468076,2020-09-30 12:14:36,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478578273912.0,140.0,3.0
1601468076,2020-09-30 12:14:36,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478578131816.0,235.0,2.0
1601468078,2020-09-30 12:14:38,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478576809253.0,,
1601468078,2020-09-30 12:14:38,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478577593253.0,,
1601468078,2020-09-30 12:14:38,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478577582252.0,,
1601468081,2020-09-30 12:14:41,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478580099538.0,146.0,2.0
1601468081,2020-09-30 12:14:41,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478580132244.0,140.8,15.0
1601468081,2020-09-30 12:14:41,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478579970015.0,143.1,1.9
1601468081,2020-09-30 12:14:41,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478582921204.0,140.0,3.0
1601468081,2020-09-30 12:14:41,,1.0,,DJI OcuSync,281474977710673,active,2469500000.0,ISM 2.4 GHz,1601478346880539.0,1601478582780979.0,235.0,2.0
1601468081,2020-09-30 12:14:41,,0.0,FHSS,Cheerson Leopard 2,231,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478580117086.0,156.4,9.9
1601468082,2020-09-30 12:14:42,,0.0,FHSS,Cheerson Leopard 2,231,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478581117262.0,332.0,0.7
