,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
271,1601389334,2020-09-29 14:22:14,738063.7,51.519137,5.857951,31.0,2.0,1.0,22.816268,107.845599,128.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
272,1601389334,2020-09-29 14:22:14,0.0,0.0,0.0,0.0,0.0,0.0,17.462477,107.845599,238.0,0.4333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
273,1601389337,2020-09-29 14:22:17,0.0,0.0,0.0,0.0,0.0,0.0,12.507615,82.396618,421.0,0.366667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
274,1601389337,2020-09-29 14:22:17,738063.7,51.519137,5.857951,31.0,3.0,1.0,20.357376,82.396618,170.0,0.333333,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
275,1601389340,2020-09-29 14:22:20,738063.7,51.519137,5.857951,31.0,1.0,1.0,15.781375,-14.027948,289.0,0.466667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
276,1601389340,2020-09-29 14:22:20,0.0,0.0,0.0,0.0,0.0,0.0,18.061099,-14.027948,222.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
277,1601389340,2020-09-29 14:22:20,0.0,0.0,0.0,0.0,0.0,0.0,7.377165,-14.027948,761.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
278,1601389343,2020-09-29 14:22:23,738063.7,51.519137,5.857951,31.0,2.0,11001.0,27.558834,116.777814,74.0,0.866667,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
279,1601389343,2020-09-29 14:22:23,0.0,0.0,0.0,0.0,0.0,0.0,16.706579,116.777814,260.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
280,1601389346,2020-09-29 14:22:26,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.069543,26.321516,279.0,0.236625,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
281,1601389346,2020-09-29 14:22:26,0.0,0.0,0.0,0.0,0.0,0.0,14.530766,26.321516,334.0,0.199762,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
282,1601389346,2020-09-29 14:22:26,0.0,0.0,0.0,0.0,0.0,20000.0,12.637703,26.321516,415.0,0.533333,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
283,1601389349,2020-09-29 14:22:29,0.0,0.0,0.0,0.0,0.0,0.0,9.320545,12.234248,608.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
284,1601389349,2020-09-29 14:22:29,738063.7,51.519137,5.857951,31.0,1.0,0.0,20.165194,12.234248,174.0,0.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
285,1601389351,2020-09-29 14:22:31,738063.7,51.519137,5.857951,31.0,2.0,11001.0,27.569365,25.083204,74.0,0.933333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
286,1601389358,2020-09-29 14:22:38,738063.7,51.519137,5.857951,31.0,1.0,1.0,16.307798000000002,40.807982,272.0,0.333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
287,1601389358,2020-09-29 14:22:38,0.0,0.0,0.0,0.0,0.0,0.0,16.217643,40.807982,275.0,0.196515,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
288,1601389358,2020-09-29 14:22:38,0.0,0.0,0.0,0.0,0.0,0.0,6.675167,40.807982,825.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
289,1601389363,2020-09-29 14:22:43,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,1601389366,2020-09-29 14:22:46,738063.7,51.519137,5.857951,31.0,1.0,0.0,22.975736,140.089797,126.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
291,1601389372,2020-09-29 14:22:52,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,1601389375,2020-09-29 14:22:55,738063.7,51.519137,5.857951,31.0,1.0,0.0,9.750657,134.779815,579.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
293,1601389382,2020-09-29 14:23:02,0.0,0.0,0.0,0.0,0.0,0.0,10.225224,82.418651,548.0,0.22433,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
294,1601389382,2020-09-29 14:23:02,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.438595,82.418651,268.0,0.185925,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
295,1601389385,2020-09-29 14:23:05,738063.7,51.519137,5.857951,31.0,1.0,0.0,17.914403,-25.849318,226.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
296,1601389385,2020-09-29 14:23:05,0.0,0.0,0.0,0.0,0.0,0.0,14.837654,-25.849318,322.0,0.186607,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
297,1601389385,2020-09-29 14:23:05,0.0,0.0,0.0,0.0,0.0,0.0,12.682141,-25.849318,413.0,0.198215,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
298,1601389387,2020-09-29 14:23:07,738063.7,51.519137,5.857951,31.0,2.0,11001.0,21.611115,100.970915,147.0,0.533333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
299,1601389391,2020-09-29 14:23:11,738063.7,51.519137,5.857951,31.0,3.0,1.0,15.698019,82.568626,292.0,0.214775,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
300,1601389394,2020-09-29 14:23:14,738063.7,51.519137,5.857951,31.0,1.0,20000.0,23.899312,14.859196,113.0,0.8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
301,1601389394,2020-09-29 14:23:14,0.0,0.0,0.0,0.0,0.0,11000.0,8.376308,14.859196,678.0,0.533333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
302,1601389396,2020-09-29 14:23:16,738063.7,51.519137,5.857951,31.0,2.0,1.0,23.130023,122.38173700000002,124.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
303,1601389399,2020-09-29 14:23:19,738063.7,51.519137,5.857951,31.0,3.0,1.0,15.805789,82.557852,288.0,0.198155,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
304,1601389403,2020-09-29 14:23:23,738063.7,51.519137,5.857951,31.0,1.0,0.0,23.394762,3.198641,120.0,0.1753839999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
305,1601389403,2020-09-29 14:23:23,0.0,0.0,0.0,0.0,0.0,0.0,7.927449,3.198641,714.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
306,1601389405,2020-09-29 14:23:25,738063.7,51.519137,5.857951,31.0,2.0,11001.0,22.244495,114.667716,137.0,0.9,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
307,1601389409,2020-09-29 14:23:29,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.214453,82.468952,275.0,0.1819619999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
308,1601389409,2020-09-29 14:23:29,0.0,0.0,0.0,0.0,0.0,0.0,10.353104,82.468952,540.0,0.166667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
309,1601389412,2020-09-29 14:23:32,738063.7,51.519137,5.857951,31.0,1.0,0.0,21.991966,11.558592,141.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
310,1601389412,2020-09-29 14:23:32,0.0,0.0,0.0,0.0,0.0,0.0,13.342379,11.558592,383.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
311,1601389414,2020-09-29 14:23:34,738063.7,51.519137,5.857951,31.0,2.0,11001.0,23.087942,113.510068,124.0,0.7,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
312,1601389417,2020-09-29 14:23:37,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,1601389420,2020-09-29 14:23:40,738063.7,51.519137,5.857951,31.0,1.0,0.0,19.680457,45.299775,184.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
314,1601389423,2020-09-29 14:23:43,738063.7,51.519137,5.857951,31.0,2.0,11001.0,19.279794,-22.750165,193.0,0.633333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
315,1601389426,2020-09-29 14:23:46,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,1601389429,2020-09-29 14:23:49,738063.7,51.519137,5.857951,31.0,1.0,0.0,21.320795,30.797693,152.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
317,1601389432,2020-09-29 14:23:52,738063.7,51.519137,5.857951,31.0,2.0,11001.0,17.771275,135.022327,230.0,0.566667,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
318,1601389435,2020-09-29 14:23:55,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,1601389438,2020-09-29 14:23:58,738063.7,51.519137,5.857951,31.0,1.0,0.0,21.894882,144.949455,143.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
320,1601389441,2020-09-29 14:24:01,738063.7,51.519137,5.857951,31.0,2.0,11001.0,17.771275,135.022327,230.0,0.566667,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
321,1601389445,2020-09-29 14:24:05,0.0,0.0,0.0,0.0,0.0,0.0,13.640922,36.95806500000001,370.0,0.154558,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
322,1601389445,2020-09-29 14:24:05,0.0,0.0,0.0,0.0,0.0,0.0,16.196485,36.95806500000001,275.0,0.4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
323,1601389445,2020-09-29 14:24:05,738063.7,51.519137,5.857951,31.0,3.0,1.0,23.538482,36.95806500000001,118.0,0.4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
324,1601389448,2020-09-29 14:24:08,738063.7,51.519137,5.857951,31.0,1.0,0.0,23.479486,30.102694,119.0,0.466667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
325,1601389448,2020-09-29 14:24:08,0.0,0.0,0.0,0.0,0.0,0.0,22.745367,30.102694,129.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
326,1601389448,2020-09-29 14:24:08,0.0,0.0,0.0,0.0,0.0,0.0,21.679568,30.102694,146.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
327,1601389453,2020-09-29 14:24:13,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,1601389457,2020-09-29 14:24:17,738063.7,51.519137,5.857951,31.0,1.0,0.0,26.48974500000001,20.143911,84.0,0.466667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
329,1601389457,2020-09-29 14:24:17,0.0,0.0,0.0,0.0,0.0,0.0,26.702185,20.143911,82.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
330,1601389457,2020-09-29 14:24:17,0.0,0.0,0.0,0.0,0.0,0.0,26.189653,20.143911,87.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
331,1601389463,2020-09-29 14:24:23,0.0,0.0,0.0,0.0,0.0,0.0,18.860384,33.195576,203.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
332,1601389463,2020-09-29 14:24:23,0.0,0.0,0.0,0.0,0.0,0.0,17.756223000000006,33.195576,230.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
333,1601389463,2020-09-29 14:24:23,738063.7,51.519137,5.857951,31.0,3.0,1.0,18.817839000000006,33.195576,204.0,0.4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
334,1601389466,2020-09-29 14:24:26,738063.7,51.519137,5.857951,31.0,1.0,0.0,25.756894,20.759882,91.0,0.466667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
335,1601389466,2020-09-29 14:24:26,0.0,0.0,0.0,0.0,0.0,0.0,24.841822,20.759882,101.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
336,1601389466,2020-09-29 14:24:26,0.0,0.0,0.0,0.0,0.0,0.0,23.926864,20.759882,113.0,0.4333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
337,1601389469,2020-09-29 14:24:29,738063.7,51.519137,5.857951,31.0,2.0,11001.0,18.488505,31.324736,211.0,0.7,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
338,1601389469,2020-09-29 14:24:29,0.0,0.0,0.0,0.0,0.0,0.0,25.511506,31.324736,94.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
339,1601389469,2020-09-29 14:24:29,0.0,0.0,0.0,0.0,0.0,0.0,22.967298,31.324736,126.0,0.466667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
340,1601389471,2020-09-29 14:24:31,738063.7,51.519137,5.857951,31.0,3.0,1.0,16.030697,82.583525,281.0,0.333333,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
341,1601389474,2020-09-29 14:24:34,738063.7,51.519137,5.857951,31.0,1.0,0.0,22.479809,30.971517,133.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
342,1601389477,2020-09-29 14:24:37,738063.7,51.519137,5.857951,31.0,2.0,11001.0,22.634516,113.14283799999998,131.0,0.833333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
343,1601389480,2020-09-29 14:24:40,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.130035,82.55121899999997,311.0,0.214621,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
344,1601389484,2020-09-29 14:24:44,738063.7,51.519137,5.857951,31.0,1.0,0.0,23.653805,-8.617372,116.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
345,1601389484,2020-09-29 14:24:44,0.0,0.0,0.0,0.0,0.0,0.0,23.525659,-8.617372,118.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
346,1601389484,2020-09-29 14:24:44,0.0,0.0,0.0,0.0,0.0,0.0,23.031157,-8.617372,125.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
347,1601389487,2020-09-29 14:24:47,738063.7,51.519137,5.857951,31.0,2.0,11001.0,21.603707,46.476464,148.0,0.966667,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
348,1601389487,2020-09-29 14:24:47,0.0,0.0,0.0,0.0,0.0,11000.0,24.282742,46.476464,108.0,0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
349,1601389493,2020-09-29 14:24:53,0.0,0.0,0.0,0.0,0.0,0.0,22.509617,7.8110240000000015,133.0,0.466667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
350,1601389493,2020-09-29 14:24:53,0.0,0.0,0.0,0.0,0.0,0.0,22.647625,7.8110240000000015,131.0,0.466667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
351,1601389493,2020-09-29 14:24:53,738063.7,51.519137,5.857951,31.0,1.0,0.0,23.792713,7.8110240000000015,115.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
352,1601389496,2020-09-29 14:24:56,0.0,0.0,0.0,0.0,0.0,0.0,8.352661,60.49791,680.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
353,1601389496,2020-09-29 14:24:56,738063.7,51.519137,5.857951,31.0,2.0,11001.0,8.874680999999997,60.49791,640.0,0.6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
354,1601389496,2020-09-29 14:24:56,0.0,0.0,0.0,0.0,0.0,0.0,8.615518,60.49791,660.0,0.466667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
355,1601389498,2020-09-29 14:24:58,738063.7,51.519137,5.857951,31.0,3.0,1.0,33.918881,27.683663,35.0,0.4333329999999999,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
356,1601389502,2020-09-29 14:25:02,738063.7,51.519137,5.857951,31.0,1.0,0.0,19.083553,7.7361179999999985,197.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
357,1601389502,2020-09-29 14:25:02,0.0,0.0,0.0,0.0,0.0,0.0,7.415959,7.7361179999999985,758.0,0.2361909999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
358,1601389505,2020-09-29 14:25:05,738063.7,51.519137,5.857951,31.0,2.0,1.0,12.684876,46.45859,413.0,0.266667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
359,1601389505,2020-09-29 14:25:05,0.0,0.0,0.0,0.0,0.0,11001.0,12.474306,46.45859,423.0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
360,1601389508,2020-09-29 14:25:08,738063.7,51.519137,5.857951,31.0,3.0,1.0,36.39267,31.330301,26.0,0.3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
361,1601389508,2020-09-29 14:25:08,0.0,0.0,0.0,0.0,0.0,0.0,12.743739,31.330301,410.0,0.149116,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
362,1601389510,2020-09-29 14:25:10,738063.7,51.519137,5.857951,31.0,1.0,20000.0,22.395438,13.716257999999998,135.0,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
