,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc)
380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:13
381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:14
382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:16
383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:17
384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:18
385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:20
386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:21
387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:22
388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:24
389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:25
390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:26
391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:27
392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:29
393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:30
394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:31
395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:33
396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:34
397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:35
398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:37
399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:38
400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:39
401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:41
402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:41
403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:42
404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:43
405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:44
406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:46
407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:47
408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:48
409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:50
410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:51
411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:52
412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:54
413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:55
414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:08:56
415,51.519330,5.857764,26.490199,307.816864,0.000000,0.410936,1.000000,0.000000,0.000000,0.672318,3.147913,1,2020-09-29 13:08:57
416,51.519330,5.857764,26.490199,307.816864,0.000000,0.410936,1.000000,0.000000,0.000000,0.672318,3.147913,1,2020-09-29 13:08:59
417,51.519325,5.857782,26.514950,131.057892,0.000000,0.423520,1.000000,0.000000,0.000000,0.722671,3.415705,2,2020-09-29 13:09:00
418,51.519325,5.857782,26.514950,131.057892,0.000000,0.423520,1.000000,0.000000,0.000000,0.722671,3.415705,2,2020-09-29 13:09:01
419,51.519325,5.857782,26.514950,131.057892,0.000000,0.423520,1.000000,0.000000,0.000000,0.722671,3.415705,2,2020-09-29 13:09:03
420,51.519323,5.857795,26.518455,103.053879,0.000000,0.264097,1.000000,0.000000,0.000000,0.730319,3.062863,2,2020-09-29 13:09:04
421,51.519323,5.857795,26.518455,103.053879,0.000000,0.264097,1.000000,0.000000,0.000000,0.730319,3.062863,2,2020-09-29 13:09:05
422,51.519323,5.857795,26.518455,103.053879,0.000000,0.264097,1.000000,0.000000,0.000000,0.730319,3.062863,2,2020-09-29 13:09:07
423,51.519323,5.857795,26.518455,103.053879,0.000000,0.264097,1.000000,0.000000,0.000000,0.730319,3.062863,2,2020-09-29 13:09:08
424,51.519323,5.857795,26.518455,103.053879,0.000000,0.264097,1.000000,0.000000,0.000000,0.730319,3.062863,2,2020-09-29 13:09:09
425,51.519323,5.857795,26.518455,103.053879,0.000000,0.264097,1.000000,0.000000,0.000000,0.730319,3.062863,2,2020-09-29 13:09:11
426,51.519323,5.857795,26.518455,103.053879,0.000000,0.264097,1.000000,0.000000,0.000000,0.730319,3.062863,2,2020-09-29 13:09:12
427,51.519323,5.857795,26.518455,103.053879,0.000000,0.264097,1.000000,0.000000,0.000000,0.730319,3.062863,2,2020-09-29 13:09:13
428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:09:14
429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2020-09-29 13:09:16
