,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc)
397,51.521319,5.864309,43.050495,246.607452,0.000000,13.366910,1.000000,0.000000,0.000000,0.999570,26.007262,0,2020-09-30 12:09:06
398,51.521255,5.864077,41.492063,246.491882,0.000000,13.362890,1.000000,0.000000,0.000000,0.999656,25.962161,0,2020-09-30 12:09:07
399,51.521179,5.863853,39.981975,244.417709,0.000000,13.278554,1.000000,0.000000,0.000000,0.999724,25.900934,0,2020-09-30 12:09:09
400,51.521120,5.863637,38.561482,244.801209,0.000000,12.897899,0.000000,1.000000,0.000000,0.999778,25.842432,0,2020-09-30 12:09:10
401,51.521056,5.863424,37.186774,244.135315,0.000000,12.611985,0.000000,1.000000,0.000000,0.999822,25.777950,0,2020-09-30 12:09:11
402,51.520995,5.863215,35.821706,244.167541,0.000000,12.315778,1.000000,0.000000,0.000000,0.999857,25.718589,0,2020-09-30 12:09:12
403,51.520926,5.863010,34.513773,242.618759,0.000000,12.199162,1.000000,0.000000,0.000000,0.999886,25.671983,0,2020-09-30 12:09:14
404,51.520855,5.862805,33.246441,241.986191,0.000000,12.257199,1.000000,0.000000,0.000000,0.999909,25.653086,0,2020-09-30 12:09:15
405,51.520797,5.862603,32.029732,243.061951,0.000000,12.072929,1.000000,0.000000,0.000000,0.999927,25.593589,0,2020-09-30 12:09:16
406,51.520732,5.862397,30.818999,243.197617,0.000000,12.101843,1.000000,0.000000,0.000000,0.999941,25.529888,0,2020-09-30 12:09:18
407,51.520664,5.862192,29.649709,242.638184,0.000000,12.157562,1.000000,0.000000,0.000000,0.999953,25.500373,0,2020-09-30 12:09:19
408,51.520594,5.861983,28.516552,242.317795,0.000000,12.326708,1.000000,0.000000,0.000000,0.999962,25.461516,0,2020-09-30 12:09:20
409,51.520522,5.861771,27.430143,241.970474,0.000000,12.502220,1.000000,0.000000,0.000000,0.999970,25.404694,0,2020-09-30 12:09:22
410,51.520459,5.861563,26.396568,243.016144,0.000000,12.367063,1.000000,0.000000,0.000000,0.999976,25.383758,0,2020-09-30 12:09:23
411,51.520398,5.861355,25.422325,243.743912,0.000000,12.271126,1.000000,0.000000,0.000000,0.999981,25.360392,0,2020-09-30 12:09:24
412,51.520330,5.861138,24.504948,243.818909,0.000000,12.473292,1.000000,0.000000,0.000000,0.999984,25.309536,0,2020-09-30 12:09:26
413,51.520267,5.860921,23.656532,244.739655,0.000000,12.583803,1.000000,0.000000,0.000000,0.999987,25.250574,0,2020-09-30 12:09:27
414,51.520192,5.860696,22.940502,242.552048,0.000000,12.924282,1.000000,0.000000,0.000000,0.999989,25.190961,0,2020-09-30 12:09:28
415,51.520102,5.860459,22.422589,238.910065,0.000000,13.951302,1.000000,0.000000,0.000000,0.999985,25.131938,0,2020-09-30 12:09:29
416,51.520040,5.860260,22.016286,242.330505,0.000000,12.355363,1.000000,0.000000,0.000000,0.999954,25.073747,0,2020-09-30 12:09:31
417,51.520040,5.860260,22.016286,242.330505,0.000000,12.355363,1.000000,0.000000,0.000000,0.999954,25.073747,0,2020-09-30 12:09:32
418,51.520040,5.860260,22.016286,242.330505,0.000000,12.355363,1.000000,0.000000,0.000000,0.999954,25.073747,0,2020-09-30 12:09:33
419,51.520040,5.860260,22.016286,242.330505,0.000000,12.355363,1.000000,0.000000,0.000000,0.999954,25.073747,0,2020-09-30 12:09:35
420,51.520040,5.860260,22.016286,242.330505,0.000000,12.355363,1.000000,0.000000,0.000000,0.999954,25.073747,0,2020-09-30 12:09:36
421,51.520040,5.860260,22.016286,242.330505,0.000000,12.355363,1.000000,0.000000,0.000000,0.999954,25.073747,0,2020-09-30 12:09:37
422,51.520040,5.860260,22.016286,242.330505,0.000000,12.355363,1.000000,0.000000,0.000000,0.999954,25.073747,0,2020-09-30 12:09:39
423,51.520040,5.860260,22.016286,242.330505,0.000000,12.355363,1.000000,0.000000,0.000000,0.999954,25.073747,0,2020-09-30 12:09:40
424,51.520040,5.860260,22.016286,242.330505,0.000000,12.355363,1.000000,0.000000,0.000000,0.999954,25.073747,0,2020-09-30 12:09:41
496,51.522391,5.867763,67.210209,335.541077,0.000000,2.050117,0.000000,1.000000,0.000000,0.994754,26.427140,0,2020-09-30 12:11:13
497,51.522411,5.867754,67.136012,344.490143,0.000000,1.941133,0.000000,1.000000,0.000000,0.995802,26.314526,0,2020-09-30 12:11:14
498,51.522406,5.867757,67.102207,349.824646,0.000000,1.089857,0.000000,1.000000,0.000000,0.996625,26.208401,0,2020-09-30 12:11:15
499,51.522406,5.867757,67.102207,349.824646,0.000000,1.089857,0.000000,1.000000,0.000000,0.996625,26.208401,0,2020-09-30 12:11:17
500,51.522406,5.867757,67.102207,349.824646,0.000000,1.089857,0.000000,1.000000,0.000000,0.996625,26.208401,0,2020-09-30 12:11:18
501,51.522406,5.867757,67.102207,349.824646,0.000000,1.089857,0.000000,1.000000,0.000000,0.996625,26.208401,0,2020-09-30 12:11:19
502,51.522406,5.867757,67.102207,349.824646,0.000000,1.089857,0.000000,1.000000,0.000000,0.996625,26.208401,0,2020-09-30 12:11:21
503,51.522406,5.867757,67.102207,349.824646,0.000000,1.089857,0.000000,1.000000,0.000000,0.996625,26.208401,0,2020-09-30 12:11:22
504,51.522406,5.867757,67.102207,349.824646,0.000000,1.089857,0.000000,1.000000,0.000000,0.996625,26.208401,0,2020-09-30 12:11:23
505,51.522406,5.867757,67.102207,349.824646,0.000000,1.089857,0.000000,1.000000,0.000000,0.996625,26.208401,0,2020-09-30 12:11:25
506,51.522406,5.867757,67.102207,349.824646,0.000000,1.089857,0.000000,1.000000,0.000000,0.996625,26.208401,0,2020-09-30 12:11:26
520,51.521758,5.862560,31.903696,286.747467,0.000000,19.518536,1.000000,0.000000,0.000000,0.928024,26.367094,0,2020-09-30 12:11:44
522,51.521794,5.862198,29.536960,283.201782,0.000000,19.766554,1.000000,0.000000,0.000000,0.942406,26.230673,0,2020-09-30 12:11:45
524,51.521793,5.861855,27.292671,278.080811,0.000000,19.038252,1.000000,0.000000,0.000000,0.953896,26.038529,0,2020-09-30 12:11:47
526,51.521738,5.861538,25.104175,268.988068,0.000000,17.963972,1.000000,0.000000,0.000000,0.963034,25.818268,0,2020-09-30 12:11:48
528,51.521668,5.861235,22.973195,260.299469,0.000000,17.057404,1.000000,0.000000,0.000000,0.970335,25.608331,0,2020-09-30 12:11:49
530,51.521571,5.860942,20.829352,252.077240,0.000000,17.033127,1.000000,0.000000,0.000000,0.976200,25.407552,0,2020-09-30 12:11:51
533,51.521430,5.860669,18.788359,242.989212,0.000000,17.242212,1.000000,0.000000,0.000000,0.980850,25.205734,0,2020-09-30 12:11:52
535,51.521329,5.860389,16.833385,241.197678,0.000000,16.943638,1.000000,0.000000,0.000000,0.984675,25.012843,0,2020-09-30 12:11:53
537,51.519606,5.858277,22.901796,266.490906,0.000000,1.238507,1.000000,0.000000,0.000000,0.659884,6.323118,0,2020-09-30 12:11:53
538,51.521193,5.860119,15.020001,235.445282,0.000000,17.252159,1.000000,0.000000,0.000000,0.987614,24.828384,0,2020-09-30 12:11:55
540,51.519614,5.858270,22.829980,328.810822,0.000000,0.966722,1.000000,0.000000,0.000000,0.727901,6.065978,0,2020-09-30 12:11:55
541,51.521193,5.860119,15.020001,235.445282,0.000000,17.252159,1.000000,0.000000,0.000000,0.987614,24.828384,0,2020-09-30 12:11:56
543,51.519614,5.858270,22.829980,328.810822,0.000000,0.966722,1.000000,0.000000,0.000000,0.727901,6.065978,0,2020-09-30 12:11:56
544,51.521193,5.860119,15.020001,235.445282,0.000000,17.252159,1.000000,0.000000,0.000000,0.987614,24.828384,0,2020-09-30 12:11:57
547,51.521193,5.860119,15.020001,235.445282,0.000000,17.252159,1.000000,0.000000,0.000000,0.987614,24.828384,0,2020-09-30 12:11:59
550,51.521193,5.860119,15.020001,235.445282,0.000000,17.252159,1.000000,0.000000,0.000000,0.987614,24.828384,0,2020-09-30 12:12:00
552,51.519626,5.858220,22.769985,318.912933,0.000000,2.825089,1.000000,0.000000,0.000000,0.797428,7.345949,0,2020-09-30 12:12:00
554,51.519648,5.858243,22.490404,355.281097,0.000000,2.141245,1.000000,0.000000,0.000000,0.837900,12.030320,0,2020-09-30 12:12:01
555,51.521193,5.860119,15.020001,235.445282,0.000000,17.252159,1.000000,0.000000,0.000000,0.987614,24.828384,0,2020-09-30 12:12:01
556,51.521193,5.860119,15.020001,235.445282,0.000000,17.252159,1.000000,0.000000,0.000000,0.987614,24.828384,0,2020-09-30 12:12:03
558,51.521193,5.860119,15.020001,235.445282,0.000000,17.252159,1.000000,0.000000,0.000000,0.987614,24.828384,0,2020-09-30 12:12:04
560,51.521193,5.860119,15.020001,235.445282,0.000000,17.252159,1.000000,0.000000,0.000000,0.987614,24.828384,0,2020-09-30 12:12:05
562,51.519601,5.858277,22.861600,194.480728,0.000000,11.491435,1.000000,0.000000,0.000000,0.887104,11.748208,0,2020-09-30 12:12:06
563,51.519601,5.858277,22.861600,194.480728,0.000000,11.491435,1.000000,0.000000,0.000000,0.887104,11.748208,0,2020-09-30 12:12:08
564,51.519568,5.858211,23.436313,305.682892,0.000000,1.359033,1.000000,0.000000,0.000000,0.887345,11.504287,0,2020-09-30 12:12:09
565,51.519568,5.858211,23.436313,305.682892,0.000000,1.359033,1.000000,0.000000,0.000000,0.887345,11.504287,0,2020-09-30 12:12:10
566,51.519568,5.858211,23.436313,305.682892,0.000000,1.359033,1.000000,0.000000,0.000000,0.887345,11.504287,0,2020-09-30 12:12:12
567,51.519696,5.857514,23.317255,288.157166,0.000000,11.433858,1.000000,0.000000,0.000000,0.856359,15.830452,0,2020-09-30 12:12:13
568,51.519645,5.857328,24.309256,261.564484,0.000000,11.997990,1.000000,0.000000,0.000000,0.884396,17.936064,0,2020-09-30 12:12:14
569,51.519541,5.857276,25.495468,232.970505,0.000000,9.900919,1.000000,0.000000,0.000000,0.906695,18.802707,0,2020-09-30 12:12:16
570,51.519427,5.857275,26.611713,205.797333,0.000000,9.043102,1.000000,0.000000,0.000000,0.924658,19.322149,0,2020-09-30 12:12:17
571,51.519288,5.857330,27.814704,186.221130,0.000000,9.904108,1.000000,0.000000,0.000000,0.939566,19.963898,0,2020-09-30 12:12:18
572,51.519215,5.857282,28.675331,190.160187,0.000000,7.802162,1.000000,0.000000,0.000000,0.951591,19.834129,0,2020-09-30 12:12:20
573,51.519164,5.857271,29.204616,185.963150,0.000000,5.145557,1.000000,0.000000,0.000000,0.961147,19.652429,0,2020-09-30 12:12:21
574,51.519205,5.857066,29.381973,289.029297,0.000000,4.710385,1.000000,0.000000,0.000000,0.966494,19.480495,0,2020-09-30 12:12:22
575,51.519172,5.857119,29.540115,190.383057,0.000000,1.295056,1.000000,0.000000,0.000000,0.972050,19.312203,0,2020-09-30 12:12:23
614,51.519099,5.856880,30.945960,280.235321,0.000000,1.495162,1.000000,0.000000,0.000000,0.886354,9.001152,0,2020-09-30 12:13:13
615,51.519099,5.856880,30.945960,280.235321,0.000000,1.495162,1.000000,0.000000,0.000000,0.886354,9.001152,0,2020-09-30 12:13:14
616,51.519099,5.856876,30.960460,292.907867,0.000000,0.523140,1.000000,0.000000,0.000000,0.893614,8.767156,0,2020-09-30 12:13:16
617,51.519099,5.856876,30.960460,292.907867,0.000000,0.523140,1.000000,0.000000,0.000000,0.893614,8.767156,0,2020-09-30 12:13:17
618,51.519100,5.856881,30.933847,340.826874,0.000000,0.182633,1.000000,0.000000,0.000000,0.899445,8.592299,0,2020-09-30 12:13:18
624,51.519084,5.856876,31.069693,251.569504,0.000000,0.569922,0.000000,1.000000,0.000000,0.930929,8.093609,0,2020-09-30 12:13:26
625,51.519084,5.856876,31.069693,251.569504,0.000000,0.569922,0.000000,1.000000,0.000000,0.930929,8.093609,0,2020-09-30 12:13:28
629,51.519112,5.857018,30.450168,330.091522,0.000000,0.235273,0.000000,1.000000,0.000000,0.953811,7.598205,0,2020-09-30 12:13:31
630,51.519112,5.857007,30.450916,262.056000,0.000000,0.419805,0.000000,1.000000,0.000000,0.963047,7.462869,0,2020-09-30 12:13:33
631,51.519119,5.856994,30.418811,313.313995,0.000000,0.636658,0.000000,1.000000,0.000000,0.970433,7.319150,0,2020-09-30 12:13:34
633,51.519114,5.857007,30.419392,221.682816,0.000000,0.329252,0.000000,1.000000,0.000000,0.981044,7.069608,0,2020-09-30 12:13:37
634,51.519121,5.856989,30.418221,302.547272,0.000000,0.580500,0.000000,1.000000,0.000000,0.984828,6.963188,0,2020-09-30 12:13:38
635,51.519121,5.856989,30.418221,302.547272,0.000000,0.580500,0.000000,1.000000,0.000000,0.984828,6.963188,0,2020-09-30 12:13:39
636,51.519121,5.856989,30.418221,302.547272,0.000000,0.580500,0.000000,1.000000,0.000000,0.984828,6.963188,0,2020-09-30 12:13:41
637,51.519121,5.856989,30.418221,302.547272,0.000000,0.580500,0.000000,1.000000,0.000000,0.984828,6.963188,0,2020-09-30 12:13:42
638,51.519121,5.856989,30.418221,302.547272,0.000000,0.580500,0.000000,1.000000,0.000000,0.984828,6.963188,0,2020-09-30 12:13:43
639,51.519121,5.856989,30.418221,302.547272,0.000000,0.580500,0.000000,1.000000,0.000000,0.984828,6.963188,0,2020-09-30 12:13:45
640,51.519121,5.856989,30.418221,302.547272,0.000000,0.580500,0.000000,1.000000,0.000000,0.984828,6.963188,0,2020-09-30 12:13:46
641,51.519121,5.856989,30.418221,302.547272,0.000000,0.580500,0.000000,1.000000,0.000000,0.984828,6.963188,0,2020-09-30 12:13:47
668,51.518807,5.856130,36.073622,215.750854,0.000000,10.834837,1.000000,0.000000,0.000000,0.671450,19.648489,0,2020-09-30 12:14:20
669,51.518723,5.856249,36.523421,177.074127,0.000000,5.691318,1.000000,0.000000,0.000000,0.734989,19.217855,0,2020-09-30 12:14:21
670,51.518723,5.856249,36.523421,177.074127,0.000000,5.691318,1.000000,0.000000,0.000000,0.734989,19.217855,0,2020-09-30 12:14:22
678,51.519418,5.857376,26.445909,181.100327,0.000000,3.286349,0.000000,1.000000,0.000000,0.940922,17.513936,0,2020-09-30 12:14:33
679,51.519359,5.857261,27.353110,218.347214,0.000000,7.691102,1.000000,0.000000,0.000000,0.951855,17.408354,0,2020-09-30 12:14:34
680,51.519272,5.857045,28.736603,228.187332,0.000000,11.438211,1.000000,0.000000,0.000000,0.961005,17.274789,0,2020-09-30 12:14:36
681,51.519177,5.856760,30.416950,233.089478,0.000000,14.597736,1.000000,0.000000,0.000000,0.968234,17.244228,0,2020-09-30 12:14:37
682,51.519113,5.856560,31.635943,243.833862,0.000000,10.850129,1.000000,0.000000,0.000000,0.973968,17.197273,0,2020-09-30 12:14:38
683,51.519178,5.856368,31.904375,284.771515,0.000000,8.723248,1.000000,0.000000,0.000000,0.976220,17.017644,0,2020-09-30 12:14:39
684,51.519178,5.856368,31.904375,284.771515,0.000000,8.723248,1.000000,0.000000,0.000000,0.976220,17.017644,0,2020-09-30 12:14:41
685,51.519250,5.856229,31.870052,324.024872,0.000000,5.886919,1.000000,0.000000,0.000000,0.964196,16.890517,0,2020-09-30 12:14:42
686,51.519189,5.856282,32.149948,233.764954,0.000000,2.649096,1.000000,0.000000,0.000000,0.969980,16.852505,0,2020-09-30 12:14:43
781,51.520784,5.863031,34.997108,239.234558,0.000000,15.264194,1.000000,0.000000,0.000000,0.993411,27.526560,0,2020-09-30 12:16:45
782,51.520660,5.862737,33.221195,239.239380,0.000000,16.751907,1.000000,0.000000,0.000000,0.994695,27.453230,0,2020-09-30 12:16:46
783,51.520564,5.862425,31.467170,242.190933,0.000000,17.703417,1.000000,0.000000,0.000000,0.995742,27.416183,0,2020-09-30 12:16:48
784,51.520471,5.862120,29.799731,243.283951,0.000000,17.910477,1.000000,0.000000,0.000000,0.996593,27.655335,0,2020-09-30 12:16:49
785,51.520390,5.861813,28.202617,245.180496,0.000000,17.827068,1.000000,0.000000,0.000000,0.997273,27.612558,0,2020-09-30 12:16:50
787,51.520336,5.861531,26.768125,247.827118,0.000000,16.870560,1.000000,0.000000,0.000000,0.997814,27.497795,0,2020-09-30 12:16:52
788,51.520258,5.861249,25.559896,245.986420,0.000000,16.291479,1.000000,0.000000,0.000000,0.998249,27.370921,0,2020-09-30 12:16:53
789,51.520182,5.860983,24.542331,244.989334,0.000000,15.746741,1.000000,0.000000,0.000000,0.998598,27.292864,0,2020-09-30 12:16:54
790,51.520116,5.860729,23.641949,245.799133,0.000000,15.132299,1.000000,0.000000,0.000000,0.998878,27.178785,0,2020-09-30 12:16:55
791,51.520045,5.860471,22.919449,245.767838,0.000000,14.926990,1.000000,0.000000,0.000000,0.999102,27.059741,0,2020-09-30 12:16:57
792,51.519954,5.860178,22.405318,244.639435,0.000000,15.901124,1.000000,0.000000,0.000000,0.999278,26.942688,0,2020-09-30 12:16:58
793,51.519877,5.859875,21.995068,248.114502,0.000000,16.542654,1.000000,0.000000,0.000000,0.999417,26.827840,0,2020-09-30 12:16:59
794,51.519806,5.859530,21.693547,252.533676,0.000000,18.239372,1.000000,0.000000,0.000000,0.999491,26.715623,0,2020-09-30 12:17:01
795,51.519806,5.859530,21.693547,252.533676,0.000000,18.239372,1.000000,0.000000,0.000000,0.999491,26.715623,0,2020-09-30 12:17:02
796,51.519746,5.859337,21.845844,245.611130,0.000000,8.599199,1.000000,0.000000,0.000000,0.980178,26.605726,0,2020-09-30 12:17:03
797,51.519746,5.859337,21.845844,245.611130,0.000000,8.599199,1.000000,0.000000,0.000000,0.980178,26.605726,0,2020-09-30 12:17:05
798,51.519621,5.858780,22.446429,249.972092,0.000000,17.969301,1.000000,0.000000,0.000000,0.975475,26.503914,0,2020-09-30 12:17:06
799,51.519542,5.858435,23.392107,249.329498,0.000000,18.863497,1.000000,0.000000,0.000000,0.980374,26.405492,0,2020-09-30 12:17:07
800,51.519454,5.858090,24.636310,247.799255,0.000000,19.310631,1.000000,0.000000,0.000000,0.984298,26.329152,0,2020-09-30 12:17:09
801,51.519369,5.857740,26.040152,248.220917,0.000000,19.448874,1.000000,0.000000,0.000000,0.987438,26.318465,0,2020-09-30 12:17:10
802,51.519303,5.857361,27.502396,251.435944,0.000000,19.695848,1.000000,0.000000,0.000000,0.989942,26.227147,0,2020-09-30 12:17:11
803,51.519260,5.857110,28.478151,256.664215,0.000000,16.235193,1.000000,0.000000,0.000000,0.991485,26.162158,0,2020-09-30 12:17:12
804,51.519270,5.857116,28.491882,280.332123,0.000000,7.833634,1.000000,0.000000,0.000000,0.989924,26.070634,0,2020-09-30 12:17:14
805,51.519332,5.857190,27.715110,348.242615,0.000000,6.379697,1.000000,0.000000,0.000000,0.990076,25.987650,0,2020-09-30 12:17:15
