,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc)
380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:43
381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:44
382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:46
383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:47
384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:48
385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:50
386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:51
387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:52
388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:54
389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:55
390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:56
391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:57
392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:59
393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:21:00
394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:21:01
395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:21:03
396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:21:04
397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:21:12
398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:21:18
399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:21:18
400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:21:18
401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:21:18
402,51.518804,5.859146,31.504068,63.433449,0.000000,24.541500,1.000000,0.000000,0.000000,0.826545,23.435862,0,2020-09-29 14:21:18
403,51.519308,5.860063,25.520053,46.817486,0.000000,23.633970,1.000000,0.000000,0.000000,0.806631,23.439098,0,2020-09-29 14:21:18
404,51.519308,5.860063,25.520053,46.817486,0.000000,23.633970,1.000000,0.000000,0.000000,0.806631,23.439098,0,2020-09-29 14:21:18
405,51.519308,5.860063,25.520053,46.817486,0.000000,23.633970,1.000000,0.000000,0.000000,0.806631,23.439098,0,2020-09-29 14:21:18
406,51.519308,5.860063,25.520053,46.817486,0.000000,23.633970,1.000000,0.000000,0.000000,0.806631,23.439098,0,2020-09-29 14:21:18
407,51.519308,5.860063,25.520053,46.817486,0.000000,23.633970,1.000000,0.000000,0.000000,0.806631,23.439098,0,2020-09-29 14:21:18
408,51.519308,5.860063,25.520053,46.817486,0.000000,23.633970,1.000000,0.000000,0.000000,0.806631,23.439098,0,2020-09-29 14:21:20
409,51.519308,5.860063,25.520053,46.817486,0.000000,23.633970,1.000000,0.000000,0.000000,0.806631,23.439098,0,2020-09-29 14:21:21
410,51.519308,5.860063,25.520053,46.817486,0.000000,23.633970,1.000000,0.000000,0.000000,0.806631,23.439098,0,2020-09-29 14:21:22
411,51.519308,5.860063,25.520053,46.817486,0.000000,23.633970,1.000000,0.000000,0.000000,0.806631,23.439098,0,2020-09-29 14:21:23
412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:21:25
413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:21:26
414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:21:27
415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:21:29
416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:21:30
417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:21:31
418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:21:33
419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:21:34
420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:21:35
421,51.519998,5.859645,20.084085,247.003876,0.000000,19.938080,1.000000,0.000000,0.000000,0.670197,17.716401,2,2020-09-29 14:21:36
422,51.519943,5.859359,19.890283,251.104874,0.000000,17.669115,1.000000,0.000000,0.000000,0.736042,17.268059,2,2020-09-29 14:21:38
423,51.519943,5.859359,19.890283,251.104874,0.000000,17.669115,1.000000,0.000000,0.000000,0.736042,17.268059,2,2020-09-29 14:21:39
424,51.519854,5.858872,20.036978,253.827927,0.000000,21.842388,1.000000,0.000000,0.000000,0.787116,16.915909,2,2020-09-29 14:21:40
425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:21:41
426,51.519795,5.858453,20.572337,257.553223,0.000000,21.993278,1.000000,0.000000,0.000000,0.829663,17.170551,2,2020-09-29 14:21:42
427,51.519738,5.858095,21.590735,256.583832,0.000000,20.299515,0.000000,1.000000,0.000000,0.863701,16.914161,2,2020-09-29 14:21:43
428,51.519712,5.857566,22.945566,263.274811,0.000000,24.151566,1.000000,0.000000,0.000000,0.890561,16.635384,2,2020-09-29 14:21:44
429,51.519662,5.857194,24.478109,260.944183,0.000000,21.578924,1.000000,0.000000,0.000000,0.912308,16.664141,2,2020-09-29 14:21:46
430,51.519548,5.856894,26.529739,250.203049,0.000000,20.365154,1.000000,0.000000,0.000000,0.929498,16.451931,2,2020-09-29 14:21:47
431,51.519408,5.856685,28.538924,238.731186,0.000000,18.237394,1.000000,0.000000,0.000000,0.942750,18.260707,2,2020-09-29 14:21:48
432,51.519269,5.856628,30.067876,225.195892,0.000000,13.411887,1.000000,0.000000,0.000000,0.952611,18.115621,2,2020-09-29 14:21:49
433,51.519269,5.856628,30.067876,225.195892,0.000000,13.411887,1.000000,0.000000,0.000000,0.952611,18.115621,2,2020-09-29 14:21:51
434,51.519269,5.856628,30.067876,225.195892,0.000000,13.411887,1.000000,0.000000,0.000000,0.952611,18.115621,2,2020-09-29 14:21:52
435,51.519269,5.856628,30.067876,225.195892,0.000000,13.411887,1.000000,0.000000,0.000000,0.952611,18.115621,2,2020-09-29 14:21:53
436,51.519269,5.856628,30.067876,225.195892,0.000000,13.411887,1.000000,0.000000,0.000000,0.952611,18.115621,2,2020-09-29 14:21:55
437,51.519269,5.856628,30.067876,225.195892,0.000000,13.411887,1.000000,0.000000,0.000000,0.952611,18.115621,2,2020-09-29 14:21:56
438,51.519269,5.856628,30.067876,225.195892,0.000000,13.411887,1.000000,0.000000,0.000000,0.952611,18.115621,2,2020-09-29 14:21:57
439,51.519269,5.856628,30.067876,225.195892,0.000000,13.411887,1.000000,0.000000,0.000000,0.952611,18.115621,2,2020-09-29 14:21:59
440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:00
441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:01
442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:02
443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:04
444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:05
445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:06
446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:08
447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:09
448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:10
449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:12
450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:13
451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:14
452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:16
453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:17
454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:18
455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:19
456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:21
457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:22
458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:23
459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:25
460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:26
461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:27
462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:29
463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:30
464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:31
465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:32
466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:34
467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:35
468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:36
469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:38
470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:39
471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:40
472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:41
473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:42
474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:43
475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:44
476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:45
477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:47
478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:48
479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:49
480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:51
481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:52
482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:53
483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:55
484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:56
485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:57
486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:22:58
487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:00
488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:01
489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:02
490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:04
491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:05
492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:06
493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:08
494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:09
495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:10
496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:11
497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:13
498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:14
499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:15
500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:17
501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:18
502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:19
503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:21
504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:22
505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:23
506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:24
507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:26
508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:27
509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:28
510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:30
511,51.520701,5.860292,17.661938,239.809952,0.000000,18.321629,1.000000,0.000000,0.000000,0.662858,19.838908,2,2020-09-29 14:23:31
512,51.520559,5.859945,16.542344,238.626755,0.000000,19.706633,1.000000,0.000000,0.000000,0.730248,19.637634,2,2020-09-29 14:23:32
513,51.520559,5.859945,16.542344,238.626755,0.000000,19.706633,1.000000,0.000000,0.000000,0.730248,19.637634,2,2020-09-29 14:23:34
514,51.520559,5.859945,16.542344,238.626755,0.000000,19.706633,1.000000,0.000000,0.000000,0.730248,19.637634,2,2020-09-29 14:23:35
515,51.520559,5.859945,16.542344,238.626755,0.000000,19.706633,1.000000,0.000000,0.000000,0.730248,19.637634,2,2020-09-29 14:23:36
516,51.520559,5.859945,16.542344,238.626755,0.000000,19.706633,1.000000,0.000000,0.000000,0.730248,19.637634,2,2020-09-29 14:23:38
517,51.520559,5.859945,16.542344,238.626755,0.000000,19.706633,1.000000,0.000000,0.000000,0.730248,19.637634,2,2020-09-29 14:23:39
518,51.520559,5.859945,16.542344,238.626755,0.000000,19.706633,1.000000,0.000000,0.000000,0.730248,19.637634,2,2020-09-29 14:23:40
519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:41
520,51.520559,5.859945,16.542344,238.626755,0.000000,19.706633,1.000000,0.000000,0.000000,0.730248,19.637634,2,2020-09-29 14:23:41
521,51.520559,5.859945,16.542344,238.626755,0.000000,19.706633,1.000000,0.000000,0.000000,0.730248,19.637634,2,2020-09-29 14:23:43
522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:44
523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:45
524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:47
525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:48
526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:49
527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:51
528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:52
529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:53
530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:54
531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:56
532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:57
533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:23:58
534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:00
535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:01
536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:02
537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:04
538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:05
539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:06
540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:07
541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:09
542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:10
543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:11
544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:13
545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:14
546,51.519240,5.857197,28.613765,241.607864,0.000000,12.304710,1.000000,0.000000,0.000000,0.672314,16.060636,2,2020-09-29 14:24:15
547,51.519160,5.857000,29.895509,239.350967,0.000000,12.537181,1.000000,0.000000,0.000000,0.737847,15.753558,2,2020-09-29 14:24:17
548,51.519068,5.856835,31.225226,235.329956,0.000000,12.392952,1.000000,0.000000,0.000000,0.790259,15.532174,2,2020-09-29 14:24:18
549,51.518967,5.856684,32.621999,230.425201,0.000000,12.331716,1.000000,0.000000,0.000000,0.832195,15.577685,2,2020-09-29 14:24:19
550,51.518860,5.856543,34.131094,224.847687,0.000000,12.243897,1.000000,0.000000,0.000000,0.865742,15.518981,2,2020-09-29 14:24:20
551,51.518755,5.856413,35.565931,222.006714,0.000000,11.650867,1.000000,0.000000,0.000000,0.892590,15.345662,2,2020-09-29 14:24:22
552,51.518658,5.856283,36.879093,221.406372,0.000000,11.057799,1.000000,0.000000,0.000000,0.914067,15.349988,2,2020-09-29 14:24:23
553,51.518573,5.856144,38.097436,223.725388,0.000000,10.225995,1.000000,0.000000,0.000000,0.931248,15.427462,2,2020-09-29 14:24:24
554,51.518471,5.856096,39.215583,212.355820,0.000000,9.095414,1.000000,0.000000,0.000000,0.944862,15.674334,2,2020-09-29 14:24:26
555,51.518349,5.856358,39.695875,152.838318,0.000000,7.706354,1.000000,0.000000,0.000000,0.949126,15.439248,0,2020-09-29 14:24:27
556,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,1.000000,0.000000,0.000000,0.956556,15.785527,0,2020-09-29 14:24:28
557,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,1.000000,0.000000,0.000000,0.956556,15.785527,0,2020-09-29 14:24:30
558,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,1.000000,0.000000,0.000000,0.956556,15.785527,0,2020-09-29 14:24:31
559,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,1.000000,0.000000,0.000000,0.956556,15.785527,0,2020-09-29 14:24:39
560,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,1.000000,0.000000,0.000000,0.956556,15.785527,0,2020-09-29 14:24:39
561,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,1.000000,0.000000,0.000000,0.956556,15.785527,0,2020-09-29 14:24:39
562,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,1.000000,0.000000,0.000000,0.956556,15.785527,0,2020-09-29 14:24:39
563,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,1.000000,0.000000,0.000000,0.956556,15.785527,0,2020-09-29 14:24:39
564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:39
565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:40
566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:41
567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:41
568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:43
569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:44
570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:45
