total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601471414,2020-09-30 13:10:14,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481914011395.0,60.4,1.0
1601471415,2020-09-30 13:10:15,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481914957467.0,61.0,1.7
1601471416,2020-09-30 13:10:16,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481916141396.0,,
1601471416,2020-09-30 13:10:16,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481916011396.0,61.8,1.1
1601471416,2020-09-30 13:10:16,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601481905318056.0,,
1601471416,2020-09-30 13:10:16,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481916137468.0,,
1601471419,2020-09-30 13:10:19,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481921206702.0,64.0,5.0
1601471425,2020-09-30 13:10:25,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481926656613.0,64.0,5.0
1601471429,2020-09-30 13:10:29,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481931039915.0,72.0,4.0
1601471430,2020-09-30 13:10:30,,0.0,FHSS,,385,active,2440000000.0,ISM 2.4 GHz,1601481256691927.0,1601481929552693.0,,
1601471430,2020-09-30 13:10:30,,0.0,FHSS,,392,active,2440000000.0,ISM 2.4 GHz,1601481270873207.0,1601481929423965.0,,
1601471431,2020-09-30 13:10:31,,0.0,FHSS,,398,active,2440000000.0,ISM 2.4 GHz,1601481086145341.0,1601481930708892.0,,
1601471431,2020-09-30 13:10:31,,0.0,FHSS,,397,active,2440000000.0,ISM 2.4 GHz,1601481752052458.0,1601481930995262.0,155.9,0.0
1601471433,2020-09-30 13:10:33,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481935194867.0,72.0,4.0
1601471435,2020-09-30 13:10:35,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481935841403.0,,
1601471435,2020-09-30 13:10:35,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481935461403.0,62.3,0.0
1601471435,2020-09-30 13:10:35,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481935617475.0,60.7,1.6
1601471435,2020-09-30 13:10:35,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601481935494959.0,65.7,0.0
1601471435,2020-09-30 13:10:35,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481935827122.0,141.5,3.0
1601471435,2020-09-30 13:10:35,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481935497475.0,62.9,0.2
1601471437,2020-09-30 13:10:37,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481937117476.0,62.8,0.8
1601471437,2020-09-30 13:10:37,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481936690637.0,,
1601471437,2020-09-30 13:10:37,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481937121405.0,62.8,1.2
1601471437,2020-09-30 13:10:37,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601481935494959.0,,
1601471437,2020-09-30 13:10:37,,0.0,FHSS,,397,active,2440000000.0,ISM 2.4 GHz,1601481752052458.0,1601481937118892.0,320.0,0.0
1601471438,2020-09-30 13:10:38,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481938113437.0,61.1,2.4
1601471438,2020-09-30 13:10:38,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481938117365.0,,
1601471438,2020-09-30 13:10:38,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481939698840.0,63.0,1.0
1601471439,2020-09-30 13:10:39,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481939043527.0,62.4,0.6
1601471439,2020-09-30 13:10:39,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481939047455.0,62.5,0.7
1601471439,2020-09-30 13:10:39,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481939297446.0,,
1601471440,2020-09-30 13:10:40,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601481940138300.0,59.1,0.0
1601471442,2020-09-30 13:10:42,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481944018617.0,59.0,3.0
1601471444,2020-09-30 13:10:44,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601481944016128.0,157.9,0.0
1601471444,2020-09-30 13:10:44,,0.0,FHSS,,397,active,2440000000.0,ISM 2.4 GHz,1601481752052458.0,1601481944037025.0,157.9,0.0
1601471444,2020-09-30 13:10:44,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481944007478.0,,
1601471447,2020-09-30 13:10:47,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481948594188.0,158.0,15.0
1601471448,2020-09-30 13:10:48,,0.0,FHSS,,399,active,2440000000.0,ISM 2.4 GHz,1601481937175590.0,1601481948334714.0,61.6,0.0
1601471448,2020-09-30 13:10:48,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481948031408.0,70.7,7.5
1601471448,2020-09-30 13:10:48,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481948252958.0,,
1601471451,2020-09-30 13:10:51,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481953357070.0,158.0,15.0
1601471454,2020-09-30 13:10:54,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481956052388.0,158.0,15.0
1601471455,2020-09-30 13:10:55,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601481944016128.0,,
1601471456,2020-09-30 13:10:56,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481956637483.0,,
1601471456,2020-09-30 13:10:56,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481956451411.0,63.1,1.0
1601471456,2020-09-30 13:10:56,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481956457483.0,61.2,1.6
1601471456,2020-09-30 13:10:56,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481956641411.0,55.7,0.2
1601471456,2020-09-30 13:10:56,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481956315536.0,220.0,0.0
1601471456,2020-09-30 13:10:56,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601481956335714.0,220.0,0.0
1601471456,2020-09-30 13:10:56,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481956657733.0,56.4,0.0
1601471458,2020-09-30 13:10:58,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481957681411.0,62.1,1.0
1601471458,2020-09-30 13:10:58,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481957687483.0,61.3,0.8
1601471458,2020-09-30 13:10:58,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481960335370.0,64.0,2.0
1601471458,2020-09-30 13:10:58,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601481956335714.0,,
1601471459,2020-09-30 13:10:59,,0.0,FHSS,,399,active,2440000000.0,ISM 2.4 GHz,1601481937175590.0,1601481958781597.0,,
1601471459,2020-09-30 13:10:59,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481958811990.0,,
1601471459,2020-09-30 13:10:59,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481958814912.0,60.4,1.4
1601471460,2020-09-30 13:11:00,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481960421412.0,,
1601471461,2020-09-30 13:11:01,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481960807483.0,,
1601471463,2020-09-30 13:11:03,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481964928971.0,157.0,2.0
1601471465,2020-09-30 13:11:05,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481965073920.0,160.3,0.0
1601471466,2020-09-30 13:11:06,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481967027486.0,62.1,0.8
1601471466,2020-09-30 13:11:06,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481966981414.0,61.8,1.3
1601471467,2020-09-30 13:11:07,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481969493312.0,62.0,2.0
1601471468,2020-09-30 13:11:08,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481967278719.0,,
1601471469,2020-09-30 13:11:09,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481969391416.0,,
1601471472,2020-09-30 13:11:12,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481974078512.0,62.0,2.0
1601471476,2020-09-30 13:11:16,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481976047490.0,64.2,0.7
1601471476,2020-09-30 13:11:16,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481976091418.0,63.9,1.1
1601471477,2020-09-30 13:11:17,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481978612642.0,61.0,4.0
1601471477,2020-09-30 13:11:17,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601481976779468.0,102.8,15.0
1601471478,2020-09-30 13:11:18,,0.0,FHSS,,385,active,2440000000.0,ISM 2.4 GHz,1601481256691927.0,1601481978590772.0,57.0,2.7
1601471478,2020-09-30 13:11:18,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601481976779468.0,,
1601471478,2020-09-30 13:11:18,,0.0,FHSS,,398,active,2440000000.0,ISM 2.4 GHz,1601481086145341.0,1601481978586770.0,57.0,2.7
1601471481,2020-09-30 13:11:21,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481982809334.0,61.0,4.0
1601471486,2020-09-30 13:11:26,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481987969489.0,65.0,2.0
1601471486,2020-09-30 13:11:26,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481983367493.0,,
1601471486,2020-09-30 13:11:26,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481982751421.0,56.4,5.2
1601471486,2020-09-30 13:11:26,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481983251420.0,,
1601471487,2020-09-30 13:11:27,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481983697492.0,61.0,4.8
1601471487,2020-09-30 13:11:27,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481983731422.0,61.3,3.7
1601471487,2020-09-30 13:11:27,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481983901422.0,,
1601471488,2020-09-30 13:11:28,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601481987920772.0,50.6,1.5
1601471490,2020-09-30 13:11:30,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481990472324.0,61.6,0.0
1601471490,2020-09-30 13:11:30,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481991945964.0,54.0,3.0
1601471491,2020-09-30 13:11:31,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481991645171.0,,
1601471495,2020-09-30 13:11:35,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481996625572.0,54.0,3.0
1601471497,2020-09-30 13:11:37,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481996607498.0,,
1601471499,2020-09-30 13:11:39,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601482001339829.0,51.0,4.0
1601471499,2020-09-30 13:11:39,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601481998739688.0,143.9,15.0
1601471499,2020-09-30 13:11:39,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481998754574.0,155.1,15.0
1601471500,2020-09-30 13:11:40,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481999758370.0,134.1,12.0
1601471501,2020-09-30 13:11:41,,0.0,FHSS,,400,active,2440000000.0,ISM 2.4 GHz,1601477296547732.0,1601482000956545.0,,
1601471501,2020-09-30 13:11:41,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601482001002771.0,164.0,0.0
1601471501,2020-09-30 13:11:41,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601481998739688.0,,
1601471501,2020-09-30 13:11:41,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601482001201428.0,55.7,0.0
1601471504,2020-09-30 13:11:44,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601482005843225.0,51.0,4.0
1601471506,2020-09-30 13:11:46,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601482005811429.0,,
1601471506,2020-09-30 13:11:46,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601482005817501.0,59.4,6.3
1601471508,2020-09-30 13:11:48,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601482010068645.0,56.0,3.0
1601471510,2020-09-30 13:11:50,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601482010325833.0,142.9,0.0
1601471510,2020-09-30 13:11:50,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601482010724397.0,,
1601471510,2020-09-30 13:11:50,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601482010737503.0,,
1601471513,2020-09-30 13:11:53,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601482014876542.0,56.0,3.0
1601471517,2020-09-30 13:11:57,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601482019180889.0,70.0,7.0
1601471519,2020-09-30 13:11:59,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601482019001434.0,56.0,3.7
1601471522,2020-09-30 13:12:02,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601482023690606.0,49.0,1.0
1601471523,2020-09-30 13:12:03,,0.0,FHSS,,399,active,2440000000.0,ISM 2.4 GHz,1601481937175590.0,1601482023623313.0,59.5,0.0
1601471523,2020-09-30 13:12:03,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601482023671437.0,,
1601471526,2020-09-30 13:12:06,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601482028276629.0,49.0,1.0
1601471528,2020-09-30 13:12:08,,0.0,FHSS,,392,active,2440000000.0,ISM 2.4 GHz,1601481270873207.0,1601482028283232.0,59.4,0.0
1601471531,2020-09-30 13:12:11,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601482033047487.0,58.0,3.0
1601471533,2020-09-30 13:12:13,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601482032981439.0,59.3,0.8
1601471535,2020-09-30 13:12:15,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601482037181578.0,58.0,3.0
1601471541,2020-09-30 13:12:21,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601482042909089.0,141.0,3.0
1601471541,2020-09-30 13:12:21,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601482037141441.0,,
1601471545,2020-09-30 13:12:25,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601482046998981.0,59.0,1.0
1601471550,2020-09-30 13:12:30,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601482051890277.0,59.0,1.0
1601471555,2020-09-30 13:12:35,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601482056599682.0,56.0,2.0
1601471559,2020-09-30 13:12:39,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601482061123037.0,56.0,2.0
1601471563,2020-09-30 13:12:43,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601482065364829.0,58.0,5.0
1601471565,2020-09-30 13:12:45,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601482065320803.0,,
1601471569,2020-09-30 13:12:49,,1.0,,DJI OcuSync,281474977710700,active,2466500000.0,ISM 2.4 GHz,1601481089840773.0,1601482070625374.0,59.0,3.0
1601471573,2020-09-30 13:12:53,,1.0,,DJI OcuSync,281474977710700,active,2466500000.0,ISM 2.4 GHz,1601481089840773.0,1601482075382477.0,59.0,3.0
1601471573,2020-09-30 13:12:53,,0.0,FHSS,,401,active,5795000000.0,ISM 5.8 GHz,1601481900867160.0,1601482069684313.0,,
1601471574,2020-09-30 13:12:54,,1.0,,DJI OcuSync,281474977710702,active,5730000000.0,ISM 5.8 GHz,1601482075524774.0,1601482075524774.0,,
1601471574,2020-09-30 13:12:54,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601482070780804.0,58.7,0.0
1601471575,2020-09-30 13:12:55,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601482075140807.0,,
1601471578,2020-09-30 13:12:58,,1.0,,DJI OcuSync,281474977710700,active,2466500000.0,ISM 2.4 GHz,1601481089840773.0,1601482080306442.0,59.0,3.0
1601471579,2020-09-30 13:12:59,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601482078328119.0,61.2,0.0
1601471579,2020-09-30 13:12:59,,0.0,FHSS,,399,active,2440000000.0,ISM 2.4 GHz,1601481937175590.0,1601482078330979.0,,
1601471579,2020-09-30 13:12:59,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601482078339260.0,61.2,0.0
1601471579,2020-09-30 13:12:59,,0.0,FHSS,,398,active,2440000000.0,ISM 2.4 GHz,1601481086145341.0,1601482078327195.0,,
1601471580,2020-09-30 13:13:00,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601482079473483.0,,
1601471580,2020-09-30 13:13:00,,0.0,FHSS,,385,active,2440000000.0,ISM 2.4 GHz,1601481256691927.0,1601482079272511.0,55.0,0.0
1601471580,2020-09-30 13:13:00,,0.0,FHSS,,392,active,2440000000.0,ISM 2.4 GHz,1601481270873207.0,1601482079329715.0,54.7,0.7
1601471580,2020-09-30 13:13:00,,0.0,FHSS,,398,active,2440000000.0,ISM 2.4 GHz,1601481086145341.0,1601482079327725.0,55.7,0.5
1601471580,2020-09-30 13:13:00,,0.0,FHSS,,399,active,2440000000.0,ISM 2.4 GHz,1601481937175590.0,1601482079171510.0,55.1,0.0
1601471580,2020-09-30 13:13:00,,0.0,FHSS,,402,active,2440000000.0,ISM 2.4 GHz,1601479062291416.0,1601482079338772.0,,
1601471580,2020-09-30 13:13:00,,0.0,FHSS,,403,active,2440000000.0,ISM 2.4 GHz,1601481043193837.0,1601482079072720.0,,
1601471580,2020-09-30 13:13:00,,0.0,FHSS,,404,active,2440000000.0,ISM 2.4 GHz,1601481958603273.0,1601482079322511.0,55.3,0.8
1601471580,2020-09-30 13:13:00,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601482079339880.0,54.4,0.0
1601471580,2020-09-30 13:13:00,,1.0,FHSS,Udi R/C,405,active,2440000000.0,ISM 2.4 GHz,1601481906635064.0,1601482079331511.0,53.1,3.8
1601471583,2020-09-30 13:13:03,,1.0,,DJI OcuSync,281474977710702,active,5730000000.0,ISM 5.8 GHz,1601482075524774.0,1601482084658849.0,53.0,2.0
1601471583,2020-09-30 13:13:03,,1.0,,DJI OcuSync,281474977710700,active,2466500000.0,ISM 2.4 GHz,1601481089840773.0,1601482084898520.0,59.0,3.0
1601471586,2020-09-30 13:13:06,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601482086607530.0,63.0,1.8
1601471586,2020-09-30 13:13:06,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601482086611458.0,62.2,1.4
1601471588,2020-09-30 13:13:08,,1.0,,DJI OcuSync,281474977710700,active,2466500000.0,ISM 2.4 GHz,1601481089840773.0,1601482089625218.0,56.0,2.0
1601471588,2020-09-30 13:13:08,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601482087359152.0,,
1601471588,2020-09-30 13:13:08,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601482087157531.0,,
1601471588,2020-09-30 13:13:08,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601482087701459.0,,
1601471589,2020-09-30 13:13:09,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,406,active,2440000000.0,ISM 2.4 GHz,1601482085806343.0,1601482088916829.0,,
1601471592,2020-09-30 13:13:12,,1.0,,DJI OcuSync,281474977710700,active,2466500000.0,ISM 2.4 GHz,1601481089840773.0,1601482094273736.0,56.0,2.0
1601471596,2020-09-30 13:13:16,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601482096010812.0,51.3,0.0
1601471596,2020-09-30 13:13:16,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601482096041460.0,64.7,2.2
1601471596,2020-09-30 13:13:16,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601482096097532.0,65.4,2.2
1601471597,2020-09-30 13:13:17,,1.0,,DJI OcuSync,281474977710700,active,2466500000.0,ISM 2.4 GHz,1601481089840773.0,1601482099022031.0,57.0,2.0
1601471597,2020-09-30 13:13:17,,0.0,FHSS,,398,active,2440000000.0,ISM 2.4 GHz,1601481086145341.0,1601482097111662.0,61.7,2.3
1601471597,2020-09-30 13:13:17,,0.0,FHSS,,402,active,2440000000.0,ISM 2.4 GHz,1601479062291416.0,1601482096926311.0,62.3,0.2
1601471597,2020-09-30 13:13:17,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601482097122383.0,62.5,1.2
1601471597,2020-09-30 13:13:17,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601482097126309.0,62.2,3.8
1601471597,2020-09-30 13:13:17,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,406,active,2440000000.0,ISM 2.4 GHz,1601482085806343.0,1601482097081686.0,62.9,1.6
1601471597,2020-09-30 13:13:17,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601482097085663.0,62.0,1.5
1601471598,2020-09-30 13:13:18,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601482098125753.0,60.7,1.4
