total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601471525,2020-09-30 13:12:05,,,,,,0.0,7.309981,-2.9794400000000003,767.0,controller,Unknown,0.23333299999999998,2
1601471529,2020-09-30 13:12:09,738064.6,51.519137,5.857951,31.0,1.0,0.0,22.794126000000002,94.987309,129.0,controller,Unknown,0.240294,0
1601471529,2020-09-30 13:12:09,,,,,,0.0,22.073658,94.987309,140.0,controller,Unknown,0.289064,0
1601471529,2020-09-30 13:12:09,,,,,,12000.0,21.288636,94.987309,153.0,controller,DJI-MAVIC-PRO-PLATINUM,0.404609,0
1601471532,2020-09-30 13:12:12,738064.6,51.519137,5.857951,31.0,2.0,0.0,10.607527000000001,89.091337,524.0,controller,Unknown,0.26457800000000004,1
1601471532,2020-09-30 13:12:12,,,,,,12000.0,7.625942,89.091337,739.0,controller,DJI-MAVIC-PRO-PLATINUM,0.33810999999999997,1
1601471532,2020-09-30 13:12:12,,,,,,0.0,6.904303,89.091337,804.0,controller,Unknown,0.2,1
1601471535,2020-09-30 13:12:15,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.723035,17.011347,206.0,controller,Unknown,0.275092,2
1601471535,2020-09-30 13:12:15,,,,,,0.0,22.28792300000001,17.011347,136.0,controller,Unknown,0.256805,2
1601471535,2020-09-30 13:12:15,,,,,,0.0,7.299938,17.011347,768.0,controller,Unknown,0.3,2
1601471538,2020-09-30 13:12:18,,,,,,12000.0,20.793879,96.78617,162.0,controller,DJI-MAVIC-PRO-PLATINUM,0.404609,0
1601471538,2020-09-30 13:12:18,738064.6,51.519137,5.857951,31.0,1.0,12000.0,22.77311700000001,96.78617,129.0,controller,DJI-MAVIC-PRO-PLATINUM,0.434167,0
1601471538,2020-09-30 13:12:18,,,,,,0.0,21.734679,96.78617,145.0,controller,Unknown,0.317217,0
1601471541,2020-09-30 13:12:21,,,,,,12000.0,15.832832999999999,84.85878000000002,287.0,controller,DJI-MAVIC-PRO-PLATINUM,0.317875,1
1601471541,2020-09-30 13:12:21,,,,,,0.0,8.404292,84.85878000000002,676.0,controller,Unknown,0.266667,1
1601471541,2020-09-30 13:12:21,738064.6,51.519137,5.857951,31.0,2.0,0.0,13.995560999999999,84.85878000000002,355.0,controller,Unknown,0.266667,1
1601471544,2020-09-30 13:12:24,,,,,,0.0,9.629481,15.867173000000001,587.0,controller,Unknown,0.3,2
1601471544,2020-09-30 13:12:24,,,,,,12000.0,10.812244,15.867173000000001,512.0,controller,DJI-MAVIC-PRO-PLATINUM,0.5,2
1601471544,2020-09-30 13:12:24,738064.6,51.519137,5.857951,31.0,3.0,12000.0,23.113428,15.867173000000001,124.0,controller,DJI-MAVIC-PRO-PLATINUM,0.6,2
1601471547,2020-09-30 13:12:27,,,,,,0.0,19.868579,97.02216,180.0,controller,Unknown,0.289064,0
1601471547,2020-09-30 13:12:27,,,,,,0.0,19.834447,97.02216,181.0,controller,Unknown,0.272595,0
1601471547,2020-09-30 13:12:27,738064.6,51.519137,5.857951,31.0,1.0,0.0,18.857993,97.02216,203.0,controller,Unknown,0.302327,0
1601471550,2020-09-30 13:12:30,738064.6,51.519137,5.857951,31.0,2.0,1.0,13.484542000000001,84.178862,376.0,aircraft,Unknown,0.266667,1
1601471550,2020-09-30 13:12:30,,,,,,0.0,12.621931,84.178862,416.0,controller,Unknown,0.31352199999999997,1
1601471550,2020-09-30 13:12:30,,,,,,12000.0,10.393933,84.178862,538.0,controller,DJI-MAVIC-PRO-PLATINUM,0.407915,1
1601471552,2020-09-30 13:12:32,738064.6,51.519137,5.857951,31.0,3.0,0.0,9.964053,7.484659,565.0,controller,Unknown,0.333333,2
1601471552,2020-09-30 13:12:32,,,,,,0.0,11.469739,7.484659,475.0,controller,Unknown,0.23669400000000002,2
1601471556,2020-09-30 13:12:36,,,,,,0.0,17.587308,96.668337,235.0,controller,Unknown,0.250718,0
1601471556,2020-09-30 13:12:36,,,,,,12000.0,16.812008,96.668337,256.0,controller,DJI-MAVIC-PRO-PLATINUM,0.407915,0
1601471556,2020-09-30 13:12:36,738064.6,51.519137,5.857951,31.0,1.0,0.0,17.424574,96.668337,239.0,controller,Unknown,0.3,0
1601471559,2020-09-30 13:12:39,738064.6,51.519137,5.857951,31.0,2.0,11001.0,15.723429000000001,14.375176999999999,291.0,aircraft,Parrot-ANAFI,0.5,1
1601471559,2020-09-30 13:12:39,,,,,,0.0,7.859622,14.375176999999999,720.0,controller,Unknown,0.333333,1
1601471559,2020-09-30 13:12:39,,,,,,0.0,9.183246,14.375176999999999,618.0,controller,Unknown,0.333333,1
1601471561,2020-09-30 13:12:41,738064.6,51.519137,5.857951,31.0,3.0,0.0,11.544445,8.149598,471.0,controller,Unknown,0.23333299999999998,2
1601471561,2020-09-30 13:12:41,,,,,,0.0,12.145949,8.149598,439.0,controller,Unknown,0.23580700000000002,2
1601471565,2020-09-30 13:12:45,,,,,,20000.0,11.111479,16.796034,495.0,controller,Wifi-Bluetooth,0.5,0
1601471565,2020-09-30 13:12:45,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.184544,16.796034,123.0,controller,Unknown,0.224625,0
1601471565,2020-09-30 13:12:45,,,,,,0.0,10.980324000000001,16.796034,502.0,controller,Unknown,0.333333,0
1601471568,2020-09-30 13:12:48,,,,,,12000.0,10.531402,83.22216,529.0,controller,DJI-MAVIC-PRO-PLATINUM,0.4,1
1601471568,2020-09-30 13:12:48,,,,,,0.0,15.220317999999999,83.22216,308.0,controller,Unknown,0.28578600000000004,1
1601471568,2020-09-30 13:12:48,738064.6,51.519137,5.857951,31.0,2.0,0.0,12.465016,83.22216,423.0,controller,Unknown,0.203256,1
1601471571,2020-09-30 13:12:51,738064.6,51.519137,5.857951,31.0,3.0,1001.0,12.101816,68.448391,442.0,aircraft,DJI-MAVIC-2-PRO,0.633333,2
1601471571,2020-09-30 13:12:51,,,,,,0.0,12.435376,68.448391,425.0,controller,Unknown,0.3,2
1601471571,2020-09-30 13:12:51,,,,,,0.0,6.9479809999999995,68.448391,800.0,controller,Unknown,0.218944,2
1601471574,2020-09-30 13:12:54,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.823541,18.725623000000002,114.0,controller,Unknown,0.2,0
1601471574,2020-09-30 13:12:54,,,,,,0.0,15.339079000000002,18.725623000000002,304.0,controller,Unknown,0.266667,0
1601471574,2020-09-30 13:12:54,,,,,,0.0,14.013484,18.725623000000002,354.0,controller,Unknown,0.4,0
1601471576,2020-09-30 13:12:56,738064.6,51.519137,5.857951,31.0,2.0,0.0,10.413082000000001,32.162498,536.0,controller,Unknown,0.22079000000000001,1
1601471580,2020-09-30 13:13:00,,,,,,0.0,9.1641,66.901324,619.0,controller,Unknown,0.266667,2
1601471580,2020-09-30 13:13:00,,,,,,0.0,13.904592000000001,66.901324,359.0,controller,Unknown,0.209114,2
1601471580,2020-09-30 13:13:00,738064.6,51.519137,5.857951,31.0,3.0,15001.0,14.294373,66.901324,343.0,aircraft,DJI-Phantom-4E,0.333333,2
1601471583,2020-09-30 13:13:03,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.885676999999998,20.980907000000002,113.0,controller,Unknown,0.23333299999999998,0
1601471583,2020-09-30 13:13:03,,,,,,1001.0,14.772537,20.980907000000002,325.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,0
1601471583,2020-09-30 13:13:03,,,,,,0.0,13.201551,20.980907000000002,389.0,controller,Unknown,0.22995700000000002,0
1601471586,2020-09-30 13:13:06,738064.6,51.519137,5.857951,31.0,2.0,0.0,9.886311,93.684888,570.0,controller,Unknown,0.26167199999999996,1
1601471586,2020-09-30 13:13:06,,,,,,0.0,9.539810000000001,93.684888,593.0,controller,Unknown,0.262333,1
1601471589,2020-09-30 13:13:09,738064.6,51.519137,5.857951,31.0,3.0,1001.0,21.552332999999997,16.937236,148.0,aircraft,DJI-MAVIC-2-PRO,0.5,2
1601471589,2020-09-30 13:13:09,,,,,,0.0,15.384112,16.937236,302.0,controller,Unknown,0.3,2
1601471592,2020-09-30 13:13:12,,,,,,0.0,12.630562,19.827683,415.0,controller,Unknown,0.23876799999999998,0
1601471592,2020-09-30 13:13:12,,,,,,0.0,16.26866,19.827683,273.0,controller,Unknown,0.291599,0
1601471592,2020-09-30 13:13:12,738064.6,51.519137,5.857951,31.0,1.0,1.0,19.964123999999998,19.827683,178.0,aircraft,Unknown,0.3,0
1601471595,2020-09-30 13:13:15,738064.6,51.519137,5.857951,31.0,2.0,1.0,18.469486,20.206525,212.0,aircraft,Unknown,0.23333299999999998,1
1601471595,2020-09-30 13:13:15,,,,,,1000.0,21.879327,20.206525,143.0,controller,DJI-MAVIC-2-PRO,0.733333,1
1601471595,2020-09-30 13:13:15,,,,,,0.0,20.167944,20.206525,174.0,controller,Unknown,0.207602,1
1601471598,2020-09-30 13:13:18,738064.6,51.519137,5.857951,31.0,3.0,1001.0,21.338017,17.089878,152.0,aircraft,DJI-MAVIC-2-PRO,0.466667,2
1601471598,2020-09-30 13:13:18,,,,,,0.0,18.485096,17.089878,211.0,controller,Unknown,0.268124,2
1601471598,2020-09-30 13:13:18,,,,,,0.0,18.242915,17.089878,217.0,controller,Unknown,0.209771,2
1601471601,2020-09-30 13:13:21,738064.6,51.519137,5.857951,31.0,1.0,1.0,18.435202,16.837788,213.0,aircraft,Unknown,0.366667,0
1601471601,2020-09-30 13:13:21,,,,,,0.0,13.996351,16.837788,355.0,controller,Unknown,0.19819,0
1601471604,2020-09-30 13:13:24,,,,,,0.0,21.848503,14.031622,143.0,controller,Unknown,0.19819,1
1601471604,2020-09-30 13:13:24,,,,,,0.0,21.97565,14.031622,141.0,controller,Unknown,0.20197,1
1601471604,2020-09-30 13:13:24,738064.6,51.519137,5.857951,31.0,2.0,1.0,20.917841,14.031622,160.0,aircraft,Unknown,0.366667,1
1601471607,2020-09-30 13:13:27,738064.6,51.519137,5.857951,31.0,3.0,16001.0,21.19004,15.3568,155.0,aircraft,DJI-Phantom-4F,0.666667,2
1601471607,2020-09-30 13:13:27,,,,,,0.0,10.510836,15.3568,530.0,controller,Unknown,0.366667,2
1601471610,2020-09-30 13:13:30,738064.6,51.519137,5.857951,31.0,1.0,1001.0,21.759605999999998,3.6338209999999997,145.0,aircraft,DJI-MAVIC-2-PRO,0.466667,0
1601471610,2020-09-30 13:13:30,,,,,,12000.0,14.132738,3.6338209999999997,349.0,controller,DJI-MAVIC-PRO-PLATINUM,0.322229,0
1601471610,2020-09-30 13:13:30,,,,,,0.0,13.443420000000001,3.6338209999999997,378.0,controller,Unknown,0.374749,0
1601471613,2020-09-30 13:13:33,738064.6,51.519137,5.857951,31.0,2.0,1001.0,23.47146,2.7102180000000002,119.0,aircraft,DJI-MAVIC-2-PRO,0.5,1
1601471613,2020-09-30 13:13:33,,,,,,0.0,16.961419,2.7102180000000002,252.0,controller,Unknown,0.20197,1
1601471613,2020-09-30 13:13:33,,,,,,16000.0,19.098873,2.7102180000000002,197.0,controller,DJI-Phantom-4F,0.466667,1
1601471616,2020-09-30 13:13:36,,,,,,12000.0,17.511191,15.768704000000001,237.0,controller,DJI-MAVIC-PRO-PLATINUM,0.666667,2
1601471616,2020-09-30 13:13:36,738064.6,51.519137,5.857951,31.0,3.0,1001.0,21.243018,15.768704000000001,154.0,aircraft,DJI-MAVIC-2-PRO,0.4,2
1601471616,2020-09-30 13:13:36,,,,,,16000.0,18.1992,15.768704000000001,219.0,controller,DJI-Phantom-4F,0.366667,2
1601471619,2020-09-30 13:13:39,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.980739,47.492338000000004,100.0,aircraft,DJI-MAVIC-2-PRO,0.366667,0
1601471619,2020-09-30 13:13:39,,,,,,0.0,16.166981,47.492338000000004,276.0,controller,Unknown,0.266667,0
1601471619,2020-09-30 13:13:39,,,,,,0.0,13.549373000000001,47.492338000000004,374.0,controller,Unknown,0.302532,0
1601471622,2020-09-30 13:13:42,738064.6,51.519137,5.857951,31.0,2.0,1.0,26.710865999999996,41.02219,82.0,aircraft,Unknown,0.3,1
1601471622,2020-09-30 13:13:42,,,,,,0.0,13.19302,41.02219,389.0,controller,Unknown,0.23333299999999998,1
1601471622,2020-09-30 13:13:42,,,,,,0.0,17.81629,41.02219,228.0,controller,Unknown,0.235303,1
1601471625,2020-09-30 13:13:45,738064.6,51.519137,5.857951,31.0,3.0,16001.0,20.593545000000002,15.339994,166.0,aircraft,DJI-Phantom-4F,0.766667,2
1601471625,2020-09-30 13:13:45,,,,,,0.0,10.206323,15.339994,549.0,controller,Unknown,0.366667,2
1601471625,2020-09-30 13:13:45,,,,,,0.0,9.154367,15.339994,620.0,controller,Unknown,0.175279,2
1601471628,2020-09-30 13:13:48,738064.6,51.519137,5.857951,31.0,1.0,1001.0,30.306358000000003,13.727782000000001,54.0,aircraft,DJI-MAVIC-2-PRO,0.4,0
1601471628,2020-09-30 13:13:48,,,,,,0.0,20.304577,13.727782000000001,171.0,controller,Unknown,0.333333,0
1601471628,2020-09-30 13:13:48,,,,,,0.0,14.877551,13.727782000000001,321.0,controller,Unknown,0.266667,0
1601471631,2020-09-30 13:13:51,,,,,,0.0,14.130215,18.112065,349.0,controller,Unknown,0.23333299999999998,1
1601471631,2020-09-30 13:13:51,738064.6,51.519137,5.857951,31.0,2.0,12001.0,29.841371999999996,18.112065,57.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.366667,1
1601471631,2020-09-30 13:13:51,,,,,,0.0,11.600414,18.112065,468.0,controller,Unknown,0.333333,1
1601471634,2020-09-30 13:13:54,,,,,,0.0,10.488841,16.144632,532.0,controller,Unknown,0.466667,2
1601471634,2020-09-30 13:13:54,738064.6,51.519137,5.857951,31.0,3.0,16001.0,21.735746,16.144632,145.0,aircraft,DJI-Phantom-4F,0.566667,2
1601471637,2020-09-30 13:13:57,,,,,,12000.0,21.067239,94.281739,157.0,controller,DJI-MAVIC-PRO-PLATINUM,0.333333,0
1601471637,2020-09-30 13:13:57,738064.6,51.519137,5.857951,31.0,1.0,1001.0,32.204444,94.281739,43.0,aircraft,DJI-MAVIC-2-PRO,0.666667,0
1601471637,2020-09-30 13:13:57,,,,,,0.0,21.253258,94.281739,154.0,controller,Unknown,0.23333299999999998,0
1601471640,2020-09-30 13:14:00,738064.6,51.519137,5.857951,31.0,2.0,1001.0,33.965648,93.249791,35.0,aircraft,DJI-MAVIC-2-PRO,0.5,1
1601471640,2020-09-30 13:14:00,,,,,,0.0,17.372685,93.249791,240.0,controller,Unknown,0.333333,1
1601471640,2020-09-30 13:14:00,,,,,,0.0,9.373253,93.249791,605.0,controller,Unknown,0.3,1
1601471643,2020-09-30 13:14:03,738064.6,51.519137,5.857951,31.0,3.0,16001.0,20.920671,14.424239000000002,160.0,aircraft,DJI-Phantom-4F,0.6,2
1601471643,2020-09-30 13:14:03,,,,,,7000.0,10.212196,14.424239000000002,549.0,controller,SPEKTRUM-DX5e,0.733333,2
