,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,Diana_time_ismissing,DianaSensorPosition_latitude_deg_ismissing,DianaSensorPosition_longitude_deg_ismissing,DianaSensorPosition_altitude_m_ismissing,DianaTargets_band_ismissing,DianaTarget_ID_ismissing,DianaTargetsTargetSignal_snr_dB_ismissing,DianaTargetsTargetSignal_bearing_deg_ismissing,DianaTargetsTargetSignal_range_m_ismissing,DianaTargetsTargetClassification_type_ismissing,DianaTargetsTargetClassification_model_ismissing,DianaTargetsTargetClassification_score_ismissing,num_missing,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
209,1601384667,2020-09-29 13:04:27,738063.6,51.519137,5.857951,31.0,3.0,1.0,23.55306,8.278399,118.0,0.333333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
210,1601384667,2020-09-29 13:04:27,0.0,0.0,0.0,0.0,0.0,1.0,18.046181,8.278399,222.0,0.3,2,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
211,1601384673,2020-09-29 13:04:33,0.0,0.0,0.0,0.0,0.0,0.0,8.812629,95.657007,645.0,0.0,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
212,1601384673,2020-09-29 13:04:33,0.0,0.0,0.0,0.0,0.0,0.0,12.970611,95.657007,399.0,0.248383,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
213,1601384673,2020-09-29 13:04:33,738063.6,51.519137,5.857951,31.0,2.0,0.0,29.751977,95.657007,57.0,0.377034,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
214,1601384675,2020-09-29 13:04:35,738063.6,51.519137,5.857951,31.0,3.0,1.0,17.961374,9.572544,225.0,0.333333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
215,1601384679,2020-09-29 13:04:39,738063.6,51.519137,5.857951,31.0,1.0,0.0,28.769018,11.359938,64.0,0.319999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
216,1601384679,2020-09-29 13:04:39,0.0,0.0,0.0,0.0,0.0,0.0,28.723185,11.359938,65.0,0.21921,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
217,1601384679,2020-09-29 13:04:39,0.0,0.0,0.0,0.0,0.0,0.0,28.096171,11.359938,70.0,0.443617,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
218,1601384682,2020-09-29 13:04:42,738063.6,51.519137,5.857951,31.0,2.0,0.0,30.21419,10.061452,54.0,0.331776,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
219,1601384682,2020-09-29 13:04:42,0.0,0.0,0.0,0.0,0.0,0.0,12.491078,10.061452,422.0,0.255533,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
220,1601384685,2020-09-29 13:04:45,0.0,0.0,0.0,0.0,0.0,0.0,26.289358,10.836352,86.0,0.279748,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
221,1601384685,2020-09-29 13:04:45,0.0,0.0,0.0,0.0,0.0,10000.0,18.848791,10.836352,203.0,0.5,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
222,1601384685,2020-09-29 13:04:45,738063.6,51.519137,5.857951,31.0,3.0,0.0,26.870437,10.836352,80.0,0.318715,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
223,1601384688,2020-09-29 13:04:48,738063.6,51.519137,5.857951,31.0,1.0,0.0,30.594791,9.580909,52.0,0.332335,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
224,1601384688,2020-09-29 13:04:48,0.0,0.0,0.0,0.0,0.0,0.0,28.691448,9.580909,65.0,0.313938,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
225,1601384688,2020-09-29 13:04:48,0.0,0.0,0.0,0.0,0.0,0.0,10.094931,9.580909,556.0,0.333333,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
226,1601384691,2020-09-29 13:04:51,738063.6,51.519137,5.857951,31.0,2.0,1.0,27.365288,18.217708,76.0,0.266667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
227,1601384691,2020-09-29 13:04:51,0.0,0.0,0.0,0.0,0.0,0.0,13.258464000000002,18.217708,386.0,0.3,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
228,1601384694,2020-09-29 13:04:54,0.0,0.0,0.0,0.0,0.0,0.0,25.33669200000001,11.313525,96.0,0.2489699999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
229,1601384694,2020-09-29 13:04:54,738063.6,51.519137,5.857951,31.0,3.0,0.0,28.315686,11.313525,68.0,0.333333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
230,1601384694,2020-09-29 13:04:54,0.0,0.0,0.0,0.0,0.0,0.0,27.09739,11.313525,78.0,0.251569,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
231,1601384697,2020-09-29 13:04:57,0.0,0.0,0.0,0.0,0.0,0.0,28.217873,8.606106,69.0,0.2878719999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
232,1601384697,2020-09-29 13:04:57,738063.6,51.519137,5.857951,31.0,1.0,0.0,32.10938400000001,8.606106,44.0,0.350428,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
233,1601384697,2020-09-29 13:04:57,0.0,0.0,0.0,0.0,0.0,0.0,30.34563,8.606106,54.0,0.34183,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
234,1601384700,2020-09-29 13:05:00,738063.6,51.519137,5.857951,31.0,2.0,0.0,31.605597,11.003016,46.0,0.4199449999999999,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
235,1601384700,2020-09-29 13:05:00,0.0,0.0,0.0,0.0,0.0,1.0,22.90701,11.003016,127.0,0.340271,1,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
236,1601384700,2020-09-29 13:05:00,0.0,0.0,0.0,0.0,0.0,0.0,12.298782,11.003016,432.0,0.208862,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
237,1601384706,2020-09-29 13:05:06,738063.6,51.519137,5.857951,31.0,1.0,0.0,33.0317,6.767150999999999,39.0,0.313938,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
238,1601384706,2020-09-29 13:05:06,0.0,0.0,0.0,0.0,0.0,0.0,32.377727,6.767150999999999,42.0,0.383083,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
239,1601384706,2020-09-29 13:05:06,0.0,0.0,0.0,0.0,0.0,0.0,32.099819000000004,6.767150999999999,44.0,0.357432,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
240,1601384710,2020-09-29 13:05:10,0.0,0.0,0.0,0.0,0.0,1.0,23.450293,12.298412,119.0,0.3,1,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
241,1601384710,2020-09-29 13:05:10,0.0,0.0,0.0,0.0,0.0,15000.0,14.087785,12.298412,351.0,0.333333,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
242,1601384710,2020-09-29 13:05:10,738063.6,51.519137,5.857951,31.0,2.0,0.0,32.490855,12.298412,42.0,0.349707,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
243,1601384715,2020-09-29 13:05:15,738063.6,51.519137,5.857951,31.0,1.0,0.0,15.627175,17.523784,294.0,0.4,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
244,1601384715,2020-09-29 13:05:15,0.0,0.0,0.0,0.0,0.0,0.0,8.405000999999999,17.523784,676.0,0.4333329999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
245,1601384718,2020-09-29 13:05:18,738063.6,51.519137,5.857951,31.0,2.0,1.0,15.502509,83.60991700000002,298.0,0.333333,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
246,1601384718,2020-09-29 13:05:18,0.0,0.0,0.0,0.0,0.0,0.0,9.74617,83.60991700000002,579.0,0.126995,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
247,1601384724,2020-09-29 13:05:24,738063.6,51.519137,5.857951,31.0,1.0,0.0,32.195933000000004,-1.19127,43.0,0.371223,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
248,1601384724,2020-09-29 13:05:24,0.0,0.0,0.0,0.0,0.0,0.0,31.411673,-1.19127,47.0,0.357432,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
249,1601384724,2020-09-29 13:05:24,0.0,0.0,0.0,0.0,0.0,0.0,31.441837,-1.19127,47.0,0.31174,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
250,1601384727,2020-09-29 13:05:27,0.0,0.0,0.0,0.0,0.0,0.0,24.083758,-1.6218549999999998,111.0,0.194438,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
251,1601384727,2020-09-29 13:05:27,0.0,0.0,0.0,0.0,0.0,0.0,24.286948,-1.6218549999999998,108.0,0.227284,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
252,1601384727,2020-09-29 13:05:27,738063.6,51.519137,5.857951,31.0,2.0,1001.0,34.943826,-1.6218549999999998,31.0,0.533333,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
253,1601384736,2020-09-29 13:05:36,738063.6,51.519137,5.857951,31.0,2.0,0.0,38.754692,123.510809,20.0,0.4101899999999999,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
254,1601384736,2020-09-29 13:05:36,0.0,0.0,0.0,0.0,0.0,0.0,38.469552,123.510809,21.0,0.279786,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
255,1601384736,2020-09-29 13:05:36,0.0,0.0,0.0,0.0,0.0,0.0,37.005394,123.510809,25.0,0.3094989999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
256,1601384745,2020-09-29 13:05:45,738063.6,51.519137,5.857951,31.0,2.0,0.0,37.923674,26.33727,22.0,0.386611,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
257,1601384745,2020-09-29 13:05:45,0.0,0.0,0.0,0.0,0.0,0.0,37.928925,26.33727,22.0,0.3240989999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
258,1601384745,2020-09-29 13:05:45,0.0,0.0,0.0,0.0,0.0,0.0,36.706877,26.33727,26.0,0.3240989999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
259,1601384751,2020-09-29 13:05:51,738063.6,51.519137,5.857951,31.0,1.0,0.0,38.862152,20.26092,20.0,0.366207,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
260,1601384751,2020-09-29 13:05:51,0.0,0.0,0.0,0.0,0.0,0.0,38.497144,20.26092,21.0,0.218394,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
261,1601384751,2020-09-29 13:05:51,0.0,0.0,0.0,0.0,0.0,0.0,37.690099,20.26092,23.0,0.2419010000000001,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
262,1601384760,2020-09-29 13:06:00,738063.6,51.519137,5.857951,31.0,1.0,1.0,26.481741,138.949692,84.0,0.3,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
263,1601384760,2020-09-29 13:06:00,0.0,0.0,0.0,0.0,0.0,0.0,30.953496,138.949692,50.0,0.313938,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
264,1601384760,2020-09-29 13:06:00,0.0,0.0,0.0,0.0,0.0,0.0,31.324532,138.949692,48.0,0.277441,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
265,1601384763,2020-09-29 13:06:03,738063.6,51.519137,5.857951,31.0,2.0,0.0,7.4819,25.904752,752.0,0.0,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
266,1601384763,2020-09-29 13:06:03,0.0,0.0,0.0,0.0,0.0,0.0,12.489258,25.904752,422.0,0.211684,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
267,1601384768,2020-09-29 13:06:08,0.0,0.0,0.0,0.0,0.0,0.0,7.217957000000001,65.041353,775.0,0.0,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
268,1601384768,2020-09-29 13:06:08,0.0,0.0,0.0,0.0,0.0,0.0,7.0952020000000005,65.041353,786.0,0.0,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
269,1601384768,2020-09-29 13:06:08,738063.6,51.519137,5.857951,31.0,1.0,0.0,7.845233,65.041353,721.0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
270,1601384772,2020-09-29 13:06:12,0.0,0.0,0.0,0.0,0.0,0.0,8.825512,9.168571,644.0,0.0,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
271,1601384772,2020-09-29 13:06:12,0.0,0.0,0.0,0.0,0.0,0.0,31.384301,9.168571,48.0,0.277776,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
272,1601384772,2020-09-29 13:06:12,738063.6,51.519137,5.857951,31.0,2.0,0.0,32.705194,9.168571,41.0,0.380605,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
273,1601384778,2020-09-29 13:06:18,738063.6,51.519137,5.857951,31.0,1.0,11001.0,22.501481,15.01476,133.0,0.633333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
274,1601384778,2020-09-29 13:06:18,0.0,0.0,0.0,0.0,0.0,0.0,17.283659,15.01476,243.0,0.366667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
275,1601384781,2020-09-29 13:06:21,738063.6,51.519137,5.857951,31.0,2.0,0.0,31.106419,7.768011,49.0,0.278844,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
276,1601384781,2020-09-29 13:06:21,0.0,0.0,0.0,0.0,0.0,0.0,30.598094,7.768011,52.0,0.362053,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
277,1601384781,2020-09-29 13:06:21,0.0,0.0,0.0,0.0,0.0,0.0,26.119249,7.768011,88.0,0.217027,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
278,1601384787,2020-09-29 13:06:27,0.0,0.0,0.0,0.0,0.0,0.0,26.904186,-3.3530910000000005,80.0,0.280605,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
279,1601384787,2020-09-29 13:06:27,0.0,0.0,0.0,0.0,0.0,0.0,26.422201,-3.3530910000000005,84.0,0.371591,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
280,1601384787,2020-09-29 13:06:27,738063.6,51.519137,5.857951,31.0,1.0,1.0,23.466581,-3.3530910000000005,119.0,0.366667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
281,1601384790,2020-09-29 13:06:30,738063.6,51.519137,5.857951,31.0,2.0,1.0,16.522634,83.341841,265.0,0.333333,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
282,1601384790,2020-09-29 13:06:30,0.0,0.0,0.0,0.0,0.0,0.0,10.857676,83.341841,510.0,0.126995,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
283,1601384796,2020-09-29 13:06:36,738063.6,51.519137,5.857951,31.0,1.0,1.0,27.88624,-4.798654,71.0,0.4333329999999999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
284,1601384796,2020-09-29 13:06:36,0.0,0.0,0.0,0.0,0.0,0.0,32.729354,-4.798654,41.0,0.349761,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
285,1601384796,2020-09-29 13:06:36,0.0,0.0,0.0,0.0,0.0,0.0,29.78187,-4.798654,57.0,0.238231,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
286,1601384799,2020-09-29 13:06:39,0.0,0.0,0.0,0.0,0.0,0.0,27.976087,-4.512364,71.0,0.280341,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
287,1601384799,2020-09-29 13:06:39,738063.6,51.519137,5.857951,31.0,2.0,0.0,32.724288,-4.512364,41.0,0.390766,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
288,1601384799,2020-09-29 13:06:39,0.0,0.0,0.0,0.0,0.0,0.0,32.161488,-4.512364,43.0,0.362496,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
289,1601384805,2020-09-29 13:06:45,0.0,0.0,0.0,0.0,0.0,0.0,30.139819,1.756193,55.0,0.273647,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
290,1601384805,2020-09-29 13:06:45,0.0,0.0,0.0,0.0,0.0,0.0,29.408594,1.756193,60.0,0.376656,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
291,1601384805,2020-09-29 13:06:45,738063.6,51.519137,5.857951,31.0,1.0,1.0,23.451416,1.756193,119.0,0.2,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
292,1601384808,2020-09-29 13:06:48,738063.6,51.519137,5.857951,31.0,2.0,11001.0,24.796718,97.369728,102.0,0.7,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
293,1601384808,2020-09-29 13:06:48,0.0,0.0,0.0,0.0,0.0,0.0,23.646323,97.369728,117.0,0.2374300000000001,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
294,1601384814,2020-09-29 13:06:54,738063.6,51.519137,5.857951,31.0,1.0,1.0,11.835274,68.13644599999999,455.0,0.333333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
295,1601384814,2020-09-29 13:06:54,0.0,0.0,0.0,0.0,0.0,11000.0,13.692559,68.13644599999999,368.0,0.5,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
296,1601384814,2020-09-29 13:06:54,0.0,0.0,0.0,0.0,0.0,0.0,6.9412,68.13644599999999,800.0,0.366667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
297,1601384815,2020-09-29 13:06:55,738063.6,51.519137,5.857951,31.0,3.0,1.0,33.731984000000004,30.431598,36.0,0.333333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
298,1601384815,2020-09-29 13:06:55,0.0,0.0,0.0,0.0,0.0,1.0,16.183943,30.431598,276.0,0.366667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
299,1601384817,2020-09-29 13:06:57,0.0,0.0,0.0,0.0,0.0,0.0,33.481744,91.127189,37.0,0.3276699999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
300,1601384817,2020-09-29 13:06:57,0.0,0.0,0.0,0.0,0.0,0.0,32.95347,91.127189,40.0,0.3276699999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
301,1601384817,2020-09-29 13:06:57,738063.6,51.519137,5.857951,31.0,2.0,0.0,32.903338,91.127189,40.0,0.3433219999999999,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
302,1601384818,2020-09-29 13:06:58,738063.6,51.519137,5.857951,31.0,3.0,0.0,15.465109,82.563693,300.0,0.207779,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
303,1601384820,2020-09-29 13:07:00,738063.6,51.519137,5.857951,31.0,3.0,0.0,16.185371,82.535866,276.0,0.207779,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
304,1601384823,2020-09-29 13:07:03,738063.6,51.519137,5.857951,31.0,1.0,0.0,29.307788,87.971075,60.0,0.255633,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
305,1601384823,2020-09-29 13:07:03,0.0,0.0,0.0,0.0,0.0,0.0,28.061843,87.971075,70.0,0.204898,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
306,1601384823,2020-09-29 13:07:03,0.0,0.0,0.0,0.0,0.0,1.0,14.083585,87.971075,351.0,0.309774,0,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
307,1601384827,2020-09-29 13:07:07,0.0,0.0,0.0,0.0,0.0,0.0,34.413052,91.576667,33.0,0.424099,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
308,1601384827,2020-09-29 13:07:07,0.0,0.0,0.0,0.0,0.0,0.0,26.97047,91.576667,79.0,0.227138,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
309,1601384827,2020-09-29 13:07:07,738063.6,51.519137,5.857951,31.0,2.0,1000.0,34.248228999999995,91.576667,34.0,0.4333329999999999,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
310,1601384829,2020-09-29 13:07:09,0.0,0.0,0.0,0.0,0.0,0.0,15.430823,87.62984200000002,301.0,0.2125409999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
311,1601384829,2020-09-29 13:07:09,738063.6,51.519137,5.857951,31.0,3.0,0.0,31.971586,87.62984200000002,44.0,0.331776,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
312,1601384832,2020-09-29 13:07:12,738063.6,51.519137,5.857951,31.0,1.0,1.0,23.651946,10.563965,116.0,0.4333329999999999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
313,1601384832,2020-09-29 13:07:12,0.0,0.0,0.0,0.0,0.0,0.0,32.38704,10.563965,42.0,0.278844,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
314,1601384832,2020-09-29 13:07:12,0.0,0.0,0.0,0.0,0.0,0.0,31.277414,10.563965,48.0,0.319692,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
315,1601384835,2020-09-29 13:07:15,738063.6,51.519137,5.857951,31.0,2.0,0.0,32.494536,91.115351,42.0,0.2907659999999999,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
