,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
273,1601471388,2020-09-30 13:09:48,0.0,0.0,0.0,0.0,0.0,0.0,16.195317000000006,63.474032,275.0,0.283884,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
274,1601471388,2020-09-30 13:09:48,0.0,0.0,0.0,0.0,0.0,0.0,14.986591,63.474032,317.0,0.371276,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
275,1601471390,2020-09-30 13:09:50,738064.6,51.519137,5.857951,31.0,3.0,0.0,13.720472,61.144464,366.0,0.333333,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
276,1601471390,2020-09-30 13:09:50,0.0,0.0,0.0,0.0,0.0,0.0,8.208556,61.144464,691.0,0.372232,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
277,1601471394,2020-09-30 13:09:54,0.0,0.0,0.0,0.0,0.0,12000.0,10.607526,27.503121000000004,524.0,0.666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
278,1601471394,2020-09-30 13:09:54,738064.6,51.519137,5.857951,31.0,1.0,0.0,10.699049,27.503121000000004,519.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
279,1601471394,2020-09-30 13:09:54,0.0,0.0,0.0,0.0,0.0,0.0,9.46942,27.503121000000004,598.0,0.290541,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
280,1601471397,2020-09-30 13:09:57,0.0,0.0,0.0,0.0,0.0,0.0,9.816317,16.109492000000003,575.0,0.240507,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
281,1601471397,2020-09-30 13:09:57,738064.6,51.519137,5.857951,31.0,2.0,1001.0,18.113585,16.109492000000003,221.0,0.7,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
282,1601471397,2020-09-30 13:09:57,0.0,0.0,0.0,0.0,0.0,0.0,16.22016,16.109492000000003,275.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
283,1601471400,2020-09-30 13:10:00,738064.6,51.519137,5.857951,31.0,3.0,1000.0,14.23453,60.7572,345.0,0.366667,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
284,1601471400,2020-09-30 13:10:00,0.0,0.0,0.0,0.0,0.0,12000.0,17.102162,60.7572,248.0,0.5,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
285,1601471400,2020-09-30 13:10:00,0.0,0.0,0.0,0.0,0.0,12000.0,12.619405,60.7572,416.0,0.407915,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
286,1601471403,2020-09-30 13:10:03,0.0,0.0,0.0,0.0,0.0,12000.0,12.823447,31.000278,406.0,0.833333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
287,1601471403,2020-09-30 13:10:03,738064.6,51.519137,5.857951,31.0,1.0,1.0,13.897763,31.000278,359.0,0.466667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
288,1601471403,2020-09-30 13:10:03,0.0,0.0,0.0,0.0,0.0,12000.0,11.629008,31.000278,466.0,0.466667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
289,1601471406,2020-09-30 13:10:06,738064.6,51.519137,5.857951,31.0,2.0,1001.0,19.828229,62.630662,181.0,0.566667,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
290,1601471406,2020-09-30 13:10:06,0.0,0.0,0.0,0.0,0.0,0.0,10.538002,62.630662,529.0,0.325499,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
291,1601471409,2020-09-30 13:10:09,0.0,0.0,0.0,0.0,0.0,7000.0,10.894308,62.740191,507.0,0.5,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
292,1601471409,2020-09-30 13:10:09,738064.6,51.519137,5.857951,31.0,3.0,1001.0,18.672595,62.740191,207.0,0.4,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
293,1601471412,2020-09-30 13:10:12,738064.6,51.519137,5.857951,31.0,1.0,0.0,24.988843,17.388912,100.0,0.224779,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
294,1601471412,2020-09-30 13:10:12,0.0,0.0,0.0,0.0,0.0,0.0,17.46234,17.388912,238.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
295,1601471412,2020-09-30 13:10:12,0.0,0.0,0.0,0.0,0.0,0.0,11.339235,17.388912,482.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
296,1601471415,2020-09-30 13:10:15,738064.6,51.519137,5.857951,31.0,2.0,0.0,26.653647,14.7219,82.0,0.4333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
297,1601471415,2020-09-30 13:10:15,0.0,0.0,0.0,0.0,0.0,1001.0,21.742991,14.7219,145.0,0.4333329999999999,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
298,1601471418,2020-09-30 13:10:18,738064.6,51.519137,5.857951,31.0,3.0,0.0,19.593092,63.14230600000001,186.0,0.166667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
299,1601471418,2020-09-30 13:10:18,0.0,0.0,0.0,0.0,0.0,0.0,13.047184,63.14230600000001,396.0,0.269031,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
300,1601471418,2020-09-30 13:10:18,0.0,0.0,0.0,0.0,0.0,7000.0,10.595704,63.14230600000001,525.0,0.9,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
301,1601471421,2020-09-30 13:10:21,0.0,0.0,0.0,0.0,0.0,0.0,13.831945,132.854037,362.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
302,1601471421,2020-09-30 13:10:21,738064.6,51.519137,5.857951,31.0,1.0,20001.0,13.31495,132.854037,384.0,0.6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
303,1601471424,2020-09-30 13:10:24,738064.6,51.519137,5.857951,31.0,2.0,1001.0,19.567221,56.910071,187.0,0.533333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
304,1601471424,2020-09-30 13:10:24,0.0,0.0,0.0,0.0,0.0,0.0,10.35963,56.910071,540.0,0.4920609999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
305,1601471427,2020-09-30 13:10:27,738064.6,51.519137,5.857951,31.0,3.0,1000.0,19.116487,4.250083,197.0,0.466667,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
306,1601471427,2020-09-30 13:10:27,0.0,0.0,0.0,0.0,0.0,12000.0,18.223216,4.250083,218.0,0.289554,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
307,1601471427,2020-09-30 13:10:27,0.0,0.0,0.0,0.0,0.0,0.0,18.130761,4.250083,220.0,0.335698,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
308,1601471430,2020-09-30 13:10:30,738064.6,51.519137,5.857951,31.0,1.0,0.0,12.714805,49.330829,411.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
309,1601471430,2020-09-30 13:10:30,0.0,0.0,0.0,0.0,0.0,0.0,11.655137,49.330829,465.0,0.3714429999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
310,1601471430,2020-09-30 13:10:30,0.0,0.0,0.0,0.0,0.0,12000.0,11.642192,49.330829,466.0,0.3714429999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
311,1601471433,2020-09-30 13:10:33,0.0,0.0,0.0,0.0,0.0,0.0,11.398326,53.690117,479.0,0.1753279999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
312,1601471433,2020-09-30 13:10:33,0.0,0.0,0.0,0.0,0.0,0.0,14.489597,53.690117,335.0,0.270871,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
313,1601471433,2020-09-30 13:10:33,738064.6,51.519137,5.857951,31.0,2.0,1001.0,20.292763,53.690117,172.0,0.766667,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
314,1601471436,2020-09-30 13:10:36,738064.6,51.519137,5.857951,31.0,3.0,1000.0,16.820663,53.957572,256.0,0.266667,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
315,1601471436,2020-09-30 13:10:36,0.0,0.0,0.0,0.0,0.0,0.0,11.950736,53.957572,449.0,0.185461,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
316,1601471436,2020-09-30 13:10:36,0.0,0.0,0.0,0.0,0.0,0.0,7.571461999999999,53.957572,744.0,0.25187,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
317,1601471439,2020-09-30 13:10:39,738064.6,51.519137,5.857951,31.0,1.0,0.0,9.842688,29.440291,573.0,0.284051,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
318,1601471439,2020-09-30 13:10:39,0.0,0.0,0.0,0.0,0.0,0.0,8.271587,29.440291,686.0,0.248125,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
319,1601471439,2020-09-30 13:10:39,0.0,0.0,0.0,0.0,0.0,0.0,7.632160000000002,29.440291,739.0,0.317217,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
320,1601471442,2020-09-30 13:10:42,0.0,0.0,0.0,0.0,0.0,7000.0,8.87528,55.351779,640.0,0.766667,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
321,1601471442,2020-09-30 13:10:42,738064.6,51.519137,5.857951,31.0,2.0,1001.0,18.061594,55.351779,222.0,0.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
322,1601471444,2020-09-30 13:10:44,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.306932000000002,57.463501,342.0,0.366667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
323,1601471448,2020-09-30 13:10:48,738064.6,51.519137,5.857951,31.0,1.0,0.0,16.797137,96.871932,257.0,0.252657,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
324,1601471448,2020-09-30 13:10:48,0.0,0.0,0.0,0.0,0.0,12000.0,16.345525,96.871932,271.0,0.322229,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
325,1601471448,2020-09-30 13:10:48,0.0,0.0,0.0,0.0,0.0,0.0,16.273336999999998,96.871932,273.0,0.33943,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
326,1601471451,2020-09-30 13:10:51,0.0,0.0,0.0,0.0,0.0,0.0,10.263596,60.506539,546.0,0.248001,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
327,1601471451,2020-09-30 13:10:51,0.0,0.0,0.0,0.0,0.0,0.0,9.243035,60.506539,614.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
328,1601471451,2020-09-30 13:10:51,738064.6,51.519137,5.857951,31.0,2.0,1001.0,19.058111,60.506539,198.0,0.466667,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
329,1601471454,2020-09-30 13:10:54,0.0,0.0,0.0,0.0,0.0,0.0,8.229778999999999,59.623093,690.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
330,1601471454,2020-09-30 13:10:54,0.0,0.0,0.0,0.0,0.0,0.0,8.610374,59.623093,660.0,0.4333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
331,1601471454,2020-09-30 13:10:54,738064.6,51.519137,5.857951,31.0,3.0,1000.0,16.437045,59.623093,268.0,0.333333,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
332,1601471457,2020-09-30 13:10:57,0.0,0.0,0.0,0.0,0.0,0.0,13.041277,21.527953,396.0,0.371676,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
333,1601471457,2020-09-30 13:10:57,738064.6,51.519137,5.857951,31.0,1.0,0.0,14.84186,21.527953,322.0,0.289481,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
334,1601471457,2020-09-30 13:10:57,0.0,0.0,0.0,0.0,0.0,0.0,13.659432,21.527953,369.0,0.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
335,1601471460,2020-09-30 13:11:00,738064.6,51.519137,5.857951,31.0,2.0,1.0,19.165751,61.935129,195.0,0.266667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
336,1601471460,2020-09-30 13:11:00,0.0,0.0,0.0,0.0,0.0,0.0,10.112935,61.935129,555.0,0.300896,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
337,1601471460,2020-09-30 13:11:00,0.0,0.0,0.0,0.0,0.0,0.0,10.930277,61.935129,505.0,0.4333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
338,1601471463,2020-09-30 13:11:03,738064.6,51.519137,5.857951,31.0,3.0,0.0,15.204279,61.32537900000001,309.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
339,1601471463,2020-09-30 13:11:03,0.0,0.0,0.0,0.0,0.0,0.0,8.588254,61.32537900000001,662.0,0.4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
340,1601471463,2020-09-30 13:11:03,0.0,0.0,0.0,0.0,0.0,12000.0,6.814155,61.32537900000001,812.0,0.289068,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
341,1601471466,2020-09-30 13:11:06,0.0,0.0,0.0,0.0,0.0,0.0,19.576013,96.959972,186.0,0.309234,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
342,1601471466,2020-09-30 13:11:06,0.0,0.0,0.0,0.0,0.0,0.0,19.964011,96.959972,178.0,0.3714429999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
343,1601471466,2020-09-30 13:11:06,738064.6,51.519137,5.857951,31.0,1.0,12000.0,21.846837,96.959972,143.0,0.8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
344,1601471469,2020-09-30 13:11:09,738064.6,51.519137,5.857951,31.0,2.0,1001.0,17.627248,18.274426,233.0,0.666667,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
345,1601471469,2020-09-30 13:11:09,0.0,0.0,0.0,0.0,0.0,0.0,16.472783,18.274426,267.0,0.317217,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
346,1601471469,2020-09-30 13:11:09,0.0,0.0,0.0,0.0,0.0,0.0,16.026739000000006,18.274426,281.0,0.374582,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
347,1601471471,2020-09-30 13:11:11,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.503719,13.938879,335.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
348,1601471471,2020-09-30 13:11:11,0.0,0.0,0.0,0.0,0.0,0.0,19.181822,13.938879,195.0,0.240641,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
349,1601471475,2020-09-30 13:11:15,738064.6,51.519137,5.857951,31.0,1.0,1000.0,24.364063,18.635536,107.0,0.466667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
350,1601471475,2020-09-30 13:11:15,0.0,0.0,0.0,0.0,0.0,0.0,17.251178,18.635536,244.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
351,1601471475,2020-09-30 13:11:15,0.0,0.0,0.0,0.0,0.0,0.0,19.908728,18.635536,179.0,0.214565,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
352,1601471478,2020-09-30 13:11:18,0.0,0.0,0.0,0.0,0.0,0.0,10.516996,64.56111,530.0,0.366667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
353,1601471478,2020-09-30 13:11:18,738064.6,51.519137,5.857951,31.0,2.0,1001.0,18.468394,64.56111,212.0,0.533333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
354,1601471481,2020-09-30 13:11:21,738064.6,51.519137,5.857951,31.0,3.0,1000.0,17.866169,58.86106899999999,227.0,0.466667,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
355,1601471481,2020-09-30 13:11:21,0.0,0.0,0.0,0.0,0.0,0.0,9.325453,58.86106899999999,608.0,0.4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
356,1601471481,2020-09-30 13:11:21,0.0,0.0,0.0,0.0,0.0,0.0,9.684401,58.86106899999999,583.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
357,1601471484,2020-09-30 13:11:24,738064.6,51.519137,5.857951,31.0,1.0,12000.0,25.927802,95.659223,89.0,0.4333329999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
358,1601471484,2020-09-30 13:11:24,0.0,0.0,0.0,0.0,0.0,12000.0,29.766857,95.659223,57.0,0.766667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
359,1601471484,2020-09-30 13:11:24,0.0,0.0,0.0,0.0,0.0,0.0,26.049225,95.659223,88.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
360,1601471487,2020-09-30 13:11:27,0.0,0.0,0.0,0.0,0.0,0.0,16.117647,17.035878,278.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
361,1601471487,2020-09-30 13:11:27,0.0,0.0,0.0,0.0,0.0,0.0,24.755385,17.035878,102.0,0.341248,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
362,1601471487,2020-09-30 13:11:27,738064.6,51.519137,5.857951,31.0,2.0,11001.0,18.389663,17.035878,214.0,0.566667,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
363,1601471489,2020-09-30 13:11:29,738064.6,51.519137,5.857951,31.0,3.0,0.0,15.991233,89.31116999999998,282.0,0.2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
364,1601471489,2020-09-30 13:11:29,0.0,0.0,0.0,0.0,0.0,0.0,21.623274,89.31116999999998,147.0,0.253335,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
365,1601471493,2020-09-30 13:11:33,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.519079,96.490089,188.0,0.4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
366,1601471493,2020-09-30 13:11:33,0.0,0.0,0.0,0.0,0.0,0.0,25.702542,96.490089,92.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
367,1601471493,2020-09-30 13:11:33,0.0,0.0,0.0,0.0,0.0,12000.0,24.715921,96.490089,103.0,0.4333329999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
368,1601471495,2020-09-30 13:11:35,738064.6,51.519137,5.857951,31.0,2.0,0.0,24.638868,95.641362,104.0,0.275883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
369,1601471499,2020-09-30 13:11:39,0.0,0.0,0.0,0.0,0.0,0.0,21.997695,90.040942,141.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
370,1601471499,2020-09-30 13:11:39,0.0,0.0,0.0,0.0,0.0,12000.0,22.764013,90.040942,129.0,0.7,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
371,1601471499,2020-09-30 13:11:39,738064.6,51.519137,5.857951,31.0,3.0,0.0,16.419201,90.040942,268.0,0.2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
372,1601471502,2020-09-30 13:11:42,0.0,0.0,0.0,0.0,0.0,0.0,10.552814,17.60642,528.0,0.1960829999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
373,1601471502,2020-09-30 13:11:42,0.0,0.0,0.0,0.0,0.0,0.0,10.905621,17.60642,507.0,0.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
374,1601471502,2020-09-30 13:11:42,738064.6,51.519137,5.857951,31.0,1.0,9000.0,24.463636,17.60642,106.0,0.533333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
375,1601471505,2020-09-30 13:11:45,738064.6,51.519137,5.857951,31.0,2.0,1.0,13.728901,121.05317,366.0,0.366667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
376,1601471505,2020-09-30 13:11:45,0.0,0.0,0.0,0.0,0.0,1.0,8.435198,121.05317,674.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
377,1601471505,2020-09-30 13:11:45,0.0,0.0,0.0,0.0,0.0,0.0,7.2168100000000015,121.05317,775.0,0.210905,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
378,1601471508,2020-09-30 13:11:48,738064.6,51.519137,5.857951,31.0,3.0,0.0,13.061423,81.78067800000002,395.0,0.174575,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
379,1601471508,2020-09-30 13:11:48,0.0,0.0,0.0,0.0,0.0,0.0,8.759588,81.78067800000002,649.0,0.2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
380,1601471511,2020-09-30 13:11:51,0.0,0.0,0.0,0.0,0.0,0.0,18.663167,94.403731,207.0,0.3714429999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
381,1601471511,2020-09-30 13:11:51,0.0,0.0,0.0,0.0,0.0,0.0,15.232388,94.403731,308.0,0.251646,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
382,1601471511,2020-09-30 13:11:51,738064.6,51.519137,5.857951,31.0,1.0,0.0,19.747881,94.403731,183.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
383,1601471516,2020-09-30 13:11:56,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.466831,17.244006,336.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
384,1601471516,2020-09-30 13:11:56,0.0,0.0,0.0,0.0,0.0,0.0,17.919748000000006,17.244006,226.0,0.25187,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
385,1601471520,2020-09-30 13:12:00,738064.6,51.519137,5.857951,31.0,1.0,9000.0,24.461423,18.942064,106.0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
386,1601471520,2020-09-30 13:12:00,0.0,0.0,0.0,0.0,0.0,0.0,20.176623,18.942064,174.0,0.374582,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
387,1601471520,2020-09-30 13:12:00,0.0,0.0,0.0,0.0,0.0,0.0,9.183469,18.942064,618.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
388,1601471523,2020-09-30 13:12:03,738064.6,51.519137,5.857951,31.0,2.0,0.0,17.61884,93.687316,234.0,0.291599,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
389,1601471523,2020-09-30 13:12:03,0.0,0.0,0.0,0.0,0.0,0.0,18.220308,93.687316,218.0,0.284051,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
390,1601471523,2020-09-30 13:12:03,0.0,0.0,0.0,0.0,0.0,0.0,15.980872,93.687316,282.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
391,1601471525,2020-09-30 13:12:05,0.0,0.0,0.0,0.0,0.0,0.0,6.517626,-2.9794400000000003,840.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
392,1601471525,2020-09-30 13:12:05,738064.6,51.519137,5.857951,31.0,3.0,0.0,6.70839,-2.9794400000000003,822.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
393,1601471525,2020-09-30 13:12:05,0.0,0.0,0.0,0.0,0.0,0.0,7.309981,-2.9794400000000003,767.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
394,1601471529,2020-09-30 13:12:09,738064.6,51.519137,5.857951,31.0,1.0,0.0,22.794126,94.987309,129.0,0.240294,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
395,1601471529,2020-09-30 13:12:09,0.0,0.0,0.0,0.0,0.0,0.0,22.073658,94.987309,140.0,0.289064,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
396,1601471529,2020-09-30 13:12:09,0.0,0.0,0.0,0.0,0.0,12000.0,21.288636,94.987309,153.0,0.404609,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
397,1601471532,2020-09-30 13:12:12,738064.6,51.519137,5.857951,31.0,2.0,0.0,10.607527,89.091337,524.0,0.264578,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
398,1601471532,2020-09-30 13:12:12,0.0,0.0,0.0,0.0,0.0,12000.0,7.625942,89.091337,739.0,0.3381099999999999,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
399,1601471532,2020-09-30 13:12:12,0.0,0.0,0.0,0.0,0.0,0.0,6.904303,89.091337,804.0,0.2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
400,1601471535,2020-09-30 13:12:15,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.723035,17.011347,206.0,0.275092,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
401,1601471535,2020-09-30 13:12:15,0.0,0.0,0.0,0.0,0.0,0.0,22.28792300000001,17.011347,136.0,0.256805,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
402,1601471535,2020-09-30 13:12:15,0.0,0.0,0.0,0.0,0.0,0.0,7.299938,17.011347,768.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
403,1601471538,2020-09-30 13:12:18,0.0,0.0,0.0,0.0,0.0,12000.0,20.793879,96.78617,162.0,0.404609,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
404,1601471538,2020-09-30 13:12:18,738064.6,51.519137,5.857951,31.0,1.0,12000.0,22.77311700000001,96.78617,129.0,0.434167,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
405,1601471538,2020-09-30 13:12:18,0.0,0.0,0.0,0.0,0.0,0.0,21.734679,96.78617,145.0,0.317217,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
406,1601471541,2020-09-30 13:12:21,0.0,0.0,0.0,0.0,0.0,12000.0,15.832833,84.85878000000002,287.0,0.317875,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
407,1601471541,2020-09-30 13:12:21,0.0,0.0,0.0,0.0,0.0,0.0,8.404292,84.85878000000002,676.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
408,1601471541,2020-09-30 13:12:21,738064.6,51.519137,5.857951,31.0,2.0,0.0,13.995561,84.85878000000002,355.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
409,1601471544,2020-09-30 13:12:24,0.0,0.0,0.0,0.0,0.0,0.0,9.629481,15.867173,587.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
410,1601471544,2020-09-30 13:12:24,0.0,0.0,0.0,0.0,0.0,12000.0,10.812244,15.867173,512.0,0.5,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
411,1601471544,2020-09-30 13:12:24,738064.6,51.519137,5.857951,31.0,3.0,12000.0,23.113428,15.867173,124.0,0.6,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
