,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
214,1601471303,2020-09-30 13:08:23,0.0,1.0,0,281474977710700,2429500000.0,1601481089840773.0,1601481804737287.0,63.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
215,1601471305,2020-09-30 13:08:25,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481804640707.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
216,1601471307,2020-09-30 13:08:27,0.0,1.0,0,281474977710700,2429500000.0,1601481089840773.0,1601481809388081.0,61.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
217,1601471312,2020-09-30 13:08:32,0.0,1.0,0,281474977710700,2429500000.0,1601481089840773.0,1601481813951270.0,63.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
218,1601471317,2020-09-30 13:08:37,0.0,1.0,0,281474977710700,2429500000.0,1601481089840773.0,1601481818630624.0,59.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
219,1601471321,2020-09-30 13:08:41,0.0,1.0,0,281474977710700,2429500000.0,1601481089840773.0,1601481823370634.0,59.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
220,1601471324,2020-09-30 13:08:44,0.0,1.0,0,281474977710700,2429500000.0,1601481089840773.0,1601481824884850.0,59.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
221,1601471326,2020-09-30 13:08:46,0.0,1.0,0,281474977710700,2429500000.0,1601481089840773.0,1601481828521569.0,59.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
222,1601471327,2020-09-30 13:08:47,0.0,0.0,FHSS,385,2440000000.0,1601481256691927.0,1601481823190713.0,53.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
223,1601471327,2020-09-30 13:08:47,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481823341361.0,53.6,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
224,1601471328,2020-09-30 13:08:48,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481828431363.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
225,1601471331,2020-09-30 13:08:51,0.0,1.0,0,281474977710700,2429500000.0,1601481089840773.0,1601481833230457.0,61.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
226,1601471335,2020-09-30 13:08:55,0.0,1.0,0,281474977710700,2429500000.0,1601481089840773.0,1601481837591366.0,62.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
227,1601471340,2020-09-30 13:09:00,0.0,1.0,0,281474977710700,2429500000.0,1601481089840773.0,1601481842302315.0,59.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
228,1601471345,2020-09-30 13:09:05,0.0,1.0,0,281474977710700,2429500000.0,1601481089840773.0,1601481846967820.0,59.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
229,1601471349,2020-09-30 13:09:09,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481849126090.0,219.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
230,1601471349,2020-09-30 13:09:09,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481849098047.0,143.4,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
231,1601471350,2020-09-30 13:09:10,0.0,1.0,0,281474977710700,2429500000.0,1601481089840773.0,1601481851648584.0,60.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
232,1601471350,2020-09-30 13:09:10,0.0,0.0,FHSS,392,2440000000.0,1601481270873207.0,1601481850071059.0,103.9,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
233,1601471350,2020-09-30 13:09:10,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481850115675.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
234,1601471351,2020-09-30 13:09:11,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481851561697.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
235,1601471351,2020-09-30 13:09:11,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481851261958.0,140.1,1.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
236,1601471351,2020-09-30 13:09:11,0.0,0.0,FHSS,392,2440000000.0,1601481270873207.0,1601481851263028.0,140.4,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
237,1601471351,2020-09-30 13:09:11,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481851139880.0,107.4,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
238,1601471359,2020-09-30 13:09:19,0.0,1.0,0,281474977710700,2429500000.0,1601481089840773.0,1601481861505546.0,57.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
239,1601471359,2020-09-30 13:09:19,0.0,0.0,FHSS,392,2440000000.0,1601481270873207.0,1601481856205787.0,60.2,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
240,1601471359,2020-09-30 13:09:19,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481856191204.0,60.8,1.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
241,1601471359,2020-09-30 13:09:19,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481856177445.0,60.7,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
242,1601471359,2020-09-30 13:09:19,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481856161373.0,61.8,1.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
243,1601471360,2020-09-30 13:09:20,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481856561373.0,59.4,1.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
244,1601471360,2020-09-30 13:09:20,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481856981373.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
245,1601471360,2020-09-30 13:09:20,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481856771373.0,57.7,1.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
246,1601471360,2020-09-30 13:09:20,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481856767444.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
247,1601471360,2020-09-30 13:09:20,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481856431373.0,57.9,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
248,1601471360,2020-09-30 13:09:20,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481856715797.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
249,1601471360,2020-09-30 13:09:20,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481856434358.0,65.0,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
250,1601471360,2020-09-30 13:09:20,0.0,0.0,FHSS,396,2440000000.0,1601481773164295.0,1601481856772928.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
251,1601471360,2020-09-30 13:09:20,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481856427445.0,58.6,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
252,1601471362,2020-09-30 13:09:22,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481862532293.0,63.2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
253,1601471364,2020-09-30 13:09:24,0.0,1.0,0,281474977710700,2429500000.0,1601481089840773.0,1601481866232801.0,45.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
254,1601471364,2020-09-30 13:09:24,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481863755364.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
255,1601471364,2020-09-30 13:09:24,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481863757447.0,62.3,1.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
256,1601471364,2020-09-30 13:09:24,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481863731376.0,61.6,0.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
257,1601471365,2020-09-30 13:09:25,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481864691377.0,60.3,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
258,1601471365,2020-09-30 13:09:25,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481864717449.0,60.3,0.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
259,1601471365,2020-09-30 13:09:25,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481864749911.0,202.1,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
260,1601471366,2020-09-30 13:09:26,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481865745524.0,198.8,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
261,1601471366,2020-09-30 13:09:26,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481865910330.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
262,1601471366,2020-09-30 13:09:26,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481865887449.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
263,1601471366,2020-09-30 13:09:26,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481865881377.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
264,1601471369,2020-09-30 13:09:29,0.0,1.0,0,281474977710700,2429500000.0,1601481089840773.0,1601481871066386.0,45.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
265,1601471373,2020-09-30 13:09:33,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481873067451.0,60.4,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
266,1601471373,2020-09-30 13:09:33,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481873071379.0,61.7,1.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
267,1601471374,2020-09-30 13:09:34,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481874107452.0,68.6,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
268,1601471374,2020-09-30 13:09:34,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481874111380.0,67.1,2.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
269,1601471375,2020-09-30 13:09:35,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481875281380.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
270,1601471375,2020-09-30 13:09:35,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481875277453.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
271,1601471376,2020-09-30 13:09:36,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481875697453.0,62.1,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
272,1601471376,2020-09-30 13:09:36,0.0,0.0,FHSS,392,2440000000.0,1601481270873207.0,1601481875740950.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
273,1601471381,2020-09-30 13:09:41,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481881177454.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
274,1601471382,2020-09-30 13:09:42,0.0,0.0,FHSS,392,2440000000.0,1601481270873207.0,1601481882019801.0,63.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
275,1601471384,2020-09-30 13:09:44,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481885030054.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
276,1601471388,2020-09-30 13:09:48,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481889881797.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
277,1601471393,2020-09-30 13:09:53,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481894732274.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
278,1601471397,2020-09-30 13:09:57,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481899237194.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
279,1601471402,2020-09-30 13:10:02,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481903720679.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
280,1601471405,2020-09-30 13:10:05,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481905297463.0,60.4,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
281,1601471405,2020-09-30 13:10:05,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481905313489.0,113.4,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
282,1601471405,2020-09-30 13:10:05,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481905271392.0,68.2,15.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
283,1601471405,2020-09-30 13:10:05,0.0,0.0,FHSS,392,2440000000.0,1601481270873207.0,1601481904852525.0,56.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
284,1601471405,2020-09-30 13:10:05,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481905318056.0,66.4,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
285,1601471405,2020-09-30 13:10:05,0.0,0.0,FHSS,396,2440000000.0,1601481773164295.0,1601481905230774.0,141.1,3.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
286,1601471406,2020-09-30 13:10:06,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481907814348.0,58.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
287,1601471406,2020-09-30 13:10:06,0.0,0.0,FHSS,392,2440000000.0,1601481270873207.0,1601481906321096.0,77.7,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
288,1601471406,2020-09-30 13:10:06,0.0,0.0,FHSS,396,2440000000.0,1601481773164295.0,1601481906290793.0,67.8,4.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
289,1601471406,2020-09-30 13:10:06,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481906317463.0,86.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
290,1601471406,2020-09-30 13:10:06,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481906178734.0,65.0,5.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
291,1601471406,2020-09-30 13:10:06,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481906322662.0,65.1,5.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
292,1601471407,2020-09-30 13:10:07,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481907458994.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
293,1601471407,2020-09-30 13:10:07,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481907921393.0,62.0,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
294,1601471407,2020-09-30 13:10:07,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481907791393.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
295,1601471407,2020-09-30 13:10:07,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481907452922.0,64.1,2.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
296,1601471407,2020-09-30 13:10:07,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481907312082.0,69.7,2.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
297,1601471407,2020-09-30 13:10:07,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481907308154.0,73.3,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
298,1601471407,2020-09-30 13:10:07,0.0,0.0,FHSS,397,2440000000.0,1601481752052458.0,1601481906977594.0,87.7,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
299,1601471407,2020-09-30 13:10:07,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481907457560.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
300,1601471407,2020-09-30 13:10:07,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481907302480.0,70.6,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
301,1601471407,2020-09-30 13:10:07,0.0,0.0,FHSS,396,2440000000.0,1601481773164295.0,1601481907232689.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
302,1601471407,2020-09-30 13:10:07,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481907940717.0,61.3,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
303,1601471407,2020-09-30 13:10:07,0.0,0.0,FHSS,392,2440000000.0,1601481270873207.0,1601481907418804.0,295.1,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
304,1601471407,2020-09-30 13:10:07,0.0,0.0,FHSS,392,2440000000.0,1601481270873207.0,1601481906862098.0,116.6,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
305,1601471408,2020-09-30 13:10:08,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481908111393.0,50.9,1.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
306,1601471408,2020-09-30 13:10:08,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481908501393.0,56.5,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
307,1601471410,2020-09-30 13:10:10,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481912441044.0,58.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
308,1601471412,2020-09-30 13:10:12,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481912893909.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
309,1601471412,2020-09-30 13:10:12,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481912697466.0,64.2,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
310,1601471412,2020-09-30 13:10:12,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481912351395.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
311,1601471414,2020-09-30 13:10:14,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481916518086.0,64.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
312,1601471414,2020-09-30 13:10:14,0.0,0.0,FHSS,397,2440000000.0,1601481752052458.0,1601481913880227.0,60.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
313,1601471414,2020-09-30 13:10:14,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481913997467.0,71.6,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
314,1601471414,2020-09-30 13:10:14,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481914011395.0,60.4,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
315,1601471415,2020-09-30 13:10:15,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481914957467.0,61.0,1.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
316,1601471416,2020-09-30 13:10:16,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481916141396.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
317,1601471416,2020-09-30 13:10:16,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481916011396.0,61.8,1.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
318,1601471416,2020-09-30 13:10:16,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481905318056.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
319,1601471416,2020-09-30 13:10:16,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481916137468.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
320,1601471419,2020-09-30 13:10:19,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481921206702.0,64.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
321,1601471425,2020-09-30 13:10:25,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481926656613.0,64.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
322,1601471429,2020-09-30 13:10:29,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481931039915.0,72.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
