,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
274,1601470161,2020-09-30 12:49:21,0.0,0.0,0.0,0.0,0.0,0.0,21.398996,23.710889,151.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
275,1601470161,2020-09-30 12:49:21,0.0,0.0,0.0,0.0,0.0,0.0,20.910325,23.710889,160.0,0.166667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
276,1601470161,2020-09-30 12:49:21,738064.6,51.519137,5.857951,31.0,1.0,1.0,21.454431,23.710889,150.0,0.405478,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
277,1601470164,2020-09-30 12:49:24,738064.6,51.519137,5.857951,31.0,2.0,0.0,23.532671,93.895082,118.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
278,1601470164,2020-09-30 12:49:24,0.0,0.0,0.0,0.0,0.0,0.0,22.901223,93.895082,127.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
279,1601470164,2020-09-30 12:49:24,0.0,0.0,0.0,0.0,0.0,12000.0,22.336852,93.895082,136.0,0.366667,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
280,1601470167,2020-09-30 12:49:27,738064.6,51.519137,5.857951,31.0,3.0,0.0,13.05139,29.348915,396.0,0.4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
281,1601470167,2020-09-30 12:49:27,0.0,0.0,0.0,0.0,0.0,0.0,15.07513,29.348915,313.0,0.4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
282,1601470167,2020-09-30 12:49:27,0.0,0.0,0.0,0.0,0.0,0.0,13.281934,29.348915,385.0,0.19819,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
283,1601470170,2020-09-30 12:49:30,0.0,0.0,0.0,0.0,0.0,0.0,18.009934,27.370241,223.0,0.211451,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
284,1601470170,2020-09-30 12:49:30,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.263498,27.370241,193.0,0.633333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
285,1601470173,2020-09-30 12:49:33,0.0,0.0,0.0,0.0,0.0,0.0,14.503044,93.729741,335.0,0.1922569999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
286,1601470173,2020-09-30 12:49:33,738064.6,51.519137,5.857951,31.0,2.0,0.0,25.015775,93.729741,99.0,0.166667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
287,1601470173,2020-09-30 12:49:33,0.0,0.0,0.0,0.0,0.0,12000.0,24.136227,93.729741,110.0,0.322229,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
288,1601470176,2020-09-30 12:49:36,738064.6,51.519137,5.857951,31.0,3.0,0.0,26.283332,18.703276,86.0,0.205669,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
289,1601470176,2020-09-30 12:49:36,0.0,0.0,0.0,0.0,0.0,12000.0,24.840489,18.703276,101.0,0.833333,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
290,1601470176,2020-09-30 12:49:36,0.0,0.0,0.0,0.0,0.0,0.0,22.326669,18.703276,136.0,0.374582,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
291,1601470179,2020-09-30 12:49:39,738064.6,51.519137,5.857951,31.0,1.0,1001.0,18.977749,28.772083,200.0,0.4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
292,1601470179,2020-09-30 12:49:39,0.0,0.0,0.0,0.0,0.0,12000.0,21.637097,28.772083,147.0,0.266667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
293,1601470179,2020-09-30 12:49:39,0.0,0.0,0.0,0.0,0.0,0.0,14.660657,28.772083,329.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
294,1601470182,2020-09-30 12:49:42,0.0,0.0,0.0,0.0,0.0,0.0,19.33508,94.187412,192.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
295,1601470182,2020-09-30 12:49:42,738064.6,51.519137,5.857951,31.0,2.0,0.0,24.751475,94.187412,103.0,0.2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
296,1601470182,2020-09-30 12:49:42,0.0,0.0,0.0,0.0,0.0,0.0,17.881543,94.187412,227.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
297,1601470185,2020-09-30 12:49:45,738064.6,51.519137,5.857951,31.0,3.0,1.0,19.664991,20.356588,185.0,0.4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
298,1601470185,2020-09-30 12:49:45,0.0,0.0,0.0,0.0,0.0,0.0,14.396357,20.356588,339.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
299,1601470188,2020-09-30 12:49:48,738064.6,51.519137,5.857951,31.0,1.0,1001.0,21.649644,22.331267,147.0,0.7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
300,1601470188,2020-09-30 12:49:48,0.0,0.0,0.0,0.0,0.0,9000.0,22.243428,22.331267,137.0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
301,1601470188,2020-09-30 12:49:48,0.0,0.0,0.0,0.0,0.0,0.0,15.67264,22.331267,293.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
302,1601470191,2020-09-30 12:49:51,0.0,0.0,0.0,0.0,0.0,0.0,24.909766,108.50567,101.0,0.185634,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
303,1601470191,2020-09-30 12:49:51,738064.6,51.519137,5.857951,31.0,2.0,11001.0,21.228692,108.50567,154.0,0.766667,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
304,1601470193,2020-09-30 12:49:53,0.0,0.0,0.0,0.0,0.0,0.0,9.523952,82.908102,594.0,0.193195,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
305,1601470193,2020-09-30 12:49:53,738064.6,51.519137,5.857951,31.0,3.0,0.0,12.988924,82.908102,399.0,0.188427,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
306,1601470197,2020-09-30 12:49:57,738064.6,51.519137,5.857951,31.0,1.0,1001.0,18.246297,111.374924,217.0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
307,1601470197,2020-09-30 12:49:57,0.0,0.0,0.0,0.0,0.0,0.0,19.712496,111.374924,184.0,0.303619,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
308,1601470197,2020-09-30 12:49:57,0.0,0.0,0.0,0.0,0.0,0.0,16.482445000000002,111.374924,266.0,0.212756,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
309,1601470200,2020-09-30 12:50:00,738064.6,51.519137,5.857951,31.0,2.0,1.0,22.589826,22.409708,132.0,0.2333329999999999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
310,1601470200,2020-09-30 12:50:00,0.0,0.0,0.0,0.0,0.0,0.0,29.162605,22.409708,62.0,0.2044119999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
311,1601470200,2020-09-30 12:50:00,0.0,0.0,0.0,0.0,0.0,0.0,24.82852,22.409708,102.0,0.2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
312,1601470203,2020-09-30 12:50:03,738064.6,51.519137,5.857951,31.0,3.0,0.0,22.727587,18.854645,130.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
313,1601470203,2020-09-30 12:50:03,0.0,0.0,0.0,0.0,0.0,0.0,18.761322,18.854645,205.0,0.4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
314,1601470203,2020-09-30 12:50:03,0.0,0.0,0.0,0.0,0.0,0.0,18.072687,18.854645,222.0,0.22089,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
315,1601470206,2020-09-30 12:50:06,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.975335,114.902361,178.0,0.533333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
316,1601470206,2020-09-30 12:50:06,0.0,0.0,0.0,0.0,0.0,0.0,15.565472,114.902361,296.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
317,1601470206,2020-09-30 12:50:06,0.0,0.0,0.0,0.0,0.0,0.0,12.631114,114.902361,415.0,0.194543,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
318,1601470209,2020-09-30 12:50:09,738064.6,51.519137,5.857951,31.0,2.0,0.0,27.316398,94.778329,76.0,0.366667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
319,1601470209,2020-09-30 12:50:09,0.0,0.0,0.0,0.0,0.0,0.0,24.539842,94.778329,105.0,0.284051,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
320,1601470209,2020-09-30 12:50:09,0.0,0.0,0.0,0.0,0.0,0.0,24.66667,94.778329,104.0,0.317217,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
321,1601470212,2020-09-30 12:50:12,0.0,0.0,0.0,0.0,0.0,0.0,20.363359,21.350445,170.0,0.205111,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
322,1601470212,2020-09-30 12:50:12,0.0,0.0,0.0,0.0,0.0,0.0,11.38068,21.350445,480.0,0.270346,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
323,1601470212,2020-09-30 12:50:12,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.958087,21.350445,200.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
324,1601470215,2020-09-30 12:50:15,738064.6,51.519137,5.857951,31.0,1.0,1.0,19.775636,23.244263,182.0,0.466667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
325,1601470215,2020-09-30 12:50:15,0.0,0.0,0.0,0.0,0.0,0.0,23.02228,23.244263,125.0,0.166667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
326,1601470215,2020-09-30 12:50:15,0.0,0.0,0.0,0.0,0.0,0.0,22.43761,23.244263,134.0,0.154083,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
327,1601470218,2020-09-30 12:50:18,738064.6,51.519137,5.857951,31.0,2.0,1001.0,19.614662,93.912812,186.0,0.6,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
328,1601470218,2020-09-30 12:50:18,0.0,0.0,0.0,0.0,0.0,12000.0,25.040282,93.912812,99.0,0.322229,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
329,1601470218,2020-09-30 12:50:18,0.0,0.0,0.0,0.0,0.0,0.0,24.570986,93.912812,105.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
330,1601470221,2020-09-30 12:50:21,0.0,0.0,0.0,0.0,0.0,0.0,8.766561,70.478264,648.0,0.333333,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
331,1601470221,2020-09-30 12:50:21,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.323076,70.478264,215.0,0.4333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
332,1601470221,2020-09-30 12:50:21,0.0,0.0,0.0,0.0,0.0,0.0,18.932772,70.478264,201.0,0.256315,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
333,1601470224,2020-09-30 12:50:24,738064.6,51.519137,5.857951,31.0,1.0,1.0,23.084108,96.547977,124.0,0.266667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
334,1601470224,2020-09-30 12:50:24,0.0,0.0,0.0,0.0,0.0,0.0,22.308292,96.547977,136.0,0.167486,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
335,1601470224,2020-09-30 12:50:24,0.0,0.0,0.0,0.0,0.0,16000.0,13.051861,96.547977,396.0,0.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
336,1601470227,2020-09-30 12:50:27,738064.6,51.519137,5.857951,31.0,2.0,1.0,19.81633,20.391926,181.0,0.333333,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
337,1601470227,2020-09-30 12:50:27,0.0,0.0,0.0,0.0,0.0,0.0,24.187132,20.391926,109.0,0.205303,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
338,1601470227,2020-09-30 12:50:27,0.0,0.0,0.0,0.0,0.0,0.0,17.522394,20.391926,236.0,0.236078,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
339,1601470230,2020-09-30 12:50:30,0.0,0.0,0.0,0.0,0.0,0.0,26.786764,19.696681,81.0,0.217,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
340,1601470230,2020-09-30 12:50:30,738064.6,51.519137,5.857951,31.0,3.0,0.0,28.014796,19.696681,70.0,0.180049,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
341,1601470230,2020-09-30 12:50:30,0.0,0.0,0.0,0.0,0.0,0.0,19.529497,19.696681,187.0,0.466667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
342,1601470233,2020-09-30 12:50:33,738064.6,51.519137,5.857951,31.0,1.0,1001.0,20.00761,116.382241,177.0,0.4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
343,1601470233,2020-09-30 12:50:33,0.0,0.0,0.0,0.0,0.0,0.0,20.383327,116.382241,170.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
344,1601470236,2020-09-30 12:50:36,0.0,0.0,0.0,0.0,0.0,0.0,8.317642999999999,23.054728,683.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
345,1601470236,2020-09-30 12:50:36,0.0,0.0,0.0,0.0,0.0,0.0,8.522647000000001,23.054728,667.0,0.2158429999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
346,1601470236,2020-09-30 12:50:36,738064.6,51.519137,5.857951,31.0,2.0,0.0,20.181211,23.054728,174.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
347,1601470239,2020-09-30 12:50:39,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.229273000000006,70.756943,218.0,0.366667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
348,1601470239,2020-09-30 12:50:39,0.0,0.0,0.0,0.0,0.0,12000.0,17.856428,70.756943,227.0,0.566667,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
349,1601470239,2020-09-30 12:50:39,0.0,0.0,0.0,0.0,0.0,0.0,10.33025,70.756943,542.0,0.255188,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
350,1601470242,2020-09-30 12:50:42,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.274472,109.112073,193.0,0.4333329999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
351,1601470242,2020-09-30 12:50:42,0.0,0.0,0.0,0.0,0.0,0.0,23.416567,109.112073,120.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
352,1601470242,2020-09-30 12:50:42,0.0,0.0,0.0,0.0,0.0,20000.0,21.637638,109.112073,147.0,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
353,1601470245,2020-09-30 12:50:45,738064.6,51.519137,5.857951,31.0,2.0,12000.0,22.009536,93.892053,141.0,0.4333329999999999,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
354,1601470245,2020-09-30 12:50:45,0.0,0.0,0.0,0.0,0.0,0.0,19.508034,93.892053,188.0,0.286048,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
355,1601470245,2020-09-30 12:50:45,0.0,0.0,0.0,0.0,0.0,0.0,12.351998,93.892053,429.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
356,1601470248,2020-09-30 12:50:48,0.0,0.0,0.0,0.0,0.0,0.0,15.172489,23.556482,310.0,0.147719,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
357,1601470248,2020-09-30 12:50:48,738064.6,51.519137,5.857951,31.0,3.0,0.0,19.747048,23.556482,183.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
358,1601470248,2020-09-30 12:50:48,0.0,0.0,0.0,0.0,0.0,12000.0,21.97956,23.556482,141.0,0.566667,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
359,1601470251,2020-09-30 12:50:51,738064.6,51.519137,5.857951,31.0,1.0,1001.0,17.77388,89.74518,230.0,0.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
360,1601470251,2020-09-30 12:50:51,0.0,0.0,0.0,0.0,0.0,0.0,20.89033,89.74518,160.0,0.303619,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
361,1601470251,2020-09-30 12:50:51,0.0,0.0,0.0,0.0,0.0,0.0,9.859515,89.74518,572.0,0.263438,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
362,1601470254,2020-09-30 12:50:54,0.0,0.0,0.0,0.0,0.0,0.0,18.926778,26.197037,201.0,0.2046089999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
363,1601470254,2020-09-30 12:50:54,738064.6,51.519137,5.857951,31.0,2.0,1.0,22.759584,26.197037,129.0,0.333333,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
364,1601470254,2020-09-30 12:50:54,0.0,0.0,0.0,0.0,0.0,6000.0,19.149844,26.197037,196.0,0.533333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
365,1601470257,2020-09-30 12:50:57,0.0,0.0,0.0,0.0,0.0,0.0,17.318989000000002,19.229495,242.0,0.466667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
366,1601470257,2020-09-30 12:50:57,738064.6,51.519137,5.857951,31.0,3.0,0.0,29.803138,19.229495,57.0,0.173823,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
367,1601470257,2020-09-30 12:50:57,0.0,0.0,0.0,0.0,0.0,0.0,29.10440800000001,19.229495,62.0,0.2073289999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
368,1601470260,2020-09-30 12:51:00,738064.6,51.519137,5.857951,31.0,1.0,1.0,24.96251,98.127062,100.0,0.366667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
369,1601470260,2020-09-30 12:51:00,0.0,0.0,0.0,0.0,0.0,0.0,26.026616,98.127062,88.0,0.205111,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
370,1601470260,2020-09-30 12:51:00,0.0,0.0,0.0,0.0,0.0,0.0,25.430023,98.127062,95.0,0.303619,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
371,1601470263,2020-09-30 12:51:03,738064.6,51.519137,5.857951,31.0,2.0,0.0,24.241577,95.558794,109.0,0.4333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
372,1601470263,2020-09-30 12:51:03,0.0,0.0,0.0,0.0,0.0,0.0,12.426013,95.558794,425.0,0.4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
373,1601470263,2020-09-30 12:51:03,0.0,0.0,0.0,0.0,0.0,0.0,8.825163,95.558794,644.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
374,1601470266,2020-09-30 12:51:06,0.0,0.0,0.0,0.0,0.0,0.0,13.665907999999998,73.42028,369.0,0.177051,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
375,1601470266,2020-09-30 12:51:06,738064.6,51.519137,5.857951,31.0,3.0,0.0,19.463839,73.42028,189.0,0.366667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
376,1601470266,2020-09-30 12:51:06,0.0,0.0,0.0,0.0,0.0,0.0,9.369048,73.42028,605.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
377,1601470269,2020-09-30 12:51:09,738064.6,51.519137,5.857951,31.0,1.0,1.0,20.182094,95.484713,174.0,0.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
378,1601470269,2020-09-30 12:51:09,0.0,0.0,0.0,0.0,0.0,12000.0,23.571591,95.484713,118.0,0.39999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
379,1601470272,2020-09-30 12:51:12,738064.6,51.519137,5.857951,31.0,2.0,1001.0,28.877046000000004,13.308762,64.0,0.566667,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
380,1601470272,2020-09-30 12:51:12,0.0,0.0,0.0,0.0,0.0,1.0,21.896057,13.308762,143.0,0.3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
381,1601470275,2020-09-30 12:51:15,0.0,0.0,0.0,0.0,0.0,1.0,16.844812,25.416089000000003,256.0,0.3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
382,1601470275,2020-09-30 12:51:15,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.551649,25.416089000000003,210.0,0.4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
383,1601470275,2020-09-30 12:51:15,0.0,0.0,0.0,0.0,0.0,0.0,16.96199,25.416089000000003,252.0,0.271544,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
384,1601470278,2020-09-30 12:51:18,0.0,0.0,0.0,0.0,0.0,0.0,11.268332,74.13640799999997,486.0,0.2062449999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
385,1601470278,2020-09-30 12:51:18,738064.6,51.519137,5.857951,31.0,1.0,1001.0,16.457643,74.13640799999997,267.0,0.4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
386,1601470281,2020-09-30 12:51:21,738064.6,51.519137,5.857951,31.0,2.0,1001.0,17.552741,31.124698,235.0,0.4333329999999999,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
387,1601470281,2020-09-30 12:51:21,0.0,0.0,0.0,0.0,0.0,1000.0,14.962619,31.124698,317.0,0.633333,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
388,1601470281,2020-09-30 12:51:21,0.0,0.0,0.0,0.0,0.0,0.0,12.609658,31.124698,416.0,0.2452349999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
389,1601470284,2020-09-30 12:51:24,738064.6,51.519137,5.857951,31.0,3.0,0.0,19.778413,24.785249,182.0,0.4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
390,1601470284,2020-09-30 12:51:24,0.0,0.0,0.0,0.0,0.0,0.0,22.499097,24.785249,133.0,0.189085,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
391,1601470284,2020-09-30 12:51:24,0.0,0.0,0.0,0.0,0.0,0.0,14.051303,24.785249,353.0,0.4333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
392,1601470287,2020-09-30 12:51:27,0.0,0.0,0.0,0.0,0.0,12000.0,13.589455,116.691956,372.0,0.866667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
393,1601470287,2020-09-30 12:51:27,0.0,0.0,0.0,0.0,0.0,12000.0,12.510673,116.691956,421.0,0.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
394,1601470287,2020-09-30 12:51:27,738064.6,51.519137,5.857951,31.0,1.0,1001.0,18.475566,116.691956,212.0,0.566667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
395,1601470290,2020-09-30 12:51:30,738064.6,51.519137,5.857951,31.0,2.0,0.0,29.730448,15.68501,58.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
396,1601470290,2020-09-30 12:51:30,0.0,0.0,0.0,0.0,0.0,0.0,23.441702,15.68501,119.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
397,1601470290,2020-09-30 12:51:30,0.0,0.0,0.0,0.0,0.0,0.0,22.637581,15.68501,131.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
398,1601470293,2020-09-30 12:51:33,738064.6,51.519137,5.857951,31.0,3.0,16001.0,33.438331,14.734754,37.0,0.566667,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
399,1601470293,2020-09-30 12:51:33,0.0,0.0,0.0,0.0,0.0,0.0,18.623463,14.734754,208.0,0.2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
400,1601470296,2020-09-30 12:51:36,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.723811,28.811598,183.0,0.366667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
401,1601470296,2020-09-30 12:51:36,0.0,0.0,0.0,0.0,0.0,0.0,21.167108,28.811598,155.0,0.157018,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
402,1601470296,2020-09-30 12:51:36,0.0,0.0,0.0,0.0,0.0,0.0,15.010026000000002,28.811598,316.0,0.217577,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
403,1601470302,2020-09-30 12:51:42,0.0,0.0,0.0,0.0,0.0,0.0,25.13054,13.969097,98.0,0.222063,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
404,1601470302,2020-09-30 12:51:42,0.0,0.0,0.0,0.0,0.0,0.0,21.843032,13.969097,144.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
405,1601470302,2020-09-30 12:51:42,738064.6,51.519137,5.857951,31.0,3.0,0.0,35.102259000000004,13.969097,31.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
406,1601470305,2020-09-30 12:51:45,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.991559,114.759328,178.0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
407,1601470305,2020-09-30 12:51:45,0.0,0.0,0.0,0.0,0.0,0.0,14.708473,114.759328,327.0,0.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
408,1601470308,2020-09-30 12:51:48,738064.6,51.519137,5.857951,31.0,2.0,0.0,32.101709,15.125953,44.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
409,1601470308,2020-09-30 12:51:48,0.0,0.0,0.0,0.0,0.0,0.0,21.873207,15.125953,143.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
410,1601470308,2020-09-30 12:51:48,0.0,0.0,0.0,0.0,0.0,0.0,13.004298,15.125953,398.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
411,1601470311,2020-09-30 12:51:51,738064.6,51.519137,5.857951,31.0,3.0,16001.0,34.127026,12.747532,35.0,0.533333,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
412,1601470311,2020-09-30 12:51:51,0.0,0.0,0.0,0.0,0.0,0.0,21.137468,12.747532,156.0,0.2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
