,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
885,1601470325,2020-09-30 12:52:05,0.0,0.0,FHSS,365,2440000000.0,1601475506108772.0,1601480825151379.0,63.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
886,1601470325,2020-09-30 12:52:05,0.0,1.0,FHSS,361,2440000000.0,1601479294070856.0,1601480825141829.0,62.6,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
887,1601470325,2020-09-30 12:52:05,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601480825081211.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
888,1601470325,2020-09-30 12:52:05,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480825149889.0,85.0,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
889,1601470326,2020-09-30 12:52:06,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601480826135295.0,63.6,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
890,1601470326,2020-09-30 12:52:06,0.0,1.0,FHSS,361,2440000000.0,1601479294070856.0,1601480826165910.0,64.1,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
891,1601470326,2020-09-30 12:52:06,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601480826070329.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
892,1601470326,2020-09-30 12:52:06,0.0,0.0,FHSS,371,2440000000.0,1601480372914525.0,1601480825968786.0,16.9,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
893,1601470326,2020-09-30 12:52:06,0.0,0.0,FHSS,365,2440000000.0,1601475506108772.0,1601480825855509.0,82.4,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
894,1601470326,2020-09-30 12:52:06,0.0,1.0,0,281474977710696,2416500000.0,1601480795028812.0,1601480827709561.0,60.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
895,1601470326,2020-09-30 12:52:06,0.0,1.0,0,281474977710697,2476500000.0,1601480795556628.0,1601480828384627.0,139.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
896,1601470327,2020-09-30 12:52:07,0.0,1.0,0,281474977710698,2449500000.0,1601480805393866.0,1601480828649627.0,53.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
897,1601470328,2020-09-30 12:52:08,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480827973130.0,65.3,2.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
898,1601470331,2020-09-30 12:52:11,0.0,1.0,0,281474977710696,2416500000.0,1601480795028812.0,1601480833585580.0,60.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
899,1601470332,2020-09-30 12:52:12,0.0,1.0,0,281474977710697,2476500000.0,1601480795556628.0,1601480833688080.0,139.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
900,1601470333,2020-09-30 12:52:13,0.0,1.0,0,281474977710699,2449500000.0,1601480833830580.0,1601480833830580.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
901,1601470337,2020-09-30 12:52:17,0.0,1.0,0,281474977710697,2476500000.0,1601480795556628.0,1601480839489038.0,139.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
902,1601470337,2020-09-30 12:52:17,0.0,1.0,0,281474977710696,2416500000.0,1601480795028812.0,1601480839356538.0,60.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
903,1601470338,2020-09-30 12:52:18,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480833475112.0,328.2,2.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
904,1601470339,2020-09-30 12:52:19,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480839285115.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
905,1601470339,2020-09-30 12:52:19,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480839793899.0,64.2,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
906,1601470340,2020-09-30 12:52:20,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601480839781240.0,67.5,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
907,1601470341,2020-09-30 12:52:21,0.0,0.0,FHSS,360,2440000000.0,1601479306955645.0,1601480841279137.0,156.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
908,1601470341,2020-09-30 12:52:21,0.0,0.0,FHSS,365,2440000000.0,1601475506108772.0,1601480841350654.0,109.1,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
909,1601470341,2020-09-30 12:52:21,0.0,1.0,FHSS,361,2440000000.0,1601479294070856.0,1601480841121835.0,62.8,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
910,1601470341,2020-09-30 12:52:21,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601480841329168.0,61.8,0.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
911,1601470341,2020-09-30 12:52:21,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601480841237246.0,62.5,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
912,1601470341,2020-09-30 12:52:21,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480841369900.0,63.0,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
913,1601470342,2020-09-30 12:52:22,0.0,1.0,FHSS,361,2440000000.0,1601479294070856.0,1601480842369915.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
914,1601470342,2020-09-30 12:52:22,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480842371220.0,217.5,8.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
915,1601470342,2020-09-30 12:52:22,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601480842295328.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
916,1601470342,2020-09-30 12:52:22,0.0,0.0,FHSS,360,2440000000.0,1601479306955645.0,1601480842377220.0,220.4,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
917,1601470342,2020-09-30 12:52:22,0.0,1.0,0,281474977710696,2416500000.0,1601480795028812.0,1601480843859915.0,329.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
918,1601470342,2020-09-30 12:52:22,0.0,1.0,0,281474977710697,2476500000.0,1601480795556628.0,1601480844123072.0,227.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
919,1601470343,2020-09-30 12:52:23,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480843390211.0,215.4,6.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
920,1601470344,2020-09-30 12:52:24,0.0,0.0,FHSS,360,2440000000.0,1601479306955645.0,1601480843505490.0,219.1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
921,1601470344,2020-09-30 12:52:24,0.0,0.0,FHSS,366,2440000000.0,1601479910501643.0,1601480843509490.0,218.7,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
922,1601470344,2020-09-30 12:52:24,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480843489491.0,219.4,1.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
923,1601470344,2020-09-30 12:52:24,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480843845116.0,329.9,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
924,1601470346,2020-09-30 12:52:26,0.0,1.0,0,281474977710696,2416500000.0,1601480795028812.0,1601480848626148.0,329.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
925,1601470347,2020-09-30 12:52:27,0.0,1.0,0,281474977710697,2476500000.0,1601480795556628.0,1601480848726148.0,227.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
926,1601470348,2020-09-30 12:52:28,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480848585117.0,328.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
927,1601470349,2020-09-30 12:52:29,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480849033906.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
928,1601470351,2020-09-30 12:52:31,0.0,1.0,0,281474977710696,2416500000.0,1601480795028812.0,1601480853129835.0,329.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
929,1601470351,2020-09-30 12:52:31,0.0,1.0,0,281474977710697,2476500000.0,1601480795556628.0,1601480853352339.0,63.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
930,1601470352,2020-09-30 12:52:32,0.0,1.0,FHSS,361,2440000000.0,1601479294070856.0,1601480852021839.0,60.9,3.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
931,1601470352,2020-09-30 12:52:32,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480852403908.0,67.9,5.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
932,1601470353,2020-09-30 12:52:33,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601480853595767.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
933,1601470353,2020-09-30 12:52:33,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480853643909.0,63.8,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
934,1601470356,2020-09-30 12:52:36,0.0,1.0,0,281474977710697,2476500000.0,1601480795556628.0,1601480857910096.0,63.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
935,1601470356,2020-09-30 12:52:36,0.0,1.0,0,281474977710696,2416500000.0,1601480795028812.0,1601480857830096.0,329.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
936,1601470358,2020-09-30 12:52:38,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480858139914.0,71.3,7.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
937,1601470358,2020-09-30 12:52:38,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480857765120.0,326.7,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
938,1601470360,2020-09-30 12:52:40,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601480859647282.0,66.6,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
939,1601470360,2020-09-30 12:52:40,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480859633915.0,63.9,0.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
940,1601470360,2020-09-30 12:52:40,0.0,1.0,0,281474977710697,2476500000.0,1601480795556628.0,1601480862402703.0,64.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
941,1601470360,2020-09-30 12:52:40,0.0,1.0,0,281474977710696,2416500000.0,1601480795028812.0,1601480862179992.0,330.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
942,1601470361,2020-09-30 12:52:41,0.0,0.0,FHSS,364,2440000000.0,1601479062735561.0,1601480860230847.0,62.9,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
943,1601470361,2020-09-30 12:52:41,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601480860655769.0,60.3,1.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
944,1601470361,2020-09-30 12:52:41,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601480860599286.0,63.4,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
945,1601470362,2020-09-30 12:52:42,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480862733918.0,63.2,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
946,1601470362,2020-09-30 12:52:42,0.0,0.0,FHSS,371,2440000000.0,1601480372914525.0,1601480862520706.0,63.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
947,1601470362,2020-09-30 12:52:42,0.0,1.0,FHSS,361,2440000000.0,1601479294070856.0,1601480861831842.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
948,1601470362,2020-09-30 12:52:42,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601480861825770.0,64.0,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
949,1601470362,2020-09-30 12:52:42,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601480862125770.0,328.1,0.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
950,1601470362,2020-09-30 12:52:42,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601480862715771.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
951,1601470362,2020-09-30 12:52:42,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480861839914.0,65.3,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
952,1601470365,2020-09-30 12:52:45,0.0,1.0,0,281474977710696,2416500000.0,1601480795028812.0,1601480866885271.0,330.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
953,1601470365,2020-09-30 12:52:45,0.0,1.0,0,281474977710697,2476500000.0,1601480795556628.0,1601480866967771.0,64.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
954,1601470370,2020-09-30 12:52:50,0.0,1.0,0,281474977710697,2476500000.0,1601480795556628.0,1601480872257234.0,64.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
955,1601470370,2020-09-30 12:52:50,0.0,1.0,0,281474977710696,2416500000.0,1601480795028812.0,1601480872154734.0,329.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
956,1601470370,2020-09-30 12:52:50,0.0,1.0,0,281474977710698,2449500000.0,1601480805393866.0,1601480872477234.0,53.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
957,1601470370,2020-09-30 12:52:50,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480866815125.0,329.1,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
958,1601470371,2020-09-30 12:52:51,0.0,0.0,FHSS,371,2440000000.0,1601480372914525.0,1601480867875386.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
959,1601470371,2020-09-30 12:52:51,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601480867865303.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
960,1601470371,2020-09-30 12:52:51,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480867853922.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
961,1601470372,2020-09-30 12:52:52,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480872085125.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
962,1601470374,2020-09-30 12:52:54,0.0,0.0,FHSS,366,2440000000.0,1601479910501643.0,1601480873713161.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
963,1601470374,2020-09-30 12:52:54,0.0,0.0,FHSS,360,2440000000.0,1601479306955645.0,1601480873639165.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
964,1601470374,2020-09-30 12:52:54,0.0,1.0,0,281474977710698,2449500000.0,1601480805393866.0,1601480876513808.0,65.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
965,1601470374,2020-09-30 12:52:54,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480876181308.0,329.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
966,1601470374,2020-09-30 12:52:54,0.0,1.0,0,281474977710697,2476500000.0,1601480795556628.0,1601480876291308.0,65.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
967,1601470375,2020-09-30 12:52:55,0.0,0.0,FHSS,360,2440000000.0,1601479306955645.0,1601480874687655.0,220.6,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
968,1601470375,2020-09-30 12:52:55,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601480874534265.0,222.7,4.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
969,1601470375,2020-09-30 12:52:55,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601480875643396.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
970,1601470375,2020-09-30 12:52:55,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601480875684940.0,63.7,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
971,1601470375,2020-09-30 12:52:55,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480874691658.0,217.2,1.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
972,1601470375,2020-09-30 12:52:55,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480874810788.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
973,1601470376,2020-09-30 12:52:56,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601480876605776.0,328.4,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
974,1601470376,2020-09-30 12:52:56,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601480875775319.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
975,1601470378,2020-09-30 12:52:58,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480880570462.0,329.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
976,1601470379,2020-09-30 12:52:59,0.0,1.0,0,281474977710697,2476500000.0,1601480795556628.0,1601480880630462.0,67.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
977,1601470379,2020-09-30 12:52:59,0.0,1.0,0,281474977710698,2449500000.0,1601480805393866.0,1601480880872962.0,64.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
978,1601470380,2020-09-30 12:53:00,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480880495130.0,329.6,1.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
979,1601470381,2020-09-30 12:53:01,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601480880955778.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
980,1601470382,2020-09-30 12:53:02,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480884647673.0,329.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
981,1601470382,2020-09-30 12:53:02,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480882123933.0,67.2,3.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
982,1601470383,2020-09-30 12:53:03,0.0,1.0,0,281474977710697,2476500000.0,1601480795556628.0,1601480884777673.0,68.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
983,1601470383,2020-09-30 12:53:03,0.0,0.0,FHSS,360,2440000000.0,1601479306955645.0,1601480883149174.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
984,1601470383,2020-09-30 12:53:03,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601480883079935.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
985,1601470383,2020-09-30 12:53:03,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480883093172.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
986,1601470384,2020-09-30 12:53:04,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480884266706.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
987,1601470384,2020-09-30 12:53:04,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480884127026.0,221.6,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
988,1601470384,2020-09-30 12:53:04,0.0,0.0,FHSS,373,2440000000.0,1601480554399299.0,1601480884305701.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
989,1601470384,2020-09-30 12:53:04,0.0,0.0,FHSS,372,2440000000.0,1601479306951644.0,1601480884276705.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
990,1601470385,2020-09-30 12:53:05,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480884565131.0,330.6,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
991,1601470387,2020-09-30 12:53:07,0.0,1.0,0,281474977710697,2476500000.0,1601480795556628.0,1601480889321254.0,70.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
992,1601470387,2020-09-30 12:53:07,0.0,1.0,0,281474977710696,2415500000.0,1601480795028812.0,1601480889191254.0,329.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
993,1601470389,2020-09-30 12:53:09,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601480889165134.0,328.9,1.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
