total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601469098,2020-09-30 12:31:38,,,,,,,,,2020-09-30T12:31:37.870Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469099,2020-09-30 12:31:39,,,,,,,,,2020-09-30T12:31:39.178Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469100,2020-09-30 12:31:40,,,,,,,,,2020-09-30T12:31:40.483Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469102,2020-09-30 12:31:42,,,,,,,,,2020-09-30T12:31:41.794Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469103,2020-09-30 12:31:43,,,,,,,,,2020-09-30T12:31:43.101Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469104,2020-09-30 12:31:44,,,,,,,,,2020-09-30T12:31:44.404Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469106,2020-09-30 12:31:46,,,,,,,,,2020-09-30T12:31:45.711Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469107,2020-09-30 12:31:47,,,,,,,,,2020-09-30T12:31:47.017Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469108,2020-09-30 12:31:48,,,,,,,,,2020-09-30T12:31:48.323Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469110,2020-09-30 12:31:50,,,,,,,,,2020-09-30T12:31:49.634Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469111,2020-09-30 12:31:51,,,,,,,,,2020-09-30T12:31:50.940Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469112,2020-09-30 12:31:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:31:51.865Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601469112,2020-09-30 12:31:52,,,,,,,,,2020-09-30T12:31:52.246Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469114,2020-09-30 12:31:54,,,,,,,,,2020-09-30T12:31:53.551Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469115,2020-09-30 12:31:55,,,,,,,,,2020-09-30T12:31:54.863Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469116,2020-09-30 12:31:56,,,,,,,,,2020-09-30T12:31:56.170Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469117,2020-09-30 12:31:57,,,,,,,,,2020-09-30T12:31:57.475Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469119,2020-09-30 12:31:59,,,,,,,,,2020-09-30T12:31:58.780Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469120,2020-09-30 12:32:00,,,,,,,,,2020-09-30T12:32:00.087Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469121,2020-09-30 12:32:01,,,,,,,,,2020-09-30T12:32:01.392Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469123,2020-09-30 12:32:03,,,,,,,,,2020-09-30T12:32:02.703Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469124,2020-09-30 12:32:04,,,,,,,,,2020-09-30T12:32:04.009Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469125,2020-09-30 12:32:05,,,,,,,,,2020-09-30T12:32:05.316Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469127,2020-09-30 12:32:07,,,,,,,,,2020-09-30T12:32:06.621Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469128,2020-09-30 12:32:08,,,,,,,,,2020-09-30T12:32:07.928Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469129,2020-09-30 12:32:09,,,,,,,,,2020-09-30T12:32:09.233Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469131,2020-09-30 12:32:11,,,,,,,,,2020-09-30T12:32:10.540Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469132,2020-09-30 12:32:12,,,,,,,,,2020-09-30T12:32:11.845Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469133,2020-09-30 12:32:13,,,,,,,,,2020-09-30T12:32:13.157Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469134,2020-09-30 12:32:14,,,,,,,,,2020-09-30T12:32:14.462Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469136,2020-09-30 12:32:16,,,,,,,,,2020-09-30T12:32:15.768Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469137,2020-09-30 12:32:17,,,,,,,,,2020-09-30T12:32:17.073Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469138,2020-09-30 12:32:18,,,,,,,,,2020-09-30T12:32:18.386Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469140,2020-09-30 12:32:20,,,,,,,,,2020-09-30T12:32:19.692Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469141,2020-09-30 12:32:21,,,,,,,,,2020-09-30T12:32:20.997Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469142,2020-09-30 12:32:22,,,,,,,,,2020-09-30T12:32:22.303Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469144,2020-09-30 12:32:24,,,,,,,,,2020-09-30T12:32:23.616Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469145,2020-09-30 12:32:25,,,,,,,,,2020-09-30T12:32:24.919Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469146,2020-09-30 12:32:26,,,,,,,,,2020-09-30T12:32:26.226Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469148,2020-09-30 12:32:28,,,,,,,,,2020-09-30T12:32:27.532Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469149,2020-09-30 12:32:29,,,,,,,,,2020-09-30T12:32:28.836Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469150,2020-09-30 12:32:30,,,,,,,,,2020-09-30T12:32:30.144Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469151,2020-09-30 12:32:31,,,,,,,,,2020-09-30T12:32:31.454Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469153,2020-09-30 12:32:33,,,,,,,,,2020-09-30T12:32:32.759Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469154,2020-09-30 12:32:34,,,,,,,,,2020-09-30T12:32:34.065Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469155,2020-09-30 12:32:35,,,,,,,,,2020-09-30T12:32:35.371Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469157,2020-09-30 12:32:37,,,,,,,,,2020-09-30T12:32:36.677Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469158,2020-09-30 12:32:38,,,,,,,,,2020-09-30T12:32:37.988Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469159,2020-09-30 12:32:39,,,,,,,,,2020-09-30T12:32:39.294Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469161,2020-09-30 12:32:41,,,,,,,,,2020-09-30T12:32:40.600Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469162,2020-09-30 12:32:42,,,,,,,,,2020-09-30T12:32:41.908Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469163,2020-09-30 12:32:43,,,,,,,,,2020-09-30T12:32:43.212Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469165,2020-09-30 12:32:45,,,,,,,,,2020-09-30T12:32:44.522Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469166,2020-09-30 12:32:46,,,,,,,,,2020-09-30T12:32:45.830Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469167,2020-09-30 12:32:47,,,,,,,,,2020-09-30T12:32:47.135Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469168,2020-09-30 12:32:48,,,,,,,,,2020-09-30T12:32:48.440Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469170,2020-09-30 12:32:50,,,,,,,,,2020-09-30T12:32:49.748Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469171,2020-09-30 12:32:51,,,,,,,,,2020-09-30T12:32:51.058Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469172,2020-09-30 12:32:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:32:51.866Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601469172,2020-09-30 12:32:52,,,,,,,,,2020-09-30T12:32:52.361Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469174,2020-09-30 12:32:54,,,,,,,,,2020-09-30T12:32:53.670Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469175,2020-09-30 12:32:55,,,,,,,,,2020-09-30T12:32:54.977Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469176,2020-09-30 12:32:56,,,,,,,,,2020-09-30T12:32:56.281Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469178,2020-09-30 12:32:58,,,,,,,,,2020-09-30T12:32:57.586Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469179,2020-09-30 12:32:59,,,,,,,,,2020-09-30T12:32:58.894Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469180,2020-09-30 12:33:00,,,,,,,,,2020-09-30T12:33:00.200Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469182,2020-09-30 12:33:02,,,,,,,,,2020-09-30T12:33:01.510Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469183,2020-09-30 12:33:03,,,,,,,,,2020-09-30T12:33:02.816Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469184,2020-09-30 12:33:04,,,,,,,,,2020-09-30T12:33:04.122Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469185,2020-09-30 12:33:05,,,,,,,,,2020-09-30T12:33:05.427Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469187,2020-09-30 12:33:07,,,,,,,,,2020-09-30T12:33:06.735Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469188,2020-09-30 12:33:08,,,,,,,,,2020-09-30T12:33:08.039Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469189,2020-09-30 12:33:09,,,,,,,,,2020-09-30T12:33:09.345Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469191,2020-09-30 12:33:11,,,,,,,,,2020-09-30T12:33:10.651Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469192,2020-09-30 12:33:12,,,,,,,,,2020-09-30T12:33:11.962Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469193,2020-09-30 12:33:13,,,,,,,,,2020-09-30T12:33:13.269Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469195,2020-09-30 12:33:15,,,,,,,,,2020-09-30T12:33:14.576Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469196,2020-09-30 12:33:16,,,,,,,,,2020-09-30T12:33:15.879Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469197,2020-09-30 12:33:17,,,,,,,,,2020-09-30T12:33:17.185Z,,2020-09-30T12:33:16.880Z,51.52059943,5.86207666,28.99306526,63.89227676,0.0,13.79656315,DRONE,20.5954142,0.67231917,True,,,,,,,,,,,,,,,,,
1601469198,2020-09-30 12:33:18,,,,,,,,,2020-09-30T12:33:18.492Z,,2020-09-30T12:33:18.175Z,51.5206762,5.86231126,30.26362595,63.18219376,0.0,13.96660328,DRONE,20.69933282,0.7378551999999999,True,,,,,,,,,,,,,,,,,
1601469200,2020-09-30 12:33:20,,,,,,,,,2020-09-30T12:33:19.801Z,,2020-09-30T12:33:19.475Z,51.52074303,5.86253888,31.57147172,63.68683243,0.0,13.69729328,DRONE,20.49014392,0.79028404,True,,,,,,,,,,,,,,,,,
1601469201,2020-09-30 12:33:21,,,,,,,,,2020-09-30T12:33:21.109Z,,2020-09-30T12:33:20.776Z,51.52080101,5.8627733,32.98210298,66.15538788,0.0,13.74396801,DRONE,20.34847139,0.83222604,True,,,,,,,,,,,,,,,,,
1601469202,2020-09-30 12:33:22,,,,,,,,,2020-09-30T12:33:22.415Z,,2020-09-30T12:33:22.073Z,51.52088058,5.863006,34.35705428,63.92434692,0.0,13.83245277,DRONE,20.78256423,0.8657794,True,,,,,,,,,,,,,,,,,
1601469204,2020-09-30 12:33:24,,,,,,,,,2020-09-30T12:33:23.720Z,,2020-09-30T12:33:23.372Z,51.52096456,5.86324011,35.76333567,62.42676544,0.0,14.01741314,DRONE,22.15639242,0.89262283,True,,,,,,,,,,,,,,,,,
1601469205,2020-09-30 12:33:25,,,,,,,,,2020-09-30T12:33:25.025Z,,2020-09-30T12:33:24.673Z,51.52105324,5.8634764000000015,37.25080127,61.18355179,0.0,14.2710247,DRONE,23.27529928,0.91409785,True,,,,,,,,,,,,,,,,,
1601469206,2020-09-30 12:33:26,,,,,,,,,2020-09-30T12:33:26.338Z,,2020-09-30T12:33:25.975Z,51.52113185,5.86370896,38.76623778,61.22693634,0.0,14.18660831,DRONE,23.61605475,0.93127823,True,,,,,,,,,,,,,,,,,
1601469208,2020-09-30 12:33:28,,,,,,,,,2020-09-30T12:33:27.643Z,,2020-09-30T12:33:27.278Z,51.52120164,5.86394218,40.30115122,62.37667465,0.0,14.04499054,DRONE,23.69337195,0.9450224,True,,,,,,,,,,,,,,,,,
1601469209,2020-09-30 12:33:29,,,,,,,,,2020-09-30T12:33:28.949Z,,2020-09-30T12:33:28.580Z,51.52128446,5.86417662,41.85412958,61.64889145,0.0,14.19081974,DRONE,24.57981952,0.95601779,True,,,,,,,,,,,,,,,,,
1601469210,2020-09-30 12:33:30,,,,,,,,,2020-09-30T12:33:30.255Z,,2020-09-30T12:33:29.883Z,51.52135862,5.86441037,43.4153404,62.12969589,0.0,14.09908962,DRONE,25.88370001,0.96481419,True,,,,,,,,,,,,,,,,,
1601469212,2020-09-30 12:33:32,,,,,,,,,2020-09-30T12:33:31.566Z,,2020-09-30T12:33:31.187Z,51.52142509,5.86463996,44.96572888,63.02078629,0.0,13.82161713,DRONE,25.88120901,0.97185117,True,,,,,,,,,,,,,,,,,
1601469213,2020-09-30 12:33:33,,,,,,,,,2020-09-30T12:33:32.873Z,,2020-09-30T12:33:32.492Z,51.52148336,5.86487121,46.52719428,64.69669342,0.0,13.59795189,DRONE,25.78926303,0.97748047,True,,,,,,,,,,,,,,,,,
1601469214,2020-09-30 12:33:34,,,,,,,,,2020-09-30T12:33:34.178Z,,2020-09-30T12:33:33.796Z,51.52154981,5.86510435,48.10853361,64.98873138,0.0,13.65010548,DRONE,25.80591162,0.98198432,True,,,,,,,,,,,,,,,,,
1601469215,2020-09-30 12:33:35,,,,,,,,,2020-09-30T12:33:35.488Z,,2020-09-30T12:33:35.100Z,51.52161894,5.86533907,49.68800955,64.97301483,0.0,13.77075481,DRONE,25.79932577,0.98558742,True,,,,,,,,,,,,,,,,,
1601469217,2020-09-30 12:33:37,,,,,,,,,2020-09-30T12:33:36.794Z,,2020-09-30T12:33:36.405Z,51.52168453,5.86557468,51.30243099,65.33592987,0.0,13.77997875,DRONE,25.81642065,0.9884699,True,,,,,,,,,,,,,,,,,
1601469218,2020-09-30 12:33:38,,,,,,,,,2020-09-30T12:33:38.100Z,,2020-09-30T12:33:37.710Z,51.5217484,5.86581276,52.96344581,65.94533539,0.0,13.85522652,DRONE,26.35533692,0.99077582,True,,,,,,,,,,,,,,,,,
1601469219,2020-09-30 12:33:39,,,,,,,,,2020-09-30T12:33:39.411Z,,2020-09-30T12:33:39.014Z,51.52182343,5.86604772,54.61596848,64.75177002,0.0,13.91016006,DRONE,27.11622371,0.99262035,True,,,,,,,,,,,,,,,,,
1601469221,2020-09-30 12:33:41,,,,,,,,,2020-09-30T12:33:40.716Z,,2020-09-30T12:33:40.318Z,51.52190020000001,5.86627892,56.24248111,63.73601913,0.0,13.87718582,DRONE,27.55126351,0.99409616,True,,,,,,,,,,,,,,,,,
1601469222,2020-09-30 12:33:42,,,,,,,,,2020-09-30T12:33:42.023Z,,2020-09-30T12:33:41.623Z,51.52198166,5.86650943,57.88173163,62.68972015,0.0,13.92772293,DRONE,27.72900467,0.99527681,True,,,,,,,,,,,,,,,,,
1601469223,2020-09-30 12:33:43,,,,,,,,,2020-09-30T12:33:43.328Z,,2020-09-30T12:33:42.928Z,51.52206097,5.86670669,59.35209771,60.81282806,0.0,13.22269726,DRONE,27.78596115,0.99621946,True,,,,,,,,,,,,,,,,,
1601469225,2020-09-30 12:33:45,,,,,,,,,2020-09-30T12:33:44.634Z,,2020-09-30T12:33:44.234Z,51.52212139,5.86686661,60.43865866,58.66452789,0.0,11.3735981,DRONE,27.87191559,0.99684477,True,,,,,,,,,,,,,,,,,
1601469226,2020-09-30 12:33:46,,,,,,,,,2020-09-30T12:33:45.941Z,,2020-09-30T12:33:45.538Z,51.52217001,5.86687126,60.87883789999999,43.8286438,0.0,6.91766214,DRONE,27.73544428,0.99611127,True,,,,,,,,,,,,,,,,,
1601469227,2020-09-30 12:33:47,,,,,,,,,2020-09-30T12:33:47.251Z,,2020-09-30T12:33:46.848Z,51.52215055,5.86687346,60.90805355,356.20526123,0.0,2.26995206,DRONE,27.60496727,0.99374872,True,,,,,,,,,,,,,,,,,
1601469229,2020-09-30 12:33:49,,,,,,,,,2020-09-30T12:33:48.557Z,,2020-09-30T12:33:48.155Z,51.52213391,5.86686767,60.80998214,321.19580078,0.0,1.04421115,SUSPECTED_DRONE,27.48000437,0.99491215,True,,,,,,,,,,,,,,,,,
1601469230,2020-09-30 12:33:50,,,,,,,,,2020-09-30T12:33:49.864Z,,2020-09-30T12:33:49.461Z,51.52213716,5.86686046,60.72590519,323.08172607,0.0,0.76484752,SUSPECTED_DRONE,27.35734802,0.99592894,True,,,,,,,,,,,,,,,,,
1601469231,2020-09-30 12:33:51,,,,,,,,,2020-09-30T12:33:51.171Z,,2020-09-30T12:33:50.770Z,51.52211517,5.86686635,60.68988267,181.92808533,0.0,0.28902903,SUSPECTED_DRONE,27.23889825,0.99671739,True,,,,,,,,,,,,,,,,,
1601469232,2020-09-30 12:33:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:33:51.866Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601469232,2020-09-30 12:33:52,,,,,,,,,2020-09-30T12:33:52.479Z,,2020-09-30T12:33:52.075Z,51.5221176,5.86686706,60.67861107,147.08596802,0.0,0.12646206,SUSPECTED_DRONE,27.12167884,0.9973737,True,,,,,,,,,,,,,,,,,
1601469234,2020-09-30 12:33:54,,,,,,,,,2020-09-30T12:33:53.786Z,,2020-09-30T12:33:53.384Z,51.52210367,5.86686887,60.66171934,179.66389465,0.0,0.48271292,SUSPECTED_DRONE,27.00805704,0.99789733,True,,,,,,,,,,,,,,,,,
1601469235,2020-09-30 12:33:55,,,,,,,,,2020-09-30T12:33:55.095Z,,2020-09-30T12:33:54.687Z,51.52213792,5.86685879,60.65305836,345.52987671,0.0,0.67432463,SUSPECTED_DRONE,26.89785735,0.99827117,True,,,,,,,,,,,,,,,,,
1601469236,2020-09-30 12:33:56,,,,,,,,,2020-09-30T12:33:56.398Z,,2020-09-30T12:33:55.997Z,51.52213529,5.8668156,60.36456036,269.43099976,0.0,2.81314683,SUSPECTED_DRONE,26.83433069,0.99842799,True,,,,,,,,,,,,,,,,,
1601469238,2020-09-30 12:33:58,,,,,,,,,2020-09-30T12:33:57.711Z,,2020-09-30T12:33:57.305Z,51.52210984,5.8667099,59.65012296,258.27728271,0.0,5.05317211,SUSPECTED_DRONE,26.8192122,0.99858916,True,,,,,,,,,,,,,,,,,
1601469239,2020-09-30 12:33:59,,,,,,,,,2020-09-30T12:33:59.016Z,,2020-09-30T12:33:58.613Z,51.52205829,5.86655715,58.68527388,251.77110291,0.0,7.18763208,SUSPECTED_DRONE,26.75528502,0.99867833,True,,,,,,,,,,,,,,,,,
1601469240,2020-09-30 12:34:00,,,,,,,,,2020-09-30T12:34:00.322Z,,2020-09-30T12:33:59.921Z,51.52201142,5.86639113,57.54577815,250.66093445,0.0,8.63082123,SUSPECTED_DRONE,26.71301956,0.9988153,True,,,,,,,,,,,,,,,,,
1601469242,2020-09-30 12:34:02,,,,,,,,,2020-09-30T12:34:01.629Z,,2020-09-30T12:34:01.230Z,51.52196594,5.86621138,56.2691498,250.44476318,0.0,9.55583096,SUSPECTED_DRONE,26.71454241,0.99900526,True,,,,,,,,,,,,,,,,,
1601469243,2020-09-30 12:34:03,,,,,,,,,2020-09-30T12:34:02.933Z,,2020-09-30T12:34:02.539Z,51.52191061,5.86601215,54.92435957,249.71322632,0.0,10.4817915,SUSPECTED_DRONE,26.76056517,0.99917686,True,,,,,,,,,,,,,,,,,
1601469244,2020-09-30 12:34:04,,,,,,,,,2020-09-30T12:34:04.243Z,,2020-09-30T12:34:03.848Z,51.5218427,5.86580007,53.52291522,248.34257507,0.0,11.3487196,SUSPECTED_DRONE,26.72515321,0.99932569,True,,,,,,,,,,,,,,,,,
1601469246,2020-09-30 12:34:06,,,,,,,,,2020-09-30T12:34:05.549Z,,2020-09-30T12:34:05.157Z,51.52177618,5.86560399,52.15371474,246.670578,0.0,11.46556377,SUSPECTED_DRONE,26.72673922,0.99945909,True,,,,,,,,,,,,,,,,,
1601469247,2020-09-30 12:34:07,,,,,,,,,2020-09-30T12:34:06.856Z,,2020-09-30T12:34:06.467Z,51.52169207,5.86541123,50.77828239,243.60617065,0.0,11.66632938,SUSPECTED_DRONE,26.75291112,0.99955833,True,,,,,,,,,,,,,,,,,
1601469248,2020-09-30 12:34:08,,,,,,,,,2020-09-30T12:34:08.164Z,,2020-09-30T12:34:07.776Z,51.52161872,5.86521058,49.37009161,242.72686768,0.0,11.93286037,SUSPECTED_DRONE,26.75271698,0.99964553,True,,,,,,,,,,,,,,,,,
1601469249,2020-09-30 12:34:09,,,,,,,,,2020-09-30T12:34:09.467Z,,2020-09-30T12:34:09.085Z,51.52155262,5.865010099999999,47.94733229,242.58392334,0.0,11.99622917,SUSPECTED_DRONE,26.84938346,0.99971628,True,,,,,,,,,,,,,,,,,
1601469251,2020-09-30 12:34:11,,,,,,,,,2020-09-30T12:34:10.774Z,,2020-09-30T12:34:10.395Z,51.5214881,5.86480621,46.4483712,242.85693359,0.0,12.10082531,SUSPECTED_DRONE,27.08087954,0.99977297,True,,,,,,,,,,,,,,,,,
1601469252,2020-09-30 12:34:12,,,,,,,,,2020-09-30T12:34:12.086Z,,2020-09-30T12:34:11.704Z,51.52142831,5.86459254,44.92778152,244.09887695,0.0,12.31977367,DRONE,27.08034234,0.99981821,True,,,,,,,,,,,,,,,,,
1601469253,2020-09-30 12:34:13,,,,,,,,,2020-09-30T12:34:13.389Z,,2020-09-30T12:34:13.014Z,51.52136692,5.86437875,43.44561958,244.59326172,0.0,12.42758846,DRONE,27.06321214,0.99985451,True,,,,,,,,,,,,,,,,,
1601469255,2020-09-30 12:34:15,,,,,,,,,2020-09-30T12:34:14.696Z,,2020-09-30T12:34:14.324Z,51.52130199,5.86415999,41.99520511,244.77256775,0.0,12.65832329,DRONE,27.03757437,0.99988347,True,,,,,,,,,,,,,,,,,
1601469256,2020-09-30 12:34:16,,,,,,,,,2020-09-30T12:34:16.001Z,,2020-09-30T12:34:15.636Z,51.5212336,5.86394604,40.57109937,244.01260376,0.0,12.64042473,DRONE,27.01119157,0.99990672,True,,,,,,,,,,,,,,,,,
1601469257,2020-09-30 12:34:17,,,,,,,,,2020-09-30T12:34:17.309Z,,2020-09-30T12:34:16.947Z,51.52116165,5.86373562,39.19707344,243.00010681,0.0,12.60832024,DRONE,27.01944049,0.9999252,True,,,,,,,,,,,,,,,,,
1601469259,2020-09-30 12:34:19,,,,,,,,,2020-09-30T12:34:18.619Z,,2020-09-30T12:34:18.258Z,51.52110034,5.86352467,37.83341558,243.5905304,0.0,12.50413799,DRONE,27.0186599,0.99994004,True,,,,,,,,,,,,,,,,,
1601469260,2020-09-30 12:34:20,,,,,,,,,2020-09-30T12:34:19.924Z,,2020-09-30T12:34:19.568Z,51.5210476,5.86330913,36.39927921,245.69044495,0.0,12.51557541,DRONE,26.95332697,0.99995124,True,,,,,,,,,,,,,,,,,
1601469261,2020-09-30 12:34:21,,,,,,,,,2020-09-30T12:34:21.231Z,,2020-09-30T12:34:20.883Z,51.52096911,5.86308535,34.95819635,243.90457153,0.0,12.96701336,DRONE,26.88281814,0.99995953,True,,,,,,,,,,,,,,,,,
1601469263,2020-09-30 12:34:23,,,,,,,,,2020-09-30T12:34:22.536Z,,2020-09-30T12:34:22.192Z,51.52093157,5.8628550000000015,33.48913713,248.71076965,0.0,13.05683327,DRONE,26.82009709,0.99995989,True,,,,,,,,,,,,,,,,,
1601469264,2020-09-30 12:34:24,,,,,,,,,2020-09-30T12:34:23.843Z,,2020-09-30T12:34:23.512Z,51.52083757,5.86262823,32.14982693,243.22554016,0.0,13.2828846,DRONE,26.76795436,0.99994767,True,,,,,,,,,,,,,,,,,
1601469265,2020-09-30 12:34:25,,,,,,,,,2020-09-30T12:34:25.148Z,,2020-09-30T12:34:24.828Z,51.52074318,5.86240174,30.85298553,240.32528687,0.0,13.60437489,DRONE,26.75642742,0.99995458,True,,,,,,,,,,,,,,,,,
1601469266,2020-09-30 12:34:26,,,,,,,,,2020-09-30T12:34:26.460Z,,2020-09-30T12:34:26.144Z,51.52065839,5.86216946,29.53126699,240.31190491,0.0,13.89328194,DRONE,26.73181291,0.99996346,True,,,,,,,,,,,,,,,,,
