total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601469153,2020-09-30 12:32:33,738064.6,51.519137,5.857951,31.0,1.0,12001.0,26.651877000000002,53.032346999999994,82.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.533333,0
1601469156,2020-09-30 12:32:36,738064.6,51.519137,5.857951,31.0,2.0,12001.0,25.305949,94.412399,96.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.3,1
1601469156,2020-09-30 12:32:36,,,,,,0.0,26.413709000000004,94.412399,85.0,controller,Unknown,0.366667,1
1601469156,2020-09-30 12:32:36,,,,,,12000.0,29.001603999999997,94.412399,63.0,controller,DJI-MAVIC-PRO-PLATINUM,0.466667,1
1601469159,2020-09-30 12:32:39,738064.6,51.519137,5.857951,31.0,3.0,11001.0,22.339818,93.402147,135.0,aircraft,Parrot-ANAFI,0.7,2
1601469159,2020-09-30 12:32:39,,,,,,0.0,22.577233,93.402147,132.0,controller,Unknown,0.43333299999999997,2
1601469162,2020-09-30 12:32:42,,,,,,0.0,19.803131,52.577425,182.0,controller,Unknown,0.18406199999999998,0
1601469162,2020-09-30 12:32:42,738064.6,51.519137,5.857951,31.0,1.0,16001.0,24.82403900000001,52.577425,102.0,aircraft,DJI-Phantom-4F,0.633333,0
1601469162,2020-09-30 12:32:42,,,,,,0.0,23.226206,52.577425,122.0,controller,Unknown,0.24000500000000002,0
1601469165,2020-09-30 12:32:45,,,,,,0.0,25.790784,94.834568,91.0,controller,Unknown,0.275883,1
1601469165,2020-09-30 12:32:45,738064.6,51.519137,5.857951,31.0,2.0,0.0,29.296678999999997,94.834568,61.0,controller,Unknown,0.366667,1
1601469165,2020-09-30 12:32:45,,,,,,0.0,27.715013,94.834568,73.0,controller,Unknown,0.25614699999999996,1
1601469168,2020-09-30 12:32:48,738064.6,51.519137,5.857951,31.0,3.0,1.0,23.64072,53.454356000000004,117.0,aircraft,Unknown,0.366667,2
1601469168,2020-09-30 12:32:48,,,,,,12000.0,27.151009000000002,53.454356000000004,78.0,controller,DJI-MAVIC-PRO-PLATINUM,0.533333,2
1601469171,2020-09-30 12:32:51,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.520001,9.849127000000001,105.0,aircraft,DJI-MAVIC-2-PRO,0.5,0
1601469171,2020-09-30 12:32:51,,,,,,0.0,23.423655,9.849127000000001,120.0,controller,Unknown,0.266667,0
1601469171,2020-09-30 12:32:51,,,,,,0.0,17.984579,9.849127000000001,224.0,controller,Unknown,0.23333299999999998,0
1601469173,2020-09-30 12:32:53,738064.6,51.519137,5.857951,31.0,2.0,1001.0,16.321661,16.564167,271.0,aircraft,DJI-MAVIC-2-PRO,0.466667,1
1601469173,2020-09-30 12:32:53,,,,,,0.0,7.05713,16.564167,790.0,controller,Unknown,0.466667,1
1601469177,2020-09-30 12:32:57,738064.6,51.519137,5.857951,31.0,3.0,1001.0,22.668449,52.114362,130.0,aircraft,DJI-MAVIC-2-PRO,0.466667,2
1601469177,2020-09-30 12:32:57,,,,,,1000.0,25.917338,52.114362,90.0,controller,DJI-MAVIC-2-PRO,0.266667,2
1601469177,2020-09-30 12:32:57,,,,,,0.0,22.629792000000002,52.114362,131.0,controller,Unknown,0.332075,2
1601469180,2020-09-30 12:33:00,738064.6,51.519137,5.857951,31.0,1.0,1001.0,26.103569,55.159149,88.0,aircraft,DJI-MAVIC-2-PRO,0.566667,0
1601469180,2020-09-30 12:33:00,,,,,,0.0,22.594286999999998,55.159149,132.0,controller,Unknown,0.284932,0
1601469180,2020-09-30 12:33:00,,,,,,20000.0,20.094107,55.159149,176.0,controller,Wifi-Bluetooth,0.566667,0
1601469183,2020-09-30 12:33:03,,,,,,12000.0,24.212459,21.257949,109.0,controller,DJI-MAVIC-PRO-PLATINUM,0.833333,1
1601469183,2020-09-30 12:33:03,,,,,,0.0,21.490045000000002,21.257949,149.0,controller,Unknown,0.281458,1
1601469183,2020-09-30 12:33:03,738064.6,51.519137,5.857951,31.0,2.0,0.0,20.121384,21.257949,175.0,controller,Unknown,0.266667,1
1601469186,2020-09-30 12:33:06,,,,,,0.0,15.678489,92.228758,292.0,controller,Unknown,0.24609,2
1601469186,2020-09-30 12:33:06,,,,,,0.0,12.954801,92.228758,400.0,controller,Unknown,0.179423,2
1601469186,2020-09-30 12:33:06,738064.6,51.519137,5.857951,31.0,3.0,1001.0,16.087441000000002,92.228758,279.0,aircraft,DJI-MAVIC-2-PRO,0.533333,2
1601469189,2020-09-30 12:33:09,,,,,,0.0,17.786819,51.4603,229.0,controller,Unknown,0.275022,0
1601469189,2020-09-30 12:33:09,738064.6,51.519137,5.857951,31.0,1.0,1001.0,23.895605,51.4603,113.0,aircraft,DJI-MAVIC-2-PRO,0.5,0
1601469189,2020-09-30 12:33:09,,,,,,0.0,18.947257999999998,51.4603,200.0,controller,Unknown,0.466667,0
1601469192,2020-09-30 12:33:12,738064.6,51.519137,5.857951,31.0,2.0,0.0,23.500501,95.475944,118.0,controller,Unknown,0.3,1
1601469192,2020-09-30 12:33:12,,,,,,1000.0,27.52508,95.475944,74.0,controller,DJI-MAVIC-2-PRO,0.466667,1
1601469192,2020-09-30 12:33:12,,,,,,0.0,23.248893,95.475944,122.0,controller,Unknown,0.317217,1
1601469195,2020-09-30 12:33:15,738064.6,51.519137,5.857951,31.0,3.0,0.0,24.882701,19.353741,101.0,controller,Unknown,0.166667,2
1601469195,2020-09-30 12:33:15,,,,,,0.0,23.088255,19.353741,124.0,controller,Unknown,0.43333299999999997,2
1601469195,2020-09-30 12:33:15,,,,,,1.0,13.879591,19.353741,360.0,aircraft,Unknown,0.262782,2
1601469198,2020-09-30 12:33:18,,,,,,0.0,24.98100100000001,51.702438,100.0,controller,Unknown,0.275883,0
1601469198,2020-09-30 12:33:18,,,,,,0.0,14.024885999999999,51.702438,354.0,controller,Unknown,0.166667,0
1601469198,2020-09-30 12:33:18,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.80219,51.702438,102.0,aircraft,DJI-MAVIC-2-PRO,0.466667,0
1601469201,2020-09-30 12:33:21,738064.6,51.519137,5.857951,31.0,2.0,0.0,22.701611,93.574899,130.0,controller,Unknown,0.221638,1
1601469201,2020-09-30 12:33:21,,,,,,0.0,26.255755999999998,93.574899,86.0,controller,Unknown,0.368313,1
1601469201,2020-09-30 12:33:21,,,,,,0.0,16.229167999999998,93.574899,274.0,controller,Unknown,0.3,1
1601469204,2020-09-30 12:33:24,738064.6,51.519137,5.857951,31.0,3.0,0.0,16.387444,82.856504,269.0,controller,Unknown,0.23333299999999998,2
1601469204,2020-09-30 12:33:24,,,,,,1001.0,8.406389,82.856504,676.0,aircraft,DJI-MAVIC-2-PRO,0.566667,2
1601469204,2020-09-30 12:33:24,,,,,,0.0,8.575082,82.856504,663.0,controller,Unknown,0.195703,2
1601469207,2020-09-30 12:33:27,,,,,,0.0,16.986466,56.04749200000001,251.0,controller,Unknown,0.16519,0
1601469207,2020-09-30 12:33:27,738064.6,51.519137,5.857951,31.0,1.0,1001.0,27.68034500000001,56.04749200000001,73.0,aircraft,DJI-MAVIC-2-PRO,0.6,0
1601469207,2020-09-30 12:33:27,,,,,,0.0,25.149872,56.04749200000001,98.0,controller,Unknown,0.22599499999999997,0
1601469210,2020-09-30 12:33:30,,,,,,0.0,9.826559,20.647634,574.0,controller,Unknown,0.366667,1
1601469210,2020-09-30 12:33:30,738064.6,51.519137,5.857951,31.0,2.0,1000.0,18.659889,20.647634,207.0,controller,DJI-MAVIC-2-PRO,0.7,1
1601469210,2020-09-30 12:33:30,,,,,,0.0,17.331758999999998,20.647634,242.0,controller,Unknown,0.235303,1
1601469213,2020-09-30 12:33:33,738064.6,51.519137,5.857951,31.0,3.0,0.0,16.416547,87.384599,268.0,controller,Unknown,0.2,2
1601469213,2020-09-30 12:33:33,,,,,,0.0,19.470285999999998,87.384599,189.0,controller,Unknown,0.33943,2
1601469213,2020-09-30 12:33:33,,,,,,0.0,13.240147,87.384599,387.0,controller,Unknown,0.23429899999999998,2
1601469216,2020-09-30 12:33:36,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.484337,52.945493000000006,106.0,aircraft,DJI-MAVIC-2-PRO,0.7,0
1601469216,2020-09-30 12:33:36,,,,,,12000.0,22.542032,52.945493000000006,132.0,controller,DJI-MAVIC-PRO-PLATINUM,0.404777,0
1601469219,2020-09-30 12:33:39,738064.6,51.519137,5.857951,31.0,2.0,12000.0,31.16781,93.587467,49.0,controller,DJI-MAVIC-PRO-PLATINUM,0.8,1
1601469219,2020-09-30 12:33:39,,,,,,0.0,29.58735200000001,93.587467,59.0,controller,Unknown,0.284542,1
1601469219,2020-09-30 12:33:39,,,,,,0.0,28.755781,93.587467,64.0,controller,Unknown,0.352715,1
1601469222,2020-09-30 12:33:42,738064.6,51.519137,5.857951,31.0,3.0,12000.0,23.50712,20.064821,118.0,controller,DJI-MAVIC-PRO-PLATINUM,0.4,2
1601469222,2020-09-30 12:33:42,,,,,,0.0,13.92004,20.064821,358.0,controller,Unknown,0.166667,2
1601469222,2020-09-30 12:33:42,,,,,,0.0,10.336827,20.064821,541.0,controller,Unknown,0.3,2
1601469225,2020-09-30 12:33:45,738064.6,51.519137,5.857951,31.0,1.0,12001.0,27.231532,55.673774,77.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.466667,0
1601469225,2020-09-30 12:33:45,,,,,,0.0,19.726591,55.673774,183.0,controller,Unknown,0.2,0
1601469225,2020-09-30 12:33:45,,,,,,0.0,17.452756,55.673774,238.0,controller,Unknown,0.248119,0
1601469228,2020-09-30 12:33:48,,,,,,0.0,7.811545,105.22421399999999,724.0,controller,Unknown,0.2,1
1601469228,2020-09-30 12:33:48,738064.6,51.519137,5.857951,31.0,2.0,1.0,18.958395,105.22421399999999,200.0,aircraft,Unknown,0.43333299999999997,1
1601469228,2020-09-30 12:33:48,,,,,,0.0,18.476281,105.22421399999999,212.0,controller,Unknown,0.171778,1
1601469230,2020-09-30 12:33:50,,,,,,1001.0,15.613468,94.854182,295.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,2
1601469230,2020-09-30 12:33:50,738064.6,51.519137,5.857951,31.0,3.0,1.0,17.568668,94.854182,235.0,aircraft,Unknown,0.333333,2
1601469234,2020-09-30 12:33:54,738064.6,51.519137,5.857951,31.0,1.0,1.0,26.330772999999997,53.937794999999994,85.0,aircraft,Unknown,0.466667,0
1601469234,2020-09-30 12:33:54,,,,,,0.0,26.577589,53.937794999999994,83.0,controller,Unknown,0.34957699999999997,0
1601469234,2020-09-30 12:33:54,,,,,,0.0,26.755249,53.937794999999994,81.0,controller,Unknown,0.238223,0
1601469236,2020-09-30 12:33:56,738064.6,51.519137,5.857951,31.0,2.0,1.0,22.338697,19.891083,136.0,aircraft,Unknown,0.4,1
1601469240,2020-09-30 12:34:00,738064.6,51.519137,5.857951,31.0,3.0,1.0,18.228460000000002,13.431003,218.0,aircraft,Unknown,0.277424,2
1601469240,2020-09-30 12:34:00,,,,,,12000.0,22.64967900000001,13.431003,131.0,controller,DJI-MAVIC-PRO-PLATINUM,0.382742,2
1601469240,2020-09-30 12:34:00,,,,,,12000.0,21.697815,13.431003,146.0,controller,DJI-MAVIC-PRO-PLATINUM,0.38291,2
1601469243,2020-09-30 12:34:03,,,,,,0.0,12.8394,53.552611999999996,406.0,controller,Unknown,0.157406,0
1601469243,2020-09-30 12:34:03,,,,,,0.0,16.187519,53.552611999999996,276.0,controller,Unknown,0.159432,0
1601469243,2020-09-30 12:34:03,738064.6,51.519137,5.857951,31.0,1.0,16001.0,24.795354999999997,53.552611999999996,102.0,aircraft,DJI-Phantom-4F,0.733333,0
1601469246,2020-09-30 12:34:06,738064.6,51.519137,5.857951,31.0,2.0,11001.0,22.745161,18.811188,129.0,aircraft,Parrot-ANAFI,0.666667,1
1601469246,2020-09-30 12:34:06,,,,,,0.0,20.593428,18.811188,166.0,controller,Unknown,0.26921,1
1601469246,2020-09-30 12:34:06,,,,,,0.0,23.602406,18.811188,117.0,controller,Unknown,0.21491500000000002,1
1601469249,2020-09-30 12:34:09,738064.6,51.519137,5.857951,31.0,3.0,1001.0,16.713758,57.80565,259.0,aircraft,DJI-MAVIC-2-PRO,0.633333,2
1601469249,2020-09-30 12:34:09,,,,,,0.0,21.501701,57.80565,149.0,controller,Unknown,0.266257,2
1601469249,2020-09-30 12:34:09,,,,,,0.0,10.880271,57.80565,508.0,controller,Unknown,0.43333299999999997,2
1601469252,2020-09-30 12:34:12,,,,,,0.0,17.147941,53.534002,247.0,controller,Unknown,0.204463,0
1601469252,2020-09-30 12:34:12,,,,,,0.0,20.422786,53.534002,169.0,controller,Unknown,0.175377,0
1601469252,2020-09-30 12:34:12,738064.6,51.519137,5.857951,31.0,1.0,12001.0,25.26456,53.534002,97.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.466667,0
1601469258,2020-09-30 12:34:18,738064.6,51.519137,5.857951,31.0,3.0,12000.0,27.639945,19.42424,73.0,controller,DJI-MAVIC-PRO-PLATINUM,0.6,2
1601469258,2020-09-30 12:34:18,,,,,,1000.0,14.985210999999998,19.42424,317.0,controller,DJI-MAVIC-2-PRO,0.333333,2
1601469258,2020-09-30 12:34:18,,,,,,0.0,12.153469,19.42424,439.0,controller,Unknown,0.238445,2
1601469261,2020-09-30 12:34:21,738064.6,51.519137,5.857951,31.0,1.0,12001.0,25.018623,53.294382999999996,99.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.633333,0
1601469261,2020-09-30 12:34:21,,,,,,0.0,17.144633,53.294382999999996,247.0,controller,Unknown,0.191526,0
1601469261,2020-09-30 12:34:21,,,,,,0.0,17.818363,53.294382999999996,228.0,controller,Unknown,0.2,0
1601469264,2020-09-30 12:34:24,,,,,,0.0,13.361560999999998,56.581901,382.0,controller,Unknown,0.43333299999999997,1
1601469264,2020-09-30 12:34:24,,,,,,0.0,15.08254,56.581901,313.0,controller,Unknown,0.179982,1
1601469264,2020-09-30 12:34:24,738064.6,51.519137,5.857951,31.0,2.0,1001.0,23.78952,56.581901,115.0,aircraft,DJI-MAVIC-2-PRO,0.6,1
1601469267,2020-09-30 12:34:27,738064.6,51.519137,5.857951,31.0,3.0,0.0,20.473473000000002,10.844655,168.0,controller,Unknown,0.31006100000000003,2
1601469267,2020-09-30 12:34:27,,,,,,0.0,20.052773000000002,10.844655,176.0,controller,Unknown,0.266667,2
1601469267,2020-09-30 12:34:27,,,,,,0.0,10.891132,10.844655,508.0,controller,Unknown,0.2,2
1601469270,2020-09-30 12:34:30,738064.6,51.519137,5.857951,31.0,1.0,16001.0,24.158658,52.562481999999996,110.0,aircraft,DJI-Phantom-4F,0.466667,0
1601469270,2020-09-30 12:34:30,,,,,,0.0,19.341756,52.562481999999996,192.0,controller,Unknown,0.23333299999999998,0
1601469270,2020-09-30 12:34:30,,,,,,16000.0,19.204529,52.562481999999996,195.0,controller,DJI-Phantom-4F,0.533333,0
1601469276,2020-09-30 12:34:36,,,,,,0.0,19.440579999999997,57.473530000000004,189.0,controller,Unknown,0.22725399999999998,2
1601469276,2020-09-30 12:34:36,,,,,,0.0,15.368553,57.473530000000004,303.0,controller,Unknown,0.166667,2
1601469276,2020-09-30 12:34:36,738064.6,51.519137,5.857951,31.0,3.0,0.0,25.924707,57.473530000000004,90.0,controller,Unknown,0.333333,2
1601469279,2020-09-30 12:34:39,,,,,,12000.0,21.070397,53.257732,157.0,controller,DJI-MAVIC-PRO-PLATINUM,0.43333299999999997,0
1601469279,2020-09-30 12:34:39,738064.6,51.519137,5.857951,31.0,1.0,12001.0,24.308996,53.257732,108.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.466667,0
1601469282,2020-09-30 12:34:42,738064.6,51.519137,5.857951,31.0,2.0,1001.0,32.187206,57.11543100000001,43.0,aircraft,DJI-MAVIC-2-PRO,0.666667,1
1601469282,2020-09-30 12:34:42,,,,,,0.0,17.15031,57.11543100000001,247.0,controller,Unknown,0.3,1
1601469282,2020-09-30 12:34:42,,,,,,12000.0,14.586678,57.11543100000001,332.0,controller,DJI-MAVIC-PRO-PLATINUM,0.43755299999999997,1
1601469284,2020-09-30 12:34:44,738064.6,51.519137,5.857951,31.0,3.0,0.0,31.820797,53.055515,45.0,controller,Unknown,0.3,2
1601469284,2020-09-30 12:34:44,,,,,,0.0,21.001023,53.055515,158.0,controller,Unknown,0.23333299999999998,2
1601469288,2020-09-30 12:34:48,738064.6,51.519137,5.857951,31.0,1.0,12001.0,25.934541,53.712576,89.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.4,0
1601469288,2020-09-30 12:34:48,,,,,,0.0,20.584708,53.712576,166.0,controller,Unknown,0.37144299999999997,0
1601469288,2020-09-30 12:34:48,,,,,,0.0,17.370003,53.712576,241.0,controller,Unknown,0.400834,0
1601469294,2020-09-30 12:34:54,,,,,,0.0,23.158839999999998,35.748666,123.0,controller,Unknown,0.20197,2
1601469294,2020-09-30 12:34:54,,,,,,0.0,22.828793,35.748666,128.0,controller,Unknown,0.266667,2
1601469294,2020-09-30 12:34:54,738064.6,51.519137,5.857951,31.0,3.0,0.0,22.740966,35.748666,129.0,controller,Unknown,0.23333299999999998,2
1601469297,2020-09-30 12:34:57,738064.6,51.519137,5.857951,31.0,1.0,1001.0,28.531832,55.370911,66.0,aircraft,DJI-MAVIC-2-PRO,0.566667,0
1601469297,2020-09-30 12:34:57,,,,,,0.0,21.188284,55.370911,155.0,controller,Unknown,0.212823,0
1601469297,2020-09-30 12:34:57,,,,,,0.0,16.081977,55.370911,279.0,controller,Unknown,0.2311010000000001,0
1601469303,2020-09-30 12:35:03,738064.6,51.519137,5.857951,31.0,3.0,0.0,31.262472999999996,46.34176400000001,48.0,controller,Unknown,0.4,2
1601469303,2020-09-30 12:35:03,,,,,,0.0,19.837825,46.34176400000001,181.0,controller,Unknown,0.266667,2
1601469303,2020-09-30 12:35:03,,,,,,0.0,12.809836,46.34176400000001,407.0,controller,Unknown,0.28736799999999996,2
1601469305,2020-09-30 12:35:05,738064.6,51.519137,5.857951,31.0,1.0,1.0,24.271698999999998,52.245557,108.0,aircraft,Unknown,0.266667,0
1601469312,2020-09-30 12:35:12,,,,,,0.0,20.192095000000002,45.791011,174.0,controller,Unknown,0.2,2
1601469312,2020-09-30 12:35:12,,,,,,0.0,21.688275,45.791011,146.0,controller,Unknown,0.21346500000000002,2
1601469312,2020-09-30 12:35:12,738064.6,51.519137,5.857951,31.0,3.0,1000.0,31.226069,45.791011,48.0,controller,DJI-MAVIC-2-PRO,0.466667,2
1601469315,2020-09-30 12:35:15,738064.6,51.519137,5.857951,31.0,1.0,12001.0,24.144517,0.07872,110.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.43333299999999997,0
1601469315,2020-09-30 12:35:15,,,,,,0.0,17.395339,0.07872,240.0,controller,Unknown,0.378967,0
1601469315,2020-09-30 12:35:15,,,,,,0.0,16.327064,0.07872,271.0,controller,Unknown,0.214831,0
1601469321,2020-09-30 12:35:21,738064.6,51.519137,5.857951,31.0,3.0,0.0,31.284976,45.769359,48.0,controller,Unknown,0.466667,2
1601469321,2020-09-30 12:35:21,,,,,,0.0,20.206552,45.769359,173.0,controller,Unknown,0.333333,2
1601469321,2020-09-30 12:35:21,,,,,,0.0,9.485133,45.769359,597.0,controller,Unknown,0.266667,2
1601469324,2020-09-30 12:35:24,,,,,,1000.0,22.010271,-0.35997199999999996,141.0,controller,DJI-MAVIC-2-PRO,0.466667,0
1601469324,2020-09-30 12:35:24,,,,,,0.0,14.458053,-0.35997199999999996,336.0,controller,Unknown,0.206664,0
1601469324,2020-09-30 12:35:24,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.296972,-0.35997199999999996,108.0,aircraft,DJI-MAVIC-2-PRO,0.566667,0
1601469330,2020-09-30 12:35:30,738064.6,51.519137,5.857951,31.0,3.0,0.0,26.657684000000003,2.981729,82.0,controller,Unknown,0.333333,2
1601469330,2020-09-30 12:35:30,,,,,,0.0,20.371263,2.981729,170.0,controller,Unknown,0.194749,2
1601469330,2020-09-30 12:35:30,,,,,,0.0,15.41191,2.981729,301.0,controller,Unknown,0.4,2
1601469333,2020-09-30 12:35:33,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.469707,51.87322800000001,106.0,aircraft,DJI-MAVIC-2-PRO,0.666667,0
1601469333,2020-09-30 12:35:33,,,,,,0.0,13.296887,51.87322800000001,385.0,controller,Unknown,0.166667,0
1601469333,2020-09-30 12:35:33,,,,,,0.0,7.917261,51.87322800000001,715.0,controller,Unknown,0.303619,0
1601469335,2020-09-30 12:35:35,,,,,,12000.0,18.031776999999998,61.884898,223.0,controller,DJI-MAVIC-PRO-PLATINUM,0.366667,1
1601469335,2020-09-30 12:35:35,738064.6,51.519137,5.857951,31.0,2.0,1001.0,21.254789000000002,61.884898,154.0,aircraft,DJI-MAVIC-2-PRO,0.533333,1
1601469339,2020-09-30 12:35:39,,,,,,0.0,13.406173,65.92172099999999,380.0,controller,Unknown,0.20436500000000002,2
1601469339,2020-09-30 12:35:39,738064.6,51.519137,5.857951,31.0,3.0,0.0,21.529845,65.92172099999999,149.0,controller,Unknown,0.333333,2
1601469339,2020-09-30 12:35:39,,,,,,0.0,17.775198,65.92172099999999,230.0,controller,Unknown,0.314791,2
1601469342,2020-09-30 12:35:42,738064.6,51.519137,5.857951,31.0,1.0,1001.0,26.74948,56.02128199999999,81.0,aircraft,DJI-MAVIC-2-PRO,0.5,0
1601469342,2020-09-30 12:35:42,,,,,,0.0,23.64619200000001,56.02128199999999,117.0,controller,Unknown,0.333333,0
1601469345,2020-09-30 12:35:45,738064.6,51.519137,5.857951,31.0,2.0,1001.0,17.230696,65.698735,244.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,1
1601469345,2020-09-30 12:35:45,,,,,,0.0,9.499585,65.698735,596.0,controller,Unknown,0.36585,1
1601469345,2020-09-30 12:35:45,,,,,,0.0,10.250338000000001,65.698735,547.0,controller,Unknown,0.23333299999999998,1
1601469348,2020-09-30 12:35:48,738064.6,51.519137,5.857951,31.0,3.0,0.0,15.317271,10.985645,305.0,controller,Unknown,0.333333,2
1601469348,2020-09-30 12:35:48,,,,,,0.0,17.918255,10.985645,226.0,controller,Unknown,0.238871,2
1601469348,2020-09-30 12:35:48,,,,,,0.0,9.819813,10.985645,574.0,controller,Unknown,0.36496100000000004,2
1601469351,2020-09-30 12:35:51,,,,,,0.0,9.687128999999999,52.347567,583.0,controller,Unknown,0.29449200000000003,0
1601469351,2020-09-30 12:35:51,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.904412,52.347567,101.0,aircraft,DJI-MAVIC-2-PRO,0.6,0
1601469351,2020-09-30 12:35:51,,,,,,0.0,18.005029,52.347567,224.0,controller,Unknown,0.333333,0
1601469357,2020-09-30 12:35:57,738064.6,51.519137,5.857951,31.0,3.0,10000.0,9.933474,13.054475,567.0,controller,DJI-MAVIC-AIR,0.6,2
1601469357,2020-09-30 12:35:57,,,,,,12000.0,16.36222,13.054475,270.0,controller,DJI-MAVIC-PRO-PLATINUM,0.533333,2
1601469357,2020-09-30 12:35:57,,,,,,12000.0,12.923895,13.054475,402.0,controller,DJI-MAVIC-PRO-PLATINUM,0.383036,2
1601469360,2020-09-30 12:36:00,738064.6,51.519137,5.857951,31.0,1.0,1001.0,26.090031,52.66640699999999,88.0,aircraft,DJI-MAVIC-2-PRO,0.366667,0
1601469360,2020-09-30 12:36:00,,,,,,0.0,15.313441000000001,52.66640699999999,305.0,controller,Unknown,0.25992,0
1601469363,2020-09-30 12:36:03,,,,,,0.0,16.154818,86.811296,277.0,controller,Unknown,0.282398,1
1601469363,2020-09-30 12:36:03,,,,,,1000.0,20.271253,86.811296,172.0,controller,DJI-MAVIC-2-PRO,0.466667,1
1601469363,2020-09-30 12:36:03,738064.6,51.519137,5.857951,31.0,2.0,1.0,15.552501999999999,86.811296,297.0,aircraft,Unknown,0.3,1
1601469366,2020-09-30 12:36:06,738064.6,51.519137,5.857951,31.0,3.0,0.0,16.197346,84.379638,275.0,controller,Unknown,0.23333299999999998,2
1601469366,2020-09-30 12:36:06,,,,,,12000.0,20.248485000000002,84.379638,173.0,controller,DJI-MAVIC-PRO-PLATINUM,0.6,2
1601469366,2020-09-30 12:36:06,,,,,,0.0,15.610028,84.379638,295.0,controller,Unknown,0.24260900000000002,2
1601469369,2020-09-30 12:36:09,738064.6,51.519137,5.857951,31.0,1.0,1001.0,26.32365900000001,-4.45209,85.0,aircraft,DJI-MAVIC-2-PRO,0.4,0
1601469369,2020-09-30 12:36:09,,,,,,0.0,23.215087,-4.45209,122.0,controller,Unknown,0.2,0
1601469369,2020-09-30 12:36:09,,,,,,0.0,22.243473,-4.45209,137.0,controller,Unknown,0.220994,0
1601469374,2020-09-30 12:36:14,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.87012,91.253764,202.0,controller,Unknown,0.23333299999999998,2
1601469378,2020-09-30 12:36:18,738064.6,51.519137,5.857951,31.0,1.0,12001.0,24.672545,-5.135078,103.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.466667,0
1601469378,2020-09-30 12:36:18,,,,,,20000.0,21.173198,-5.135078,155.0,controller,Wifi-Bluetooth,0.6,0
1601469378,2020-09-30 12:36:18,,,,,,0.0,9.885992,-5.135078,570.0,controller,Unknown,0.178503,0
1601469381,2020-09-30 12:36:21,738064.6,51.519137,5.857951,31.0,2.0,12001.0,21.093367,94.678208,156.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.333333,1
1601469381,2020-09-30 12:36:21,,,,,,0.0,25.931695,94.678208,89.0,controller,Unknown,0.317217,1
1601469381,2020-09-30 12:36:21,,,,,,0.0,21.437928,94.678208,150.0,controller,Unknown,0.236078,1
1601469384,2020-09-30 12:36:24,738064.6,51.519137,5.857951,31.0,3.0,0.0,20.839586999999998,15.236695000000001,161.0,controller,Unknown,0.266667,2
1601469384,2020-09-30 12:36:24,,,,,,0.0,25.292684,15.236695000000001,96.0,controller,Unknown,0.280977,2
1601469384,2020-09-30 12:36:24,,,,,,0.0,8.362302,15.236695000000001,679.0,controller,Unknown,0.3,2
1601469387,2020-09-30 12:36:27,738064.6,51.519137,5.857951,31.0,1.0,15001.0,25.985394,52.490541,89.0,aircraft,DJI-Phantom-4E,0.366667,0
1601469387,2020-09-30 12:36:27,,,,,,0.0,20.529363,52.490541,167.0,controller,Unknown,0.23333299999999998,0
1601469389,2020-09-30 12:36:29,,,,,,0.0,9.464683,94.657269,598.0,controller,Unknown,0.2,1
1601469389,2020-09-30 12:36:29,738064.6,51.519137,5.857951,31.0,2.0,1.0,22.944287,94.657269,126.0,aircraft,Unknown,0.3,1
1601469392,2020-09-30 12:36:32,738064.6,51.519137,5.857951,31.0,3.0,1.0,20.320128,8.975725,171.0,aircraft,Unknown,0.313419,2
1601469392,2020-09-30 12:36:32,,,,,,0.0,11.094685,8.975725,496.0,controller,Unknown,0.2,2
1601469396,2020-09-30 12:36:36,738064.6,51.519137,5.857951,31.0,1.0,16001.0,25.536246,-7.273762,94.0,aircraft,DJI-Phantom-4F,0.43333299999999997,0
1601469396,2020-09-30 12:36:36,,,,,,0.0,20.521406,-7.273762,167.0,controller,Unknown,0.333333,0
1601469396,2020-09-30 12:36:36,,,,,,0.0,8.562036,-7.273762,664.0,controller,Unknown,0.2,0
