,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,Diana_time_ismissing,DianaSensorPosition_latitude_deg_ismissing,DianaSensorPosition_longitude_deg_ismissing,DianaSensorPosition_altitude_m_ismissing,DianaTargets_band_ismissing,DianaTarget_ID_ismissing,DianaTargetsTargetSignal_snr_dB_ismissing,DianaTargetsTargetSignal_bearing_deg_ismissing,DianaTargetsTargetSignal_range_m_ismissing,DianaTargetsTargetClassification_type_ismissing,DianaTargetsTargetClassification_model_ismissing,DianaTargetsTargetClassification_score_ismissing,num_missing,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
209,1601468943,2020-09-30 12:29:03,738064.6,51.519137,5.857951,31.0,3.0,1.0,19.571432,26.545725,187.0,0.266667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
210,1601468943,2020-09-30 12:29:03,0.0,0.0,0.0,0.0,0.0,16000.0,24.108375,26.545725,110.0,0.566667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
211,1601468943,2020-09-30 12:29:03,0.0,0.0,0.0,0.0,0.0,0.0,9.911735,26.545725,568.0,0.266667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
212,1601468945,2020-09-30 12:29:05,738064.6,51.519137,5.857951,31.0,1.0,0.0,7.076587,4.389042,788.0,0.2,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
213,1601468949,2020-09-30 12:29:09,738064.6,51.519137,5.857951,31.0,2.0,1000.0,24.306299,94.464378,108.0,0.533333,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
214,1601468949,2020-09-30 12:29:09,0.0,0.0,0.0,0.0,0.0,0.0,18.166151,94.464378,219.0,0.4,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
215,1601468949,2020-09-30 12:29:09,0.0,0.0,0.0,0.0,0.0,1000.0,23.134213,94.464378,124.0,0.3,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
216,1601468951,2020-09-30 12:29:11,738064.6,51.519137,5.857951,31.0,3.0,0.0,16.569354999999998,22.706273,264.0,0.266667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
217,1601468955,2020-09-30 12:29:15,0.0,0.0,0.0,0.0,0.0,0.0,16.101699,47.496198,278.0,0.167842,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
218,1601468955,2020-09-30 12:29:15,0.0,0.0,0.0,0.0,0.0,0.0,17.912551,47.496198,226.0,0.318421,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
219,1601468955,2020-09-30 12:29:15,738064.6,51.519137,5.857951,31.0,1.0,1.0,24.167077,47.496198,110.0,0.366667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
220,1601468958,2020-09-30 12:29:18,738064.6,51.519137,5.857951,31.0,2.0,1.0,19.834381,26.266304,181.0,0.366667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
221,1601468958,2020-09-30 12:29:18,0.0,0.0,0.0,0.0,0.0,0.0,15.17974,26.266304,310.0,0.2333329999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
222,1601468958,2020-09-30 12:29:18,0.0,0.0,0.0,0.0,0.0,0.0,20.111155,26.266304,175.0,0.219324,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
223,1601468961,2020-09-30 12:29:21,738064.6,51.519137,5.857951,31.0,3.0,0.0,16.476298999999994,90.198333,267.0,0.266667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
224,1601468961,2020-09-30 12:29:21,0.0,0.0,0.0,0.0,0.0,0.0,17.788744,90.198333,229.0,0.19187,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
225,1601468961,2020-09-30 12:29:21,0.0,0.0,0.0,0.0,0.0,0.0,7.983758,90.198333,710.0,0.167694,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
226,1601468963,2020-09-30 12:29:23,738064.6,51.519137,5.857951,31.0,1.0,1001.0,28.800039,51.896934,64.0,0.366667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
227,1601468967,2020-09-30 12:29:27,0.0,0.0,0.0,0.0,0.0,0.0,20.688911,21.002295,164.0,0.216739,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
228,1601468967,2020-09-30 12:29:27,0.0,0.0,0.0,0.0,0.0,0.0,20.916674,21.002295,160.0,0.225556,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
229,1601468967,2020-09-30 12:29:27,738064.6,51.519137,5.857951,31.0,2.0,1.0,20.047721,21.002295,177.0,0.466667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
230,1601468969,2020-09-30 12:29:29,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.757521,16.593098,205.0,0.3,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
231,1601468969,2020-09-30 12:29:29,0.0,0.0,0.0,0.0,0.0,0.0,21.488434,16.593098,150.0,0.193055,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
232,1601468973,2020-09-30 12:29:33,738064.6,51.519137,5.857951,31.0,1.0,1001.0,21.289057,51.16444,153.0,0.6,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
233,1601468973,2020-09-30 12:29:33,0.0,0.0,0.0,0.0,0.0,0.0,16.74108,51.16444,259.0,0.2,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
234,1601468973,2020-09-30 12:29:33,0.0,0.0,0.0,0.0,0.0,0.0,13.300221,51.16444,385.0,0.2,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
235,1601468976,2020-09-30 12:29:36,738064.6,51.519137,5.857951,31.0,2.0,1.0,11.486476,32.453573,474.0,0.4,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
236,1601468976,2020-09-30 12:29:36,0.0,0.0,0.0,0.0,0.0,0.0,13.227378,32.453573,388.0,0.233592,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
237,1601468976,2020-09-30 12:29:36,0.0,0.0,0.0,0.0,0.0,0.0,10.324018,32.453573,542.0,0.234508,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
238,1601468979,2020-09-30 12:29:39,0.0,0.0,0.0,0.0,0.0,0.0,9.519998,81.719429,595.0,0.200294,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
239,1601468979,2020-09-30 12:29:39,738064.6,51.519137,5.857951,31.0,3.0,0.0,13.897835999999998,81.719429,359.0,0.206192,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
240,1601468979,2020-09-30 12:29:39,0.0,0.0,0.0,0.0,0.0,0.0,8.314833,81.719429,683.0,0.187828,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
241,1601468982,2020-09-30 12:29:42,738064.6,51.519137,5.857951,31.0,1.0,12001.0,25.226435,52.122128,97.0,0.466667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
242,1601468982,2020-09-30 12:29:42,0.0,0.0,0.0,0.0,0.0,1000.0,20.950522,52.122128,159.0,0.333333,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
243,1601468982,2020-09-30 12:29:42,0.0,0.0,0.0,0.0,0.0,0.0,15.08711,52.122128,313.0,0.158395,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
244,1601468985,2020-09-30 12:29:45,738064.6,51.519137,5.857951,31.0,2.0,1001.0,16.680641,21.929944,260.0,0.6,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
245,1601468985,2020-09-30 12:29:45,0.0,0.0,0.0,0.0,0.0,0.0,21.962346,21.929944,142.0,0.201088,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
246,1601468985,2020-09-30 12:29:45,0.0,0.0,0.0,0.0,0.0,0.0,21.252251,21.929944,154.0,0.19819,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
247,1601468988,2020-09-30 12:29:48,0.0,0.0,0.0,0.0,0.0,0.0,23.429699,17.808625,119.0,0.193195,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
248,1601468988,2020-09-30 12:29:48,0.0,0.0,0.0,0.0,0.0,0.0,23.533263,17.808625,118.0,0.235303,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
249,1601468988,2020-09-30 12:29:48,738064.6,51.519137,5.857951,31.0,3.0,0.0,19.243363,17.808625,194.0,0.3,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
250,1601468991,2020-09-30 12:29:51,738064.6,51.519137,5.857951,31.0,1.0,12001.0,23.94988,52.65275,112.0,0.4333329999999999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
251,1601468991,2020-09-30 12:29:51,0.0,0.0,0.0,0.0,0.0,0.0,20.685746,52.65275,164.0,0.466667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
252,1601468991,2020-09-30 12:29:51,0.0,0.0,0.0,0.0,0.0,12000.0,18.1147,52.65275,221.0,0.318443,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
253,1601468994,2020-09-30 12:29:54,738064.6,51.519137,5.857951,31.0,2.0,0.0,25.706908,19.7149,92.0,0.264856,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
254,1601468994,2020-09-30 12:29:54,0.0,0.0,0.0,0.0,0.0,0.0,25.257642,19.7149,97.0,0.235303,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
255,1601468994,2020-09-30 12:29:54,0.0,0.0,0.0,0.0,0.0,0.0,19.060855,19.7149,198.0,0.266667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
256,1601468996,2020-09-30 12:29:56,738064.6,51.519137,5.857951,31.0,3.0,0.0,11.688512,88.354749,463.0,0.2,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
257,1601469000,2020-09-30 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,13.022658,-2.177346,397.0,0.253042,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
258,1601469000,2020-09-30 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,21.63857,-2.177346,147.0,0.191292,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
259,1601469000,2020-09-30 12:30:00,738064.6,51.519137,5.857951,31.0,1.0,16001.0,23.460865,-2.177346,119.0,0.733333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
260,1601469003,2020-09-30 12:30:03,738064.6,51.519137,5.857951,31.0,2.0,0.0,9.787535,37.403627,576.0,0.333333,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
261,1601469003,2020-09-30 12:30:03,0.0,0.0,0.0,0.0,0.0,0.0,9.370756,37.403627,605.0,0.175215,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
262,1601469003,2020-09-30 12:30:03,0.0,0.0,0.0,0.0,0.0,0.0,11.480873,37.403627,474.0,0.312719,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
263,1601469006,2020-09-30 12:30:06,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.590042,32.300665,331.0,0.3,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
264,1601469006,2020-09-30 12:30:06,0.0,0.0,0.0,0.0,0.0,1000.0,9.024085,32.300665,629.0,0.466667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
265,1601469009,2020-09-30 12:30:09,738064.6,51.519137,5.857951,31.0,1.0,1001.0,23.222822,-1.7801650000000002,122.0,0.333333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
266,1601469009,2020-09-30 12:30:09,0.0,0.0,0.0,0.0,0.0,0.0,21.938913,-1.7801650000000002,142.0,0.224779,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
267,1601469009,2020-09-30 12:30:09,0.0,0.0,0.0,0.0,0.0,16000.0,13.338161,-1.7801650000000002,383.0,0.566667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
268,1601469012,2020-09-30 12:30:12,0.0,0.0,0.0,0.0,0.0,0.0,10.227867,83.126025,548.0,0.248636,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
269,1601469012,2020-09-30 12:30:12,738064.6,51.519137,5.857951,31.0,2.0,0.0,14.26433,83.126025,344.0,0.193641,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
270,1601469012,2020-09-30 12:30:12,0.0,0.0,0.0,0.0,0.0,1000.0,15.621624,83.126025,294.0,0.333333,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
271,1601469018,2020-09-30 12:30:18,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.040481,52.817708,111.0,0.4333329999999999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
272,1601469018,2020-09-30 12:30:18,0.0,0.0,0.0,0.0,0.0,0.0,16.037395,52.817708,280.0,0.366667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
273,1601469018,2020-09-30 12:30:18,0.0,0.0,0.0,0.0,0.0,0.0,13.688536,52.817708,368.0,0.166667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
274,1601469021,2020-09-30 12:30:21,0.0,0.0,0.0,0.0,0.0,0.0,13.031516,89.614047,397.0,0.4,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
275,1601469021,2020-09-30 12:30:21,738064.6,51.519137,5.857951,31.0,2.0,0.0,16.815775,89.614047,256.0,0.266667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
276,1601469021,2020-09-30 12:30:21,0.0,0.0,0.0,0.0,0.0,1.0,14.58068,89.614047,332.0,0.3,1,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
277,1601469024,2020-09-30 12:30:24,0.0,0.0,0.0,0.0,0.0,0.0,16.222165,51.25884,275.0,0.374749,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
278,1601469024,2020-09-30 12:30:24,0.0,0.0,0.0,0.0,0.0,0.0,16.698998,51.25884,260.0,0.266667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
279,1601469024,2020-09-30 12:30:24,738064.6,51.519137,5.857951,31.0,3.0,1001.0,29.865591,51.25884,57.0,0.633333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
280,1601469027,2020-09-30 12:30:27,738064.6,51.519137,5.857951,31.0,1.0,12001.0,23.527274,52.57628199999999,118.0,0.333333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
281,1601469027,2020-09-30 12:30:27,0.0,0.0,0.0,0.0,0.0,0.0,14.66922,52.57628199999999,328.0,0.266667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
282,1601469027,2020-09-30 12:30:27,0.0,0.0,0.0,0.0,0.0,0.0,7.365938000000001,52.57628199999999,762.0,0.2333329999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
283,1601469030,2020-09-30 12:30:30,738064.6,51.519137,5.857951,31.0,2.0,0.0,13.350564000000002,84.965834,382.0,0.185374,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
284,1601469030,2020-09-30 12:30:30,0.0,0.0,0.0,0.0,0.0,0.0,11.816432,84.965834,456.0,0.3,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
285,1601469030,2020-09-30 12:30:30,0.0,0.0,0.0,0.0,0.0,0.0,11.140798,84.965834,493.0,0.4,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
286,1601469033,2020-09-30 12:30:33,0.0,0.0,0.0,0.0,0.0,0.0,15.774642000000002,51.170008,289.0,0.266667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
287,1601469033,2020-09-30 12:30:33,738064.6,51.519137,5.857951,31.0,3.0,1001.0,29.377431,51.170008,60.0,0.733333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
288,1601469036,2020-09-30 12:30:36,738064.6,51.519137,5.857951,31.0,1.0,16001.0,25.321517,53.628609,96.0,0.666667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
289,1601469036,2020-09-30 12:30:36,0.0,0.0,0.0,0.0,0.0,0.0,13.101518,53.628609,393.0,0.206982,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
290,1601469039,2020-09-30 12:30:39,738064.6,51.519137,5.857951,31.0,2.0,0.0,22.149918,94.707656,139.0,0.366667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
291,1601469039,2020-09-30 12:30:39,0.0,0.0,0.0,0.0,0.0,1.0,19.640227,94.707656,185.0,0.2333329999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
292,1601469039,2020-09-30 12:30:39,0.0,0.0,0.0,0.0,0.0,0.0,21.28403,94.707656,153.0,0.2,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
293,1601469042,2020-09-30 12:30:42,0.0,0.0,0.0,0.0,0.0,0.0,24.246186,50.700016,109.0,0.235303,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
294,1601469042,2020-09-30 12:30:42,738064.6,51.519137,5.857951,31.0,3.0,1001.0,23.50592,50.700016,118.0,0.666667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
295,1601469042,2020-09-30 12:30:42,0.0,0.0,0.0,0.0,0.0,0.0,20.040036,50.700016,177.0,0.2333329999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
296,1601469045,2020-09-30 12:30:45,0.0,0.0,0.0,0.0,0.0,0.0,19.028966,51.851714,199.0,0.2,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
297,1601469045,2020-09-30 12:30:45,0.0,0.0,0.0,0.0,0.0,0.0,23.010827,51.851714,125.0,0.2333329999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
298,1601469045,2020-09-30 12:30:45,738064.6,51.519137,5.857951,31.0,1.0,16001.0,23.68396,51.851714,116.0,0.733333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
299,1601469048,2020-09-30 12:30:48,738064.6,51.519137,5.857951,31.0,2.0,11001.0,21.426135,20.91078,151.0,0.5,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
300,1601469048,2020-09-30 12:30:48,0.0,0.0,0.0,0.0,0.0,0.0,27.81554,20.91078,72.0,0.4,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
301,1601469048,2020-09-30 12:30:48,0.0,0.0,0.0,0.0,0.0,0.0,25.824851,20.91078,91.0,0.366667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
302,1601469051,2020-09-30 12:30:51,738064.6,51.519137,5.857951,31.0,3.0,1001.0,26.067602,51.595168,88.0,0.666667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
303,1601469051,2020-09-30 12:30:51,0.0,0.0,0.0,0.0,0.0,0.0,15.055145,51.595168,314.0,0.2333329999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
304,1601469051,2020-09-30 12:30:51,0.0,0.0,0.0,0.0,0.0,0.0,9.455241,51.595168,599.0,0.466667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
305,1601469054,2020-09-30 12:30:54,0.0,0.0,0.0,0.0,0.0,0.0,15.155744,52.98934499999999,310.0,0.366667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
306,1601469054,2020-09-30 12:30:54,0.0,0.0,0.0,0.0,0.0,0.0,19.05892,52.98934499999999,198.0,0.166667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
307,1601469054,2020-09-30 12:30:54,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.898885,52.98934499999999,101.0,0.366667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
308,1601469057,2020-09-30 12:30:57,738064.6,51.519137,5.857951,31.0,2.0,1.0,20.065211,30.172449,176.0,0.2,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
309,1601469057,2020-09-30 12:30:57,0.0,0.0,0.0,0.0,0.0,0.0,21.26693,30.172449,153.0,0.2333329999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
310,1601469057,2020-09-30 12:30:57,0.0,0.0,0.0,0.0,0.0,0.0,17.314985,30.172449,242.0,0.19819,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
311,1601469060,2020-09-30 12:31:00,738064.6,51.519137,5.857951,31.0,3.0,1001.0,23.252741,51.055894,122.0,0.366667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
312,1601469060,2020-09-30 12:31:00,0.0,0.0,0.0,0.0,0.0,0.0,15.452809,51.055894,300.0,0.2333329999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
313,1601469063,2020-09-30 12:31:03,738064.6,51.519137,5.857951,31.0,1.0,15001.0,26.457869,53.71291,84.0,0.3,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
314,1601469063,2020-09-30 12:31:03,0.0,0.0,0.0,0.0,0.0,0.0,25.091932,53.71291,99.0,0.224779,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
315,1601469066,2020-09-30 12:31:06,0.0,0.0,0.0,0.0,0.0,12000.0,19.279584,94.449684,193.0,0.4675,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
316,1601469066,2020-09-30 12:31:06,0.0,0.0,0.0,0.0,0.0,1.0,15.661297,94.449684,293.0,0.333333,1,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
